Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
31,0,-0.0057405,-0.109223,-0.00598435,11.432,-736.568,80.4008
32,0,-0.00468418,-0.085366,-0.00741512,11.6057,-742.04,80.3222
33,0,-0.00215432,-0.0607397,-0.00670138,11.5528,-747.381,80.4563
34,0,-0.00267929,-0.072338,-0.00590774,11.6219,-752.918,80.4369
35,0,-0.00400018,-0.074331,-0.00772085,11.6596,-758.518,80.2746
36,0,-0.00312499,-0.0932222,-0.00633695,11.8321,-764.095,80.2193
37,0,-0.00264429,-0.0767979,-0.00683919,11.7147,-769.38,80.117
38,0,-0.00340417,-0.097488,-0.00665495,11.4701,-774.929,80.3863
39,0,-0.00456365,-0.0773018,-0.00857122,11.257,-780.17,80.1913
40,0,-0.00354105,-0.0825838,-0.0092612,11.0803,-785.477,80.3289
41,0,-0.00410707,-0.0799178,-0.00793262,11.2501,-790.79,80.371
42,0,-0.00510709,-0.115206,-0.00844394,11.2891,-796.382,80.6095
43,0,-0.00476565,-0.0882524,-0.00944201,11.0802,-801.459,80.2478
44,0,-0.00337783,-0.0877199,-0.00929638,11.3835,-806.916,80.2733
45,0,-0.00483386,-0.0879824,-0.00870357,11.4058,-812.207,80.3186
46,0,-0.00708334,-0.097989,-0.0125858,11.7035,-817.558,80.655
47,0,-0.00587045,-0.0911252,-0.00917103,11.3948,-822.496,80.537
48,0,-0.005026,-0.0853647,-0.00893312,11.497,-827.973,80.4985
49,0,-0.00825667,-0.0902552,-0.0100104,11.7822,-833.221,80.3117
50,0,-0.00984984,-0.109007,-0.00936551,12.1317,-838.225,80.5863
51,0,-0.00480161,-0.0822912,-0.00948695,11.905,-843.295,80.673
52,0,-0.00201903,-0.0134164,-0.00938509,11.3153,-848.474,80.2961
53,0,-0.00383058,-0.0242158,-0.0110998,11.5052,-853.632,80.1858
54,0,-0.00926366,-0.116693,-0.0131216,12.5954,-859.156,80.4654
55,0,-0.00678656,-0.0845059,-0.0107385,12.1414,-864.057,80.4573
56,0,-0.00743024,-0.0862188,-0.0107044,12.2872,-869.328,80.4161
57,0,-0.00511398,-0.0785178,-0.0101939,12.2932,-874.424,80.481
58,0,-0.00826258,-0.114176,-0.00783929,12.2781,-879.649,80.3763
59,0,-0.00541045,-0.0793086,-0.0114595,12.0912,-884.799,80.1514
60,0,-0.00678761,-0.0787359,-0.00987908,11.8669,-889.888,80.1199
61,0,-0.00621945,-0.0888161,-0.0115451,12.1241,-894.947,80.4098
62,0,-0.0070756,-0.0749446,-0.0120238,12.0372,-899.822,80.1704
63,0,-0.00738694,-0.0835565,-0.0110833,11.9092,-905.034,80.3177
64,0,-0.00540233,-0.0729392,-0.011287,11.9624,-910.126,80.3843
65,0,-0.00754477,-0.0753228,-0.0123278,12.0303,-915.246,80.3798
66,0,-0.00767442,-0.0751406,-0.0124434,12.2321,-920.301,80.2654
67,0,-0.00787178,-0.0781159,-0.0107377,12.1731,-925.359,80.4218
68,0,-0.00817739,-0.0855274,-0.00920977,12.1665,-930.287,80.5321
69,0,-0.00830398,-0.0806684,-0.00926708,12.0973,-935.366,80.4439
70,0,-0.00382866,-0.0176703,-0.00920548,11.8252,-940.423,80.0599
71,0,-0.00336141,-0.0134147,-0.0104615,12.0298,-945.422,80.2648
72,0,-0.00350161,-0.0114805,-0.0098355,12.1835,-950.36,80.4921
73,0,-0.00525091,-0.0221056,-0.00994872,12.4763,-955.762,80.2775
74,0,-0.00387502,-0.0129596,-0.0108012,12.2318,-960.807,80.2181
75,0,-0.0034494,-0.0230182,-0.0110518,12.2388,-965.943,80.2583
76,0,-0.00387205,-0.0184468,-0.0112918,12.2787,-970.894,80.1588
77,0,-0.00366438,-0.00936829,-0.0107821,12.2421,-975.796,80.0334
78,0,-0.00503351,-0.0151696,-0.00975951,12.3946,-980.857,80.0837
79,0,-0.00397649,-0.0176382,-0.00979942,12.8446,-985.997,80.0456
80,0,-0.00392226,-0.0205196,-0.00870699,12.7339,-991.085,79.9784
81,0,-0.00439965,-0.000546376,-0.0108519,12.494,-995.911,79.8023
82,0,-0.00460762,-0.0335228,-0.00897946,12.5254,-1001.17,80.0169
83,0,-0.00412514,-0.0154398,-0.010694,12.4647,-1006.22,80.0167
84,0,-0.00511961,-0.00340198,-0.0122492,12.444,-1010.93,79.9444
85,0,-0.00468603,-0.00848723,-0.0110318,12.2048,-1015.86,80.0204
86,0,-0.000730913,-0.00236042,-0.00994216,12.0008,-1021.04,80.2676
87,0,-0.00493167,-0.00695762,-0.0115209,12.1047,-1025.98,80.0305
88,0,-0.00470647,0.00497831,-0.0113617,12.2615,-1030.74,80.0952
89,0,-0.0050429,0.0122845,-0.0121102,12.6252,-1035.73,80.0705
90,0,-0.00496641,0.00744157,-0.0123111,12.6644,-1040.76,80.2748
91,0,-0.00461854,-0.0101863,-0.0107526,12.5657,-1046.17,80.0367
92,0,-0.00395708,-0.0219644,-0.0101074,12.201,-1051.72,79.6125
93,0,-0.00389665,-0.0220407,-0.0104246,12.354,-1056.65,79.293
94,0,-0.00435798,-0.00780524,-0.0110969,12.6068,-1060.92,80.0645
95,0,-0.0066659,-0.0138848,-0.010237,12.9325,-1065.6,80.9509
96,0,-0.00668738,-0.0197878,-0.0113446,13.0675,-1070.64,80.7195
97,0,-0.00385938,-0.0269832,-0.00936802,13.4253,-1076.24,80.1816
98,0,-0.00271164,-0.0117216,-0.00945654,13.2765,-1081.48,79.7817
99,0,-0.00251463,0.00213128,-0.0115988,13.1495,-1086.18,79.7187
100,0,-0.00414951,-0.008189,-0.0116733,12.654,-1090.89,79.9138
101,0,-0.00478415,-0.00291518,-0.0130222,12.9638,-1095.87,79.7846
102,0,-0.0027026,0.000585804,-0.0105378,13.2554,-1101.11,79.5748
103,0,-0.00178501,-0.00529749,-0.0108696,13.292,-1106.29,79.4965
104,0,-0.00330851,0.00197696,-0.0106542,13.3427,-1111.17,79.387
105,0,-0.00182949,-0.00202914,-0.0121515,13.0839,-1116.29,79.6784
106,0,-0.0023722,0.00206933,-0.0110513,12.6599,-1121.23,79.6842
107,0,-0.0043016,0.0111536,-0.012817,12.6753,-1126.06,79.3456
108,0,-0.003685,-0.0215333,-0.0112789,12.5997,-1131.17,79.6096
109,0,-0.00219859,0.00446895,-0.0130901,12.7105,-1136.25,79.5694
110,0,-0.00392929,0.00872934,-0.0125339,12.8253,-1141.15,79.6234
111,0,-0.00254137,0.00163098,-0.0121887,12.8689,-1146.23,79.7593
112,0,-0.00424528,-0.00238938,-0.0131135,12.9717,-1151.32,79.5763
113,0,-0.00407851,-0.0170286,-0.0109619,12.9005,-1156.5,79.5533
114,0,-0.00508605,-0.00447923,-0.0119228,12.9438,-1161.62,79.4874
115,0,-0.00465922,-0.00873616,-0.0117571,12.8288,-1166.52,79.5557
116,0,-0.00412865,0.00155555,-0.0128138,13.3404,-1171.56,79.4446
117,0,-0.00439046,-0.00204589,-0.0125464,13.3462,-1176.65,79.5318
118,0,-0.00431236,-0.00511753,-0.012292,13.2452,-1181.77,79.4922
119,0,-0.00333304,0.00934549,-0.0121105,13.2872,-1186.94,79.3586
120,0,-0.00372985,-0.00107166,-0.0113937,13.4466,-1192.01,79.4578
121,0,-0.00380529,-0.00264458,-0.0110629,13.4994,-1197.16,79.451
122,0,-0.00348064,-0.00163833,-0.0116301,13.42,-1202.3,79.3983
123,0,-0.00354009,-0.00729784,-0.0121074,13.2967,-1207.3,79.3166
124,0,-0.00344882,-0.00469648,-0.0125277,13.2631,-1212.35,79.2597
125,0,-0.00323338,0.0102107,-0.0130098,13.3679,-1217.57,78.8019
126,0,-0.00348064,-0.00607626,-0.0116467,13.2104,-1222.6,79.0619
127,0,-0.00263605,0.00614966,-0.011737,13.4091,-1227.79,78.8598
128,0,-0.00354725,0.00396416,-0.0132018,13.3254,-1232.8,79.117
129,0,-0.00232437,0.00518612,-0.0125202,13.2706,-1238.02,78.9218
130,0,-0.00335241,-0.000927569,-0.0133119,12.9705,-1242.98,78.9662
131,0,-0.00317437,-0.00427347,-0.013952,12.9146,-1248.19,78.9668
132,0,-0.0032192,-0.00415455,-0.0138562,12.8262,-1253.19,78.9955
133,0,-0.00391612,-0.0062485,-0.0133248,13.1452,-1258.16,79.0532
134,0,-0.00392696,-0.0065669,-0.0128785,13.3176,-1263.08,79.0701
135,0,-0.00327453,0.00245176,-0.0128641,13.4528,-1268.27,79.0461
136,0,-0.00266671,0.00444476,-0.0124202,13.4183,-1273.43,79.0014
137,0,-0.00322532,-0.00280846,-0.0131631,13.3879,-1278.49,79.0249
138,0,-0.00339792,-0.00671281,-0.0126885,13.3778,-1283.42,79.1973
139,0,-0.00370546,-0.00715976,-0.0126098,13.4371,-1288.5,79.1084
140,0,-0.00366313,-0.00508813,-0.0147374,13.5895,-1293.58,78.9837
141,0,-0.00275482,-0.0060665,-0.0129126,13.6894,-1298.7,78.9274
142,0,-0.00240086,0.00495841,-0.0120733,13.8305,-1303.53,78.7709
143,0,-0.00291727,0.00246401,-0.0118168,14.0482,-1308.67,78.7447
144,0,-0.00273142,-0.00460643,-0.0130505,13.921,-1313.79,78.811
145,0,-0.00248378,0.00697284,-0.0130116,13.7632,-1318.74,78.6348
146,0,-0.00247204,-0.0023729,-0.0121485,13.5716,-1323.73,78.7079
147,0,-0.00281758,-0.00992807,-0.012172,13.4728,-1328.81,78.5906
148,0,-0.00248087,-0.0089507,-0.0121885,13.5326,-1333.82,78.576
149,0,-0.00199669,0.000921967,-0.0127555,13.6913,-1338.9,78.5077
150,0,-0.00117179,0.0121625,-0.0131458,13.8554,-1343.91,78.3375
151,0,-0.00151897,0.00645606,-0.0131009,13.7617,-1348.87,78.3401
152,0,-0.00196474,-0.0107516,-0.0134771,13.3396,-1353.95,78.5546
153,0,-0.00205162,-0.00336666,-0.0137613,13.2537,-1358.85,78.3672
154,0,-0.00196789,-0.000267683,-0.0143479,13.1154,-1363.62,78.3837
155,0,-0.00248957,0.00542509,-0.0141622,13.4656,-1368.65,78.3294
156,0,-0.00266238,-0.0048503,-0.0131993,13.8544,-1373.66,78.424
157,0,-0.00293817,-0.00596692,-0.013006,13.8635,-1378.78,78.4841
158,0,-0.00318035,-0.0103881,-0.0130553,13.7469,-1383.81,78.4951
159,0,-0.0029052,-0.00722157,-0.0132658,13.7779,-1388.8,78.3081
160,0,-0.00172886,0.00670041,-0.0143776,13.6949,-1393.96,78.3022
161,0,-0.00200221,-0.00187432,-0.0141499,13.5842,-1398.89,78.507
162,0,-0.00233362,-0.00263742,-0.0131399,13.8051,-1404.03,78.4992
163,0,-0.00163839,-0.00460302,-0.0134358,13.9588,-1409.01,78.3866
164,0,-0.00141069,0.00444541,-0.0135185,14.2242,-1414.08,78.2089
165,0,-0.00261184,-0.000544679,-0.0139324,14.2401,-1418.99,78.1447
166,0,-0.00253542,-0.00293169,-0.0142093,14.3157,-1424.07,78.1606
167,0,-0.00227683,-0.00493552,-0.0139251,14.1686,-1429.06,78.0725
168,0,-0.000640946,0.0135778,-0.014581,13.964,-1434.11,77.9169
169,0,-0.0014562,0.00391575,-0.0134965,13.8264,-1439.07,77.7339
170,0,-0.00101418,-0.00037803,-0.0137539,13.8664,-1444.19,77.7847
171,0,-0.00296557,-0.0360799,-0.0142274,14.455,-1449.33,77.8925
172,0,-0.00103109,-0.00416576,-0.0136531,14.2732,-1454.23,77.7896
173,0,-0.00126172,-0.00333044,-0.0140514,13.9562,-1459.2,77.9577
174,0,-0.000934512,0.000365961,-0.0145163,13.586,-1464.08,77.9461
175,0,-0.000739888,0.00477547,-0.0148786,13.5585,-1469.26,77.7544
176,0,-0.00145037,0.00237392,-0.0156673,13.5066,-1474.18,77.8084
177,0,-0.00359445,-0.0463714,-0.0149708,13.8627,-1479.25,77.9912
178,0,-0.00209374,0.00246683,-0.0146253,13.7669,-1484.29,77.696
179,0,-0.00111962,0.0111884,-0.0148404,14.1125,-1489.5,77.628
180,0,-0.0011476,0.00268036,-0.0144113,14.1531,-1494.6,77.6689
181,0,-0.00147202,0.000281324,-0.0149796,14.0961,-1499.59,77.5706
182,0,-0.00180217,-0.000885372,-0.0150472,14.1242,-1504.65,77.6704
183,0,-0.00171292,0.00302445,-0.0152293,14.1427,-1509.62,77.7914
184,0,-0.00160561,0.00173784,-0.0151678,14.2338,-1514.77,77.6747
185,0,-0.000549583,0.00943518,-0.0153745,14.3515,-1519.99,77.57
186,0,-0.000347889,0.00990135,-0.0153853,14.5393,-1525.08,77.4519
187,0,-0.000694388,0.00208021,-0.0155543,14.5679,-1530.16,77.557
188,0,-0.000590176,0.00691288,-0.0149958,14.5249,-1535.2,77.5558
189,0,-0.000494061,0.00529192,-0.0155608,14.5446,-1540.33,77.4342
190,0,-0.000693434,0.00576119,-0.0155916,14.3982,-1545.28,77.351
191,0,-0.00162135,0.00465772,-0.0146582,14.1736,-1550.4,77.111
192,0,-0.000414706,-0.000631949,-0.0168593,14.1036,-1555.48,77.1937
193,0,-0.000211775,-0.00559949,-0.0155313,14.1376,-1560.48,77.1933
194,0,-0.000214756,-0.00449905,-0.0151995,14.4161,-1565.59,77.2048
195,0,0.000281724,0.0041298,-0.0157774,14.4879,-1570.56,77.1274
196,0,-0.00171395,-0.036698,-0.0160504,14.6994,-1575.72,77.3407
197,0,-0.00286135,-0.0468892,-0.0159051,14.3102,-1580.79,77.317
198,0,-0.000907809,-0.00680326,-0.0168019,13.7115,-1585.61,77.0737
199,0,-0.000225374,0.00327921,-0.0171088,13.8695,-1590.69,77.0644
200,0,-0.000625625,0.00159519,-0.016603,14.0248,-1595.8,77.1081
201,0,0.000269926,0.00556859,-0.0165066,14.2553,-1600.94,76.9977
202,0,0.000561353,0.00906819,-0.0167238,14.4469,-1606.19,77.0007
203,0,0.00113608,0.00319009,-0.0158368,14.3611,-1611.35,77.1224
204,0,-0.00010816,0.00136117,-0.0166692,14.3586,-1616.31,77.1018
205,0,-0.00175209,-0.031192,-0.0172337,14.6462,-1621.54,77.2183
206,0,0.00103272,0.0221327,-0.0167133,14.3776,-1626.57,77.0761
207,0,0.000189337,0.0080193,-0.0165158,14.6482,-1631.6,76.9502
208,0,0.000556508,0.00262298,-0.0144052,14.715,-1636.72,76.9201
209,0,0.00144955,-0.0093339,-0.0145714,14.7353,-1641.87,76.984
210,0,-0.00265363,0.00317465,-0.0186225,15.0513,-1646.84,76.4619
211,0,0.000998733,0.00608703,-0.017161,14.9008,-1652.1,76.7082
212,0,-0.00303273,-0.0233091,-0.0164813,15.0587,-1657.17,76.6251
213,0,-0.00228213,-0.0301696,-0.0153766,14.7344,-1662.17,76.5563
214,0,0.000349099,-0.0315683,-0.0158319,14.6243,-1667.3,76.6509
215,0,0.00121826,0.00217819,-0.0171849,14.5062,-1672.4,76.4221
216,0,0.00245929,0.00239097,-0.0164977,14.6353,-1677.25,76.4761
217,0,-0.000508437,0.00100907,-0.0134648,14.4237,-1682.37,76.3793
218,0,0.00264462,-0.00145353,-0.0147554,14.4477,-1687.46,76.611
219,0,-0.000223558,0.0139227,-0.019833,14.2873,-1692.64,76.3309
220,0,0.000162892,0.00993098,-0.0190821,14.0469,-1697.54,76.2407
221,0,-0.000779955,-0.0551688,-0.0166503,14.5652,-1702.62,76.695
222,0,-0.00211986,0.0015221,-0.0179126,14.4394,-1707.62,76.2275
223,0,0.00116055,0.0081256,-0.0189823,14.6667,-1712.92,76.313
224,0,0.000630485,0.00116514,-0.018238,14.5413,-1718.27,76.2797
225,0,0.000265496,0.00519348,-0.0179443,14.2794,-1723.23,76.2561
226,0,-0.000131992,0.00690921,-0.0188052,14.1692,-1728.28,76.3783
227,0,0.00257432,0.000257919,-0.0157153,14.4243,-1733.61,76.5602
228,0,0.000950778,0.0041368,-0.0195855,14.977,-1738.81,76.2264
229,0,-0.00181967,0.0043687,-0.0172194,15.1148,-1743.85,76.0138
230,0,-0.00253498,0.0124816,-0.0165185,15.0887,-1749.2,75.8676
231,0,0.00227311,0.0214516,-0.0186659,14.9875,-1754.44,75.9574
232,0,0.000933493,0.00677061,-0.0191334,14.7802,-1759.48,76.1308
233,0,-0.000625225,0.00436288,-0.0147955,14.4755,-1764.26,76.127
234,0,-3.38313e-005,-0.000622922,-0.0148569,14.7333,-1769.3,75.9139
235,0,0.00325549,0.00119495,-0.0161056,14.6881,-1774.54,75.9083
236,0,0.00339868,-0.00549328,-0.0154895,14.6077,-1779.81,75.9378
237,0,0.0033788,-0.00380206,-0.0164642,14.6593,-1784.87,75.9069
238,0,-0.00037298,-0.00217925,-0.0149881,14.7681,-1789.87,75.6837
239,0,0.000621226,-0.0412883,-0.0163744,15.0707,-1795.05,76.1176
240,0,0.00359157,0.00246114,-0.0173643,14.6036,-1799.87,75.9344
241,0,-0.000481926,0.00164944,-0.0158683,14.3823,-1804.81,75.5641
242,0,0.00375406,0.00254763,-0.0167524,14.2542,-1810.04,75.7924
243,0,-0.000188285,0.01036,-0.0163314,14.0547,-1814.97,75.6667
244,0,-0.00287532,0.0302913,-0.0192771,14.4735,-1820.32,75.4635
245,0,-0.00309027,0.0130551,-0.0175347,14.592,-1825.35,75.3783
246,0,0.00133011,0.00693146,-0.0189356,15.0493,-1830.38,75.6363
247,0,0.00162962,0.0102002,-0.0194987,15.0019,-1835.44,75.6643
248,0,0.00101128,0.0100383,-0.0198397,14.8352,-1840.67,75.6289
249,0,-5.25774e-005,0.00770912,-0.0200647,14.7899,-1845.68,75.6118
250,0,0.000246839,0.00679557,-0.0201834,14.8949,-1850.79,75.602
251,0,-0.00334288,0.00707992,-0.0178317,15.0264,-1855.67,75.2589
252,0,0.000397298,-0.00199644,-0.0193739,15.4118,-1860.92,75.3733
253,0,0.000541784,-0.00257141,-0.019041,15.415,-1866.09,75.399
254,0,-0.00470555,0.00790923,-0.0200614,15.3239,-1871.21,75.0052
255,0,-0.00314647,0.0255676,-0.0184048,15.324,-1876.24,75.0727
256,0,-0.00404135,0.0209018,-0.017709,15.1196,-1881.02,74.7732
257,0,-0.00416732,0.0106521,-0.0204108,15.3437,-1886.03,74.5975
258,0,-0.00460867,0.00479514,-0.020577,15.0972,-1891.15,74.5443
259,0,-3.38735e-005,0.00803182,-0.0222619,15.3342,-1896.41,74.8494
260,0,-0.00324869,0.0104264,-0.0185532,15.1984,-1901.48,74.7619
261,0,0.00137414,0.0118681,-0.0216527,15.3192,-1906.5,75.0429
262,0,0.000937141,0.0027885,-0.0212417,15.4839,-1911.4,74.9744
263,0,0.00472557,-0.00566786,-0.0163432,15.1264,-1916.33,75.1526
264,0,0.00281666,-0.00328365,-0.0204327,14.7965,-1921.41,75.0665
265,0,-0.000274392,0.003435,-0.015547,14.4407,-1926.24,74.8749
266,0,0.00380593,0.0158816,-0.0186839,14.647,-1931.47,75.1011
267,0,-0.000966643,0.0019043,-0.015573,14.9963,-1936.39,74.69
268,0,0.00372249,-0.00479917,-0.0175557,15.3097,-1941.59,75.1456
269,0,-0.000786198,0.00265719,-0.015685,15.1181,-1946.44,74.7659
270,0,-0.000794194,-0.00190258,-0.0155118,15.2465,-1951.56,74.6672
271,0,0.00380707,0.0140171,-0.0171277,15.0099,-1956.87,75.0522
272,0,-0.00140584,0.00368436,-0.0165384,15.1072,-1961.73,74.7011
273,0,0.0049098,0.00615957,-0.0164178,15.2242,-1966.82,75.0096
274,0,0.00342995,0.00408169,-0.0191024,15.5442,-1972.27,74.8791
275,0,0.006105,0.00795714,-0.0167929,15.4562,-1977.31,74.918
276,0,0.00536124,0.00217167,-0.015704,15.5741,-1982.55,74.9426
277,0,0.00561315,0.0147864,-0.0171467,15.6975,-1987.49,74.7474
278,0,0.0060348,0.00137309,-0.0155941,15.6059,-1992.58,74.6818
279,0,0.000937226,0.00116218,-0.0146647,15.3096,-1997.64,74.4251
280,0,0.00358231,-0.0112367,-0.0166863,15.3011,-2002.85,74.5099
281,0,0.000626298,0.00556279,-0.0137334,14.929,-2007.73,74.1223
282,0,0.00606532,0.00850862,-0.016383,15.4545,-2013.15,74.5108
283,0,0.00488342,0.0116705,-0.0184675,15.4212,-2018.05,74.5321
284,0,0.00569995,0.00619949,-0.0176166,15.667,-2023.26,74.6525
285,0,0.00564887,0.00456927,-0.0162703,15.4826,-2028.3,74.3972
286,0,0.00592769,0.00718052,-0.0168696,14.9716,-2033.28,74.4456
287,0,0.00647798,0.0169641,-0.0174254,14.8088,-2038.4,74.3993
288,0,0.00504273,0.00805968,-0.0185169,14.8897,-2043.56,74.459
289,0,0.00558678,0.0215311,-0.0179882,14.9513,-2048.77,74.4228
290,0,0.00458854,0.00130294,-0.0165372,15.4188,-2053.92,74.3788
291,0,0.00618374,0.015594,-0.0178697,15.5032,-2059.09,74.3197
292,0,7.97043e-005,0.000208389,-0.0160054,15.4576,-2064.3,74.1788
293,0,0.00607251,0.0180869,-0.0158725,15.3512,-2069.3,74.393
294,0,0.000289497,0.00682884,-0.0140591,15.2316,-2074.28,74.0814
295,0,-0.00116713,0.0074174,-0.0159886,15.4791,-2079.65,73.9873
296,0,0.00150208,0.00330379,-0.0142362,15.627,-2084.97,73.9484
297,0,0.00106981,-0.00227616,-0.0137678,15.6401,-2089.99,73.8884
298,0,0.00699848,0.0131294,-0.0160133,15.8188,-2095.3,74.1172
299,0,0.00524068,0.01875,-0.0188678,16.0447,-2100.44,74.2253
300,0,0.00615365,0.0207315,-0.0192225,15.9433,-2105.51,74.0899
301,0,0.00608977,0.00883639,-0.0182736,15.8536,-2110.71,73.9534
302,0,0.000963253,-0.00449611,-0.0139527,15.1808,-2115.65,73.5945
303,0,0.00519696,0.0094766,-0.0182857,15.5015,-2120.96,73.8471
304,0,0.0024421,0.0153638,-0.0141927,15.2884,-2126.09,73.6131
305,0,0.000150855,0.0109409,-0.0149455,15.6888,-2130.96,73.3855
306,0,-0.00074111,-0.00295835,-0.014144,15.6283,-2135.96,73.3477
307,0,0.00115191,0.00163744,-0.0150046,15.4248,-2141.33,73.6186
308,0,0.00161313,0.00175889,-0.0144127,15.1406,-2146.3,73.4563
309,0,9.57243e-005,0.00195907,-0.0169006,15.0564,-2151.38,73.4601
310,0,-0.00209231,0.0108931,-0.0189645,15.3461,-2156.54,73.3723
311,0,0.00141032,0.0203444,-0.0163562,15.2956,-2161.78,73.4279
312,0,0.000733266,0.00721071,-0.0142095,15.5883,-2166.97,73.445
313,0,0.0017475,0.0290396,-0.0147569,15.635,-2172.21,73.5075
314,0,0.00116261,0.0055217,-0.0144183,15.812,-2177.45,73.3094
315,0,-0.000355038,0.010868,-0.0156221,15.7253,-2182.45,73.307
316,0,0.00161885,0.014263,-0.0154086,15.7284,-2187.7,73.4326
317,0,0.00060783,0.00841576,-0.0150976,15.6852,-2192.91,73.2687
318,0,0.00130085,0.0116834,-0.0162034,15.8748,-2198.37,73.132
319,0,0.00200321,0.0446226,-0.016953,15.9216,-2203.5,73.2865
320,0,0.00144199,0.0110884,-0.013925,16.1012,-2208.41,73.1862
321,0,0.00151262,0.0122844,-0.013743,16.1184,-2213.62,73.0907
322,0,0.00157145,0.0081141,-0.0144714,15.9496,-2218.7,72.9725
323,0,0.000299699,0.0110835,-0.0142868,15.8032,-2223.79,72.8757
324,0,0.00156779,-0.00441137,-0.0146322,15.8298,-2229.08,72.9318
325,0,0.00292335,0.0300514,-0.0142916,15.5482,-2234.12,72.9052
326,0,2.54216e-005,0.0145738,-0.0180498,15.8643,-2239.42,72.7752
327,0,0.00155785,0.00827895,-0.0139219,15.7316,-2244.29,72.8484
328,0,0.00118394,0.00558651,-0.0153091,16.0187,-2249.52,72.7856
329,0,0.00210879,0.0259944,-0.0146032,15.5976,-2254.63,72.9214
330,0,0.00107832,0.0288369,-0.0183156,15.5302,-2259.78,72.8553
331,0,0.0025319,0.0314504,-0.0147913,15.0865,-2264.75,72.8339
332,0,0.00122191,0.0210632,-0.016483,15.4853,-2270.03,72.8266
333,0,0.00114918,0.00818818,-0.0172418,15.9044,-2275.19,72.862
334,0,0.000230184,0.0020382,-0.0153586,15.8891,-2280.39,72.7962
335,0,0.00186345,0.0350662,-0.017424,16.0304,-2285.79,72.6764
336,0,0.00312652,0.0351099,-0.0157875,15.9131,-2290.8,72.8115
337,0,0.00348048,0.0354954,-0.0167382,15.9096,-2295.79,72.9762
338,0,0.00162594,0.0141096,-0.0154702,16.0012,-2301.02,72.7512
339,0,0.000580758,0.0155443,-0.0173712,16.0697,-2306.2,72.6409
340,0,0.0029468,0.025476,-0.0144242,16.2328,-2311.44,72.4677
341,0,0.00279901,0.0275751,-0.0149676,16.2174,-2316.58,72.6096
342,0,0.00196683,0.0472698,-0.0159558,16.3974,-2321.76,72.6409
343,0,0.00287216,0.0256232,-0.0142682,16.3556,-2326.82,72.6229
344,0,0.00135084,0.0399503,-0.0181897,16.2293,-2331.96,72.3436
345,0,0.0028942,0.0301032,-0.0153624,16.0416,-2337.17,72.3493
346,0,-0.000393069,0.00691354,-0.0156483,15.9662,-2342.27,72.2029
347,0,0.0010746,0.0200649,-0.0156921,15.8534,-2347.5,72.3227
348,0,0.000713775,0.0434562,-0.0169098,16.1585,-2352.7,72.2363
349,0,0.00474799,0.0368983,-0.0131757,16.0811,-2357.66,72.3719
350,0,0.00146723,0.0372001,-0.0165827,15.8329,-2362.8,72.2041
