Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
50,0,-0.00654775,-0.00769967,-0.0185276,11.0931,-1045.02,80.7837
51,0,-0.0062941,-0.00312529,-0.0170134,11.1324,-1050.46,80.4189
52,0,-0.00509916,0.00146581,-0.0175259,10.9,-1055.74,80.2813
53,0,-0.00602628,-0.00703032,-0.0169712,10.8911,-1060.98,80.426
54,0,-0.0060312,0.0028695,-0.0180602,10.9071,-1065.8,80.7185
55,0,-0.00575056,0.0019911,-0.0182098,10.7032,-1070.94,81.0884
56,0,-0.00471001,-0.00469786,-0.0155475,10.5407,-1076.37,81.0656
57,0,-0.00443418,-0.00319606,-0.0156323,10.4556,-1081.85,80.7239
58,0,-0.00314842,-0.00120227,-0.0168514,10.3819,-1087.36,80.4748
59,0,-0.00270442,0.00323119,-0.0167746,10.3944,-1092.75,80.3473
60,0,-0.00351927,-0.00728268,-0.017604,10.4068,-1097.85,80.3673
61,0,-0.00438999,-0.00301228,-0.0185398,10.4566,-1103.22,80.4886
62,0,-0.00333485,0.00121716,-0.0168096,10.9097,-1108.78,80.2092
63,0,-0.00316866,0.00735713,-0.01653,11.4566,-1114.2,79.9289
64,0,-0.00454863,-0.0225138,-0.0150719,12.0238,-1119.35,80.0799
65,0,-0.00394276,-0.000666011,-0.01571,11.9254,-1124.64,80.2015
66,0,-0.00439108,-0.0120404,-0.0157222,11.683,-1129.92,80.2879
67,0,-0.00425647,-0.00526223,-0.0145573,11.3292,-1135.09,80.1102
68,0,-0.0034527,-0.00869867,-0.015432,11.1063,-1140.42,80.2017
69,0,-0.00388792,-0.00806061,-0.0146429,11.2845,-1145.64,80.169
70,0,-0.0032451,-0.0091848,-0.0149137,11.3973,-1150.93,80.1583
71,0,-0.00308376,-0.00197617,-0.0147683,11.4685,-1156.33,80.0608
72,0,-0.00541166,-0.00202438,-0.0162942,11.422,-1161.46,79.9315
73,0,-0.00349052,0.00314404,-0.0154254,11.1956,-1166.74,80.2613
74,0,-0.00509367,0.00577936,-0.0167678,11.1286,-1171.88,80.2184
75,0,-0.00388134,-0.00636982,-0.015457,10.9947,-1177.24,80.1106
76,0,-0.00453081,0.00430456,-0.0163948,11.3615,-1182.45,79.8701
77,0,-0.00484808,-0.00944609,-0.0162289,11.2889,-1187.81,79.9219
78,0,-0.00510465,-0.00895019,-0.0165232,11.2191,-1193.16,79.9265
79,0,-0.00471402,-0.000996265,-0.017738,11.2484,-1198.54,79.7482
80,0,-0.0046086,-0.00884497,-0.0165424,11.1002,-1203.96,79.7465
81,0,-0.00431308,-0.0124846,-0.0156291,11.3029,-1209.44,79.6144
82,0,-0.0039149,-0.0107082,-0.0150986,11.6177,-1214.92,79.5
83,0,-0.00407749,-0.00740914,-0.0156949,11.9354,-1220.33,79.4442
84,0,-0.00436131,-0.00110231,-0.0160393,12.2803,-1225.6,79.5518
85,0,-0.00415629,0.00358859,-0.0159755,12.5107,-1230.94,79.4761
86,0,-0.00368025,0.00628927,-0.0156916,12.6438,-1236.33,79.3526
87,0,-0.00394537,-0.000369623,-0.0157066,12.5302,-1241.68,79.4415
88,0,-0.00442154,-0.0067662,-0.0153056,12.2143,-1246.76,79.6404
89,0,-0.00408312,0.00187119,-0.0156538,12.2114,-1251.95,79.4649
90,0,-0.00414257,0.000577717,-0.0156425,12.1517,-1257.16,79.5131
91,0,-0.00398724,-0.00277366,-0.015828,12.1111,-1262.51,79.5444
92,0,-0.00440214,-0.000547717,-0.0153908,12.1472,-1267.78,79.3171
93,0,-0.00454018,-0.00463042,-0.0153957,12.1402,-1272.89,79.3736
94,0,-0.00434404,-0.00830433,-0.0152526,12.2413,-1278.11,79.6038
95,0,-0.0046274,-0.0124714,-0.0156224,12.1667,-1283.39,79.5936
96,0,-0.0041984,-0.00683561,-0.0156976,12.0884,-1288.72,79.4394
97,0,-0.00411791,-0.00502565,-0.0160462,11.9845,-1294,79.3234
98,0,-0.00365014,-0.00293369,-0.0167562,11.7259,-1299.18,79.3743
99,0,-0.00412077,0.000947988,-0.0162972,11.726,-1304.4,79.2863
100,0,-0.00311522,0.0069817,-0.0166516,11.7227,-1309.82,79.263
101,0,-0.00350177,0.00916477,-0.0163025,12.0098,-1315.32,79.0158
102,0,-0.00295661,0.00461315,-0.0156491,12.1773,-1320.82,78.9278
103,0,-0.00346367,-0.00233404,-0.0155873,12.2432,-1326.16,79.0133
104,0,-0.00351571,0.00528829,-0.0155284,12.4095,-1331.54,78.767
105,0,-0.00509088,-0.0372029,-0.0157774,13.1641,-1337.03,78.9653
106,0,-0.00569248,-0.0428544,-0.0159269,13.4684,-1342.32,78.9058
107,0,-0.00348047,-0.0119327,-0.014677,13.2826,-1347.52,78.8867
108,0,-0.00346176,-0.0132323,-0.0142085,13.2669,-1352.74,78.9478
109,0,-0.00305749,-0.0079186,-0.01502,13.0077,-1357.89,78.9482
110,0,-0.00368006,-0.00170491,-0.0149725,12.8052,-1363.04,78.9712
111,0,-0.0031665,0.010991,-0.0162233,12.8049,-1368.27,78.7733
112,0,-0.0025192,0.00534877,-0.0154075,12.9395,-1373.55,78.7839
113,0,-0.00248843,0.00345995,-0.0152,12.9564,-1378.91,78.7231
114,0,-0.00251044,0.00244086,-0.0149881,13.0764,-1384.22,78.6461
115,0,-0.00303837,0.0016565,-0.0149445,13.0781,-1389.32,78.7939
116,0,-0.00459637,-0.0342929,-0.0154682,13.3034,-1394.73,78.9025
117,0,-0.00297244,0.000459392,-0.0156809,12.8391,-1400,78.6991
118,0,-0.00317413,-0.00343741,-0.0157457,12.632,-1405.23,78.7768
119,0,-0.00261181,-0.00219418,-0.0160322,12.5046,-1410.45,78.7384
120,0,-0.0018834,0.00702221,-0.0159678,12.6142,-1415.91,78.5427
121,0,-0.00226751,0.00983614,-0.0160057,12.6578,-1421.21,78.4759
122,0,-0.00209758,0.0082749,-0.0158165,12.6811,-1426.56,78.4784
123,0,-0.00218585,-0.000391263,-0.0155331,12.9559,-1432.06,78.3144
124,0,-0.0018234,0.00285819,-0.0159033,13.0622,-1437.5,78.0089
125,0,-0.0017866,-0.00438205,-0.0154375,13.2111,-1442.85,78.008
126,0,-0.00186053,-0.00224676,-0.0151389,13.5742,-1448.19,78.0005
127,0,-0.00167638,-0.00599742,-0.0146026,13.8535,-1453.47,78.1542
128,0,-0.00149168,0.00215605,-0.0139299,13.9749,-1458.77,78.1814
129,0,-0.00173135,0.00262649,-0.0136778,13.92,-1463.96,78.1516
130,0,-0.00112289,0.00816781,-0.0146396,13.8637,-1469.24,78.0297
131,0,-0.00174983,0.000962101,-0.0150209,13.5683,-1474.45,78.2202
132,0,-0.00164281,0.0101795,-0.015883,13.4903,-1479.64,78.021
133,0,-0.00240985,0.0044731,-0.0158727,13.5143,-1484.84,77.9447
134,0,-0.00173432,0.00387477,-0.0157932,13.7691,-1490.23,77.9536
135,0,-0.00198002,0.00513685,-0.0152756,13.8417,-1495.55,77.8159
136,0,-0.00245883,0.00166555,-0.0155351,13.7886,-1500.61,77.9015
137,0,-0.00202609,0.000401084,-0.0158993,13.6614,-1505.84,78.1186
138,0,-0.00237212,0.00130064,-0.0155878,13.4949,-1511.38,77.9164
139,0,-0.00123593,0.0067319,-0.0166129,13.427,-1516.65,77.8447
140,0,-0.00119707,0.00666664,-0.0164868,13.389,-1521.87,77.8314
141,0,-0.00112029,0.00365834,-0.015945,13.1784,-1527.21,77.9646
142,0,-0.000722882,0.00884765,-0.0168106,13.1992,-1532.61,77.8808
143,0,-0.000745138,0.00280018,-0.0162889,13.2644,-1538.02,77.878
144,0,-0.00277954,-0.029809,-0.0164279,13.823,-1543.57,77.7284
145,0,0.000197107,0.0105773,-0.0159875,13.7252,-1548.9,77.3248
146,0,-3.12937e-005,0.00981635,-0.0167349,13.9676,-1554.3,77.2231
147,0,-0.000639323,-0.0053253,-0.0147964,13.9846,-1559.73,77.4332
148,0,-0.00057923,-0.00176443,-0.014883,14.4825,-1565.09,77.3604
149,0,-0.000705492,-0.000223216,-0.0139999,14.7519,-1570.27,77.3464
150,0,-0.00201475,-0.0325975,-0.0154831,15.1791,-1575.87,77.5212
151,0,-0.00264786,-0.0355395,-0.0152109,14.8987,-1581.08,77.4877
152,0,-0.000698267,-0.000292339,-0.0158869,14.1607,-1586.28,77.3881
153,0,-0.000828332,0.000502419,-0.0175151,14.0212,-1591.55,77.4009
154,0,-0.000774627,-0.000845624,-0.0161665,14.1608,-1596.82,77.36
155,0,-1.31743e-005,0.00560404,-0.0160113,14.3506,-1602.22,77.1743
156,0,0.000345064,0.015939,-0.0160552,14.4744,-1607.62,77.1487
157,0,0.000130709,0.0132278,-0.0157879,14.3699,-1612.87,77.3411
158,0,-0.000398407,0.00821306,-0.0161523,14.2005,-1618.17,77.3433
159,0,-0.00204685,-0.0317235,-0.0160595,14.3125,-1623.8,77.471
160,0,0.00080988,-0.00512762,-0.0145268,13.8072,-1628.99,77.3739
161,0,-4.94485e-005,-0.000553419,-0.0162194,14.0244,-1634.37,77.2405
162,0,-0.00042383,-0.00361071,-0.016279,14.0072,-1639.79,77.2673
163,0,0.00112083,0.00828603,-0.0147439,13.8439,-1645.07,77.1738
164,0,0.000745949,0.00133289,-0.0154635,14.0791,-1650.53,77.079
165,0,-0.00128409,0.0082945,-0.0154417,14.3367,-1656.1,76.563
166,0,-0.00315157,-0.0285193,-0.016309,14.7762,-1661.88,76.5201
167,0,-0.00070758,-0.0292771,-0.0167356,14.9455,-1667.4,76.6582
168,0,0.00256584,-0.00202478,-0.0140779,14.7529,-1672.66,76.7077
169,0,0.00231447,-0.00297998,-0.0141635,15.0716,-1678.06,76.7676
170,0,-0.00123214,-0.0276996,-0.015604,15.6452,-1683.62,76.7435
171,0,-0.000651869,-0.0250803,-0.016658,15.3736,-1688.98,76.8063
172,0,-0.00112684,-0.0330259,-0.0162818,15.0496,-1694.31,76.8454
173,0,-0.000584748,-0.0421737,-0.0155632,14.7373,-1699.4,77.0403
174,0,-0.00316469,0.00740509,-0.0154801,14.4786,-1704.6,76.3758
175,0,0.00136193,0.0139156,-0.0164933,15.0821,-1710.28,76.5685
176,0,-0.00116621,0.018345,-0.0150268,15.1676,-1715.78,76.3354
177,0,-0.000921079,0.00436374,-0.0130379,14.7062,-1720.89,76.439
178,0,-0.00019164,0.0110826,-0.0184747,14.5754,-1726.09,76.571
179,0,-0.00252583,0.00665924,-0.0155351,14.3877,-1731.69,76.4849
180,0,-0.00205975,0.0121049,-0.0174837,14.4187,-1737.3,76.301
181,0,-0.00228204,0.0135254,-0.0160606,14.289,-1742.58,76.2213
182,0,0.000844715,0.0087249,-0.0176026,14.4585,-1747.91,76.4008
183,0,0.000256059,0.00854291,-0.0183945,14.6471,-1753.44,76.2754
184,0,-0.00128463,-0.0186653,-0.0192723,14.9228,-1759.06,76.3616
185,0,0.00293783,0.00184119,-0.0145713,14.3417,-1764.12,76.5789
186,0,0.00135653,-0.0261195,-0.0157237,15.0786,-1769.85,76.3828
187,0,-0.000544489,0.00431064,-0.0162193,14.6918,-1775.15,75.742
188,0,0.00297602,-0.00365703,-0.0149294,14.6078,-1780.79,76.0851
189,0,0.00198095,-0.0396429,-0.0154503,14.9756,-1786.13,76.3046
190,0,0.00298377,-0.00560092,-0.0139276,15.3409,-1791.33,76.1427
191,0,-0.00128748,0.000448412,-0.0117089,15.5284,-1796.48,75.7743
192,0,-0.00136309,-0.0023892,-0.0122028,15.3643,-1801.77,75.9241
193,0,0.00292587,-0.00164689,-0.0142276,15.2456,-1807.32,76.1561
194,0,0.00322652,-0.000501699,-0.0150418,14.8749,-1812.42,76.1079
195,0,0.00295671,0.00269536,-0.0159032,14.7411,-1817.83,76.1713
196,0,0.0025963,0.000826769,-0.0165924,14.9282,-1823.02,76.1468
197,0,-0.000282264,0.00844123,-0.0142631,15.0224,-1828.58,75.8147
198,0,0.00127711,0.013261,-0.0172494,15.293,-1833.85,75.8655
199,0,3.89756e-005,0.0167564,-0.0188275,15.2333,-1838.98,75.8597
200,0,-0.00127775,0.0104418,-0.0191203,15.0608,-1844.24,75.715
201,0,-0.00372158,0.00702468,-0.0198797,14.8983,-1849.56,75.4602
202,0,0.00107114,0.00404807,-0.0185578,14.9059,-1854.89,75.6894
203,0,-0.000262921,-0.00379705,-0.0185649,15.0937,-1860.2,75.6181
204,0,-0.00405858,0.0105611,-0.0163551,14.9047,-1865.6,75.3142
205,0,-0.00415012,0.00999364,-0.0173609,14.857,-1870.99,75.3023
206,0,-0.00416218,0.0170937,-0.0171373,15.1418,-1876.4,75.1472
207,0,-0.00430367,0.0201238,-0.0181066,15.3044,-1881.73,74.7366
208,0,0.000528467,0.0119065,-0.0196209,15.5157,-1887.46,75.0323
209,0,0.00081198,0.00995141,-0.0192491,15.4678,-1892.7,74.9546
210,0,-0.00333062,0.00826173,-0.0179775,15.5062,-1897.94,74.8302
211,0,0.00444535,0.00182546,-0.0157776,15.5597,-1903.36,75.4396
212,0,0.00529354,0.0105588,-0.0140214,15.6983,-1908.69,75.3523
213,0,-0.0039317,0.00574584,-0.0159424,15.7624,-1913.96,74.9795
214,0,-0.00323566,0.0136135,-0.0153177,15.4458,-1919.08,74.8839
215,0,-0.00289094,0.0155878,-0.0179876,15.6562,-1924.52,74.8553
216,0,0.00259644,0.00271477,-0.017551,15.6018,-1929.69,75.2211
217,0,0.0034515,0.0146483,-0.0165348,15.554,-1935.03,75.2463
218,0,-0.000860348,-0.000409933,-0.0134702,15.6943,-1940.29,74.9289
219,0,0.000120204,0.0157541,-0.0126899,15.4891,-1945.58,74.9704
220,0,0.00473438,0.00940783,-0.0155719,15.5798,-1950.84,75.3145
221,0,0.00438142,0.0197681,-0.015182,15.207,-1956.19,75.351
222,0,0.00413211,0.00299004,-0.0164276,15.3242,-1961.45,75.1756
223,0,0.003997,0.00989974,-0.0161842,15.2973,-1966.65,75.1018
224,0,0.00463819,0.00520938,-0.0172713,15.5361,-1972.23,75.0741
225,0,0.00116736,0.015972,-0.0129984,15.1208,-1977.67,75.0109
226,0,0.00622919,0.0185572,-0.0150749,15.3343,-1983.08,75.1981
227,0,0.0061304,0.0126728,-0.0151328,15.5303,-1988.48,74.9288
228,0,0.00593652,0.00652938,-0.0136548,15.6783,-1994.02,74.6794
229,0,0.00586589,0.0111033,-0.0164744,15.6935,-1999.56,74.7288
230,0,0.00103029,0.00833866,-0.0118212,15.5661,-2004.6,74.3065
231,0,0.0059492,0.00680709,-0.0142785,15.9775,-2010.18,74.6187
232,0,0.00634269,0.0147526,-0.0152232,16.2422,-2015.7,74.7661
233,0,0.00480709,0.000804401,-0.0150779,16.3064,-2021.23,74.7414
234,0,0.00501671,0.00649231,-0.014581,16.1869,-2026.39,74.6369
235,0,0.00470819,0.00908635,-0.0146886,16.0339,-2031.73,74.6762
236,0,0.0051304,0.00802396,-0.0153332,15.8784,-2036.88,74.6807
237,0,0.00469434,0.00521784,-0.0138382,16.0093,-2042.24,74.5705
238,0,0.00107694,0.0150341,-0.0134594,15.7883,-2047.62,74.387
239,0,0.00506766,0.00762191,-0.0145484,16.1139,-2053.13,74.6349
240,0,0.000298337,0.0176764,-0.0119185,15.7859,-2058.34,74.265
241,0,-0.000628176,0.0145003,-0.0160554,15.8736,-2063.6,74.3915
242,0,0.00518678,0.0172964,-0.016478,15.6603,-2068.99,74.7184
243,0,0.0054474,0.00221673,-0.016498,15.7654,-2074.42,74.5603
244,0,0.00499177,0.0108615,-0.0160424,15.8205,-2079.9,74.4744
245,0,0.0064857,0.00785278,-0.0164907,15.9781,-2085.4,74.5017
246,0,0.00633367,-0.00460431,-0.0156336,15.8723,-2090.82,74.5044
247,0,0.000862982,0.0175868,-0.015234,15.7112,-2096.18,74.0109
248,0,0.00648968,0.0259854,-0.0168399,16.1429,-2101.75,74.1755
249,0,0.00612509,0.0165615,-0.0159582,16.1652,-2107.49,74.0486
250,0,0.00137964,0.0082045,-0.0140125,15.9798,-2112.75,73.6555
251,0,0.0059856,0.019784,-0.016427,16.2624,-2118.24,73.836
252,0,-0.000253921,0.000185161,-0.0130943,16.221,-2123.54,73.7554
253,0,0.00583822,0.0187678,-0.0150171,16.3018,-2129.18,73.8954
254,0,0.00082611,0.0140706,-0.0126344,16.4031,-2134.3,73.6327
255,0,0.00135396,0.018241,-0.0119363,16.4237,-2139.74,73.674
256,0,0.00487644,0.00107865,-0.0142315,16.3421,-2145.24,74.0912
257,0,0.000499394,0.00943844,-0.0132716,16.2526,-2150.54,73.782
258,0,-0.00142099,0.00550665,-0.015308,16.5716,-2155.75,73.7454
259,0,0.000156687,0.0211622,-0.0146628,16.5367,-2161.25,73.5642
260,0,0.00111721,0.0152673,-0.0140547,16.3417,-2166.78,73.5518
261,0,0.000565862,0.0333112,-0.0145096,16.2394,-2171.97,73.7454
262,0,-0.00130633,0.00866549,-0.0145616,16.1696,-2177.37,73.6741
263,0,0.00156423,0.0225421,-0.013869,16.038,-2182.87,73.7257
264,0,0.000491129,0.0106951,-0.0146815,16.0179,-2188.18,73.412
265,0,0.000627036,0.0153123,-0.0144819,16.0588,-2193.73,73.4277
266,0,0.00101966,0.0128858,-0.014373,16.0867,-2199.24,73.368
267,0,0.00141038,0.023508,-0.0144986,16.1313,-2204.65,73.5213
268,0,-0.000106274,0.0225364,-0.0163118,16.4274,-2210.04,73.2091
269,0,0.00192049,0.0190784,-0.0128044,16.3794,-2215.8,73.0885
270,0,0.00123232,0.0229923,-0.0151426,16.4881,-2221.41,72.992
271,0,0.001822,0.0132736,-0.0144991,16.5633,-2226.81,72.9453
272,0,0.00107271,0.0345699,-0.0147278,16.7296,-2232.16,73.0135
273,0,0.000932487,0.00879753,-0.0134581,16.77,-2237.56,72.9169
274,0,0.00297843,0.0264091,-0.0119077,16.7199,-2243.1,73.0503
275,0,0.00186416,0.0116347,-0.013396,16.8653,-2248.53,72.9403
276,0,0.00185085,0.0273083,-0.0141101,16.9608,-2253.79,73.0794
277,0,0.00205587,0.0379929,-0.0154722,16.6465,-2259.18,73.0906
278,0,0.00321253,0.0377433,-0.0127964,16.5534,-2264.44,73.1326
279,0,0.00108128,0.0358196,-0.0149326,16.6242,-2269.95,73.114
280,0,0.00165252,0.0122979,-0.0144531,17.0781,-2275.45,72.9439
281,0,0.00106282,0.00782492,-0.013735,16.9074,-2280.86,72.8986
282,0,-0.00019754,0.0160584,-0.0136267,16.6685,-2285.99,72.9193
283,0,0.00146067,0.0387543,-0.01558,16.476,-2291.38,73.1134
284,0,0.00203486,0.0220922,-0.0148408,16.4765,-2296.83,73.0386
285,0,0.00296851,0.034654,-0.014039,16.3246,-2302.23,72.9278
286,0,0.00462271,0.0396879,-0.0150633,16.6247,-2307.69,72.9258
287,0,0.00245312,0.0414406,-0.0166692,16.8493,-2313.17,72.7503
288,0,0.0024001,0.0357848,-0.0132034,16.5038,-2318.55,72.81
289,0,0.00256382,0.0319879,-0.0126878,16.6849,-2324.05,72.7288
290,0,0.00321692,0.0306341,-0.0127835,16.8065,-2329.63,72.4591
291,0,0.000823411,0.0200787,-0.0148586,16.9594,-2335.1,72.1489
292,0,0.00115814,0.011192,-0.0139812,16.9593,-2340.52,72.1547
293,0,0.0014625,0.0315998,-0.0150101,16.9619,-2346.09,72.3438
294,0,0.00101008,0.027049,-0.0145842,17.2184,-2351.58,72.4175
295,0,0.00355838,0.0355307,-0.0141075,17.2791,-2356.98,72.4626
296,0,0.00202341,0.0311812,-0.0136702,17.3433,-2362.65,72.4633
297,0,0.000586416,0.0425977,-0.0158476,17.2635,-2367.74,72.3829
298,0,0.00091065,0.0385112,-0.0145357,17.1658,-2373.08,72.4444
299,0,0.00128992,0.0165036,-0.0143323,17.1978,-2378.53,72.4503
300,0,0.000977193,0.0316984,-0.0144389,17.5012,-2383.79,72.2231
301,0,0.00225465,0.0304311,-0.0142389,17.1874,-2389.45,72.3355
302,0,0.000961972,0.0188905,-0.0163562,17.2095,-2394.84,72.4545
303,0,0.00187962,0.0307665,-0.0138341,16.9236,-2399.99,72.4431
304,0,0.00149781,0.0315627,-0.0154935,17.1554,-2405.29,72.2926
305,0,0.0026111,0.0366946,-0.0149893,16.9733,-2410.73,72.2425
306,0,0.00225769,0.0334378,-0.0139685,16.9941,-2416.29,72.3398
307,0,0.00261549,0.0337191,-0.0136188,17.0064,-2421.73,72.0963
308,0,0.00106349,0.021099,-0.0150616,17.2254,-2427.2,72.1783
309,0,0.00264071,0.0283882,-0.0143501,17.0941,-2432.68,72.1896
310,0,0.00254537,0.0358157,-0.0143192,17.0317,-2438.01,71.9824
311,0,0.00247519,0.0414811,-0.0160617,17.1762,-2443.78,71.6779
312,0,0.00274279,0.0402561,-0.0138753,17.236,-2449.24,71.6598
313,0,0.00378993,0.0359643,-0.0133744,17.3601,-2454.69,71.6546
314,0,0.00238985,0.0266972,-0.0123825,17.5038,-2460.01,71.8389
315,0,0.000283711,0.0399151,-0.0138584,17.5524,-2465.47,71.7096
316,0,0.00354735,0.0334114,-0.0121064,17.6135,-2470.92,71.8975
317,0,0.00289579,0.0187988,-0.0115485,17.8295,-2476.44,71.8343
318,0,0.00268768,0.0259401,-0.0117425,17.5674,-2481.7,71.8366
319,0,0.00110531,0.0346423,-0.0153709,17.7204,-2487.09,71.8298
320,0,9.50094e-005,0.0212151,-0.0154805,17.756,-2492.43,71.7503
321,0,0.00348988,0.0423598,-0.0133436,17.4972,-2498.09,71.7691
322,0,0.00588585,0.0418343,-0.0125447,17.4947,-2503.63,71.7734
323,0,0.00110402,-0.00249669,-0.0130963,17.6299,-2508.67,71.5867
324,0,0.00232517,0.0351111,-0.0138425,17.2289,-2514.08,71.9354
325,0,0.00227628,0.0299854,-0.0153521,17.2082,-2519.5,71.8201
326,0,0.00134806,0.0269931,-0.0152046,17.203,-2524.95,71.6248
327,0,0.00472073,0.0497443,-0.0138158,17.1579,-2530.53,71.4521
328,0,0.00528833,0.0397661,-0.0139101,17.5374,-2536.1,71.6099
329,0,0.00211745,0.030034,-0.0158533,17.5172,-2541.28,71.5344
330,0,0.0039745,0.0320686,-0.0128787,17.3727,-2546.8,71.3828
331,0,0.00449297,0.0344566,-0.0131984,17.6164,-2552.38,71.1182
332,0,0.00207386,0.0245333,-0.0152167,17.6266,-2557.95,70.9926
333,0,0.00479745,0.028686,-0.0125421,17.6678,-2563.55,70.9015
334,0,0.00423031,0.036557,-0.0143221,17.7073,-2568.96,71.1444
335,0,0.0019733,0.0259758,-0.0142198,17.9314,-2574.34,71.1939
336,0,0.0014775,0.0332568,-0.0160395,17.9785,-2579.75,71.0483
337,0,0.00277629,0.0266799,-0.012777,17.8923,-2585.27,71.0676
338,0,0.0029289,0.025372,-0.0138588,18.1761,-2590.82,71.0896
339,0,0.00453541,0.0547896,-0.0145565,18.027,-2596.36,71.1901
340,0,0.0023361,0.0408858,-0.0143238,17.9133,-2601.47,71.1953
341,0,0.000766532,0.0235529,-0.0131779,17.8722,-2606.73,71.1142
342,0,0.00523445,0.0380704,-0.0119618,17.9399,-2612.51,70.9951
343,0,0.00380218,0.0279553,-0.0127412,18.0209,-2617.75,71.0301
344,0,0.00187332,0.0378435,-0.015021,17.795,-2623.19,71.1268
345,0,0.00423537,0.0538448,-0.015471,17.6019,-2628.62,71.1243
346,0,0.00458437,0.0334032,-0.0139791,17.6251,-2633.71,70.9488
347,0,0.00396763,0.0316659,-0.0141432,17.8428,-2639.34,70.739
348,0,0.00374231,0.0335747,-0.0137487,17.8419,-2644.89,70.7423
349,0,0.00272453,0.0421586,-0.0155098,17.8882,-2650.15,70.6801
350,0,0.00481582,0.0338754,-0.0122896,18.0043,-2655.69,70.6448
