Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
111,0,-0.00282567,-0.00725024,-0.00616271,13.7147,-1085.33,79.925
112,0,-0.00505762,-0.00085154,-0.00879763,13.5079,-1090.27,79.9421
113,0,-0.00311143,-0.00337297,-0.00835002,13.3826,-1095.59,79.9885
114,0,-0.00414576,0.00772955,-0.00845465,13.5829,-1100.86,79.5462
115,0,-0.00432418,-0.00974205,-0.00632266,13.6081,-1106,79.6963
116,0,-0.00452659,-0.00393488,-0.00748979,13.7113,-1111.21,79.7015
117,0,-0.0044705,-0.0079865,-0.00805159,13.5324,-1116.37,79.8289
118,0,-0.00379181,0.00701968,-0.00923315,13.617,-1121.5,79.6459
119,0,-0.00386306,-0.00182625,-0.00714242,13.6589,-1126.67,79.5477
120,0,-0.00455044,-0.00899543,-0.00699916,13.8566,-1132.01,79.2842
121,0,-0.00389414,-0.00828242,-0.00730111,14.0161,-1137.25,79.202
122,0,-0.00339167,-0.00469742,-0.00711845,14.2429,-1142.48,79.3445
123,0,-0.00343,0.00457136,-0.00708642,14.3796,-1147.56,79.3281
124,0,-0.00376175,0.00692428,-0.00699691,14.3077,-1152.7,79.2945
125,0,-0.00328994,-0.00119186,-0.00756411,14.0439,-1157.83,79.37
126,0,-0.00388013,0.000440858,-0.0078528,13.8958,-1162.78,79.3288
127,0,-0.00438523,-0.00176174,-0.00877303,13.7469,-1167.72,79.363
128,0,-0.0045909,-0.00315722,-0.0088433,13.8083,-1172.88,79.4136
129,0,-0.00424746,0.00185891,-0.00950102,13.8744,-1177.83,79.3113
130,0,-0.0040341,0.000621477,-0.00865609,13.9753,-1182.87,79.2942
131,0,-0.00442403,-0.0105546,-0.00794744,13.9635,-1188.25,79.2271
132,0,-0.00331903,0.00429061,-0.00826221,13.8668,-1193.28,79.2134
133,0,-0.00421546,-0.00428464,-0.00952926,13.771,-1198.27,79.6405
134,0,-0.00426142,-0.00172106,-0.00752582,13.874,-1203.42,79.4899
135,0,-0.0044177,-0.00364463,-0.00895502,13.7176,-1208.56,79.483
136,0,-0.00341479,0.00258673,-0.00917966,13.6475,-1213.79,79.2976
137,0,-0.00300925,-0.0054809,-0.00978036,13.617,-1218.98,79.4365
138,0,-0.00317584,-0.0120309,-0.00963329,13.7092,-1224.08,79.4162
139,0,-0.00336225,0.00516239,-0.0101989,13.9558,-1229.25,79.1623
140,0,-0.00256034,0.00259429,-0.0104461,14.0584,-1234.43,79.0937
141,0,-0.00337212,-0.00779185,-0.00970971,14.1306,-1239.59,79.048
142,0,-0.00301796,-0.0105012,-0.00955717,14.0208,-1244.87,78.8549
143,0,-0.0024692,-0.0073529,-0.00829403,14.276,-1250.24,78.7431
144,0,-0.00258912,0.00195538,-0.0083914,14.4673,-1255.4,78.7541
145,0,-0.00350298,-0.00299151,-0.00805581,14.6665,-1260.41,78.84
146,0,-0.00341924,-0.00931382,-0.00850768,14.7451,-1265.57,79.0111
147,0,-0.00383386,-0.0108286,-0.00924835,14.4545,-1270.54,79.0435
148,0,-0.00302121,-0.0035031,-0.00938514,14.2105,-1275.72,78.8557
149,0,-0.00293003,-0.00820266,-0.00944723,14.0679,-1280.8,78.968
150,0,-0.00297614,-0.00839817,-0.010343,13.8971,-1285.75,78.9549
151,0,-0.00351079,-0.0067506,-0.0102239,14.066,-1290.94,79.035
152,0,-0.0033152,-0.00600684,-0.0100522,14.128,-1296.12,78.9845
153,0,-0.00333982,-0.0173798,-0.00969025,14.3889,-1301.42,78.8042
154,0,-0.00271912,0.00148014,-0.00991015,14.2946,-1306.53,78.7842
155,0,-0.00355462,-0.000667384,-0.00963671,14.4102,-1311.58,78.8244
156,0,-0.00357297,-0.00592077,-0.0100411,14.3341,-1316.79,78.8526
157,0,-0.00329734,-0.00829429,-0.0102279,13.9692,-1321.97,78.8526
158,0,-0.00307173,-0.00689342,-0.00995257,13.9962,-1327.21,78.8446
159,0,-0.00312819,-0.00825735,-0.0106483,14.0294,-1332.42,78.8322
160,0,-0.00266289,0.00563059,-0.0113021,14.1901,-1337.66,78.6857
161,0,-0.00227483,0.00459937,-0.0111043,14.329,-1342.97,78.6234
162,0,-0.00199034,0.00534384,-0.0109594,14.3999,-1348.23,78.4916
163,0,-0.0024749,-0.0119507,-0.0101186,14.2674,-1353.58,78.4482
164,0,-0.00222982,-0.00994945,-0.0106188,14.3827,-1358.94,78.3466
165,0,-0.0019694,-0.00265139,-0.0104958,14.5985,-1364.13,78.1567
166,0,-0.0019739,0.00222028,-0.0104229,14.9694,-1369.32,78.153
167,0,-0.00264148,-0.00860291,-0.0101695,15.1027,-1374.4,78.1498
168,0,-0.00226347,-8.73967e-005,-0.0100788,15.1346,-1379.55,78.255
169,0,-0.00225789,-0.0103764,-0.0102789,14.7975,-1384.69,78.3339
170,0,-0.00228871,-0.00198228,-0.0115929,14.6474,-1389.91,78.1497
171,0,-0.00375463,-0.0365952,-0.0125969,14.8339,-1395.17,78.2919
172,0,-0.00220502,-0.0122036,-0.0127029,14.3481,-1399.99,78.5268
173,0,-0.00197856,-0.00791632,-0.0119891,14.4978,-1405.21,78.4652
174,0,-0.00153539,-0.00472907,-0.0119931,14.4348,-1410.47,78.373
175,0,-0.00112587,0.00767091,-0.0115812,14.4443,-1415.56,78.079
176,0,-0.00132067,0.0059254,-0.011579,14.5626,-1420.72,78.0638
177,0,-0.00179568,0.00186713,-0.0117682,14.6802,-1425.7,78.1968
178,0,-0.00215493,-0.00177916,-0.0120317,14.6388,-1430.9,78.1708
179,0,-0.00151328,-0.00561643,-0.0127398,14.591,-1436.15,78.0409
180,0,-0.0019803,-0.00729698,-0.0124909,14.4505,-1441.26,78.0912
181,0,-0.00103081,0.00197152,-0.0135359,14.4652,-1446.33,78.0293
182,0,-0.00124583,0.00157632,-0.0129463,14.6142,-1451.56,77.9349
183,0,-0.00149797,-0.00577377,-0.012151,14.7037,-1456.67,78.0068
184,0,-0.00125511,-0.00124483,-0.0127542,14.7458,-1461.82,77.8437
185,0,-0.00110375,0.000953958,-0.0127065,14.7366,-1467.02,77.5855
186,0,-0.00106505,-0.00406285,-0.0132499,14.9108,-1472.34,77.5258
187,0,-0.00299495,-0.0444472,-0.0121047,15.3303,-1477.59,77.6741
188,0,-0.00101267,0.00337774,-0.0120204,15.2361,-1482.57,77.5104
189,0,-0.000392838,0.0103461,-0.0122087,15.2628,-1487.6,77.5614
190,0,-0.000156489,0.00774902,-0.0125523,15.1425,-1492.74,77.59
191,0,-0.000908601,-0.006363,-0.013025,14.9769,-1497.75,77.6089
192,0,-0.00336102,-0.0543725,-0.0132505,15.2557,-1502.83,77.7888
193,0,-0.00104329,-0.00341068,-0.0136655,14.7697,-1507.85,77.6636
194,0,-0.00143622,0.00565214,-0.0141887,14.8754,-1512.9,77.5468
195,0,-0.00121178,-0.000417831,-0.0142797,14.8791,-1517.92,77.614
196,0,-0.00129779,0.00541664,-0.014503,14.9326,-1523.09,77.4987
197,0,-0.000497198,0.00465223,-0.0142545,14.914,-1528.33,77.4437
198,0,-0.000480487,0.0105161,-0.0143575,14.9398,-1533.44,77.3681
199,0,-0.00157777,0.00664468,-0.0137741,14.8313,-1538.62,77.5101
200,0,-0.000830459,0.00198436,-0.014322,14.9068,-1543.73,77.5039
201,0,-0.000418414,0.00545401,-0.0147813,14.8243,-1548.92,77.3956
202,0,5.34748e-006,0.00350193,-0.0154413,14.6971,-1554.06,77.3793
203,0,-0.00048659,5.21872e-005,-0.0152143,14.6483,-1559.34,77.3907
204,0,-0.00040719,-0.000837964,-0.0148852,14.8245,-1564.54,77.3904
205,0,1.75696e-006,-0.00119119,-0.015007,15.0018,-1569.76,77.266
206,0,-0.00326529,-0.034543,-0.0147573,15.357,-1575.14,77.2195
207,0,-0.00219796,-0.0436367,-0.014807,15.4871,-1580.41,77.0443
208,0,0.000617836,0.00259671,-0.015628,15.3392,-1585.77,76.6637
209,0,0.00054684,-0.00678444,-0.0149946,15.4149,-1591.06,76.7671
210,0,-1.86423e-005,-0.00822471,-0.0151079,15.5712,-1596.18,76.852
211,0,0.000856751,-0.00237151,-0.0151159,15.6443,-1601.32,76.9157
212,0,0.00124503,0.00638974,-0.0150191,15.5511,-1606.57,76.89
213,0,0.000792934,0.00988698,-0.0157947,15.1228,-1611.72,76.9054
214,0,0.000283477,0.000672828,-0.0156486,15.0015,-1616.86,76.9704
215,0,-0.0016435,-0.0315032,-0.0167917,15.3475,-1622.15,77.0931
216,0,0.000894939,-0.00115505,-0.0144352,14.9825,-1627.07,77.0304
217,0,0.000972187,0.00497942,-0.0145789,15.0327,-1632.25,77.0814
218,0,9.81496e-005,0.00181162,-0.0162839,14.988,-1637.57,76.8416
219,0,0.000318309,0.00142243,-0.0166492,14.99,-1642.98,76.7756
220,0,-0.000131329,-0.0032839,-0.0166355,15.1319,-1648.18,76.8056
221,0,-0.00209065,0.00479917,-0.0160563,15.2422,-1653.33,76.6135
222,0,-0.00172161,0.00707732,-0.0145328,15.1353,-1658.57,76.6487
223,0,0.0019479,0.00223094,-0.0150801,14.9327,-1663.8,76.7306
224,0,0.00230013,0.00127091,-0.0156401,14.7855,-1669.09,76.6577
225,0,0.0010799,0.00519893,-0.0178053,14.8802,-1674.44,76.6111
226,0,-0.00259825,-0.0282674,-0.018526,15.4081,-1679.75,76.6269
227,0,-0.00064279,0.00525561,-0.0141305,15.0856,-1684.87,76.4521
228,0,-0.000841506,-0.0324296,-0.0171702,15.5889,-1690.42,76.5257
229,0,0.00202315,0.00797132,-0.017339,15.3398,-1695.8,76.0356
230,0,-0.000416121,-0.0447119,-0.0169747,15.9749,-1701.36,76.209
231,0,-0.00212505,-0.0435781,-0.0153196,16.2012,-1706.47,76.2356
232,0,-0.00116636,-0.0401653,-0.0170847,16.246,-1711.59,76.4521
233,0,0.00133795,0.0108335,-0.0169987,15.4991,-1716.76,76.2356
234,0,-0.00165279,-0.00586656,-0.0138925,14.8369,-1721.53,76.004
235,0,0.000439866,0.00794545,-0.0202005,15.0252,-1726.69,76.1064
236,0,0.000525904,-0.00249448,-0.0185447,15.2886,-1732.04,76.1999
237,0,0.000994838,0.00149807,-0.019669,15.6276,-1737.54,76.1614
238,0,0.00166145,0.00713158,-0.0190478,15.5476,-1742.58,76.2352
239,0,0.00401708,0.0132206,-0.0160333,15.2073,-1747.7,76.4185
240,0,0.000631541,0.0111682,-0.0199637,15.3758,-1753,75.8824
241,0,0.00246597,0.000364263,-0.016729,14.9816,-1757.98,76.243
242,0,0.00189577,-0.0137107,-0.0159083,14.9154,-1762.77,76.5287
243,0,-6.89752e-005,0.00746381,-0.0188133,15.3357,-1768.17,76.1243
244,0,0.00282289,-0.00452594,-0.0155539,15.2476,-1773.56,76.2361
245,0,0.00352352,-0.00760355,-0.0155934,15.0495,-1778.81,76.1956
246,0,-8.17948e-005,-0.00292541,-0.0150217,14.9707,-1783.95,75.9185
247,0,-0.00231835,-0.036977,-0.0165859,15.6683,-1789.37,75.9913
248,0,0.00112404,-0.0347049,-0.0172434,15.7305,-1794.54,76.1959
249,0,-0.000181397,0.00198339,-0.0151498,15.3256,-1799.36,75.6498
250,0,-0.000916864,-0.00318351,-0.0151602,15.3211,-1804.7,75.3195
251,0,-0.000202481,0.00598118,-0.0164442,15.2854,-1810.14,75.2069
252,0,0.000426979,0.00338576,-0.0206021,15.8774,-1815.74,75.3111
253,0,0.00333339,-0.00649049,-0.0155807,16.0029,-1820.78,75.652
254,0,0.00117808,0.00252738,-0.018145,16.5318,-1826.01,75.4706
255,0,0.00123837,0.00637122,-0.0174697,16.3201,-1831.12,75.4907
256,0,0.0016729,0.0133527,-0.0192949,15.6887,-1836.02,75.5034
257,0,0.000844205,0.00805315,-0.0200527,15.3063,-1841.31,75.5193
258,0,0.000538734,0.011319,-0.0206349,15.388,-1846.4,75.466
259,0,7.69759e-005,0.00457653,-0.0200927,15.561,-1851.51,75.5508
260,0,-0.00367778,0.0074009,-0.017778,15.6669,-1856.44,75.2835
261,0,-0.00357731,0.00819644,-0.0182231,15.693,-1861.58,75.0949
262,0,0.000557476,0.00703391,-0.0201896,15.7074,-1867.04,75.2438
263,0,-0.0043923,0.00594265,-0.0186917,15.6621,-1872.04,74.9784
264,0,-0.00017584,0.0119648,-0.0199364,15.8436,-1877.33,75.3822
265,0,-0.00466751,0.0237762,-0.019771,15.778,-1882.49,74.8792
266,0,0.000520855,0.0176626,-0.0210581,15.5441,-1887.88,75.1192
267,0,0.000764292,0.0053747,-0.0201841,15.4386,-1892.9,75.0341
268,0,0.00353747,-0.00199849,-0.0177865,15.51,-1898.21,75.3961
269,0,0.00360855,-0.00216578,-0.0183041,15.6872,-1903.47,75.3881
270,0,0.00506771,0.00848486,-0.0165496,15.7197,-1908.6,75.2359
271,0,0.00332616,0.000877118,-0.0167988,15.9817,-1914.14,75.1071
272,0,0.00248309,0.0157693,-0.0193743,15.9681,-1919.58,74.6704
273,0,0.00487368,-0.000421356,-0.0156228,16.042,-1924.8,74.7669
274,0,0.00549127,-0.000263695,-0.016045,16.3418,-1929.9,74.7752
275,0,0.00304837,-0.00308025,-0.0183524,16.6494,-1935.01,74.9007
276,0,-0.00126902,-0.0046758,-0.0148602,16.5578,-1940.02,74.5853
277,0,0.00408996,0.00549602,-0.0166101,16.2262,-1945.35,74.9125
278,0,0.0042671,0.00161194,-0.017378,15.9316,-1950.52,74.9495
279,0,-0.00179683,0.00771431,-0.0158688,15.6775,-1955.29,74.5289
280,0,0.00325923,-0.00746487,-0.0179041,15.9803,-1960.67,75.0921
281,0,-0.00143329,0.00778066,-0.0151058,15.7813,-1965.64,74.693
282,0,0.00376236,-0.00801907,-0.0176891,16.1338,-1970.97,75.0438
283,0,0.0053321,0.0110836,-0.0174416,16.0428,-1976.39,74.8368
284,0,0.00407071,0.0128999,-0.0171874,15.9326,-1981.53,74.7616
285,0,0.00366556,0.011163,-0.0191774,15.9833,-1986.48,74.8044
286,0,-0.000503216,0.00795049,-0.0146224,15.9086,-1991.73,74.4863
287,0,0.00510917,0.00292932,-0.0166189,15.9016,-1997.13,74.7943
288,0,0.0047576,-0.00919839,-0.0164901,15.9495,-2002.4,74.68
289,0,0.00551695,0.0137132,-0.0168514,15.8932,-2007.68,74.6821
290,0,0.00560103,0.00650676,-0.0160336,15.9426,-2012.98,74.7379
291,0,0.00501181,0.0110051,-0.0170211,15.9046,-2018.03,74.6188
292,0,0.0050381,0.000671794,-0.0165902,16.2916,-2023.48,74.4226
293,0,0.00659583,0.012841,-0.0149293,16.2333,-2028.86,74.1877
294,0,0.0060761,0.00233603,-0.016744,16.363,-2034.34,74.0536
295,0,0.00488943,-0.000507425,-0.0157987,16.4875,-2039.55,74.1787
296,0,-0.0014007,0.00944915,-0.0162652,16.7322,-2044.47,73.662
297,0,0.00617266,0.00422839,-0.0152309,16.9287,-2049.94,74.2977
298,0,0.00132065,0.0163144,-0.0135479,16.271,-2054.82,73.9704
299,0,0.00544158,0.00283713,-0.0169682,16.3046,-2060.16,74.2766
300,0,-0.000568205,-0.00717793,-0.0169306,16.1287,-2065.35,74.0448
301,0,0.000480912,0.000404577,-0.0156589,16.0734,-2070.47,74.2105
302,0,-0.000119936,-0.00152594,-0.0144971,16.1485,-2075.53,74.088
303,0,-0.00136591,0.0126031,-0.0163758,16.268,-2080.81,73.9051
304,0,0.00594408,-0.00320419,-0.0172082,16.3258,-2086.42,74.3357
305,0,0.00495198,-0.0069475,-0.0170621,16.2425,-2091.55,74.1921
306,0,-0.00011217,0.00589538,-0.0157135,16.1042,-2096.74,73.9034
307,0,0.00548266,0.0237467,-0.0177686,16.3596,-2102.03,74.2161
308,0,0.00462222,0.0156773,-0.0178454,16.3238,-2107.28,74.0138
309,0,0.000498149,0.00411048,-0.0150444,15.9292,-2112.61,73.7254
310,0,0.00505329,0.0184316,-0.0176049,16.0341,-2118.25,74.0659
311,0,0.00465766,0.00478156,-0.018611,16.2828,-2123.31,74.0541
312,0,-0.00183516,-0.000683486,-0.0166081,16.2737,-2128.46,73.5434
313,0,6.56761e-005,0.00814359,-0.0138742,16.1252,-2133.72,73.4275
314,0,0.00172644,0.0124715,-0.0134382,16.4089,-2139.24,73.2269
315,0,0.00223488,0.0214459,-0.0143628,16.3546,-2144.89,73.3251
316,0,0.000766042,0.00286634,-0.013757,16.4533,-2150.09,73.0906
317,0,0.00053082,0.00659613,-0.0136126,16.8235,-2155.29,73.2456
318,0,0.000308133,0.0176834,-0.014944,17.092,-2160.55,73.2176
319,0,0.000618728,0.0130263,-0.0151424,16.8782,-2165.96,73.3057
320,0,0.00190413,0.0322784,-0.0153533,16.5974,-2171.2,73.4043
321,0,0.000918032,0.0011427,-0.0150245,16.5745,-2176.48,73.2395
322,0,0.00703394,0.0206726,-0.0165667,16.5106,-2181.81,73.8061
323,0,7.54953e-005,0.0162906,-0.0154367,16.4272,-2186.71,73.3146
324,0,0.000180101,0.0138906,-0.0156643,16.4377,-2192.11,73.3871
325,0,-0.000774304,-0.00823272,-0.0155786,16.6047,-2197.7,73.1814
326,0,0.0019442,0.0422266,-0.0166725,16.374,-2203.07,73.3432
327,0,0.000298715,0.0131829,-0.0157642,16.5684,-2207.99,73.227
328,0,0.00111365,0.0143408,-0.0143238,16.4811,-2213.25,73.2363
329,0,0.000616001,0.00749232,-0.0145892,16.2661,-2218.65,73.2166
330,0,0.00111057,0.0146779,-0.0151737,16.4964,-2224.03,73.0138
331,0,0.00273388,0.0171426,-0.0141809,16.4267,-2229.41,73.2736
332,0,-0.000583396,0.0140911,-0.014943,16.4273,-2234.48,72.8062
333,0,0.00023024,0.0148378,-0.0154669,16.3209,-2239.96,72.9195
334,0,0.000461704,0.0124132,-0.0164288,16.5456,-2245.43,72.9344
335,0,0.00108189,0.00875976,-0.0153049,16.852,-2250.72,72.5413
336,0,0.000792357,0.0361177,-0.0177897,16.8132,-2256.25,72.4095
337,0,0.0022893,0.0232586,-0.014372,16.7914,-2261.55,72.467
338,0,0.00228458,0.0292523,-0.0141316,16.9415,-2266.89,72.6264
339,0,0.00236952,0.0338717,-0.0149698,17.1271,-2272.04,72.8212
340,0,0.000170183,0.016668,-0.0162891,17.3986,-2277.21,72.5474
341,0,0.00163272,0.0175696,-0.0150557,16.8397,-2282.74,72.5607
342,0,0.00138259,0.0241092,-0.0163918,16.7047,-2287.88,72.5152
343,0,0.00150665,0.0308146,-0.0160544,16.5958,-2292.82,72.7325
344,0,0.0016278,0.0288999,-0.0162221,16.6589,-2298.06,72.8823
345,0,-0.00125966,0.0120075,-0.0181267,16.8824,-2303.32,72.6815
346,0,0.000181844,0.0251724,-0.0166451,16.9157,-2308.78,72.4204
347,0,0.00351835,0.0277299,-0.0150379,16.8351,-2314.36,72.6164
348,0,0.000233011,0.0373187,-0.0165345,16.6905,-2319.38,72.6432
349,0,0.00186183,0.0297622,-0.0151192,16.7121,-2324.52,72.7382
350,0,0.00111066,0.0281996,-0.0164851,16.647,-2329.93,72.7485
