Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
54,0,-0.00212947,-0.0892915,-0.00226953,10.4553,-693.096,79.9134
55,0,-0.00189076,-0.100068,-0.000960359,10.1859,-698.375,79.9321
56,0,-0.0026677,-0.0981515,-0.000385121,10.3117,-703.628,80.0651
57,0,-0.00277266,-0.0901218,-0.00120359,10.3794,-708.791,80.2183
58,0,-0.00434823,-0.0853897,-0.00049883,10.3541,-714.163,80.1653
59,0,-0.00641766,-0.123225,-0.00104166,10.5297,-719.665,80.2139
60,0,-0.00139432,-0.0629746,-0.00190764,10.382,-725.165,80.072
61,0,-0.00295546,-0.087313,-0.00195368,10.5266,-730.771,79.9065
62,0,-0.005479,-0.118231,-0.00297659,10.3124,-736.172,80.0691
63,0,-0.00274496,-0.0774573,-0.00322243,10.3017,-741.193,80.1462
64,0,-0.00315383,-0.0832491,-0.00244771,10.7325,-746.584,79.8978
65,0,-0.00433598,-0.0854297,0.000273646,10.5844,-751.832,79.8303
66,0,-0.000697383,-0.0813423,-0.00201464,10.7493,-757.507,80.0159
67,0,-0.00317571,-0.105467,-0.00238394,10.7163,-762.737,80.2392
68,0,-0.00286948,-0.0875238,-0.00129081,10.7809,-767.997,80.1306
69,0,-0.003945,-0.0860023,-0.00246132,10.81,-773.102,80.0644
70,0,-0.00139579,-0.0821759,-0.00232299,10.6854,-778.445,80.3109
71,0,-0.00658322,-0.102179,-0.00441575,10.9609,-783.754,80.3695
72,0,-0.00650691,-0.089908,-0.00490804,11.0627,-788.84,80.2153
73,0,-0.00553085,-0.0862798,-0.00365686,10.9677,-793.875,80.435
74,0,-0.00470872,-0.0855603,-0.00401785,11.3912,-799.415,80.184
75,0,-0.00465576,-0.119621,-0.00405788,11.5843,-804.9,80.1141
76,0,-0.00532177,-0.0941887,-0.00421783,11.6128,-810.037,79.7782
77,0,-0.00307907,-0.078129,-0.00436295,11.4192,-815.098,80.2005
78,0,-0.00555112,-0.0900898,-0.00410676,11.6031,-819.993,80.3745
79,0,-0.00421335,-0.0928555,-0.00262138,11.348,-825.192,80.4444
80,0,-0.00557314,-0.0932297,-0.00549659,11.6126,-830.542,80.1645
81,0,-0.00397869,-0.0894497,-0.0041271,11.1575,-835.795,80.3192
82,0,-0.00533368,-0.0879515,-0.00499404,11.3405,-840.794,80.1306
83,0,-0.0049365,-0.0942943,-0.00492606,11.2379,-845.988,80.2353
84,0,-0.00617803,-0.0767407,-0.00720162,11.3951,-851.083,80.2041
85,0,-0.00295987,-0.0198653,-0.00609817,11.3978,-856.103,79.8133
86,0,-0.00242433,-0.0111898,-0.00383167,11.4046,-861.1,79.7627
87,0,-0.00300542,-0.012359,-0.00505365,11.4409,-866.369,79.4358
88,0,-0.00270529,-0.0237456,-0.004782,11.299,-871.377,79.7602
89,0,-0.00443203,-0.0301238,-0.00637769,11.4563,-876.483,79.8378
90,0,-0.00566314,-0.0205345,-0.00865897,11.6681,-881.586,79.6795
91,0,-0.00419705,-0.0184978,-0.005906,11.8016,-886.484,79.6552
92,0,-0.0032233,-0.0204671,-0.00753247,11.795,-891.515,79.9103
93,0,-0.0053735,-0.0490019,-0.00605216,11.8951,-896.298,80.1133
94,0,-0.00379166,-0.0166523,-0.00626626,11.7127,-901.256,80.1072
95,0,-0.00438491,-0.0246568,-0.0046212,11.8191,-906.222,80.0184
96,0,-0.00282573,-0.0245883,-0.00458456,12.0035,-911.325,79.954
97,0,-0.00415687,-0.0507843,-0.00386319,12.3647,-916.593,79.8086
98,0,-0.00670813,-0.0446476,-0.00531003,12.6793,-921.403,79.6358
99,0,-0.00487632,-0.0243908,-0.00548124,12.5802,-926.38,79.8944
100,0,-0.00573382,-0.0179603,-0.00666115,12.6483,-931.258,80.0466
101,0,-0.0070955,-0.0228402,-0.00714032,12.5658,-936.243,79.8495
102,0,-0.00410715,-0.0169357,-0.00581343,12.2255,-941.355,79.9449
103,0,-0.00448405,-0.027417,-0.00465636,12.0566,-946.313,79.9573
104,0,-0.00491779,-0.013979,-0.00670483,12.1537,-951.202,79.9054
105,0,-0.0032585,-0.015895,-0.00700251,12.2807,-956.429,79.9893
106,0,-0.00453256,-0.0193813,-0.00623444,12.4467,-961.568,79.8568
107,0,-0.00298757,-0.0187756,-0.00470398,12.5139,-966.706,79.9606
108,0,-0.00473189,-0.022027,-0.00581569,12.6595,-971.836,79.708
109,0,-0.00311225,-0.0139544,-0.00809807,12.3749,-976.896,79.8338
110,0,-0.00411309,-0.0382243,-0.00685288,12.753,-982.175,79.8137
111,0,-0.00141678,-0.00755909,-0.00493214,12.5747,-987.132,79.9392
112,0,-0.00329636,-0.0143107,-0.00608285,12.6499,-992.016,79.8834
113,0,-0.00387554,-0.00778702,-0.0063718,12.8155,-996.995,79.8553
114,0,-0.00322728,-0.0156131,-0.00503058,12.7727,-1002.06,80.061
115,0,-0.00471668,-0.0323249,-0.00491106,12.9086,-1007.21,80.2091
116,0,-0.00755711,-0.0235885,-0.00670834,13.1504,-1012.08,79.9707
117,0,-0.0062144,-0.00129753,-0.00803383,13.2658,-1017.13,79.9811
118,0,-0.00441527,-0.0117048,-0.00566323,13.3147,-1022.46,80.1131
119,0,-0.00426447,-0.007283,-0.00646339,13.5577,-1027.79,79.7724
120,0,-0.00668099,-0.0261248,-0.00571718,13.7425,-1032.84,79.6943
121,0,-0.00402792,-0.0124279,-0.00597622,13.9501,-1037.76,80.0868
122,0,-0.00443168,-0.00863758,-0.00562812,13.9439,-1042.79,79.9608
123,0,-0.00441653,-0.019691,-0.00568045,13.5957,-1048.37,79.3818
124,0,-0.00310861,-0.0113909,-0.00681613,13.2107,-1053.87,78.9895
125,0,-0.00480073,-0.0242135,-0.00602225,13.2813,-1058.66,79.5758
126,0,-0.00569655,-0.0231281,-0.00702902,13.4138,-1063.1,80.6708
127,0,-0.00525449,-0.0175381,-0.00657758,13.1878,-1068.44,80.4353
128,0,-0.00276173,-0.00801446,-0.00711945,13.1132,-1074.11,79.9569
129,0,-0.00266716,-7.92016e-005,-0.00649279,13.3361,-1079.18,79.5585
130,0,-0.00210248,0.0111149,-0.00712289,13.4849,-1084.41,79.3793
131,0,-0.00308298,-0.00082738,-0.00800616,13.1242,-1089.38,79.6231
132,0,-0.00319342,-0.00759731,-0.0083741,13.0772,-1094.45,79.8059
133,0,-0.00302545,-0.00155568,-0.00693787,13.4587,-1099.79,79.6409
134,0,-0.00159732,-0.00313809,-0.00745293,13.7425,-1105.03,79.7182
135,0,-0.00236956,-0.00158291,-0.0075187,13.5807,-1110.15,79.6655
136,0,-0.00370825,-0.0300396,-0.00800363,13.4943,-1115.11,79.935
137,0,-0.00380929,-0.0241484,-0.0074971,13.4949,-1120.03,79.8839
138,0,-0.00402402,-0.00599713,-0.00927451,13.3797,-1125.04,79.8421
139,0,-0.00397133,-0.0109858,-0.00706835,13.4761,-1130.34,79.5994
140,0,-0.00276375,0.00230254,-0.00804703,13.8603,-1135.53,79.5633
141,0,-0.00219536,0.00566362,-0.00672063,13.9724,-1140.82,79.54
142,0,-0.00355963,0.00818536,-0.00703785,13.9552,-1145.83,79.3368
143,0,-0.00490985,0.000123464,-0.00775981,14.1234,-1150.86,79.4766
144,0,-0.00470306,-0.0066738,-0.00720982,13.96,-1155.93,79.5543
145,0,-0.00374087,-0.0132611,-0.00790422,13.583,-1161.06,79.7359
146,0,-0.00486243,-0.00463107,-0.00862375,13.3657,-1165.94,79.4034
147,0,-0.00368805,0.00220162,-0.00936776,13.5012,-1171.15,79.1873
148,0,-0.00488315,-0.0176073,-0.00876775,13.4193,-1176.4,79.2722
149,0,-0.00420626,-0.00151862,-0.0100133,13.4753,-1181.38,79.2688
150,0,-0.00338142,0.00571183,-0.0095182,13.5966,-1186.56,79.3105
151,0,-0.00410705,-0.00167064,-0.00855721,13.7653,-1191.83,79.1879
152,0,-0.00375285,-0.00958978,-0.00784409,13.6685,-1197.15,79.0984
153,0,-0.00418257,-0.0128556,-0.00783415,13.5153,-1202.17,79.0642
154,0,-0.00388917,-0.00959107,-0.00865415,13.6096,-1207.23,79.1741
155,0,-0.00320794,-0.0042243,-0.00940634,13.6429,-1212.51,79.2475
156,0,-0.00286328,-0.00883539,-0.00934807,13.6762,-1217.76,79.2134
157,0,-0.002688,0.00271456,-0.0100478,13.7483,-1222.82,79.0764
158,0,-0.00319872,0.00591491,-0.0096153,13.7738,-1227.8,79.1329
159,0,-0.00303876,0.0110514,-0.0105465,13.7529,-1232.94,79.1137
160,0,-0.00374037,-0.00613332,-0.00945349,13.8475,-1237.95,79.2638
161,0,-0.00397337,-0.00758077,-0.00940951,13.7766,-1243.21,79.2263
162,0,-0.00324378,-0.00360774,-0.00865064,14.0155,-1248.43,79.0374
163,0,-0.00304521,0.00190447,-0.00951224,14.2674,-1253.63,78.84
164,0,-0.0031014,0.00203634,-0.00931554,14.3952,-1258.71,78.8222
165,0,-0.00382961,0.00403683,-0.00957355,14.5125,-1263.9,78.9471
166,0,-0.00397459,-0.00247179,-0.00951464,14.2672,-1268.85,79.0466
167,0,-0.00360024,0.00198475,-0.00968553,14.0282,-1274.02,79.0342
168,0,-0.00357341,-0.00538129,-0.0108202,13.5873,-1279.22,78.8758
169,0,-0.00337587,-0.0100823,-0.0105047,13.4953,-1284.5,78.9549
170,0,-0.00313246,-0.00762623,-0.0109882,13.6695,-1289.68,78.9081
171,0,-0.00363481,-0.008175,-0.0123542,13.9276,-1294.86,78.8096
172,0,-0.00324109,0.00382248,-0.0106947,14.008,-1300.08,78.7075
173,0,-0.00366311,-0.00212962,-0.0104871,14.163,-1305.38,78.531
174,0,-0.00305748,-0.00269913,-0.00999061,14.0634,-1310.67,78.3539
175,0,-0.00308571,-0.00514438,-0.0102613,13.958,-1315.65,78.4814
176,0,-0.00277532,0.00313974,-0.0103275,13.9366,-1320.8,78.5049
177,0,-0.00245009,0.00642417,-0.0106803,14.0496,-1326.12,78.5326
178,0,-0.00271515,0.00577429,-0.0109945,14.0135,-1331.42,78.5412
179,0,-0.00243966,0.00540112,-0.0113847,14.0475,-1336.6,78.5527
180,0,-0.00322258,0.000796204,-0.0113227,14.0448,-1341.67,78.5811
181,0,-0.00304075,-0.0012584,-0.0116734,14.0627,-1346.79,78.654
182,0,-0.0028956,-0.0024424,-0.0119175,14.08,-1352.01,78.5638
183,0,-0.00259616,0.000141307,-0.0115077,14.2662,-1357.24,78.4353
184,0,-0.00200988,0.000195184,-0.0105771,14.3403,-1362.46,78.2988
185,0,-0.00205482,0.00155218,-0.0102207,14.4908,-1367.58,78.1341
186,0,-0.00154905,0.00378475,-0.010584,14.7443,-1372.91,78.1943
187,0,-0.00294235,-0.00762768,-0.00965362,14.9519,-1377.93,78.4942
188,0,-0.00253881,-0.00194474,-0.00995663,14.8576,-1383.05,78.3897
189,0,-0.0033448,-0.00640224,-0.0114631,14.2773,-1388.06,78.2646
190,0,-0.00213551,0.00339044,-0.0127361,13.8558,-1393.46,78.1373
191,0,-0.00162562,-0.0033221,-0.0123945,13.6625,-1398.51,78.3337
192,0,-0.00154467,0.00124561,-0.0123286,14.0522,-1403.78,78.1653
193,0,-0.00145009,0.00643347,-0.0125277,14.2796,-1408.84,78.0854
194,0,-0.00145009,0.00140197,-0.0122253,14.2576,-1414.06,78.0999
195,0,-0.000959865,0.00425269,-0.0120645,14.2895,-1419.35,77.9273
196,0,-0.00191242,-0.0100192,-0.0117465,14.3619,-1424.47,77.8626
197,0,-0.00267503,-0.00723008,-0.0122798,14.3598,-1429.54,77.8328
198,0,-0.00105317,0.00182226,-0.0125051,14.2705,-1434.8,77.8644
199,0,-0.000381476,0.00836427,-0.0125566,14.2308,-1439.9,77.8328
200,0,-0.0014682,-0.00743902,-0.0124474,14.1458,-1445.02,78.0058
201,0,-0.00106106,0.00138359,-0.0127652,14.4728,-1450,77.9111
202,0,-0.00148533,0.000469629,-0.0128975,14.541,-1455.12,77.8624
203,0,-0.00166953,-0.000827782,-0.0128252,14.4213,-1460.07,78.0142
204,0,-0.00169544,0.0031574,-0.0127988,14.5073,-1465.18,77.9333
205,0,-0.00162039,0.00135281,-0.0131477,14.5879,-1470.29,77.8637
206,0,-0.000708553,0.00627292,-0.0132505,14.6167,-1475.52,77.7125
207,0,-0.00118591,0.000176045,-0.0124806,14.7615,-1480.76,77.5667
208,0,-0.000811067,0.00565603,-0.0128293,15.0145,-1485.87,77.5664
209,0,-0.00148834,0.000544305,-0.0124057,15.1289,-1490.77,77.775
210,0,-0.0016911,-0.00470225,-0.0126862,14.9706,-1495.82,77.7912
211,0,-0.00141842,0.000591944,-0.0142423,14.5612,-1500.97,77.5753
212,0,-0.00106392,-0.00197257,-0.0154541,14.2496,-1506.07,77.5092
213,0,-0.00124029,-0.00236382,-0.014624,14.2669,-1511.15,77.5383
214,0,-0.00134897,-0.00505764,-0.0146507,14.5438,-1516.33,77.5822
215,0,-0.000704619,0.00411631,-0.0148261,14.4953,-1521.56,77.4202
216,0,-0.000429314,0.00219179,-0.0139915,14.6665,-1526.72,77.3529
217,0,-0.000185598,0.00969309,-0.0140417,14.6905,-1531.91,77.1426
218,0,-8.80834e-005,0.00609204,-0.013968,14.5393,-1537.13,77.1279
219,0,-0.00238361,-0.0297789,-0.0153254,14.8818,-1542.48,77.1768
220,0,-0.00158632,0.00278688,-0.0142819,14.589,-1547.43,77.1269
221,0,2.13656e-005,0.00459588,-0.0148277,14.6123,-1552.61,77.2098
222,0,-0.00017424,0.00733108,-0.015458,14.5497,-1557.79,77.273
223,0,-9.91512e-005,0.00242645,-0.0144113,14.5287,-1562.94,77.2693
224,0,-0.000330966,0.00338044,-0.0153893,14.7227,-1568.01,77.2488
225,0,-0.000535782,0.00365562,-0.0154314,14.707,-1573.13,77.2823
226,0,-0.000669919,0.00520504,-0.0157879,14.8281,-1578.31,77.1606
227,0,-0.00106728,-0.00213399,-0.0151654,14.9353,-1583.4,77.1198
228,0,-0.000958299,-0.00442918,-0.0151694,14.9969,-1588.75,76.9835
229,0,0.000255088,-0.00345106,-0.0147254,15.1575,-1594.31,76.8558
230,0,0.000212013,0.0010199,-0.0146108,15.2848,-1599.36,76.8885
231,0,0.000159259,0.00483932,-0.0149053,15.5504,-1604.4,76.9994
232,0,-0.000586498,-0.000906529,-0.0150204,15.2669,-1609.6,77.1073
233,0,-0.000878597,0.0010765,-0.0164511,14.6601,-1614.77,77.007
234,0,0.000742047,-0.0015048,-0.0164467,14.1867,-1620.03,76.8711
235,0,-0.00134936,-0.0361035,-0.0174268,14.7969,-1625.51,77.0201
236,0,0.00128343,-0.0006459,-0.0147883,14.5617,-1630.5,76.9455
237,0,0.000164976,-0.000251507,-0.0167455,14.7435,-1635.83,76.8197
238,0,0.00104995,-0.00786538,-0.0155972,14.6834,-1640.83,76.7369
239,0,0.00100785,-0.00838466,-0.0142077,14.8705,-1646.36,76.5724
240,0,0.00135879,-0.00146336,-0.0151162,14.8269,-1651.64,76.4359
241,0,-0.000412463,-0.0252278,-0.0174963,15.3427,-1657.05,76.4763
242,0,0.00118516,0.00271239,-0.0173191,14.7627,-1662.15,76.542
243,0,-0.00113204,-0.00287122,-0.0140976,14.5348,-1667.15,76.4449
244,0,0.00116319,-0.0360344,-0.0149946,14.902,-1672.57,76.8224
245,0,0.00239857,-0.000791832,-0.016799,14.7694,-1677.68,76.5709
246,0,0.00180608,-0.00844359,-0.0156221,14.8335,-1682.93,76.7036
247,0,-0.00130124,-0.0320004,-0.0189281,15.2649,-1688.22,76.8714
248,0,-0.00250751,-0.0347866,-0.0196401,15.4787,-1693.31,76.637
249,0,0.000105072,-0.0396077,-0.0159954,15.4195,-1698.56,76.6818
250,0,0.000808207,0.00360068,-0.0170203,15.4797,-1704.06,76.1978
251,0,0.00153526,0.00802132,-0.0171472,15.5703,-1709.32,76.0999
252,0,0.00146363,0.00603144,-0.0170418,15.6102,-1714.46,76.305
253,0,-0.000908293,-0.00352844,-0.0178714,15.2106,-1719.03,76.2754
254,0,-0.00364442,-0.0344854,-0.0170538,14.9157,-1724.4,76.4307
255,0,-0.00167368,-0.0374553,-0.0184985,14.7247,-1729.68,76.4574
256,0,0.00342255,0.00172362,-0.0169587,14.77,-1735.07,76.1948
257,0,-0.00276323,0.00398241,-0.0173914,14.7941,-1740.19,75.8834
258,0,0.00194953,0.0186507,-0.0193189,14.9034,-1745.44,76.0802
259,0,0.00121958,0.00561711,-0.0197834,14.9267,-1750.51,75.993
260,0,0.00102897,0.00508357,-0.0192322,14.8507,-1755.9,75.8876
261,0,0.00282952,0.000895995,-0.0167964,14.6542,-1760.92,75.9443
262,0,-0.000688666,-5.92657e-005,-0.0146791,14.6802,-1766.03,75.7123
263,0,0.00295959,4.36181e-005,-0.0163155,14.912,-1771.51,75.9418
264,0,0.00154409,-0.0348188,-0.0163642,15.1981,-1776.83,76.1116
265,0,-0.00204522,-0.0303626,-0.0194913,15.4566,-1782.08,75.9612
266,0,-0.0022266,-0.0441919,-0.0169011,15.382,-1786.99,75.8894
267,0,0.00212487,-0.00641876,-0.0179854,15.1972,-1792.19,76.0052
268,0,0.0025109,-0.0102173,-0.0172576,14.9457,-1797.08,76.1568
269,0,-0.0012047,-0.00108144,-0.0160662,14.809,-1802.08,75.8717
270,0,-0.00141534,0.00392236,-0.0161668,14.971,-1807.31,75.7192
271,0,-0.000371787,-0.00084971,-0.015249,15.1931,-1812.81,75.5827
272,0,0.00310187,-0.00874581,-0.0163239,15.6015,-1818.21,75.5919
273,0,0.00319071,-0.0060185,-0.0165585,15.9245,-1823.26,75.6495
274,0,0.000321973,0.0169643,-0.019484,16.17,-1828.37,75.6316
275,0,0.000356231,0.00600173,-0.019099,15.752,-1833.4,75.7381
276,0,0.000547519,0.0111063,-0.0194621,15.1297,-1838.64,75.5195
277,0,-0.000385748,0.00251536,-0.0221669,14.9928,-1843.91,75.4002
278,0,0.000541547,0.000229051,-0.0210222,15.0351,-1848.98,75.3377
279,0,-0.000182986,-0.00155618,-0.0226082,15.3567,-1854.2,75.3196
280,0,-0.00376085,-0.000659226,-0.0184302,15.1578,-1859.2,75.0861
281,0,0.000342065,0.00875567,-0.019771,15.3356,-1864.69,75.1709
282,0,-0.00396043,0.00942256,-0.0175355,15.1486,-1869.89,74.7187
283,0,-0.0030281,0.023428,-0.0186646,15.2155,-1875.2,74.5569
284,0,-0.00551273,-0.0312805,-0.0191886,15.8162,-1880.35,74.7762
285,0,-0.000588199,-0.000686635,-0.0152071,15.3582,-1885.33,74.7813
286,0,0.00374997,-0.00528402,-0.0179023,15.3929,-1890.72,75.1787
287,0,5.84758e-005,0.00888028,-0.0217875,15.5863,-1896.17,74.9772
288,0,-0.00358756,0.0102845,-0.0194271,15.372,-1901.33,74.7937
289,0,0.000510077,0.0111885,-0.0215766,15.5584,-1906.42,75.0976
290,0,0.00101456,0.000118217,-0.0201321,15.7571,-1911.35,75.1311
291,0,-0.00157591,0.00152597,-0.0155713,15.5596,-1916.29,74.9563
292,0,0.00308997,-0.000576495,-0.0178773,15.7775,-1921.78,75.1537
293,0,0.00387505,0.00716814,-0.0181373,15.8039,-1927.31,74.8706
294,0,0.00382742,0.00834786,-0.0170845,16.1995,-1932.51,74.7644
295,0,-0.00251819,0.0224131,-0.0187099,16.3843,-1937.27,74.4162
296,0,0.00302287,0.000962249,-0.0173828,16.3329,-1942.28,75.0098
297,0,0.00349774,-0.0020365,-0.0169305,15.7307,-1947.44,74.9848
298,0,-0.00148165,-0.00655159,-0.0171269,15.2677,-1952.67,74.6155
299,0,-0.000799218,0.00892839,-0.0161546,15.1164,-1958.06,74.5428
300,0,-0.00018774,0.00587318,-0.0152638,15.2402,-1963.15,74.5385
301,0,-0.00088256,0.00537152,-0.0140649,15.266,-1968.24,74.491
302,0,0.00500374,0.00260171,-0.018868,15.7409,-1973.53,74.776
303,0,0.00429025,0.00707918,-0.0175713,15.5238,-1978.79,74.6477
304,0,0.00503729,-0.00179327,-0.0163894,15.7317,-1984.11,74.4933
305,0,0.00466205,0.00856767,-0.0188903,15.6039,-1989.41,74.396
306,0,0.00627489,0.0173739,-0.0170048,15.806,-1994.88,74.5966
307,0,0.00482129,0.00013872,-0.0171459,15.8064,-1999.96,74.7267
308,0,0.00599113,0.00774011,-0.0162919,15.7311,-2005.08,74.5817
309,0,0.00430529,-0.010259,-0.0175228,15.7124,-2010.32,74.6213
310,0,0.00562127,-0.000187311,-0.0174266,15.8064,-2015.66,74.5745
311,0,0.00442032,9.58186e-005,-0.0183502,15.8687,-2020.71,74.6908
312,0,0.00500639,0.00670119,-0.0176783,15.9692,-2025.79,74.6662
313,0,0.00371972,0.00240525,-0.0169449,16.0656,-2031.02,74.6571
314,0,0.00401501,-0.00499963,-0.0165038,16.0639,-2036.32,74.3813
315,0,0.00565768,-0.00519896,-0.0151832,16.3548,-2041.89,74.1837
316,0,0.00569692,0.000999555,-0.0153832,16.5198,-2046.92,74.2278
317,0,0.00604108,0.0102924,-0.0156617,16.6789,-2051.88,74.4851
318,0,0.00558321,0.0106196,-0.0171144,16.2746,-2057.06,74.4616
319,0,0.000535011,0.00327892,-0.0156797,15.634,-2062.17,74.0478
320,0,0.00084847,-0.00173732,-0.0169361,15.5686,-2067.63,74.0233
321,0,0.00435176,-0.00806648,-0.0182807,15.6601,-2072.93,74.238
322,0,0.00772626,0.0133707,-0.0175467,15.7863,-2078.35,74.2279
323,0,0.00751571,0.00773146,-0.0171726,15.8908,-2083.53,74.1856
324,0,0.00615805,0.0149855,-0.0184206,15.8858,-2088.78,74.1104
325,0,0.00545663,0.00367293,-0.0171244,15.8295,-2093.93,73.8833
326,0,0.00810608,0.0292785,-0.0177007,15.993,-2099.38,73.7754
327,0,0.00615569,0.0104079,-0.0168772,15.9815,-2104.63,73.8634
328,0,0.000375239,-0.00065877,-0.0157676,15.9882,-2109.84,73.5823
329,0,0.000619452,-0.00820216,-0.0152289,15.8638,-2115.13,73.5961
330,0,0.00450048,0.0119027,-0.0195592,15.8981,-2120.51,73.8951
331,0,0.00127027,0.00337637,-0.0140965,15.6483,-2125.68,73.5572
332,0,0.00604827,0.0224439,-0.0163996,15.9593,-2130.9,73.7708
333,0,0.00561016,-0.00401324,-0.016782,16.2917,-2136.12,73.9452
334,0,0.000405999,0.00718228,-0.0151326,15.9794,-2141.21,73.7315
335,0,0.00155352,0.00524668,-0.0136481,16.1029,-2146.84,73.4754
336,0,0.00307747,0.029035,-0.0135707,16.0355,-2152.33,73.4289
337,0,3.12421e-005,0.00116913,-0.0151293,16.7629,-2157.52,73.1963
338,0,0.000750712,0.0118566,-0.0156548,16.8178,-2162.66,73.5085
339,0,-9.50538e-006,0.00372304,-0.0145834,16.5711,-2167.73,73.4991
340,0,-0.00038502,0.00749891,-0.0169685,16.1613,-2173,73.373
341,0,0.00051522,-0.000928044,-0.0159181,15.9637,-2178.37,73.198
342,0,0.00164164,0.0150732,-0.0155143,15.8533,-2183.72,73.2831
343,0,-0.00132995,-7.67424e-005,-0.0180804,15.9603,-2188.97,73.0482
344,0,0.0009805,0.00192479,-0.0160446,15.9906,-2194.38,73.1324
345,0,0.00153926,0.00738069,-0.0151717,16.0447,-2199.69,73.0542
346,0,0.00174631,0.0200528,-0.0153309,16.1339,-2205.08,73.0202
347,0,0.000683489,0.013782,-0.0161152,16.2361,-2210.28,72.7373
348,0,0.00113848,0.0109087,-0.0136271,15.8915,-2215.43,72.6905
349,0,0.00028152,0.00381922,-0.015198,16.0938,-2220.9,72.9535
350,0,0.00163078,-0.00189549,-0.0144683,16.2302,-2226.28,72.9925
