Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
145,0,-0.00304472,-0.00461797,-0.013846,13.4162,-1329.16,78.9767
146,0,-0.00340778,-0.00336651,-0.0128788,13.5448,-1334.21,78.758
147,0,-0.00271989,0.00606,-0.0131533,13.4778,-1339.28,78.7129
148,0,-0.00209322,0.0143723,-0.0133287,13.6244,-1344.12,78.8767
149,0,-0.00286853,-0.000709203,-0.0127304,13.8474,-1349.24,78.9424
150,0,-0.00321034,-0.0131738,-0.0129219,13.7985,-1354.33,79.0382
151,0,-0.00276807,0.000212559,-0.0132202,13.9585,-1359.54,78.7635
152,0,-0.00312575,-0.00340058,-0.0129402,13.9798,-1364.41,78.7594
153,0,-0.00263382,0.00330678,-0.013482,13.9645,-1369.39,78.7465
154,0,-0.00339084,0.000284875,-0.0135243,14.0296,-1374.38,78.6788
155,0,-0.00322548,-0.00523154,-0.0127214,14.0244,-1379.57,78.5851
156,0,-0.00320605,-0.00147324,-0.0130728,14.2555,-1384.73,78.3658
157,0,-0.00258913,0.00273195,-0.0128184,14.1568,-1389.92,78.2818
158,0,-0.00325578,-0.00311447,-0.0136981,14.092,-1394.96,78.2272
159,0,-0.00309857,-0.00131701,-0.0134319,14.2742,-1399.95,78.2418
160,0,-0.00253749,0.00799103,-0.0138764,14.2558,-1405.09,78.308
161,0,-0.00273542,-0.00208812,-0.0131055,14.0709,-1410.14,78.5279
162,0,-0.00233848,0.00572797,-0.0136525,14.0108,-1415.16,78.1852
163,0,-0.00247798,0.00432699,-0.014096,13.9747,-1420.16,78.1075
164,0,-0.0032855,0.000454219,-0.0139225,13.9254,-1425.24,78.1072
165,0,-0.00178428,0.000749356,-0.014007,13.9564,-1430.28,78.1115
166,0,-0.00225152,-0.000414001,-0.0137592,14.015,-1435.23,78.2204
167,0,-0.00126301,0.0097523,-0.0145168,13.9057,-1440.25,78.118
168,0,-0.00214031,0.00359735,-0.0139006,14.0252,-1445.35,78.0175
169,0,-0.00204129,0.00177175,-0.0133177,13.9855,-1450.56,77.9324
170,0,-0.00225877,0.00130805,-0.0146225,14.0979,-1455.36,78.1175
171,0,-0.00198264,0.00219175,-0.0146921,14.1536,-1460.42,78.3008
172,0,-0.00184192,0.00375273,-0.0133074,14.0339,-1465.55,78.2627
173,0,-0.00130338,0.00363209,-0.0142112,14.1575,-1470.71,78.014
174,0,-0.00192781,0.000953275,-0.0137524,14.1866,-1475.7,77.9956
175,0,-0.00163917,0.00516785,-0.0141542,14.1816,-1480.64,77.9163
176,0,-0.00216601,0.00783247,-0.0150754,14.2944,-1485.67,77.9153
177,0,-0.00250024,0.00141397,-0.0148178,14.3618,-1490.79,77.8541
178,0,-0.00201233,-0.00479196,-0.0137938,14.5149,-1495.98,77.6905
179,0,-0.00173478,-0.0043905,-0.0140843,14.5065,-1501.08,77.6168
180,0,-0.00135543,0.00211947,-0.0148089,14.4435,-1506.18,77.4582
181,0,-0.0014375,-0.000536669,-0.0144885,14.5056,-1511.17,77.4888
182,0,-0.00164809,-0.00349968,-0.0147754,14.6398,-1516.3,77.4903
183,0,-0.00143039,-0.00490633,-0.014874,14.8381,-1521.35,77.4855
184,0,-0.000943855,-0.00224518,-0.014654,14.6035,-1526.47,77.4572
185,0,-0.000573189,0.00761951,-0.0147112,14.3328,-1531.56,77.4678
186,0,-0.00145656,0.000450852,-0.0154489,14.1205,-1536.53,77.3383
187,0,-0.00291138,-0.0278075,-0.0168,14.5703,-1541.82,77.5264
188,0,-0.00251325,-0.0269102,-0.0168801,14.6118,-1546.87,77.6413
189,0,-0.0024927,-0.0260229,-0.0162632,14.5639,-1551.95,77.6904
190,0,-0.000829753,0.0101745,-0.0156975,14.1388,-1556.95,77.5085
191,0,-0.00306058,-0.0330769,-0.016143,14.5023,-1562.22,77.489
192,0,-0.000871699,0.00578345,-0.0160537,14.3235,-1567.06,77.4655
193,0,-0.00119479,0.00452248,-0.0156819,14.4629,-1572.06,77.5906
194,0,-0.000759452,0.00677674,-0.0159526,14.4856,-1577.22,77.5423
195,0,-0.00067031,-0.00212668,-0.015693,14.3041,-1582.34,77.4447
196,0,3.86493e-005,0.00543755,-0.0155848,14.5553,-1587.59,77.2782
197,0,-0.00196187,0.00881278,-0.0163196,14.6567,-1592.64,77.1797
198,0,-0.000581225,0.0012394,-0.0161789,14.6387,-1597.64,77.2987
199,0,-0.00336178,-0.0522931,-0.0158472,15.1933,-1602.88,77.3228
200,0,-0.00262889,-0.0477285,-0.0155261,15.2663,-1608.12,77.3232
201,0,0.000521594,0.0132484,-0.0158989,14.7252,-1613.28,76.9503
202,0,-3.75633e-005,0.00201078,-0.0155577,14.4977,-1618.44,76.9163
203,0,0.00036514,0.00985469,-0.0163168,14.5891,-1623.71,76.8569
204,0,0.00123885,0.00285155,-0.0138192,14.7244,-1628.69,76.9599
205,0,0.00015787,0.00920599,-0.0160151,14.9765,-1633.84,76.827
206,0,-0.000641302,0.0206545,-0.0155761,14.8501,-1638.87,76.6069
207,0,0.000573725,0.00787371,-0.01643,14.6852,-1644.15,76.7745
208,0,0.000302786,0.00707293,-0.0171435,14.5386,-1649.3,76.7068
209,0,0.00135244,0.00119497,-0.0148311,14.3529,-1654.26,76.9231
210,0,-0.0010789,0.00343788,-0.0152135,14.3378,-1659.21,76.7743
211,0,-0.00298958,0.00840177,-0.0167224,14.3129,-1664.49,76.6632
212,0,-0.00126486,-0.0260498,-0.0176054,14.8994,-1669.95,76.8013
213,0,-0.00191217,-0.0333979,-0.0170977,15.0054,-1675,76.7585
214,0,-0.00312539,-0.0285205,-0.0183188,15.0451,-1679.94,76.7846
215,0,-0.00225493,-0.0337893,-0.0151718,15.0073,-1685.05,77.0508
216,0,-0.000196139,-0.0418083,-0.0156866,14.9986,-1690.1,77.1688
217,0,0.000315395,0.00409488,-0.018042,14.593,-1695.37,76.7725
218,0,0.000740062,0.0121566,-0.0171013,14.7991,-1700.57,76.5013
219,0,5.26e-006,0.0124959,-0.0173769,15.2049,-1705.71,76.5296
220,0,0.00217083,0.00671591,-0.0144952,15.1424,-1710.76,76.8374
221,0,-0.00127315,-0.0362693,-0.0161707,15.3252,-1716.02,76.8893
222,0,-0.00335868,-0.0585031,-0.0159569,15.2864,-1721.21,76.4865
223,0,-0.00293797,0.0014442,-0.0163042,14.6805,-1726.14,75.9267
224,0,-8.12204e-005,0.00376822,-0.0168689,14.9087,-1731.59,76.1425
225,0,-0.00158955,0.00698582,-0.0167034,15.1365,-1736.96,75.9508
226,0,0.00116683,0.00868906,-0.0183231,15.2739,-1742.12,76.0874
227,0,-0.00198527,-0.0352607,-0.015757,15.7233,-1747.02,76.2894
228,0,-0.00080129,0.00809273,-0.0146451,15.1245,-1752.27,75.9257
229,0,0.00277203,0.00394537,-0.0176447,14.7637,-1757.25,76.1589
230,0,0.00224735,-0.00751729,-0.0170411,14.3578,-1762.19,76.3483
231,0,0.000312683,0.00562307,-0.0185798,14.2737,-1767.35,76.2751
232,0,-0.00239515,0.0132143,-0.0180627,14.4605,-1772.48,76.0019
233,0,0.000918193,-0.0335564,-0.0160475,14.9878,-1777.75,76.4687
234,0,0.000502459,-0.0364141,-0.0165129,15.0702,-1782.94,76.3808
235,0,-0.00111089,-0.00538028,-0.0154555,14.9633,-1787.8,75.8961
236,0,-0.00104039,-0.00180666,-0.0184694,14.7319,-1792.82,76.0013
237,0,0.00274922,-0.00293551,-0.0179751,14.7786,-1797.95,76.4063
238,0,0.000937879,-0.0422277,-0.0172733,14.9861,-1803.13,76.5081
239,0,0.000119484,-0.00237113,-0.0143759,14.6373,-1808.16,76.016
240,0,-0.000154835,0.00144768,-0.0159878,14.6402,-1813.45,75.9834
241,0,0.0031002,0.000368527,-0.018089,14.9876,-1818.4,76.1375
242,0,0.00328108,0.0029601,-0.0175051,15.0031,-1823.4,76.0929
243,0,0.00449548,0.0180925,-0.0172908,15.2596,-1828.68,76.0102
244,0,0.00168969,-0.00460965,-0.018532,15.6488,-1833.85,75.6652
245,0,0.00152955,-0.00553963,-0.0192884,15.4315,-1839.04,75.4636
246,0,-0.00426806,-0.0145365,-0.0186021,14.9992,-1843.98,75.1453
247,0,0.00120132,0.0155099,-0.0223638,15.0787,-1849.2,75.4629
248,0,0.00179241,0.0278842,-0.023025,15.2026,-1854.29,75.5282
249,0,-0.002876,0.0202113,-0.0189716,15.3262,-1859.21,75.2605
250,0,0.00149717,0.0226898,-0.0191249,15.4924,-1864.42,75.4159
251,0,0.00215447,0.0418641,-0.0197201,15.2973,-1869.7,75.3829
252,0,-0.00197818,0.0351718,-0.019426,14.8647,-1874.6,75.0646
253,0,-0.00148812,0.0417653,-0.0203312,14.4592,-1879.43,75.0521
254,0,0.00148488,0.0271635,-0.0222235,14.7407,-1884.61,75.367
255,0,-0.00329578,0.0224389,-0.0183679,14.7627,-1889.56,75.1369
256,0,0.0012235,0.0182228,-0.0146548,14.7113,-1894.71,75.207
257,0,0.00478963,0.0118921,-0.0172263,14.9474,-1900,75.4915
258,0,0.00164797,0.0172627,-0.0207757,15.1294,-1904.86,75.3178
259,0,0.0011557,0.0151416,-0.0207756,15.1663,-1909.87,75.5279
260,0,0.00233238,0.0132804,-0.0196172,15.3879,-1915.14,75.4621
261,0,0.00275558,0.0178008,-0.0195705,15.281,-1920.35,75.3496
262,0,0.00457304,0.011967,-0.0180634,14.9873,-1925.35,75.3494
263,0,0.00405737,0.0128319,-0.0176397,14.9248,-1930.07,75.2192
264,0,-0.00114636,0.0275814,-0.0179439,15.3602,-1935.22,74.8398
265,0,-0.00155256,-0.0118785,-0.0164116,15.8331,-1940.49,74.7921
266,0,-0.000174847,0.000950168,-0.0134156,15.7903,-1945.64,74.6163
267,0,0.00429457,-0.0055476,-0.0171439,15.7543,-1950.99,74.7702
268,0,-0.00160513,0.00674523,-0.014943,15.2913,-1955.92,74.3325
269,0,-0.00153858,-0.0138091,-0.0150951,15.3403,-1960.77,74.3241
270,0,0.00395341,-0.0105593,-0.0164107,15.4153,-1965.97,74.648
271,0,0.00273668,-0.0212464,-0.017943,15.8424,-1971.12,74.7244
272,0,0.00321579,0.00339424,-0.016845,15.8434,-1976.27,74.6384
273,0,-0.00128383,0.00242524,-0.0149013,15.5003,-1981.33,74.3343
274,0,0.0046615,-0.000563059,-0.0178881,15.2157,-1986.37,74.6576
275,0,0.0042105,-0.0113566,-0.0184077,15.3312,-1991.55,74.7455
276,0,0.00102055,0.0064114,-0.0164039,15.0061,-1996.49,74.7307
277,0,0.00339138,-0.00526495,-0.0168224,15.4663,-2001.67,74.9195
278,0,0.00552208,0.00728973,-0.0152776,15.3788,-2006.79,74.6217
279,0,0.00503842,-0.0109015,-0.0166692,15.4402,-2011.94,74.6667
280,0,0.00577814,0.0045145,-0.0180981,15.5434,-2017.03,74.703
281,0,0.00532676,-0.0104569,-0.0159599,15.6959,-2022.09,74.8149
282,0,0.00521549,-0.000744856,-0.0159468,15.5094,-2027.3,74.7274
283,0,0.00618905,0.0136381,-0.014455,15.546,-2032.7,74.7794
284,0,0.00616935,0.0103238,-0.0171286,15.5083,-2037.66,74.6355
285,0,0.00428175,-0.0070722,-0.0171049,15.6209,-2042.76,74.6054
286,0,0.00450881,-0.00276288,-0.0167814,15.7641,-2047.93,74.5861
287,0,0.00470619,-0.000549983,-0.0160722,16.179,-2053.13,74.4831
288,0,0.00588317,-0.00132907,-0.014687,16.2597,-2058.5,74.3051
289,0,-0.00021255,0.00652297,-0.0179501,15.9593,-2063.61,73.8082
290,0,0.000975771,0.00420181,-0.0151194,15.5077,-2068.5,73.9087
291,0,0.000798613,-0.0114095,-0.0137773,15.5979,-2073.63,73.9413
292,0,0.00733604,0.0138628,-0.0173093,15.8709,-2079.1,74.0818
293,0,0.00716183,0.00381139,-0.017095,16.1274,-2084.21,74.1526
294,0,0.00568426,0.0093764,-0.0170206,15.9862,-2089.29,74.181
295,0,0.00789208,0.0197402,-0.0157941,15.9394,-2094.4,74.0826
296,0,0.0084795,0.0293639,-0.0178889,15.7746,-2099.57,74.1879
297,0,0.00699589,0.0217667,-0.0181785,15.5083,-2104.53,74.2625
298,0,0.00754496,0.0210015,-0.0159212,15.643,-2109.76,74.3089
299,0,0.00710632,0.0180683,-0.0175017,15.617,-2114.92,74.2476
300,0,0.0057114,0.0318088,-0.0173167,15.5683,-2120.05,74.0943
301,0,0.00132954,0.00827008,-0.0147076,15.3086,-2125.17,73.8224
302,0,0.0015228,0.00881136,-0.0147288,15.5553,-2130.28,73.7879
303,0,-0.000708558,-0.00109895,-0.015854,15.8517,-2135.16,73.7031
304,0,0.00154602,-0.000877246,-0.0148995,15.675,-2140.6,73.8404
305,0,0.00475412,-0.000758674,-0.0172985,15.8375,-2145.98,73.9893
306,0,0.000224142,0.00897985,-0.0149113,15.6439,-2150.91,73.6171
307,0,-0.000790906,0.00395473,-0.0153415,16.1003,-2155.96,73.609
308,0,-2.6285e-005,0.0138871,-0.0148842,16.2669,-2161.25,73.454
309,0,0.00172625,0.0135268,-0.0143484,16.4911,-2166.64,73.4689
310,0,0.000510049,0.0321759,-0.0160683,16.317,-2171.73,73.3777
311,0,0.00017535,0.00153418,-0.014871,16.2466,-2177.01,73.0271
312,0,0.00176533,0.0246007,-0.0164183,16.0603,-2182.4,73.151
313,0,0.00120383,0.00867835,-0.0148308,15.8838,-2187.34,73.1051
314,0,0.000700159,0.0114048,-0.0156234,15.955,-2192.4,73.1669
315,0,0.000717864,-7.09375e-005,-0.0146728,16.3216,-2197.75,73.0554
316,0,0.00164995,0.0376172,-0.017013,16.2773,-2202.96,73.1633
317,0,0.0022501,0.0124203,-0.0153233,16.2099,-2208.11,73.1524
318,0,0.000981567,0.0155166,-0.015512,15.9973,-2213.09,72.8935
319,0,0.000918511,0.00452829,-0.0151572,15.7352,-2218.25,73.188
320,0,0.000870239,0.0129206,-0.0141853,15.8935,-2223.27,73.3119
321,0,-0.000417617,0.00178192,-0.015463,16.0165,-2228.29,73.0771
322,0,0.00298666,0.0289752,-0.014687,15.906,-2233.66,73.0311
323,0,0.00171623,0.00776172,-0.0148673,15.9886,-2238.78,72.915
324,0,-0.000172867,0.00472597,-0.0154494,15.9633,-2243.85,73.1201
325,0,0.000619966,0.00845969,-0.0155526,16.0852,-2249.04,73.1396
326,0,0.00272836,0.0301095,-0.0160969,15.9558,-2254.33,73.1024
327,0,0.00270621,0.0350886,-0.0165577,16.0958,-2259.51,72.9828
328,0,0.00124652,0.0347991,-0.0150922,15.9919,-2264.37,72.9797
329,0,0.00215924,0.0259397,-0.0142364,16.2617,-2269.81,73.032
330,0,0.00137977,0.00982841,-0.0135744,16.767,-2274.87,72.8867
331,0,0.00158249,0.00653694,-0.0130816,16.7923,-2280.22,72.7109
332,0,0.00399222,0.0383889,-0.0126949,16.5024,-2285.51,72.6304
333,0,0.00330288,0.0321606,-0.0151215,16.3675,-2290.77,72.564
334,0,0.00402137,0.0230518,-0.0153395,16.3099,-2295.91,72.599
335,0,0.00249157,0.0130005,-0.0155538,16.3122,-2300.85,72.4738
336,0,0.000649238,0.0220695,-0.0192261,16.5814,-2305.96,72.4552
337,0,0.00247106,0.0185481,-0.0152792,16.6657,-2311.05,72.444
338,0,0.000483253,0.00658366,-0.0156961,16.5388,-2316.25,72.4609
339,0,0.00289644,0.0375888,-0.0159709,16.383,-2321.55,72.6968
340,0,0.00134186,0.0260408,-0.0175515,16.3493,-2326.44,72.4487
341,0,0.00120384,0.0404208,-0.0191285,16.1589,-2331.5,72.5637
342,0,0.00357511,0.0348005,-0.015642,16.1758,-2336.75,72.7388
343,0,0.00180511,0.0200864,-0.0137134,16.1409,-2341.87,72.5734
344,0,0.00173069,0.023932,-0.0158028,16.2486,-2347.23,72.4595
345,0,0.00195008,0.0375179,-0.0159936,16.2972,-2352.29,72.4902
346,0,0.00367185,0.0408899,-0.0149042,16.4135,-2357.29,72.6165
347,0,0.00246202,0.0367439,-0.0140015,15.9959,-2362.45,72.4751
348,0,0.00308167,0.0425211,-0.0142146,16.2136,-2367.62,72.4466
349,0,0.00385973,0.0373121,-0.0142576,16.1894,-2372.99,72.5195
350,0,0.00361758,0.0333546,-0.0142801,16.494,-2378.01,72.3058
