Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
42,0,-0.00230711,-0.0781383,-0.00581157,10.7106,-761.176,80.4947
43,0,-0.0036444,-0.0939973,-0.00594679,10.8249,-766.579,80.342
44,0,-0.00440498,-0.0933832,-0.00615889,11.2175,-771.689,80.3295
45,0,-0.00296389,-0.0993976,-0.00528399,11.238,-777.047,80.6352
46,0,-0.00529676,-0.0937853,-0.0065526,10.9373,-782.093,80.5647
47,0,-0.00553752,-0.0789134,-0.00795461,11.4868,-787.337,80.2871
48,0,-0.00591957,-0.0790972,-0.00523193,11.6491,-792.346,80.3509
49,0,-0.00462904,-0.0764378,-0.0060834,11.8159,-797.826,80.2049
50,0,-0.00457961,-0.090566,-0.00638288,11.5042,-803.152,80.2121
51,0,-0.00458595,-0.0816504,-0.00768989,11.291,-808.341,80.0398
52,0,-0.00467279,-0.0880435,-0.00721584,11.4382,-813.405,80.0712
53,0,-0.00632314,-0.111827,-0.00670367,11.7677,-818.221,80.68
54,0,-0.00564921,-0.0863502,-0.00584196,11.6724,-823.179,80.6261
55,0,-0.00430794,-0.084627,-0.00694373,11.4387,-828.562,80.4021
56,0,-0.00488497,-0.0746017,-0.00650427,11.3542,-833.451,80.4109
57,0,-0.00589842,-0.0976788,-0.00698784,11.6899,-838.451,80.6857
58,0,-0.00595601,-0.0810697,-0.00720739,11.4358,-843.249,80.4986
59,0,-0.0065937,-0.086951,-0.00781641,11.382,-848.283,80.4458
60,0,-0.00623942,-0.0881263,-0.00800759,11.2991,-853.427,80.4186
61,0,-0.00302808,-0.022985,-0.00727811,11.1628,-858.312,80.101
62,0,-0.00342366,-0.0205821,-0.00835436,11.2429,-863.158,80.202
63,0,-0.00413937,-0.0243813,-0.0092626,11.1896,-868.063,80.3147
64,0,-0.00298794,-0.0255195,-0.00834072,11.1988,-873.06,80.363
65,0,-0.00299067,-0.022441,-0.00798652,11.2986,-877.979,80.2682
66,0,-0.0031714,0.000872311,-0.0117235,11.6956,-883.077,79.8996
67,0,-0.00204891,-0.0156906,-0.00767445,11.5154,-888.063,80.1699
68,0,-0.00351236,-0.0132235,-0.00878856,11.6854,-893.041,80.1015
69,0,-0.007136,-0.0161204,-0.00925003,12.1139,-897.78,79.9279
70,0,-0.00346444,-0.0180169,-0.00867837,12.318,-902.947,80.0746
71,0,-0.00315866,-0.0154914,-0.00851877,12.1433,-908.148,79.9221
72,0,-0.00424719,-0.0169329,-0.00942972,12.1081,-913.088,79.6946
73,0,-0.00399071,-0.0362602,-0.00770648,12.0385,-918.085,79.8466
74,0,-0.00438664,-0.0197496,-0.0111866,11.9715,-922.945,79.9578
75,0,-0.00769223,-0.0325493,-0.00777783,12.4256,-927.6,79.8716
76,0,-0.00473285,-0.0130615,-0.006902,12.3071,-932.716,80.0236
77,0,-0.00630094,-0.0394521,-0.00644425,12.2501,-937.691,80.1605
78,0,-0.00696199,-0.0173231,-0.0091415,12.2717,-942.622,79.9184
79,0,-0.00709627,-0.0528286,-0.007676,12.3715,-947.446,80.1984
80,0,-0.00753376,-0.0425669,-0.00797224,12.3086,-952.315,80.2004
81,0,-0.00549688,-0.0431209,-0.00720118,12.1372,-957.244,80.2697
82,0,-0.00489381,-0.0229543,-0.00859194,12.1605,-962.391,80.1606
83,0,-0.00465266,-0.021184,-0.0085948,12.1124,-967.593,80.1128
84,0,-0.00475567,-0.0207718,-0.00948143,12.2503,-972.428,80.0286
85,0,-0.00484234,-0.0133989,-0.0118157,12.2084,-977.388,80.1978
86,0,-0.00441412,-0.0169169,-0.0104362,12.1286,-982.306,80.3074
87,0,-0.00226412,-0.00592137,-0.00961316,12.2135,-987.477,80.2143
88,0,-0.00376239,-0.00825839,-0.00974104,12.2319,-992.34,80.1898
89,0,-0.00568126,-0.0060223,-0.00994006,12.3093,-997.004,80.1251
90,0,-0.00353485,-0.0142772,-0.00860709,12.3364,-1002.22,80.3411
91,0,-0.00480517,-0.0273286,-0.00774003,12.5586,-1007.48,80.3645
92,0,-0.00454168,-0.0183563,-0.00738324,12.9932,-1012.61,80.1462
93,0,-0.00490718,-0.00356611,-0.00899773,13.2445,-1017.67,79.818
94,0,-0.0047552,-0.0045712,-0.00983576,13.2009,-1023.05,79.8219
95,0,-0.00584459,-0.00820914,-0.0102495,13.2169,-1028.11,79.7007
96,0,-0.00726037,-0.0366946,-0.00965168,13.4628,-1033.08,79.9525
97,0,-0.00396976,-0.0168937,-0.0080656,13.2335,-1038.11,80.1213
98,0,-0.005463,0.00178386,-0.0099841,13.4331,-1042.95,79.87
99,0,-0.0032624,-0.0111653,-0.00887034,13.041,-1048.38,79.529
100,0,-0.00465388,-0.0115723,-0.00954881,12.8861,-1053.91,79.0833
101,0,-0.00409397,-0.0165784,-0.00889987,12.9167,-1058.67,79.6643
102,0,-0.00711865,-0.0066399,-0.00868794,13.2646,-1062.77,80.6264
103,0,-0.00578408,-0.00217594,-0.00901831,13.1381,-1067.99,80.8022
104,0,-0.00305966,0.001687,-0.0091938,12.9946,-1073.6,80.288
105,0,-0.00205609,0.00414299,-0.00939672,13.0087,-1078.85,79.6503
106,0,-0.00238203,0.00333597,-0.00927515,13.0337,-1083.7,79.7966
107,0,-0.003201,-0.00425619,-0.010081,12.7858,-1088.39,80.0761
108,0,-0.00406979,-0.00808548,-0.0109755,12.4736,-1093.26,80.1687
109,0,-0.00339428,-0.0117692,-0.011006,12.3941,-1098.49,80.0299
110,0,-0.00247525,-0.00719604,-0.0101609,12.8567,-1103.82,79.9041
111,0,-0.00312757,-0.0111734,-0.00983485,13.3587,-1108.88,79.7999
112,0,-0.0035066,-0.0127023,-0.00918646,13.4408,-1113.78,79.9012
113,0,-0.00267956,-0.00159619,-0.00923498,13.3254,-1118.77,79.9486
114,0,-0.00333852,-0.00300458,-0.00989392,13.3093,-1123.85,79.6983
115,0,-0.00232953,-0.0135374,-0.00814245,13.3358,-1129.23,79.5642
116,0,-0.00437069,-0.00215554,-0.00990352,13.6189,-1134.22,79.3204
117,0,-0.00226348,-0.0108743,-0.00944559,13.7125,-1139.44,79.4589
118,0,-0.00457748,-0.00635737,-0.01006,13.4906,-1144.3,79.44
119,0,-0.00467334,-0.00609524,-0.0100231,13.335,-1149.21,79.3538
120,0,-0.00395202,-0.0033731,-0.00996469,13.4012,-1154.2,79.4313
121,0,-0.00433625,-0.00671827,-0.0107048,13.3947,-1159.21,79.5457
122,0,-0.00464759,-0.022098,-0.0111577,13.238,-1164.26,79.6273
123,0,-0.00416675,-0.00702438,-0.0110566,12.8221,-1169.09,79.5103
124,0,-0.00388859,0.00299257,-0.0117236,13.1956,-1174.17,79.4944
125,0,-0.00387545,0.00612907,-0.0108706,13.4119,-1179.24,79.4761
126,0,-0.00378176,0.00069715,-0.0113544,13.2615,-1184.31,79.4562
127,0,-0.003221,-0.00229376,-0.0111797,13.0135,-1189.45,79.4243
128,0,-0.00287168,-0.00153886,-0.0106742,13.1161,-1194.53,79.4
129,0,-0.0034517,-0.00214357,-0.0112116,13.0323,-1199.34,79.5689
130,0,-0.00360908,0.00464392,-0.0113364,12.8523,-1204.31,79.6171
131,0,-0.00329664,0.00252352,-0.011964,12.864,-1209.54,79.5057
132,0,-0.00370723,-0.0025965,-0.011573,12.9019,-1214.64,79.4164
133,0,-0.00320954,-0.00424095,-0.0110639,13.1635,-1219.8,79.4957
134,0,-0.00343632,-0.00583635,-0.0112148,13.2955,-1224.86,79.4824
135,0,-0.00324304,0.00808802,-0.0117924,13.5712,-1229.97,79.2052
136,0,-0.00324077,-0.00114571,-0.0113128,13.7465,-1235.07,79.2235
137,0,-0.00280065,-0.00365269,-0.010774,13.9534,-1240.23,79.0945
138,0,-0.00248817,-0.000578063,-0.0107998,13.9802,-1245.48,78.8736
139,0,-0.00283488,-0.00835971,-0.010858,13.7251,-1250.59,78.8687
140,0,-0.00313567,0.00267769,-0.0108947,13.4155,-1255.64,78.9188
141,0,-0.00362095,-0.00695313,-0.0110121,13.2701,-1260.74,78.9314
142,0,-0.00308553,-0.00396135,-0.0117027,13.5694,-1265.85,79.0768
143,0,-0.00318539,-0.00626385,-0.0116115,13.7777,-1270.74,79.117
144,0,-0.00333341,-0.00560222,-0.0114233,13.584,-1275.78,79.1189
145,0,-0.00314544,-0.0078414,-0.0116519,13.4488,-1280.93,79.0775
146,0,-0.00405211,-0.00925195,-0.0110102,13.3701,-1285.77,79.0744
147,0,-0.00373953,-0.00754212,-0.0109793,13.4966,-1290.91,79.1211
148,0,-0.00329843,0.00594802,-0.0118475,13.6255,-1295.99,78.9065
149,0,-0.00368134,0.000874343,-0.0123968,13.5315,-1301.22,78.7945
150,0,-0.00330775,-0.00978963,-0.0114451,13.4689,-1306.32,78.7933
151,0,-0.00278431,-0.00185346,-0.0128011,13.5905,-1311.33,78.8111
152,0,-0.00294943,0.00517804,-0.0125398,13.3763,-1316.37,78.8838
153,0,-0.00503781,-0.0322176,-0.0132535,13.6149,-1321.63,78.9572
154,0,-0.0028927,-6.39636e-006,-0.0128605,13.3057,-1326.69,78.785
155,0,-0.00263163,-0.000170411,-0.0123979,13.5065,-1331.82,78.8144
156,0,-0.00279485,0.00118267,-0.0132202,13.6422,-1337.02,78.7597
157,0,-0.00292293,0.00283734,-0.0128777,13.7999,-1342.06,78.5901
158,0,-0.00262612,-0.00747836,-0.0119027,13.9302,-1347.3,78.7345
159,0,-0.00239131,-0.0109185,-0.0114757,14.1252,-1352.45,78.6147
160,0,-0.0021159,-0.0096604,-0.011067,14.2461,-1357.72,78.4229
161,0,-0.00212787,-0.00158431,-0.0117516,14.0595,-1362.74,78.2203
162,0,-0.00120198,0.00581361,-0.0128901,13.9431,-1367.75,78.1426
163,0,-0.0022872,-0.0040805,-0.0124339,13.9862,-1372.84,78.2128
164,0,-0.00268068,-0.00814867,-0.0121198,14.1278,-1377.91,78.4146
165,0,-0.00346751,-0.0141227,-0.0115521,14.1806,-1382.96,78.4556
166,0,-0.00216113,-0.00505138,-0.0128488,13.9508,-1387.98,78.4486
167,0,-0.00171966,0.00295943,-0.0136786,13.5348,-1393.01,78.4798
168,0,-0.00232502,-0.00245921,-0.0131779,13.6045,-1397.94,78.4787
169,0,-0.00233264,-0.00490622,-0.0128886,13.868,-1402.94,78.5715
170,0,-0.00209253,-0.0047207,-0.0129692,13.8783,-1408.06,78.4535
171,0,-0.00193692,-0.00410143,-0.0133567,13.7946,-1413.22,78.2912
172,0,-0.00228077,-0.00891238,-0.0131403,13.8173,-1418.32,78.1844
173,0,-0.00253004,0.00101204,-0.0141149,13.9008,-1423.12,78.1522
174,0,-0.00209231,0.00421443,-0.0136405,13.694,-1427.91,78.246
175,0,-0.00238415,-0.0125407,-0.013977,13.6449,-1433.16,78.3177
176,0,-0.00112546,0.00182315,-0.0144286,13.7342,-1438.27,78.0154
177,0,-0.0036981,-0.0372823,-0.0145062,14.2573,-1443.41,78.1231
178,0,-0.00350768,-0.0351967,-0.0149688,14.4722,-1448.49,78.0764
179,0,-0.00350648,-0.0363703,-0.0138826,14.5997,-1453.47,78.1286
180,0,-0.0010381,-0.00224059,-0.0134594,14.2332,-1458.42,78.1064
181,0,-0.0003542,3.11542e-005,-0.0133049,14.3521,-1463.4,77.9497
182,0,-0.000409571,0.00803409,-0.0138409,14.6018,-1468.65,77.563
183,0,-0.00109413,0.00358637,-0.0140953,14.3155,-1473.7,77.628
184,0,-0.000984233,0.000322678,-0.0147609,14.1725,-1478.71,77.57
185,0,-0.00301315,-0.0241402,-0.0149342,14.3952,-1483.84,77.5645
186,0,-0.000542488,0.0122012,-0.013984,14.3161,-1488.72,77.4998
187,0,-0.000517047,0.0118321,-0.0140134,14.4348,-1493.59,77.7128
188,0,-0.00156696,-0.00403459,-0.0134897,14.3171,-1498.56,77.7135
189,0,-0.00185159,-0.00742172,-0.0144497,14.1982,-1503.69,77.7056
190,0,-0.00150605,-0.000745028,-0.0149928,13.9457,-1508.63,77.6963
191,0,-0.00133075,0.00356593,-0.015102,14.1601,-1513.64,77.7038
192,0,-0.00182659,0.00246261,-0.0148999,14.1489,-1518.65,77.7299
193,0,-0.000793937,0.0042814,-0.0151741,14.2178,-1523.84,77.5935
194,0,-0.000182186,0.00877487,-0.0155465,14.2282,-1528.99,77.4188
195,0,-0.000107904,0.0154116,-0.0154,14.1542,-1533.96,77.3807
196,0,-0.000957873,-0.00173381,-0.0151781,13.8636,-1538.94,77.7844
197,0,-0.000868637,0.00442954,-0.0158868,13.7909,-1543.95,77.644
198,0,-0.000379031,0.00697489,-0.0166491,13.8892,-1549.08,77.4549
199,0,-0.000252826,0.00242387,-0.0163576,14.0165,-1554.23,77.3876
200,0,-0.000697373,0.000860512,-0.0160709,14.1833,-1559.35,77.3382
201,0,-0.000403077,0.00254192,-0.0158887,14.5383,-1564.47,77.335
202,0,-0.00034553,-0.000879715,-0.0153269,14.651,-1569.59,77.3429
203,0,0.000157199,0.00465723,-0.0152929,14.847,-1574.77,77.2013
204,0,-0.00209227,-0.0406718,-0.0151093,15.2991,-1580.01,77.1572
205,0,-0.00176258,-0.0388361,-0.0161263,15.1891,-1585.21,77.0062
206,0,0.000211382,0.00120918,-0.0166041,14.5282,-1590.21,76.8652
207,0,-0.00303297,-0.0484157,-0.0157447,14.7333,-1595.33,77.1097
208,0,-0.000179252,-0.00118868,-0.015979,14.536,-1600.42,76.8971
209,0,0.000598692,0.0073753,-0.0158149,14.8599,-1605.54,77.0275
210,0,0.000390982,0.00967727,-0.0153664,14.6839,-1610.7,77.1965
211,0,0.000566173,0.00307957,-0.0162577,14.3341,-1615.7,77.0962
212,0,0.000626543,-0.00506352,-0.0152924,13.9139,-1620.51,77.1134
213,0,-0.00185174,-0.0325963,-0.0170429,14.6028,-1625.87,77.2509
214,0,-2.53108e-005,0.00128551,-0.015779,14.4786,-1630.84,77.0669
215,0,0.00077757,-0.002983,-0.014361,14.4519,-1636.05,77.018
216,0,-0.000224138,-0.0025732,-0.0171101,14.495,-1641.19,76.8213
217,0,0.000334731,-0.0111226,-0.0150673,14.3989,-1646.24,76.8907
218,0,6.12039e-005,0.00713961,-0.0176511,14.3304,-1651.32,76.8551
219,0,-0.00330943,-0.0237927,-0.0175835,14.4722,-1656.5,76.9114
220,0,-0.00345094,-0.0263967,-0.0184122,14.3369,-1661.68,76.7977
221,0,-0.00155088,-0.0306541,-0.0181607,14.3756,-1666.85,76.7855
222,0,0.00164914,0.00516947,-0.0186242,14.3894,-1671.87,76.5854
223,0,0.00238948,0.000224017,-0.0167135,14.6266,-1676.91,76.6985
224,0,0.000258401,0.00405863,-0.0181897,14.9201,-1682.24,76.5454
225,0,0.00243838,-0.00136361,-0.01518,14.9459,-1687.26,76.6547
226,0,0.00182846,0.00261272,-0.0177255,14.9189,-1692.6,76.4215
227,0,-0.000839905,-0.0448657,-0.0180462,15.2384,-1697.71,76.4606
228,0,-0.00199909,0.000328516,-0.0180406,14.8883,-1702.81,76.0138
229,0,-0.00189895,-0.0480834,-0.0186003,15.4453,-1707.9,76.4226
230,0,0.000857712,0.010068,-0.0183587,15.0638,-1713.12,76.1631
231,0,-0.00268662,0.00494397,-0.0168315,14.9306,-1718.12,76.0646
232,0,-0.000156016,0.00452948,-0.0175834,14.4831,-1722.92,76.2721
233,0,0.00107644,0.00354059,-0.0168231,14.13,-1727.91,76.518
234,0,8.22754e-005,0.00555989,-0.0198538,14.5158,-1733.39,76.4164
235,0,0.00139969,0.00425274,-0.0192484,14.7922,-1738.44,76.3772
236,0,-0.00136818,0.00891402,-0.0168577,14.898,-1743.53,76.1635
237,0,-0.00143733,0.00938241,-0.0171059,14.7714,-1748.74,76.0075
238,0,-0.00105297,-0.0217972,-0.0198382,14.9288,-1754.08,76.1519
239,0,0.000717301,0.0085858,-0.019602,14.3244,-1758.79,76.1956
240,0,-0.0024089,-0.0323172,-0.0160873,14.4225,-1763.68,76.4331
241,0,0.00203446,-0.0043933,-0.0173199,14.2322,-1768.71,76.4389
242,0,0.0033767,0.00507179,-0.0170807,14.2386,-1773.93,76.1923
243,0,0.000978318,0.00439982,-0.0199114,14.5826,-1779.41,76.0013
244,0,0.00312833,-0.00781715,-0.0168346,14.5912,-1784.43,76.1838
245,0,0.00101854,-0.039701,-0.0176965,15.3231,-1789.71,76.2283
246,0,0.000868224,-0.038459,-0.0171581,15.3541,-1794.73,76.211
247,0,1.28976e-005,0.00204739,-0.0151364,14.9751,-1799.55,75.6674
248,0,-0.000514945,0.00294329,-0.0152779,14.9375,-1804.7,75.47
249,0,0.000399143,0.0082554,-0.0152111,14.8387,-1810.08,75.4436
250,0,0.0037688,0.000562118,-0.0170093,14.7709,-1815.35,75.705
251,0,0.000399014,0.00736012,-0.0152048,14.661,-1820.45,75.4909
252,0,-0.00283566,0.0101806,-0.0164919,15.1722,-1825.39,75.3186
253,0,0.00121298,0.00748501,-0.0183644,15.6519,-1830.45,75.6575
254,0,0.00132824,0.0146771,-0.0193904,15.2473,-1835.52,75.6487
255,0,-0.00400325,0.0133904,-0.0185193,14.4674,-1840.63,75.3963
256,0,6.65822e-005,0.00582554,-0.0202211,14.3872,-1845.56,75.5928
257,0,0.000322963,0.00504209,-0.0200704,14.5751,-1850.79,75.7542
258,0,-0.00329326,0.00962527,-0.0178685,14.9333,-1855.66,75.3839
259,0,9.53493e-005,-0.0110117,-0.019422,15.2653,-1861.07,75.5287
260,0,0.000638986,0.00576761,-0.0197501,15.1785,-1866.22,75.3759
261,0,-0.00375445,0.0130861,-0.0192816,14.9427,-1871.24,75.0341
262,0,-0.00352313,0.0190054,-0.0195466,14.7653,-1876.2,75.1499
263,0,-0.00459389,0.0198545,-0.0219405,14.5259,-1881.33,75.0184
264,0,0.000588573,0.00684342,-0.0235325,14.7603,-1886.56,75.2265
265,0,-0.00495582,0.00734962,-0.0221923,14.7798,-1891.62,74.7636
266,0,0.000268694,0.00600326,-0.0207357,15.1955,-1896.86,75.0991
267,0,0.000820785,0.00871401,-0.0203413,15.3926,-1902.25,75.1956
268,0,0.00576168,0.00901939,-0.0153403,15.4149,-1907.21,75.3265
269,0,0.00516191,-0.00157467,-0.0156337,15.6607,-1912.39,75.2648
270,0,0.00444641,0.00931546,-0.0174061,15.3641,-1917.39,75.0173
271,0,0.00505047,0.0028603,-0.0175862,15.2878,-1922.62,74.9538
272,0,0.00409268,0.00599267,-0.0197786,15.0726,-1927.76,74.8344
273,0,-0.000731431,0.00970443,-0.0171884,15.331,-1932.8,74.5654
274,0,0.0039099,0.010463,-0.0172635,15.7412,-1937.82,74.9345
275,0,-0.00144952,0.00515573,-0.0157165,15.624,-1942.67,74.76
276,0,0.00367513,-0.000628417,-0.0178463,15.4295,-1947.82,75.0359
277,0,-0.00087431,-0.00548847,-0.0162351,15.0606,-1952.73,74.7502
278,0,-0.000626375,0.00872552,-0.0148213,14.5898,-1957.89,74.8906
279,0,0.00353005,0.00655644,-0.0192195,14.956,-1963.05,75.2601
280,0,0.0042793,0.00854871,-0.017196,15.1357,-1968.19,75.1616
281,0,0.00498987,-0.00577617,-0.0176063,15.4621,-1973.22,74.9943
282,0,-0.000699115,0.00820766,-0.0168945,15.1336,-1978.4,74.5701
283,0,0.00581591,0.00812883,-0.017186,15.1886,-1983.46,74.9656
284,0,0.00418275,0.00848224,-0.0180624,14.9878,-1988.61,74.9894
285,0,0.00427821,-0.00358791,-0.0173659,15.0306,-1993.79,74.9989
286,0,0.00112188,-0.000858013,-0.0150864,14.7491,-1998.68,74.5941
287,0,0.0013456,0.00598222,-0.0145733,14.9198,-2003.91,74.3866
288,0,0.00563652,0.0066024,-0.0165536,15.2063,-2009.22,74.7015
289,0,0.00482374,0.00779686,-0.0168999,15.5225,-2014.6,74.772
290,0,0.00543421,0.013261,-0.0166391,15.8241,-2019.62,74.5972
291,0,0.00565117,0.00645602,-0.0157714,16.0599,-2024.95,74.5097
292,0,0.00561593,0.003194,-0.0162012,15.8713,-2030.07,74.3659
293,0,0.00457611,-0.00451543,-0.016273,15.4603,-2035.18,74.3652
294,0,0.00591026,0.0120543,-0.0175582,15.3439,-2040.51,74.2798
295,0,0.00616872,0.0115268,-0.0165045,15.6163,-2045.66,74.3071
296,0,0.00502456,0.0196461,-0.017128,15.7501,-2050.62,74.4648
297,0,0.00112195,0.01747,-0.0121024,15.4012,-2055.38,74.0711
298,0,0.000143789,-0.00166233,-0.0144885,15.5522,-2060.68,74.1345
299,0,0.00474662,-0.00198014,-0.0161235,15.2455,-2065.85,74.477
300,0,9.45191e-005,-0.00165914,-0.0143515,15.0165,-2070.74,74.1519
301,0,0.00532346,0.0027353,-0.0176177,15.1756,-2076.09,74.635
302,0,0.00651791,0.0142571,-0.0171825,15.5834,-2081.3,74.4142
303,0,0.00187293,0.0153285,-0.0137398,15.3478,-2086.5,74.0111
304,0,0.00593459,-0.000620107,-0.0171342,15.5527,-2091.78,74.1844
305,0,0.00569974,0.023991,-0.02086,15.5727,-2096.92,74.1566
306,0,0.00139147,0.0162286,-0.0157387,15.1658,-2101.83,74.0675
307,0,0.00648463,0.023581,-0.0192273,15.1787,-2107.26,74.2849
308,0,-0.000863675,0.00350511,-0.0182337,15.1379,-2112.35,73.7143
309,0,0.00515052,0.00819337,-0.0188953,15.2768,-2117.7,74.0125
310,0,0.00177541,0.00444242,-0.0145056,15.461,-2122.85,73.8292
311,0,0.000595892,-0.000171321,-0.0137388,15.7004,-2128.01,73.6654
312,0,0.000789294,0.00482079,-0.0124081,15.8786,-2133.18,73.4549
313,0,0.0016568,0.00949231,-0.012973,15.9216,-2138.48,73.4767
314,0,0.00124733,0.000293052,-0.0137859,15.8575,-2143.86,73.4251
315,0,0.00491813,-0.00252681,-0.0182514,15.6318,-2149.16,73.5809
316,0,0.000821523,0.0127747,-0.0151436,15.4799,-2154.14,73.2412
317,0,0.00147387,0.014511,-0.0156898,15.925,-2159.4,73.3633
318,0,0.00173885,0.0102987,-0.0143101,16.0972,-2164.68,73.5155
319,0,-0.000154134,0.00913252,-0.0159262,16.1252,-2169.83,73.4025
320,0,0.00101732,0.0034659,-0.014604,15.6688,-2175.01,73.4368
321,0,0.000520139,-0.00655375,-0.0150506,15.4383,-2179.96,73.5679
322,0,-0.000520064,0.013424,-0.0166786,15.4229,-2185.16,73.3885
323,0,-2.91232e-005,0.0159813,-0.0173522,15.5612,-2190.52,73.3486
324,0,0.00153504,0.0216117,-0.0164763,15.715,-2195.83,73.4244
325,0,0.00218065,0.0229411,-0.0162293,15.7211,-2201.09,73.4384
326,0,0.000633856,0.0154411,-0.0155354,15.8194,-2206.19,73.2688
327,0,-2.45432e-005,0.0103337,-0.0151326,15.7072,-2211.02,73.1884
328,0,0.00162128,0.0137019,-0.0142986,15.405,-2216.27,73.2225
329,0,-0.000537004,0.00875257,-0.0168698,15.3864,-2221.31,73.0953
330,0,0.00299468,0.0222081,-0.0160636,15.3155,-2226.59,73.2852
331,0,0.00118951,0.0195878,-0.0167413,15.6579,-2231.77,73.2578
332,0,0.00292456,0.0294702,-0.0136572,15.8894,-2237.07,73.0865
333,0,0.00337323,0.0310852,-0.0148021,15.98,-2242.27,72.95
334,0,0.00194672,0.00908286,-0.0145667,16.3257,-2247.47,72.7324
335,0,0.000841481,0.0111787,-0.0154176,16.2915,-2252.42,72.7648
336,0,0.00273675,0.030286,-0.0156198,15.9043,-2257.78,72.7474
337,0,0.00295914,0.0216835,-0.0135026,15.7094,-2262.93,72.637
338,0,0.00202094,0.0387597,-0.0164993,15.9683,-2268.17,72.6537
339,0,0.00186413,0.0331972,-0.0150068,16.2356,-2273.09,72.9928
340,0,0.00441746,0.0329925,-0.013352,16.416,-2278.34,72.8885
341,0,0.00213317,0.0353699,-0.0165685,16.0033,-2283.63,72.866
342,0,0.00236595,0.0419648,-0.0192525,15.8662,-2288.54,72.7731
343,0,0.00409629,0.0376515,-0.0153843,15.5267,-2293.56,73.0918
344,0,0.00106194,0.0127927,-0.0154626,15.7251,-2298.52,72.8467
345,0,0.000953794,0.0115493,-0.0162721,15.8788,-2303.8,72.9538
346,0,1.62558e-005,0.0221119,-0.0167678,16.0165,-2308.9,72.6075
347,0,0.00474237,0.0369096,-0.0130163,16.1427,-2314.43,72.7509
348,0,0.00144376,0.0375967,-0.0162816,15.936,-2319.35,72.6674
349,0,0.00422243,0.0384226,-0.0152669,15.6663,-2324.42,72.9541
