Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
132,0,-0.00241633,0.00248964,-0.0150386,13.706,-1436.08,78.2508
133,0,-0.00233003,0.0019668,-0.0151123,13.4672,-1441.43,78.2455
134,0,-0.00189359,0.00199506,-0.015548,13.606,-1446.7,78.0851
135,0,-0.0016894,-0.00261104,-0.01491,13.612,-1451.98,78.227
136,0,-0.0013333,0.00179193,-0.0149458,13.682,-1457.16,78.2356
137,0,-0.00168928,-0.000644809,-0.0145714,13.538,-1462.34,78.3665
138,0,-0.00128187,0.00348924,-0.0154554,13.6705,-1467.58,78.1123
139,0,-0.00393845,-0.0479878,-0.0154294,14.1889,-1472.98,78.0864
140,0,-0.00100515,0.00691331,-0.0156437,13.6812,-1478.16,77.701
141,0,-0.00139452,0.00615435,-0.014799,13.6335,-1483.3,77.7142
142,0,-0.00101676,0.0124433,-0.014905,13.8979,-1488.53,77.7538
143,0,-0.00138103,0.00500633,-0.0141489,14.0263,-1493.69,77.9609
144,0,-0.00141064,0.00378225,-0.0144355,14.1587,-1499.02,77.7275
145,0,-0.0015554,-0.000962146,-0.01513,14.0964,-1504.09,77.7959
146,0,-0.00164199,0.00556991,-0.0155607,13.9267,-1509.29,77.6398
147,0,-0.00158914,0.00505256,-0.0157123,13.8454,-1514.46,77.5969
148,0,-0.00163499,0.00918917,-0.0158964,13.8152,-1519.61,77.5722
149,0,-0.00121547,0.0033564,-0.0156967,14.12,-1524.91,77.703
150,0,-0.000918651,0.00410352,-0.0153021,14.3486,-1530.21,77.5188
151,0,-2.96269e-005,0.0104653,-0.015816,14.2785,-1535.49,77.3572
152,0,-0.000675692,0.00744204,-0.0156227,14.1506,-1540.62,77.512
153,0,-0.00100373,0.00641772,-0.0154305,13.9717,-1545.65,77.6912
154,0,-0.00166004,0.00284839,-0.0155673,14.0902,-1550.69,77.706
155,0,-0.00105538,0.00640552,-0.0159689,13.9493,-1556.05,77.5282
156,0,-0.00315516,-0.0348084,-0.0161897,14.3933,-1561.35,77.5725
157,0,-0.0028097,-0.0341983,-0.0167169,14.4707,-1566.73,77.5943
158,0,-0.000591546,0.00378732,-0.0162628,14.0652,-1571.8,77.5072
159,0,-0.000124901,0.00978311,-0.0161809,14.0169,-1576.95,77.5228
160,0,-8.10928e-005,0.00956179,-0.0161493,14.1055,-1582.33,77.2829
161,0,-0.000294128,0.00720575,-0.016154,14.1853,-1587.72,77.0816
162,0,-0.000529481,0.00532245,-0.0165838,14.2126,-1593.03,77.0441
163,0,-0.00220855,0.00869295,-0.0158278,14.3495,-1598.22,76.9251
164,0,-0.000441848,0.0119669,-0.0164553,14.6254,-1603.61,77.082
165,0,0.00101054,0.0240939,-0.0153245,14.4856,-1609.09,77.2537
166,0,6.7724e-005,0.0128904,-0.0160261,14.2937,-1614.23,77.1694
167,0,0.000402282,-0.00116104,-0.0145855,14.0083,-1619.32,77.1606
168,0,0.000534697,0.00679978,-0.017009,14.1201,-1624.8,77.0726
169,0,-0.000242575,0.007452,-0.0168152,14.3026,-1630.09,77.017
170,0,0.000868059,0.000195472,-0.0147304,14.4514,-1635.35,77.1664
171,0,-0.000483273,-0.00149818,-0.0165586,14.6937,-1640.84,76.9668
172,0,0.000146001,0.00171128,-0.0168646,14.7212,-1646.29,76.7588
173,0,0.00183641,-0.000670094,-0.0147399,14.4943,-1651.54,76.8618
174,0,-0.00133569,-0.0250094,-0.0177966,14.8617,-1656.9,76.9065
175,0,-0.00198769,0.00914141,-0.0162409,14.3557,-1661.85,76.722
176,0,-0.004405,0.00975597,-0.0166158,14.2214,-1667.07,76.5197
177,0,-0.000803991,-0.030016,-0.0170215,14.7318,-1672.81,76.956
178,0,0.00253918,0.00137984,-0.0159267,14.3763,-1678.17,76.8968
179,0,0.000884857,0.00660291,-0.0185139,14.319,-1683.42,76.8153
180,0,-0.00133671,-0.0313818,-0.0192379,14.8583,-1688.94,76.9264
181,0,0.000849313,-0.0363827,-0.0153274,14.6295,-1694.25,77.0728
182,0,0.000146601,-0.0520827,-0.0145227,14.6806,-1699.56,76.8716
183,0,0.00127542,0.00935196,-0.0176114,14.6504,-1705,76.2064
184,0,0.00105271,0.0170095,-0.0167028,15.0416,-1710.42,76.2802
185,0,0.00275987,0.0114344,-0.0140243,14.8987,-1715.68,76.6785
186,0,-0.00304242,0.00505025,-0.0153417,14.6786,-1720.86,76.2162
187,0,0.000809335,0.00782197,-0.0174332,14.5859,-1726.24,76.2781
188,0,0.00194745,0.0237932,-0.0168944,14.1937,-1731.87,76.3848
189,0,-0.00207714,0.0272709,-0.017834,14.3081,-1737.16,75.9869
190,0,-0.00123618,0.0194275,-0.0166753,14.3808,-1742.39,76.1127
191,0,-7.49842e-005,-0.0149297,-0.0179979,15.2156,-1747.69,76.5455
192,0,0.002997,0.00531791,-0.0141957,15.214,-1752.9,76.2648
193,0,0.00302859,0.0101626,-0.0149933,15.0499,-1758.31,76.1985
194,0,-0.000733302,0.0184858,-0.0152269,14.6572,-1763.29,75.8503
195,0,-0.00201147,-0.0339043,-0.0183655,14.9146,-1768.67,76.2494
196,0,0.00244847,0.00437891,-0.0156449,14.4331,-1773.93,76.3321
197,0,0.00335982,0.00280774,-0.0154522,14.4227,-1779.08,76.3278
198,0,-0.00068239,0.00257872,-0.0149118,14.3535,-1784.31,76.0429
199,0,-0.000831227,0.00207759,-0.0148827,14.6927,-1789.67,75.9402
200,0,-0.00235231,-0.0308442,-0.0191477,15.3305,-1795.09,76.1138
201,0,0.00252012,-0.00176979,-0.0168837,14.7867,-1800.01,76.2202
202,0,-0.00109566,-0.00133185,-0.0144158,14.6157,-1805.18,75.8259
203,0,-0.00103766,0.00164884,-0.015533,14.5552,-1810.68,75.6161
204,0,-5.56652e-005,0.00282807,-0.0147741,14.506,-1816.13,75.6045
205,0,0.0010041,-0.0472721,-0.0146449,15.2396,-1821.35,76.134
206,0,0.0037539,0.00747463,-0.014417,15.3456,-1826.62,75.9077
207,0,-0.00261626,0.0139949,-0.0170301,15.4044,-1831.96,75.4504
208,0,0.00123737,0.0166016,-0.0194433,15.2472,-1837.15,75.6686
209,0,0.00024162,0.00687999,-0.0190075,14.9518,-1842.23,75.6144
210,0,0.00081887,0.0143644,-0.0184404,14.8518,-1847.63,75.4726
211,0,-0.00334853,0.00659367,-0.0189496,14.7631,-1852.64,75.2569
212,0,0.000111857,0.00729848,-0.0192722,15.1381,-1858.04,75.5226
213,0,-0.000782264,0.00877213,-0.018655,15.3342,-1863.24,75.4052
214,0,-0.00407139,0.0150787,-0.0169576,15.455,-1868.58,75.0136
215,0,-0.00455856,0.0057457,-0.0173484,15.4779,-1873.78,74.8784
216,0,-0.00348578,0.0109827,-0.017326,15.514,-1878.84,74.8616
217,0,-5.05825e-005,0.0167688,-0.0205206,15.448,-1884.29,75.3214
218,0,-0.00126418,-0.0180635,-0.0190289,15.4547,-1889.45,75.4756
219,0,-0.000917981,0.00647876,-0.0143608,14.9722,-1894.59,75.1576
220,0,0.00430249,0.00992957,-0.0172581,15.0219,-1900.1,75.4595
221,0,0.00102199,0.0129389,-0.0201518,15.0951,-1905.26,75.2162
222,0,-0.00433145,0.00270516,-0.0172761,15.1801,-1910.28,74.9976
223,0,0.0011516,-0.000871494,-0.0189548,15.6324,-1915.78,75.218
224,0,0.00405725,-4.08116e-006,-0.017026,15.376,-1921.3,75.2558
225,0,0.00352043,-0.000739236,-0.0163297,15.3025,-1926.58,75.0692
226,0,0.00404258,0.010232,-0.0169109,15.3785,-1931.78,74.9946
227,0,0.00480915,0.0185162,-0.0147187,15.6875,-1937.08,74.9739
228,0,-0.00258427,0.00151931,-0.0163169,15.773,-1942.23,74.6605
229,0,0.00462404,-0.000452972,-0.0151896,15.6116,-1947.5,75.0981
230,0,0.00361113,-0.00719026,-0.0166525,15.5778,-1952.86,75.1122
231,0,-0.000420185,0.00939065,-0.0136259,15.113,-1958.14,74.738
232,0,0.00516122,0.00538342,-0.0161798,15.2842,-1963.29,75.0226
233,0,0.00289148,0.00107397,-0.0176583,15.5169,-1968.61,74.9481
234,0,0.00466081,0.00643682,-0.0163855,15.9301,-1973.87,74.9605
235,0,0.00526834,0.0113005,-0.016164,15.892,-1979.3,74.8516
236,0,-0.000587405,-0.00210819,-0.0136855,15.7283,-1984.56,74.4206
237,0,-0.00103518,-0.00508007,-0.0153149,15.7679,-1989.89,74.4168
238,0,0.000886077,0.00360153,-0.0124346,15.6059,-1995.08,74.6391
239,0,0.00421377,0.00433473,-0.0157676,15.5727,-2000.41,75.0054
240,0,0.00503741,0.00990758,-0.0145814,15.5922,-2005.72,74.7393
241,0,0.00592831,-7.50671e-005,-0.0152449,15.6091,-2011.05,74.7561
242,0,0.0050701,0.0123894,-0.0184802,15.684,-2016.46,74.8845
243,0,0.0057718,0.000490817,-0.0154834,15.786,-2021.72,74.7943
244,0,0.00561342,0.0146604,-0.0161112,15.7104,-2027.1,74.7444
245,0,0.00612426,0.00865901,-0.0157262,15.6987,-2032.42,74.5846
246,0,0.00611596,0.0163721,-0.0144581,15.6703,-2037.79,74.3666
247,0,0.00469623,0.00750912,-0.0164154,15.866,-2043.06,74.2256
248,0,0.00230587,0.0183877,-0.0127607,15.8628,-2048.32,74.1115
249,0,0.00524407,0.00410682,-0.0137521,16.0724,-2053.69,74.4573
250,0,0.00677945,0.0197582,-0.0149282,15.9295,-2058.93,74.4044
251,0,-1.12101e-005,0.00447044,-0.014808,15.7469,-2064.34,74.1783
252,0,0.000929076,0.0198147,-0.0141601,15.3903,-2069.42,74.0752
253,0,0.00636427,0.00325258,-0.0160265,15.8275,-2074.87,74.4347
254,0,0.000425545,0.0112879,-0.0147371,15.7205,-2079.96,74.1314
255,0,0.000602996,0.0064195,-0.0138272,16.0647,-2085.27,74.0774
256,0,0.00569261,-0.00535172,-0.014612,16.4207,-2090.77,74.1971
257,0,0.00155345,0.0061582,-0.0131598,16.0226,-2096.29,73.9107
258,0,0.00657177,0.0327837,-0.0169651,16.2431,-2101.51,74.0505
259,0,0.000524837,0.0163095,-0.0142534,16.045,-2106.53,73.8776
260,0,0.000825815,0.00153545,-0.0136882,15.7885,-2111.83,73.9566
261,0,0.00509996,0.00534813,-0.0171115,15.8633,-2117.46,74.1756
262,0,0.00142818,0.0120079,-0.0132793,15.7247,-2122.51,73.9148
263,0,0.000258628,-0.00107603,-0.0142563,15.9526,-2127.85,73.7515
264,0,0.00492992,0.0133222,-0.0177493,16.1136,-2133.21,73.9076
265,0,0.00545104,0.00932202,-0.0164631,15.9205,-2138.63,74.112
266,0,-0.000151193,0.00368286,-0.0147448,15.8913,-2143.97,73.6241
267,0,-0.000567588,-0.00336867,-0.0153623,15.9417,-2149.4,73.437
268,0,-0.000387695,0.00875607,-0.0129347,15.9785,-2154.49,73.389
269,0,-0.000274698,0.0170286,-0.0157444,16.5255,-2160,73.3136
270,0,0.000965112,0.0154843,-0.0148358,16.43,-2165.58,73.4811
271,0,0.00153736,0.0251885,-0.0141748,16.4376,-2170.94,73.5707
272,0,0.00133348,0.00402896,-0.0130616,16.2746,-2176.15,73.4156
273,0,0.000410804,0.00552796,-0.0152274,16.1837,-2181.44,73.3373
274,0,7.02897e-005,0.0190568,-0.0164004,16.0199,-2186.71,73.2287
275,0,0.00155495,0.0149495,-0.0139399,16.0361,-2192.09,73.3952
276,0,-0.000214824,-0.000469785,-0.0137309,16.4098,-2197.57,73.3558
277,0,0.00280962,0.0513313,-0.0154111,16.6251,-2203.14,73.347
278,0,0.0015695,0.015977,-0.0136698,16.6355,-2208.47,73.0162
279,0,-0.00113854,0.022093,-0.0155898,16.5717,-2213.71,72.9251
280,0,0.00124168,0.0118706,-0.0133183,16.3942,-2218.95,73.2261
281,0,0.00165114,0.0133126,-0.0128845,16.3362,-2224.19,73.2598
282,0,0.00257892,0.0181558,-0.0144752,16.2234,-2229.71,73.325
283,0,-0.000522947,0.0175224,-0.0155005,16.1347,-2235.01,72.8941
284,0,0.00180995,0.0149019,-0.0137256,16.0806,-2240.3,73.043
285,0,0.00144889,0.0139164,-0.0147878,16.3248,-2245.7,73.081
286,0,0.00101052,0.013644,-0.0152306,16.4306,-2250.99,72.9563
287,0,0.00200432,0.041511,-0.015732,16.4328,-2256.64,73.0204
288,0,0.00180408,0.026438,-0.0148524,16.2978,-2262.06,72.7485
289,0,0.00196267,0.0319552,-0.0134008,16.5838,-2267.34,72.6666
290,0,6.42725e-006,0.0103076,-0.0134617,16.7194,-2272.62,72.7928
291,0,0.00135197,0.018262,-0.0146316,16.7605,-2277.88,72.7642
292,0,0.00259793,0.0381127,-0.0151433,16.5454,-2283.51,72.9453
293,0,0.00230876,0.0322432,-0.0152877,16.5982,-2288.7,72.7024
294,0,0.00332775,0.0299469,-0.0145096,16.3828,-2294.07,72.781
295,0,0.00148179,0.0235659,-0.0154037,16.232,-2299.42,72.7278
296,0,0.00113764,0.0242457,-0.0159186,16.6906,-2304.5,72.6098
297,0,0.00043873,0.0257743,-0.0163313,16.9955,-2309.83,72.5996
298,0,0.000567681,0.0283496,-0.0159939,17.2026,-2315.37,72.4662
299,0,0.00162159,0.0410067,-0.0156419,17.2189,-2320.89,72.4296
300,0,0.00259092,0.0302188,-0.0146113,17.0607,-2326.25,72.6216
301,0,0.00187364,0.0438677,-0.0145436,16.8784,-2331.08,72.5033
302,0,0.00272407,0.034342,-0.0146044,16.5865,-2336.62,72.6748
303,0,0.00184969,0.0229732,-0.0145479,16.5476,-2342,72.4831
304,0,0.00124337,0.03105,-0.0178504,16.5022,-2347.55,72.5115
305,0,0.00277042,0.040672,-0.0147719,16.5447,-2352.86,72.4775
306,0,0.00321281,0.0367347,-0.0154428,16.7345,-2358,72.5095
307,0,-2.34966e-005,0.0382638,-0.0168834,16.7973,-2363.44,72.284
308,0,0.00331022,0.0429065,-0.0124258,16.5979,-2368.81,72.2931
309,0,0.00232481,0.0360044,-0.0145184,16.8843,-2374.29,72.0575
310,0,0.0019997,0.0300653,-0.0152955,17.0976,-2379.59,72.0102
311,0,0.00304559,0.0329733,-0.0136621,16.9771,-2385.15,72.2693
312,0,0.00275446,0.0324688,-0.0147859,16.9702,-2390.28,72.3077
313,0,0.00187142,0.0195155,-0.0144488,17.0722,-2395.59,72.232
314,0,0.00268731,0.0314319,-0.0128213,16.8993,-2400.91,72.119
315,0,0.00389981,0.0364135,-0.0144322,16.88,-2406.19,72.029
316,0,0.00252422,0.0354758,-0.0165255,16.8421,-2411.67,72.0536
317,0,0.0022201,0.0310606,-0.0136115,16.869,-2416.83,72.1153
318,0,0.00165697,0.0384694,-0.0146712,17.2364,-2422.21,71.9252
319,0,0.00216024,0.0241284,-0.0120682,17.3059,-2427.74,72.0667
320,0,0.00226396,0.0329754,-0.013171,17.4491,-2433.19,71.9487
321,0,0.00269677,0.0390791,-0.013823,17.3884,-2438.25,71.8825
322,0,0.00185526,0.0433258,-0.0161047,17.3103,-2443.63,71.9038
323,0,0.00231135,0.0407316,-0.0141987,16.9231,-2448.94,71.9891
324,0,0.0026474,0.0451644,-0.0164243,16.8178,-2454.29,71.8555
325,0,0.00429627,0.0275186,-0.0126985,16.7915,-2459.64,71.9788
326,0,-9.69023e-006,0.0304325,-0.0148217,17.1132,-2464.97,71.7424
327,0,4.31028e-005,0.0164845,-0.01566,17.258,-2470.32,71.7166
328,0,0.00248377,0.031549,-0.0131866,17.2809,-2475.6,71.7207
329,0,0.00146517,0.0205964,-0.0135531,17.0293,-2481.22,71.6665
330,0,0.000375576,0.038458,-0.0173991,17.1924,-2486.71,71.3494
331,0,0.00137768,0.027186,-0.0147338,17.3033,-2491.98,71.301
332,0,0.00135249,0.0454099,-0.0174963,17.3317,-2497.59,71.3829
333,0,0.0047901,0.0386028,-0.0142548,17.4617,-2502.82,71.5339
334,0,0.00460035,0.0271705,-0.0126621,17.5291,-2507.83,71.4922
335,0,0.00201685,0.0357702,-0.0146639,17.3274,-2513.29,71.4419
336,0,0.00273883,0.0395765,-0.0158221,17.0255,-2518.75,71.3955
337,0,0.00417638,0.0414755,-0.0151274,17.0744,-2524.09,71.37
338,0,0.00346813,0.0556884,-0.0145361,17.0803,-2529.46,71.358
339,0,0.00313582,0.0448445,-0.0160528,17.7236,-2534.73,71.418
340,0,0.0037532,0.0295247,-0.0131721,17.6559,-2540.22,71.2261
341,0,0.00502707,0.0471473,-0.0132178,17.7225,-2545.73,71.0986
342,0,0.0039926,0.051518,-0.0153689,17.8302,-2550.83,71.0493
343,0,0.00398639,0.0329643,-0.0145121,17.6075,-2556.32,71.5053
344,0,0.00205833,0.0310855,-0.0136957,17.3831,-2561.37,71.1979
345,0,0.00477339,0.0243442,-0.0129281,17.2403,-2566.98,71.1373
346,0,0.0030001,0.0292782,-0.0140605,17.3106,-2572.34,71.1229
347,0,0.00199132,0.0413791,-0.0173834,17.4105,-2577.91,71.2046
348,0,0.00360931,0.0382939,-0.0152964,17.3411,-2583.19,71.1237
349,0,0.00471454,0.0383028,-0.0137729,17.63,-2588.51,71.0729
350,0,0.00351391,0.0497634,-0.0148233,17.4887,-2593.86,70.6978
351,0,0.00204746,0.0442465,-0.0155289,17.3963,-2599.36,70.6186
352,0,0.00484563,0.030791,-0.0122535,17.4461,-2604.79,70.8759
