Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
36,0,-0.00391723,-0.0880421,-0.00945048,11.2592,-745.248,80.4971
37,0,-0.00283067,-0.0643437,-0.009012,11.846,-750.785,80.223
38,0,-0.00195876,-0.0665998,-0.00940487,11.9075,-756.268,80.2833
39,0,-0.002232,-0.0816447,-0.00955341,11.689,-761.719,80.142
40,0,-0.00364851,-0.111024,-0.0106831,11.6728,-767.156,80.2843
41,0,-0.00509304,-0.0890569,-0.0111904,11.5696,-772.216,80.0806
42,0,-0.00215231,-0.0777646,-0.0129871,11.4343,-777.366,80.4541
43,0,-0.00576795,-0.102879,-0.0118197,11.4537,-782.603,80.5029
44,0,-0.00532563,-0.0843133,-0.0131304,11.344,-787.763,80.3859
45,0,-0.00495185,-0.0820647,-0.0132518,11.4357,-792.97,80.5026
46,0,-0.0068658,-0.0770603,-0.0181334,11.5905,-798.228,80.4444
47,0,-0.0047853,-0.0843232,-0.0135825,11.2787,-803.128,80.6721
48,0,-0.00527854,-0.0828561,-0.0142096,11.3994,-808.599,80.4764
49,0,-0.00487954,-0.0805779,-0.0135578,11.4668,-813.993,80.334
50,0,-0.00416265,-0.0757918,-0.0129301,11.4619,-818.909,80.6526
51,0,-0.00661894,-0.0847643,-0.0147866,11.7379,-823.964,80.6931
52,0,-0.00283665,-0.0120781,-0.0166712,11.3459,-829.014,80.4956
53,0,-0.00177077,-0.0119284,-0.0141556,11.0316,-834.236,80.5261
54,0,-0.00673793,-0.109372,-0.0137617,11.5312,-839.614,80.9007
55,0,-0.00581099,-0.0804765,-0.0150919,11.7715,-844.849,80.5962
56,0,-0.00538071,-0.0736865,-0.0137967,11.3119,-849.776,80.7045
57,0,-0.0072414,-0.0742653,-0.0160431,11.5595,-855.202,80.5796
58,0,-0.00745103,-0.103762,-0.0134385,12.0552,-860.437,80.7637
59,0,-0.00441115,-0.0813344,-0.0105204,12.0434,-865.656,80.5182
60,0,-0.00654347,-0.0834561,-0.0146552,12.1366,-871.14,80.2154
61,0,-0.00486843,-0.084177,-0.0146685,11.8125,-876.422,80.2487
62,0,-0.0079786,-0.111114,-0.0147923,11.7005,-881.593,80.4199
63,0,-0.00746841,-0.083746,-0.0158718,11.616,-886.711,80.3464
64,0,-0.000904459,0.00776252,-0.0145912,11.2026,-891.539,80.0261
65,0,-0.00253774,-0.00725296,-0.0151962,11.375,-896.945,79.9534
66,0,-0.00244414,-0.0102507,-0.0160994,11.4648,-902.22,80.147
67,0,-0.00288138,0.00645368,-0.0155555,11.1647,-907.24,80.249
68,0,-0.00433449,-0.0129812,-0.0144983,11.2969,-912.357,80.164
69,0,-0.00484497,-0.0443211,-0.0135139,11.4007,-917.629,80.4184
70,0,-0.00521931,-0.0246765,-0.0149634,11.3195,-922.831,79.9837
71,0,-0.00660249,-0.0187505,-0.0143646,11.4149,-927.865,79.9056
72,0,-0.00383153,-0.00603334,-0.0135354,11.4562,-933.033,80.2516
73,0,-0.00473638,-0.00290443,-0.0147435,11.5238,-937.925,80.452
74,0,-0.00691306,-0.0077451,-0.0169133,11.5995,-943.087,80.3316
75,0,-0.00378447,-0.0178218,-0.0139786,11.4216,-948.739,80.3718
76,0,-0.00679303,-0.0139003,-0.0148946,11.503,-953.69,80.1242
77,0,-0.00330131,-0.00907959,-0.0155463,11.4579,-958.73,80.4143
78,0,-0.00283846,-0.00831644,-0.0149646,11.3659,-964.099,80.4518
79,0,-0.00426702,-0.0263629,-0.0145188,11.7815,-969.432,80.3245
80,0,-0.00349224,-0.00913022,-0.0128406,11.9685,-974.568,80.126
81,0,-0.00296726,-0.00763456,-0.013109,12.0274,-980.146,79.8497
82,0,-0.00177674,-0.0034373,-0.0136992,11.6853,-985.487,79.7906
83,0,-0.00266854,-0.00916588,-0.0155629,11.4781,-990.626,80.0468
84,0,-0.00484757,-0.00096606,-0.0154013,11.7632,-995.716,79.942
85,0,-0.00333268,-0.0197997,-0.015283,11.8651,-1000.95,80.2414
86,0,-0.00333109,-0.0177322,-0.0147483,11.7218,-1006.52,80.0776
87,0,-0.00501105,-0.00313182,-0.0162017,11.7661,-1011.45,79.9383
88,0,-0.00257203,-0.00234301,-0.0147796,11.5514,-1016.59,80.2427
89,0,-0.00524737,-0.00545108,-0.0149167,11.6247,-1021.6,80.1924
90,0,-0.00495649,-0.00612162,-0.0167633,11.6577,-1026.89,80.2749
91,0,-0.00526088,-0.0266247,-0.0148272,11.861,-1032.34,80.2021
92,0,-0.00523237,-0.0140955,-0.0152856,12.0281,-1037.32,80.1176
93,0,-0.00390154,0.0140773,-0.015483,11.9237,-1042.45,80.0811
94,0,-0.0032109,0.00298966,-0.0148612,11.7859,-1047.74,80.276
95,0,-0.0034569,0.00742856,-0.0154016,11.6101,-1053.19,79.7919
96,0,-0.00136243,0.00559208,-0.0151699,11.5211,-1058.71,79.6488
97,0,-0.00332632,-0.000570134,-0.016312,11.594,-1063.52,80.13
98,0,-0.00412123,0.00067518,-0.0162957,11.6533,-1068.27,80.7255
99,0,-0.00589757,0.00299107,-0.0166032,11.8079,-1073.46,80.4271
100,0,-0.00349699,0.00126472,-0.0146495,12.0467,-1079.24,80.1515
101,0,-0.00412431,0.00470425,-0.01489,12.1335,-1084.47,79.8177
102,0,-0.00260699,-0.00322183,-0.0142732,11.973,-1089.84,79.8453
103,0,-0.00209452,-4.40843e-005,-0.0157573,11.7837,-1095.23,79.693
104,0,-0.0022206,0.00159588,-0.0162332,11.5913,-1100.5,79.7462
105,0,-0.00471161,-0.00685518,-0.0142682,12.1985,-1105.77,79.5262
106,0,-0.00262666,0.00576573,-0.0135351,12.6796,-1111.1,79.5718
107,0,-0.00429581,0.00781547,-0.0151339,12.5363,-1116.27,79.4835
108,0,-0.00341535,0.0196819,-0.0164844,12.0605,-1121.53,79.3959
109,0,-0.00355132,0.0139063,-0.0161699,11.4783,-1126.69,79.6758
110,0,-0.00385393,0.00453076,-0.01636,11.5287,-1131.91,79.7127
111,0,-0.00351387,0.0108975,-0.0166182,11.6649,-1137.13,79.7222
112,0,-0.00346257,0.00907682,-0.016219,11.9272,-1142.39,79.7386
113,0,-0.00368588,0.00334718,-0.0157984,12.1678,-1147.68,79.6643
114,0,-0.00391912,-0.00457816,-0.0153152,12.3011,-1152.97,79.7057
115,0,-0.00361034,0.00382221,-0.0157135,12.2236,-1158.15,79.7762
116,0,-0.00534824,-0.00154097,-0.0153853,12.0245,-1163.38,79.7766
117,0,-0.00573488,-0.024649,-0.0153138,12.0014,-1168.46,79.9318
118,0,-0.00366338,0.0127509,-0.0163944,12.1218,-1173.8,79.5108
119,0,-0.00358107,0.0114227,-0.015745,12.2358,-1179.05,79.5401
120,0,-0.00425005,0.00436296,-0.0152476,12.245,-1184.36,79.6621
121,0,-0.00434135,0.00289705,-0.0147968,12.2887,-1189.66,79.5642
122,0,-0.00394027,0.00231356,-0.0149951,12.4276,-1195.06,79.5414
123,0,-0.0031499,0.00541718,-0.0145148,12.6265,-1200.53,79.2956
124,0,-0.00314242,0.00479443,-0.0147904,12.5177,-1206.06,79.0948
125,0,-0.0030569,0.00631865,-0.0150803,12.577,-1211.28,79.0638
126,0,-0.00340019,0.00545555,-0.0148957,12.2687,-1216.42,79.2187
127,0,-0.0036751,0.000269815,-0.0156006,12.3231,-1221.84,79.2706
128,0,-0.00354627,0.00860204,-0.015767,12.3097,-1227.27,78.9696
129,0,-0.00376498,-0.00831458,-0.015274,12.3845,-1232.73,79.0656
130,0,-0.00306917,-0.00438428,-0.0149135,12.4979,-1238.04,79.2279
131,0,-0.0030981,-0.0025681,-0.01464,12.5916,-1243.36,79.2362
132,0,-0.00293524,0.00662628,-0.0154588,12.5045,-1248.63,79.2276
133,0,-0.00339466,-0.00245452,-0.0152664,12.3311,-1253.8,79.2974
134,0,-0.00312051,-0.00430929,-0.0150136,12.4169,-1259.27,79.1491
135,0,-0.00411011,-0.00551018,-0.015354,12.4177,-1264.43,79.234
136,0,-0.00381686,0.000743928,-0.0153217,12.5751,-1269.46,79.3372
137,0,-0.00352569,0.00901042,-0.0158749,12.7648,-1274.66,79.4113
138,0,-0.00354372,-0.00292028,-0.0160229,12.5895,-1280.08,79.3742
139,0,-0.00349243,-0.00379037,-0.0157004,12.4951,-1285.34,79.1692
140,0,-0.00384467,-0.00634355,-0.0153494,12.7233,-1290.6,79.0919
141,0,-0.00327745,0.011811,-0.0160159,12.9012,-1295.82,78.9193
142,0,-0.0039038,-0.00435803,-0.0155359,12.7538,-1301.11,79.156
143,0,-0.00405596,-0.00449331,-0.0150632,12.9364,-1306.42,78.939
144,0,-0.00283462,0.00260631,-0.0146417,13.1967,-1311.89,78.7557
145,0,-0.00274547,-0.00159103,-0.0142561,13.171,-1317.4,78.6478
146,0,-0.00251871,0.000949599,-0.014198,13.0463,-1322.73,78.6158
147,0,-0.00271627,0.000328631,-0.0136793,12.9501,-1328.01,78.662
148,0,-0.00229118,0.00549247,-0.0144858,12.9669,-1333.25,78.5535
149,0,-0.00235776,0.0101261,-0.015501,12.8227,-1338.53,78.5153
150,0,-0.00268819,4.07597e-005,-0.0152005,12.7525,-1343.82,78.6355
151,0,-0.00267384,-0.00549921,-0.0151821,12.8706,-1349.19,78.6643
152,0,-0.00279356,-0.00609381,-0.0149656,12.9506,-1354.49,78.7123
153,0,-0.00266596,0.00221984,-0.0149155,13.0292,-1359.75,78.5821
154,0,-0.00369579,-0.0015794,-0.0149178,12.9806,-1364.84,78.6637
155,0,-0.00296255,-0.00135938,-0.0149803,13.0026,-1370.09,78.6023
156,0,-0.00233489,0.00418678,-0.0153593,12.9553,-1375.47,78.4589
157,0,-0.00244169,0.002646,-0.0149542,13.0117,-1380.53,78.6556
158,0,-0.00285165,0.00896808,-0.0152699,13.1114,-1385.55,78.7384
159,0,-0.00207178,0.0141449,-0.0158827,13.136,-1391.02,78.6475
160,0,-0.00187805,0.0011975,-0.0157594,13.089,-1396.33,78.5382
161,0,-0.00312094,-0.000361423,-0.0151857,13.1612,-1401.37,78.5583
162,0,-0.00240265,0.00103114,-0.0153755,13.196,-1406.69,78.6103
163,0,-0.00246375,0.00404713,-0.0157878,13.3922,-1411.96,78.4514
164,0,-0.00181883,0.00971342,-0.0164999,13.3631,-1417.25,78.3442
165,0,-0.00175211,0.00608383,-0.015242,13.6058,-1422.71,78.1329
166,0,-0.00165771,0.00523962,-0.0144459,13.5665,-1428.09,77.9229
167,0,-0.00102558,0.00774788,-0.0138334,13.5927,-1433.48,77.8633
168,0,-0.00151372,0.00246131,-0.0142221,13.4941,-1438.64,77.8022
169,0,-0.00152852,-0.000743407,-0.0146026,13.5347,-1443.88,77.9687
170,0,-0.00202219,-0.00187506,-0.015022,13.4941,-1449.1,77.9727
171,0,-0.00208874,-0.00353033,-0.0153641,13.2217,-1454.36,78.1121
172,0,-0.00141256,0.00544059,-0.0157311,13.1085,-1459.73,78.0712
173,0,-0.0012837,0.00900907,-0.0151795,13.2863,-1464.99,77.9241
174,0,-0.00112251,0.00795626,-0.0157379,13.4262,-1470.25,77.9969
175,0,-0.00148028,0.00883899,-0.0156181,13.4029,-1475.38,78.0547
176,0,-0.00143301,0.0121737,-0.0157074,13.2892,-1480.7,77.8628
177,0,-0.00179169,0.0100802,-0.0159922,13.2207,-1485.91,77.7619
178,0,-0.00183713,0.00436885,-0.0161927,13.5672,-1491.16,77.884
179,0,-0.0020271,0.00471033,-0.0161428,13.7013,-1496.27,78.0133
180,0,-0.002134,0.00526953,-0.0161096,13.6083,-1501.45,78.0355
181,0,-0.00024942,0.0256533,-0.0164639,13.4954,-1506.97,77.9877
182,0,-0.000821254,0.0094506,-0.0165209,13.5609,-1512.09,77.8307
183,0,-0.00131978,0.00416905,-0.016082,13.5915,-1517.3,77.8661
184,0,-0.00120045,0.00995698,-0.0165528,13.8064,-1522.62,77.8369
185,0,-0.000923593,0.0129637,-0.0166494,13.8682,-1527.96,77.7705
186,0,-0.00035087,0.0193679,-0.0159741,13.9077,-1533.39,77.5352
187,0,0.000500805,0.0138872,-0.0156362,13.9252,-1538.97,77.4274
188,0,-0.00141569,0.00806338,-0.0150401,13.7918,-1544.34,77.1933
189,0,0.000354412,0.0135847,-0.0158812,13.9487,-1549.65,77.2329
190,0,-0.00079832,0.00767312,-0.016949,14.0444,-1555.02,77.2416
191,0,-0.000217297,0.00442399,-0.0164428,13.9071,-1560.29,77.2501
192,0,-0.000651178,0.00358194,-0.0161306,13.7002,-1565.58,77.2962
193,0,-0.00242636,-0.032759,-0.016366,14.1442,-1571.07,77.448
194,0,0.000152327,0.0103268,-0.0162984,13.8276,-1576.38,77.3057
195,0,-0.00249611,-0.0387108,-0.0159949,14.1424,-1581.68,77.504
196,0,-0.000163388,0.0110632,-0.0160231,13.8653,-1587.05,77.3426
197,0,4.53558e-005,0.00962912,-0.0165641,13.8679,-1592.41,77.3516
198,0,-0.000323533,0.00455095,-0.0165202,13.6871,-1597.69,77.3158
199,0,0.000789474,0.00726797,-0.0147337,13.9112,-1602.96,77.2152
200,0,-0.00148592,-0.018101,-0.0167235,14.3202,-1608.32,77.5146
201,0,-1.64001e-005,0.0157432,-0.0167661,14.0838,-1613.56,77.4815
202,0,0.000148588,0.0112562,-0.0171307,13.9154,-1619.06,77.334
203,0,0.00062294,0.0108306,-0.0176226,13.8879,-1624.49,77.2559
204,0,0.000789363,0.00118071,-0.0143924,13.9406,-1629.68,77.2936
205,0,0.00043717,0.000950443,-0.0146078,14.186,-1635.03,77.2356
206,0,0.000443088,-0.00219513,-0.0144522,14.2406,-1640.45,77.25
207,0,0.000732788,-0.00251123,-0.0146267,14.2416,-1645.8,77.1
208,0,0.00122595,0.00122855,-0.014882,14.4118,-1651.49,76.7643
209,0,0.00103194,0.00692415,-0.0164394,14.4334,-1657.11,76.5622
210,0,-0.00146072,0.00854239,-0.0154609,14.202,-1662.33,76.4275
211,0,-0.00225253,-0.0260047,-0.0159669,14.6828,-1667.93,76.6172
212,0,0.000303123,0.00365994,-0.0134441,14.164,-1673.16,76.6677
213,0,0.00225081,0.00148701,-0.0154141,14.2277,-1678.55,76.7728
214,0,-0.000144023,0.00875065,-0.0175029,14.0856,-1683.76,76.4912
215,0,0.00179733,0.0120735,-0.0183954,14.072,-1689.3,76.6182
216,0,-8.5112e-005,-0.0423381,-0.0153076,14.4043,-1694.83,77.0325
217,0,0.0022593,0.0102004,-0.0151704,14.0586,-1700.06,76.8208
218,0,0.00182511,0.00293109,-0.0154111,14.2161,-1705.38,76.6116
219,0,0.00219506,0.0249437,-0.0172178,14.3825,-1711.16,76.5661
220,0,0.00105109,0.0264913,-0.0167904,14.4627,-1716.4,76.6709
221,0,-0.00338482,0.00818896,-0.0158482,14.151,-1721.28,76.444
222,0,-0.00288622,0.0109566,-0.0161058,13.9753,-1726.72,76.5324
223,0,0.000454823,0.00790008,-0.0198491,14.3479,-1732.25,76.6468
224,0,-0.000865121,-0.00210454,-0.0155047,14.1304,-1737.54,76.5088
225,0,0.00174601,0.0104508,-0.0176447,14.3792,-1743.2,76.5762
226,0,-0.00118099,-0.0299671,-0.0180984,15.076,-1748.6,76.5132
227,0,-0.00223317,0.0164796,-0.016833,14.752,-1753.88,76.03
228,0,-0.00140836,-0.0152418,-0.0184682,15.0144,-1759.44,76.2408
229,0,0.00344847,0.00142448,-0.0149652,14.3994,-1764.76,76.3005
230,0,0.0027601,0.00194908,-0.0161663,14.478,-1770.34,76.0826
231,0,-0.000351392,0.00225472,-0.014857,14.4074,-1775.55,75.7021
232,0,-0.00203947,-0.0440563,-0.0153891,14.8691,-1781.18,75.9669
233,0,-0.000268926,0.00259581,-0.0148428,14.5706,-1786.46,75.884
234,0,0.00249297,-0.00407556,-0.0156304,14.7515,-1791.72,76.1707
235,0,0.00311396,0.000863717,-0.0151568,14.538,-1797.08,76.1649
236,0,-0.000315126,0.00502111,-0.0146534,14.2544,-1802.35,75.8155
237,0,-0.00154797,0.0013544,-0.0147587,14.2568,-1807.64,75.8663
238,0,0.00291399,0.00355785,-0.0158634,14.2601,-1813.15,76.2243
239,0,0.00274326,-0.00307211,-0.0162152,14.3929,-1818.43,76.0933
240,0,0.00313,-0.00231252,-0.0159873,14.3772,-1823.76,76.0375
241,0,-0.000325505,0.0079568,-0.015196,14.5731,-1828.92,75.8193
242,0,0.00106901,0.0178039,-0.0181847,15.1114,-1834.34,76.0312
243,0,0.000576717,0.0135354,-0.0195036,15.0037,-1839.6,76.0372
244,0,-0.000284913,0.013535,-0.0216342,14.8375,-1845.01,75.796
245,0,-0.00322816,0.00756903,-0.01812,14.3653,-1850.17,75.6141
246,0,-0.0039197,0.00769729,-0.0181753,14.5308,-1855.31,75.3792
247,0,9.32155e-005,0.00430016,-0.018921,15.0657,-1860.74,75.6392
248,0,0.000407628,0.00873426,-0.0180301,15.3162,-1866.09,75.574
249,0,-0.00328967,0.0230619,-0.0179305,15.3023,-1871.69,75.1892
250,0,-0.00333845,0.0152343,-0.0162325,15.3026,-1877.13,74.8206
251,0,-0.00284221,0.0223226,-0.0168638,15.0848,-1882.42,74.7254
252,0,-0.00164277,-0.0261177,-0.0197332,15.6,-1888.04,75.1703
253,0,0.000810209,0.0143917,-0.0184381,15.3277,-1893.26,75.0217
254,0,-0.00385135,0.00746417,-0.0180668,15.2009,-1898.4,74.7937
255,0,-0.000291247,0.00372651,-0.0153718,14.8321,-1903.68,75.0902
256,0,0.00375355,0.00475753,-0.0163395,14.8554,-1909.22,75.364
257,0,0.000790348,0.00288908,-0.0181404,15.1611,-1914.48,75.1916
258,0,-0.00363337,0.0160573,-0.0183702,15.1426,-1919.72,74.8424
259,0,0.00390422,0.00263362,-0.0163334,15.0422,-1925.12,75.4184
260,0,0.00378034,0.00982199,-0.0169822,14.7823,-1930.19,75.1916
261,0,0.00339321,0.00305969,-0.0169427,14.9218,-1935.67,75.2334
262,0,0.00462274,0.00402774,-0.0159199,15.1787,-1940.89,75.3552
263,0,-0.000161994,0.0132318,-0.0139156,15.2276,-1945.89,75.1296
264,0,0.00465986,0.00881529,-0.0164558,15.3982,-1951.42,75.48
265,0,0.00433896,0.0199622,-0.0167161,15.0263,-1956.75,75.3746
266,0,0.00480948,0.00650766,-0.0165806,15.1526,-1962.04,75.3085
267,0,0.0046561,0.0106943,-0.0177278,15.1858,-1967.08,75.2068
268,0,0.0043142,0.00964324,-0.0177995,15.5322,-1972.54,75.0709
269,0,0.00583383,0.016855,-0.0155132,15.5137,-1977.96,75.1996
270,0,0.00597185,0.0135133,-0.0151482,15.4862,-1983.32,74.9536
271,0,0.00537201,0.0112978,-0.0161422,15.4996,-1989.07,74.7711
272,0,0.00157413,0.00481181,-0.0126336,15.3089,-1994.38,74.4146
273,0,0.00547639,0.0143101,-0.0158826,15.5255,-1999.82,74.7003
274,0,0.000792612,0.00821294,-0.0125482,15.5513,-2004.94,74.321
275,0,0.00467579,0.000970733,-0.0159987,15.7034,-2010.44,74.6994
276,0,0.00613984,0.0172544,-0.0163046,15.6691,-2015.94,74.7769
277,0,0.00555578,0.00422216,-0.0153908,15.4913,-2021.33,74.6471
278,0,0.00616001,0.0248759,-0.0167391,15.2485,-2026.66,74.636
279,0,0.00580702,0.0137612,-0.0158791,15.3392,-2032.02,74.7161
280,0,0.00628321,0.0184917,-0.0149583,15.3843,-2037.34,74.691
281,0,0.00433203,0.0117307,-0.0181071,15.5124,-2042.65,74.5102
282,0,0.000950459,0.0190023,-0.0158083,15.1731,-2047.97,74.2929
283,0,0.00438705,0.0044413,-0.015561,15.5373,-2053.2,74.6914
284,0,0.000608629,0.0182658,-0.0133838,15.4466,-2058.3,74.4049
285,0,5.96088e-005,0.011409,-0.0150865,15.5974,-2063.92,74.5321
286,0,0.00495236,0.00833844,-0.0179613,15.5482,-2069.33,74.7638
287,0,0.00653802,0.0119509,-0.0167352,15.4784,-2074.61,74.6253
288,0,0.000826656,0.0222294,-0.0141064,15.3291,-2079.89,74.2416
289,0,0.000150734,0.0106679,-0.0142497,15.5874,-2085.3,74.245
290,0,0.000402938,-0.00208188,-0.01246,15.8474,-2090.63,74.1358
291,0,0.000279071,0.0147495,-0.013871,15.7667,-2096.2,73.8358
292,0,0.00680234,0.0224875,-0.0173157,16.1031,-2101.95,73.9931
293,0,0.00647642,0.0126524,-0.0178038,15.7921,-2107.39,73.8882
294,0,0.00104307,0.0087502,-0.0131323,15.6346,-2112.65,73.6397
295,0,0.00581083,0.0131165,-0.0171309,16.143,-2118.31,73.9266
296,0,-0.000118035,0.00587869,-0.0136849,15.8469,-2123.54,73.7737
297,0,0.00175876,0.0227271,-0.0123458,15.5503,-2128.85,73.5915
298,0,-0.000167435,0.00825107,-0.0142551,15.4711,-2134.16,73.5942
299,0,0.00221841,0.0184936,-0.0139838,15.4892,-2139.64,73.7104
300,0,0.0045429,0.0164419,-0.0168178,15.6269,-2145.21,74.0621
301,0,0.000133313,0.00281528,-0.0151819,15.7972,-2150.47,73.7527
302,0,-0.000111763,0.00580315,-0.0153763,15.7439,-2155.85,73.7139
303,0,-0.000424955,0.0177411,-0.0164382,15.731,-2161.2,73.4902
304,0,0.00243294,0.0330188,-0.01425,15.7085,-2166.69,73.8903
305,0,0.000251043,0.0154581,-0.0150742,16.1239,-2171.82,73.7645
306,0,-0.000300885,0.00542201,-0.014183,15.9821,-2177.17,73.6584
307,0,0.000473649,0.0269186,-0.016448,16.0045,-2182.67,73.6251
308,0,0.00110125,0.011562,-0.0142947,15.7529,-2187.94,73.574
309,0,0.000823353,0.0139102,-0.0159311,15.8176,-2193.47,73.5654
310,0,0.0014239,0.0100484,-0.0142222,16.047,-2198.96,73.5041
311,0,0.0022936,0.0331472,-0.0147651,16.2498,-2204.37,73.5513
312,0,-4.22731e-005,0.0189992,-0.0157386,16.482,-2209.86,73.0394
313,0,0.000458806,0.0205258,-0.0146069,16.0971,-2215.2,72.8133
314,0,0.00100262,0.0153901,-0.0138829,16.0975,-2220.82,72.9457
315,0,0.00295878,0.0250786,-0.0127792,16.3036,-2226.3,73.0997
316,0,0.00163522,0.0247105,-0.014854,16.5045,-2231.62,73.1225
317,0,0.00189966,0.0164348,-0.0131132,16.4207,-2237.13,72.9342
318,0,0.00156615,0.0320759,-0.0152921,15.9065,-2242.51,72.9426
319,0,0.0017446,0.0121184,-0.0141572,15.9763,-2247.91,72.9319
320,0,0.0011198,0.00699383,-0.0139941,16.0274,-2253.18,73.0223
321,0,0.00258368,0.0342805,-0.0155773,16.1316,-2258.75,73.2056
322,0,0.00121717,0.0402538,-0.0148569,15.9571,-2263.89,73.0326
323,0,0.00196783,0.0300772,-0.0149222,16.0443,-2269.62,73.0173
324,0,0.00185236,0.00997131,-0.01307,16.3207,-2274.88,72.9453
325,0,0.00241667,0.0259726,-0.0127654,16.2374,-2280.04,73.1493
326,0,0.00191863,0.0356999,-0.0161148,16.3918,-2285.7,73.2671
327,0,0.00328525,0.0399712,-0.0153809,16.3448,-2290.98,73.1681
328,0,0.00272303,0.0214698,-0.014736,16.2704,-2296.26,73.0942
329,0,0.000552408,0.0230235,-0.016622,16.3692,-2301.63,72.9153
330,0,6.40248e-007,0.0227913,-0.0172704,16.469,-2306.87,72.8545
331,0,0.00129261,0.0305464,-0.0161033,16.7817,-2312.32,72.7679
332,0,0.00136186,0.0161907,-0.0117636,16.7774,-2317.84,72.6464
333,0,0.00200416,0.0431779,-0.0146288,16.5998,-2323.55,72.5929
334,0,0.00211553,0.022226,-0.013146,16.4765,-2328.92,72.2656
335,0,0.00280276,0.0303152,-0.0150094,16.647,-2334.55,72.3273
336,0,0.00361969,0.0336805,-0.0145178,16.709,-2339.88,72.3467
337,0,0.00296488,0.0396388,-0.0144753,16.723,-2345.38,72.4295
338,0,0.00203776,0.0390675,-0.0131949,16.5296,-2350.75,72.2953
339,0,0.00345027,0.0493024,-0.0152762,16.6304,-2356.22,72.3595
340,0,0.00240967,0.0334217,-0.0131613,16.2442,-2361.61,72.2959
341,0,0.00160596,0.0405987,-0.0166651,16.446,-2366.98,72.4713
342,0,0.00052079,0.0159231,-0.014306,16.5311,-2372.34,72.3449
343,0,0.00328919,0.0352659,-0.0143622,16.5633,-2377.71,72.2981
344,0,0.00047407,0.0288911,-0.017258,16.8083,-2383.13,72.0372
345,0,0.00301057,0.0371262,-0.01519,16.4735,-2388.55,72.4154
346,0,0.00207578,0.0189655,-0.0159276,16.5803,-2393.96,72.6749
347,0,0.00217112,0.0340142,-0.013708,16.7402,-2399.27,72.5228
348,0,0.0021866,0.0358618,-0.0157977,16.9404,-2404.62,72.331
349,0,0.00271482,0.0287213,-0.0144678,16.6438,-2409.88,72.3475
350,0,0.00241242,0.0251078,-0.012261,16.6612,-2415.22,72.335
351,0,0.000853986,0.0399568,-0.0144258,16.6274,-2420.76,72.2852
352,0,0.00200285,0.0188863,-0.0128943,17.0684,-2426.22,72.1815
