Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
69,0,-0.00558222,-0.0449176,-0.00876694,12.4659,-960.789,79.8178
70,0,-0.00604143,-0.0158282,-0.00804686,12.8452,-965.784,79.6251
71,0,-0.00341429,-0.00189334,-0.00708022,13.3092,-970.846,79.8433
72,0,-0.00378097,-0.0220351,-0.00572537,13.2108,-975.935,79.9333
73,0,-0.00544223,-0.0290491,-0.00703473,13.1123,-980.979,79.7579
74,0,-0.00338134,-0.0200796,-0.0058255,12.7067,-986.029,79.7822
75,0,-0.00369556,-0.0317968,-0.00672247,12.4971,-991.106,80.1125
76,0,-0.00584688,-0.0306114,-0.00787557,12.6828,-995.885,80.004
77,0,-0.00501461,-0.0231457,-0.00639653,12.6374,-1001.23,80.0258
78,0,-0.00417344,-0.019308,-0.0066498,12.7472,-1006.37,80.0736
79,0,-0.0074756,-0.0227157,-0.00747327,12.827,-1011.39,79.8034
80,0,-0.00560222,-0.00460362,-0.00945445,12.8313,-1016.45,79.8341
81,0,-0.00408057,-0.0115671,-0.00680381,12.7412,-1021.6,80.1532
82,0,-0.00568919,-0.0168681,-0.00751835,12.8597,-1026.62,80.0961
83,0,-0.00282819,-0.00972267,-0.00754114,12.9296,-1031.87,80.2451
84,0,-0.0036897,6.49427e-005,-0.00733132,13.1707,-1037.01,79.9314
85,0,-0.00265566,-0.00234011,-0.00694115,13.3874,-1042.11,79.9545
86,0,-0.00340112,-0.00172607,-0.00664361,13.5589,-1047.64,79.5965
87,0,-0.00411286,-0.0124311,-0.00769235,13.3914,-1053.24,79.1023
88,0,-0.00352134,-0.0110824,-0.00630137,13.2028,-1058.26,79.3454
89,0,-0.00468913,-0.0103397,-0.00777877,13.411,-1062.44,80.368
90,0,-0.00479634,-0.00994285,-0.00757248,13.2691,-1067.65,80.5173
91,0,-0.00250684,-0.00199106,-0.00921373,13.1421,-1073.46,79.8399
92,0,-0.00239272,0.00139705,-0.00823811,13.4611,-1078.62,79.4415
93,0,-0.00170946,0.00764729,-0.0077409,13.8208,-1083.55,79.623
94,0,-0.00305934,0.00883474,-0.00796751,13.8877,-1088.41,79.6651
95,0,-0.0034668,-0.0111012,-0.00806162,13.4651,-1093.49,79.8529
96,0,-0.00228922,-0.0128851,-0.00710064,13.3644,-1098.69,79.8568
97,0,-0.00274378,-0.0103942,-0.00771573,13.6003,-1103.83,79.7423
98,0,-0.00346079,-0.00991935,-0.00851368,13.4297,-1108.7,79.7451
99,0,-0.0037912,-0.0154769,-0.00923531,13.2329,-1113.7,79.8397
100,0,-0.00353623,-0.0222607,-0.0094404,13.1122,-1118.6,79.9275
101,0,-0.00316075,-0.00150343,-0.00977507,12.9447,-1123.81,79.6813
102,0,-0.00318521,-0.00282163,-0.00897247,13.0658,-1128.98,79.6219
103,0,-0.00503333,-0.00581019,-0.00913058,13.4248,-1134.02,79.6267
104,0,-0.00348745,-0.0101217,-0.00858053,13.7295,-1139.21,79.8665
105,0,-0.00515438,-0.00515065,-0.00792927,13.5218,-1144.3,79.7271
106,0,-0.00305697,-0.00473684,-0.00854461,13.3806,-1149.55,79.6551
107,0,-0.00507264,-0.00493362,-0.00878019,13.4405,-1154.52,79.5025
108,0,-0.00294114,-0.00929305,-0.00924317,13.4147,-1159.75,79.8506
109,0,-0.00566299,-0.0269718,-0.00950638,13.6424,-1164.85,79.7165
110,0,-0.00531583,-0.0285618,-0.00945024,13.4032,-1169.8,79.6017
111,0,-0.00390969,-0.00186828,-0.0103289,13.479,-1175.24,79.2689
112,0,-0.0037794,0.00119555,-0.0101634,13.6912,-1180.39,79.0324
113,0,-0.00367728,0.00629503,-0.0104439,13.807,-1185.63,79.0484
114,0,-0.00348867,0.000328255,-0.00898633,14.0704,-1190.87,79.1303
115,0,-0.0043378,-0.00657793,-0.00769369,14.2273,-1195.98,79.264
116,0,-0.0041859,-0.00727379,-0.00855837,14.1146,-1201.05,79.2512
117,0,-0.00403265,-0.00349216,-0.00977304,13.6018,-1206.2,79.3311
118,0,-0.00331915,0.000800423,-0.0107325,13.4889,-1211.45,79.2013
119,0,-0.00317825,-0.00202364,-0.010738,13.4781,-1216.51,79.2502
120,0,-0.00367505,0.0058805,-0.010247,13.6281,-1221.48,79.2358
121,0,-0.00301933,0.00536999,-0.0110549,13.5749,-1226.64,79.2612
122,0,-0.00324827,0.00211677,-0.0109617,13.4764,-1231.7,79.1068
123,0,-0.00364253,-0.000459908,-0.0110493,13.4079,-1237.03,79.1211
124,0,-0.00370212,-0.0131383,-0.0105461,13.3669,-1242.24,79.2297
125,0,-0.00447136,-0.0140926,-0.00995828,13.7345,-1247.34,79.2402
126,0,-0.00414695,-0.00500461,-0.00972585,13.8376,-1252.47,79.1144
127,0,-0.0043492,-0.0040477,-0.00965273,13.9904,-1257.94,78.79
128,0,-0.00394637,-0.0035036,-0.0105243,13.7903,-1263.07,79.0397
129,0,-0.00404338,0.00245942,-0.00993714,13.9133,-1268.05,79.0575
130,0,-0.00333196,0.0030802,-0.0100852,13.9448,-1273.32,79.1924
131,0,-0.00298589,-0.00241959,-0.0104994,13.7407,-1278.6,79.1375
132,0,-0.00316787,-0.0112089,-0.0108013,13.4827,-1283.78,79.1253
133,0,-0.00296819,0.000785067,-0.0106705,13.7766,-1289.08,78.7206
134,0,-0.00249078,0.0044518,-0.0114292,14.034,-1294.4,78.5219
135,0,-0.00334131,-0.0125933,-0.0107612,14.2334,-1299.58,78.7271
136,0,-0.00327156,-0.00227881,-0.00933225,14.5474,-1304.7,78.5288
137,0,-0.00318376,-0.000632058,-0.00958562,14.6552,-1309.88,78.5737
138,0,-0.00284546,-0.00736718,-0.00987597,14.3515,-1314.98,78.6959
139,0,-0.002767,0.000582015,-0.0107674,13.9676,-1320.12,78.5693
140,0,-0.00285489,0.000477517,-0.0105031,13.8207,-1325.31,78.6607
141,0,-0.00297511,-0.00423419,-0.0110215,13.8556,-1330.38,78.8145
142,0,-0.00271325,0.00618295,-0.0121173,13.9835,-1335.46,78.682
143,0,-0.003991,-0.0217925,-0.012067,13.8731,-1340.48,78.8434
144,0,-0.00237815,-0.00230604,-0.0128204,13.8119,-1345.81,78.6174
145,0,-0.00214278,0.00566524,-0.0121817,13.6856,-1350.93,78.3654
146,0,-0.00260224,0.00736022,-0.0127559,13.874,-1356.13,78.3278
147,0,-0.0029707,-0.00262981,-0.0120815,14.0346,-1361.21,78.4938
148,0,-0.00235367,0.00292696,-0.0118604,14.1254,-1366.39,78.4312
149,0,-0.00287311,-0.00406827,-0.0114237,14.2235,-1371.59,78.3681
150,0,-0.00286186,-0.0121838,-0.0111006,14.3289,-1376.82,78.4355
151,0,-0.00280334,-0.00351656,-0.0117017,14.4352,-1381.89,78.5199
152,0,-0.00241628,0.00214643,-0.0115748,14.4046,-1387.01,78.4378
153,0,-0.00166985,0.00603775,-0.0124021,14.049,-1392.22,78.2937
154,0,-0.00171925,0.0025638,-0.0127887,13.8982,-1397.36,78.2213
155,0,-0.0017098,-0.00133603,-0.0121922,14.1959,-1402.66,78.0894
156,0,-0.0015859,-0.000217666,-0.012006,14.4297,-1407.83,77.9459
157,0,-0.00109335,0.00259919,-0.0121168,14.6513,-1412.94,78.0386
158,0,-0.00132013,0.00797003,-0.0115964,14.7967,-1418.06,78.016
159,0,-0.00175721,0.000947949,-0.0118265,14.8386,-1423.07,78.0018
160,0,-0.00102178,0.00310357,-0.0120702,14.4951,-1428.08,78.0213
161,0,-0.00118892,0.00449021,-0.0122292,14.2768,-1433.22,77.9214
162,0,-0.00163621,-0.00612398,-0.0121425,14.1957,-1438.15,77.908
163,0,-0.00330471,-0.031262,-0.0136152,14.6954,-1443.38,78.0425
164,0,-0.00165405,-0.0062141,-0.0137032,14.3874,-1448.28,78.0267
165,0,-0.00383323,-0.0366949,-0.0143345,14.744,-1453.48,78.0636
166,0,-0.000751966,0.00474088,-0.0139091,14.0035,-1458.36,77.9764
167,0,-0.00216749,-0.00676534,-0.0130777,13.9194,-1463.43,77.9302
168,0,-0.00168821,-0.0042913,-0.0134726,14.0092,-1468.55,77.9812
169,0,-0.00167305,0.00050796,-0.0133944,14.2309,-1473.61,78.0275
170,0,-0.00170812,0.00261542,-0.0134498,14.4049,-1478.68,77.9277
171,0,-0.00135728,0.00380459,-0.0133485,14.4976,-1484.1,77.6548
172,0,-0.00106458,0.0059452,-0.0133128,14.4401,-1489.13,77.6825
173,0,-0.00127729,0.00073461,-0.0138972,14.4989,-1494.15,77.8541
174,0,-0.00195705,-0.006936,-0.0131662,14.4582,-1499.25,77.868
175,0,-0.00131729,0.0016843,-0.0144019,14.3503,-1504.56,77.6833
176,0,-0.0014096,-0.00131163,-0.014499,14.3712,-1509.65,77.6575
177,0,-0.000896885,-0.00397618,-0.0139665,14.597,-1514.97,77.4372
178,0,-0.00112026,-0.0114682,-0.0136578,14.6807,-1520.17,77.4212
179,0,-0.000565421,0.00309799,-0.014001,15.0311,-1525.36,77.3083
180,0,-0.000771954,-0.000297807,-0.0139914,15.2415,-1530.54,77.3167
181,0,-0.00227616,0.00416211,-0.0132588,14.9908,-1535.47,77.2038
182,0,-0.000180551,0.00769886,-0.0147436,14.8308,-1540.81,77.3726
183,0,-0.000968664,-0.0014905,-0.0145905,14.5534,-1545.95,77.3526
184,0,-0.0019415,-0.0272903,-0.0157797,14.8164,-1551.19,77.3918
185,0,-0.000450601,-0.00561102,-0.0147037,14.4076,-1556.07,77.5411
186,0,-0.000938636,0.00248762,-0.0155964,14.4843,-1561.1,77.4636
187,0,-0.00102039,0.00102667,-0.0162964,14.6309,-1566.25,77.3416
188,0,-0.000731042,-0.00249111,-0.0160076,14.4536,-1571.48,77.2215
189,0,-0.00234992,-0.0373068,-0.016565,14.6617,-1576.82,77.3167
190,0,-0.000963954,0.00206874,-0.015672,14.3298,-1581.88,77.1027
191,0,-0.000201474,0.00731979,-0.016107,14.5722,-1587.07,77.1995
192,0,-0.00191814,0.00224662,-0.0149264,14.7147,-1592.33,77.062
193,0,-0.000180376,0.0018027,-0.0168678,14.8423,-1597.7,77.0023
194,0,0.000382096,0.00243416,-0.0157426,14.7934,-1602.91,76.9627
195,0,0.000629775,0.0220116,-0.015567,14.6877,-1608.12,77.2131
196,0,-0.00224921,0.0132129,-0.0155857,14.5791,-1613.26,77.0235
197,0,0.000381978,0.00704524,-0.0165804,14.4834,-1618.72,77.0631
198,0,0.000767801,0.00136604,-0.0154964,14.6007,-1623.99,76.9526
199,0,0.00118414,-0.00043175,-0.0138478,14.8696,-1629.28,76.7467
200,0,0.000201893,0.00344448,-0.0159876,15.0668,-1634.58,76.6354
201,0,0.000317583,0.00541057,-0.0163745,15.2281,-1639.8,76.5871
202,0,0.000508015,0.00428526,-0.0156286,15.3432,-1645.02,76.657
203,0,-0.00160596,-0.00177101,-0.0129457,15.1236,-1650.01,76.5595
204,0,0.000258784,-0.00273605,-0.0159072,14.9647,-1655.24,76.564
205,0,0.000889883,-0.00840502,-0.0151159,14.6619,-1660.37,76.7794
206,0,-0.00453713,-0.0381344,-0.0171581,14.8948,-1665.44,76.5927
207,0,-0.00548985,-0.026056,-0.017824,15.066,-1670.69,76.5233
208,0,0.00127717,0.00450283,-0.0177019,14.8012,-1675.9,76.6734
209,0,0.00115402,0.00608748,-0.0174304,14.6292,-1680.94,76.6225
210,0,0.000625189,-0.0405947,-0.0161764,14.8427,-1686.21,76.8653
211,0,0.00231126,-0.00253803,-0.0164724,14.2882,-1691.38,76.6184
212,0,0.00185103,0.00172709,-0.0158937,14.6177,-1696.47,76.5715
213,0,-0.00390556,-0.0410113,-0.0170179,15.4535,-1701.8,76.5856
214,0,-0.00229342,-0.0435299,-0.0170645,15.6075,-1707.24,76.7308
215,0,-0.00189485,-0.0440521,-0.0178195,15.4653,-1712.57,76.5731
216,0,-0.000329854,-0.000947547,-0.0175939,14.7799,-1717.63,76.3637
217,0,-0.000557991,0.00776536,-0.0193316,14.5952,-1722.61,76.3166
218,0,-0.00264357,-0.000183059,-0.0154724,14.2131,-1727.71,76.3742
219,0,0.000511624,0.000559559,-0.0179535,14.944,-1733.43,76.3622
220,0,0.00307311,-0.00940061,-0.016326,15.3087,-1738.66,76.2497
221,0,0.00339808,-0.00668435,-0.0159931,15.4326,-1743.91,76.0768
222,0,-0.00191945,0.0108347,-0.0169667,15.3145,-1749.25,75.6649
223,0,-0.00236909,0.00751058,-0.0175856,15.4004,-1754.42,75.6238
224,0,4.18127e-005,-0.00152625,-0.0180148,15.2493,-1759.33,75.9875
225,0,0.00243078,0.0039556,-0.0156187,15.0913,-1764.4,76.238
226,0,-0.000355452,-0.00355056,-0.0143635,14.9271,-1769.75,75.9169
227,0,0.00186583,-0.0044636,-0.0174784,14.9214,-1774.85,75.9662
228,0,0.0027992,-0.00666339,-0.0164694,14.892,-1779.99,76.2451
229,0,-0.00212558,-0.0420044,-0.0160281,15.1506,-1785.18,76.1766
230,0,-0.00213556,-0.0405194,-0.0168921,15.3348,-1790.28,76.1037
231,0,-0.000702703,-0.00291109,-0.0161504,14.7455,-1795.41,75.8615
232,0,0.00295509,-0.00304573,-0.0167455,14.7017,-1800.64,75.9503
233,0,-0.0011889,-0.00934774,-0.0163128,14.5682,-1805.55,75.6941
234,0,-0.00174892,-0.00166275,-0.0156994,14.816,-1810.74,75.7929
235,0,-0.000325499,-0.000881438,-0.0152259,15.0265,-1816.21,75.7589
236,0,-2.57494e-005,0.00340123,-0.0144922,14.9764,-1821.55,75.6496
237,0,0.00305998,0.001075,-0.0157512,15.2457,-1826.77,75.8617
238,0,-0.00265532,0.0109236,-0.0171459,15.1627,-1831.93,75.5655
239,0,-0.00348449,0.0130194,-0.018683,15.0684,-1836.99,75.3736
240,0,0.000519956,0.00413237,-0.0202588,14.9977,-1842.28,75.6251
241,0,0.000528379,0.00803726,-0.0195896,15.1539,-1847.61,75.3949
242,0,-0.00481831,-0.0446939,-0.0180057,15.8299,-1853.03,75.1873
243,0,0.000892792,0.00736303,-0.0197327,15.6093,-1858.35,75.2165
244,0,0.000464607,0.00815803,-0.0198023,15.8416,-1863.46,75.1574
245,0,-0.00394459,0.0172154,-0.0167527,15.8752,-1868.53,74.8662
246,0,-0.00458416,0.0106262,-0.0188357,16.0416,-1873.59,74.7749
247,0,-0.00427589,-0.000983473,-0.0177095,15.7422,-1878.66,74.8182
248,0,-0.00125049,-0.019531,-0.020238,15.8226,-1884.22,75.2401
249,0,-0.000621344,0.00428799,-0.0154041,15.0184,-1888.94,75.0897
250,0,0.00350511,0.00117543,-0.016707,15.0005,-1894.12,75.4372
251,0,0.00411512,0.00304259,-0.017851,15.2607,-1899.23,75.4363
252,0,-0.000269212,0.00301239,-0.0163925,15.1221,-1904.23,75.0608
253,0,0.000810506,0.00206577,-0.020433,15.3148,-1909.58,75.0467
254,0,0.00121432,-0.00144459,-0.0207297,15.4831,-1914.91,74.9846
255,0,-0.0033141,0.00396504,-0.0183142,15.4008,-1919.92,74.8243
256,0,0.00341747,0.00874693,-0.0185269,15.4553,-1925.13,75.2227
257,0,0.0028796,0.00399893,-0.0189509,15.535,-1930.31,75.0048
258,0,0.00343894,0.0166373,-0.0192993,15.5047,-1935.54,74.9307
259,0,-0.00111239,-0.0023708,-0.0155698,15.4552,-1940.58,74.8338
260,0,-0.000476933,0.00778568,-0.0157262,15.3857,-1945.68,74.8496
261,0,0.00404144,0.00239931,-0.0180549,15.5012,-1951.16,75.1112
262,0,0.0042007,0.0176416,-0.0166564,15.3775,-1956.38,74.9632
263,0,0.00425469,0.000728925,-0.0179094,15.6508,-1961.6,74.872
264,0,0.0037971,0.00094809,-0.0171025,15.7091,-1966.73,74.7016
265,0,-0.00136869,0.00195144,-0.0171089,15.9354,-1972.04,74.2659
266,0,0.0050102,0.00610874,-0.0173376,16.0522,-1977.19,74.7685
267,0,0.00451037,0.00723785,-0.0168051,16.2176,-1982.54,74.7594
268,0,0.00611082,0.0185385,-0.0153876,15.9924,-1987.7,74.7596
269,0,0.00486346,-0.0012399,-0.0167317,15.7753,-1992.8,74.6358
270,0,0.00509476,0.000198514,-0.0172492,15.4947,-1997.96,74.7239
271,0,0.00414064,-0.00882399,-0.0181182,15.6166,-2003.02,74.7966
272,0,0.00558461,0.0119689,-0.0161148,15.5281,-2008.24,74.791
273,0,0.00624321,0.015681,-0.0168251,15.6429,-2013.38,74.9169
274,0,0.00550406,0.00998392,-0.0162277,15.5983,-2018.55,74.5682
275,0,0.00343501,-0.0151847,-0.018866,15.7539,-2023.81,74.5128
276,0,0.00525215,0.011775,-0.0173883,15.5675,-2028.94,74.4329
277,0,0.00479553,0.000724683,-0.0157112,15.5462,-2034.07,74.6508
278,0,-0.000547556,-0.00821278,-0.0150959,15.6086,-2039.27,74.3005
279,0,0.00105883,0.0110214,-0.0156371,15.6594,-2044.79,74.1388
280,0,0.00604249,0.0143219,-0.0166256,15.7012,-2050.05,74.4658
281,0,-0.00141421,0.00958942,-0.0139951,15.4131,-2054.8,74.1261
282,0,0.00403485,-0.001574,-0.0175087,15.854,-2060.47,74.4313
283,0,0.00535918,-0.000155246,-0.0191309,15.8957,-2065.92,74.4736
284,0,-7.56616e-005,-0.00241119,-0.0165256,15.7554,-2071.07,74.1602
285,0,0.000249136,0.0119111,-0.015384,15.755,-2076.31,73.8445
286,0,0.000580831,0.00915468,-0.0134893,15.9292,-2081.55,73.6785
287,0,-1.92184e-005,-0.00918969,-0.0142333,16.1487,-2086.85,73.8145
288,0,0.00447766,-0.00432852,-0.0164995,16.393,-2092.27,74.1534
289,0,0.00586798,0.0181033,-0.0165258,16.4258,-2097.45,74.0746
290,0,0.00153134,0.0123207,-0.0137292,16.1073,-2102.69,73.8353
291,0,0.00597579,0.0155385,-0.0176201,15.9483,-2107.97,73.9829
292,0,0.000970202,0.00540933,-0.0143828,15.6432,-2112.98,73.797
293,0,0.00058089,0.0174244,-0.0165563,15.6747,-2118.23,73.8165
294,0,0.00553428,0.00735094,-0.0175205,15.9002,-2123.6,74.1554
295,0,0.000767696,0.0174656,-0.0147791,15.635,-2128.53,73.6244
296,0,0.00510926,0.00649875,-0.0159314,15.7725,-2134.04,73.7039
297,0,0.000858066,0.00380842,-0.0142758,15.5406,-2139.02,73.6366
298,0,0.0010845,0.00714461,-0.0144462,15.7978,-2144.47,73.7908
299,0,-1.59804e-006,-0.000647809,-0.0169876,15.8757,-2149.76,73.7159
300,0,-0.000639005,0.00802474,-0.0154683,15.8706,-2154.97,73.4915
301,0,0.00026464,0.00992065,-0.0148809,15.9995,-2160.23,73.4196
302,0,0.000362598,0.0108561,-0.0156516,16.1402,-2165.63,73.5228
303,0,-0.000249828,0.0112806,-0.0151311,15.9833,-2170.79,73.4956
304,0,-0.000431699,-0.00153501,-0.0145524,15.838,-2176.14,73.3335
305,0,0.000924018,0.0100285,-0.0151399,15.9042,-2181.5,73.3483
306,0,0.00159539,0.0122236,-0.0139208,16.0889,-2186.93,73.2324
307,0,0.001275,0.0149441,-0.0156503,16.2544,-2192.32,73.0544
308,0,0.00166882,0.0299711,-0.016293,16.3494,-2197.79,73.0859
309,0,0.00187508,0.0245366,-0.0142977,16.6053,-2202.82,73.1898
310,0,0.00121361,0.0120114,-0.0133691,16.6978,-2208.06,73.1348
311,0,0.000789981,0.0156528,-0.0131335,16.4447,-2213.25,72.97
312,0,0.00093653,0.0115556,-0.0145618,16.1157,-2218.51,72.987
313,0,-7.12833e-005,0.00730913,-0.014568,15.9359,-2223.62,73.1681
314,0,0.00120896,-0.00560658,-0.015047,16.0464,-2228.88,73.2244
315,0,-6.15945e-005,0.00862245,-0.0156041,15.8689,-2233.95,73.1793
316,0,4.43207e-006,0.00874856,-0.0171371,16.0593,-2239.35,73.0451
317,0,0.000332411,0.00735927,-0.0153004,15.9519,-2244.46,72.8604
318,0,0.00092549,0.00949985,-0.0158058,16.1021,-2249.86,72.8415
319,0,0.00213727,0.0303727,-0.0159255,15.9625,-2255.01,73.1328
320,0,0.000744669,0.032981,-0.0152587,15.9987,-2260.11,73.0272
321,0,0.00132546,0.0262506,-0.0148627,15.8883,-2265.73,72.9235
322,0,0.00279753,0.0417284,-0.0149028,16.069,-2271.05,72.9131
323,0,0.000102673,0.0152968,-0.0170489,16.4514,-2276.3,72.8356
324,0,0.000329739,0.00432894,-0.0154479,16.4082,-2281.58,72.8434
325,0,0.00272112,0.0308446,-0.0166525,16.1044,-2286.87,72.8588
326,0,0.00215618,0.0410941,-0.0174492,16.1925,-2292.17,72.8398
327,0,0.00330453,0.0188834,-0.014549,16.4139,-2297.62,72.7725
328,0,0.000983207,0.0218742,-0.0153753,16.5025,-2302.78,72.458
329,0,0.00359407,0.038737,-0.0164826,16.5889,-2308.26,72.483
330,0,0.00333825,0.0347045,-0.0150056,16.9183,-2313.61,72.5652
331,0,0.000363761,0.0194753,-0.0142294,17.0658,-2318.59,72.3014
332,0,0.00100161,0.0316015,-0.0155154,16.8884,-2323.95,72.5596
333,0,0.00160073,0.0220393,-0.0148106,16.5564,-2329.23,72.5426
334,0,0.00276711,0.0259767,-0.0160437,16.3373,-2334.57,72.4297
335,0,0.0016241,0.0354257,-0.0173949,16.1535,-2339.61,72.5093
336,0,0.00265153,0.0337556,-0.0157137,16.1314,-2344.88,72.6312
337,0,0.000640941,0.0302952,-0.015926,16.1519,-2350.05,72.5223
338,0,0.00200164,0.0489317,-0.0184108,16.4135,-2355.46,72.3665
339,0,0.00311107,0.033052,-0.0148472,16.2911,-2360.87,72.2591
340,0,0.00172913,0.0260076,-0.0151346,16.2426,-2366.02,72.282
341,0,0.000120581,0.038011,-0.0175686,16.2974,-2371.14,72.3589
342,0,0.00146389,0.0387461,-0.0149147,16.2546,-2376.47,72.2309
343,0,0.00130852,0.0121198,-0.0154177,16.4162,-2381.82,72.193
344,0,0.000903696,0.0376143,-0.0180386,16.689,-2386.99,72.035
345,0,0.0023712,0.0298757,-0.01733,16.6181,-2392.35,72.2196
346,0,0.00200258,0.0400582,-0.0170744,16.421,-2397.87,72.3269
347,0,0.00162177,0.0337501,-0.0165319,16.6341,-2403.01,72.0068
348,0,0.0023989,0.030972,-0.0166466,16.8212,-2408.32,71.8617
349,0,0.00266121,0.0262782,-0.0148105,16.6718,-2413.89,72.0365
350,0,0.00159521,0.0332569,-0.0149013,16.7925,-2419.03,71.7358
