Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
56,0,-0.00382522,0.00128906,-0.0103248,21.8376,-910.921,80.5721
57,0,-0.00457116,-0.00472249,-0.00924958,21.6046,-916.225,80.5551
58,0,-0.00405564,-0.00683117,-0.0100763,21.6539,-921.686,80.375
59,0,-0.00411653,-0.0168576,-0.00871785,21.8532,-926.913,80.5331
60,0,-0.00319158,-0.00578159,-0.00782372,21.9904,-931.838,80.7966
61,0,-0.00278126,0.00352352,-0.00921392,22.1964,-937.159,80.6774
62,0,-0.00244508,0.00750081,-0.0095244,22.405,-942.679,80.4481
63,0,-0.0027796,0.00357538,-0.0108249,22.4176,-947.95,80.3424
64,0,-0.00181967,0.00230152,-0.00885501,22.4448,-953.055,80.4176
65,0,-0.00347032,-0.00150651,-0.00942091,22.3492,-958.352,80.2269
66,0,-0.00318952,-0.0027661,-0.0099322,22.124,-963.489,80.2032
67,0,-0.00369231,0.00278532,-0.00959501,22.5107,-968.753,80.2742
68,0,-0.00171386,0.000256686,-0.00792573,23.0742,-973.77,80.6855
69,0,-0.00300816,-0.00268234,-0.00895587,23.2998,-978.939,80.5499
70,0,-0.00235504,-0.00546268,-0.00735366,23.1334,-984.459,80.4674
71,0,-0.00325537,-0.00638754,-0.00916764,22.8549,-989.572,80.5398
72,0,-0.00595315,-0.0176689,-0.00785857,22.9632,-994.428,80.5124
73,0,-0.00475989,-0.00250775,-0.00908792,23.0791,-999.475,80.6801
74,0,-0.00365149,-0.00100175,-0.0091073,22.8846,-1004.64,80.6574
75,0,-0.00615936,0.00303921,-0.00949339,23.1048,-1009.93,80.1893
76,0,-0.00318293,-0.00109131,-0.00816592,22.9976,-1015.22,80.3231
77,0,-0.00738719,-0.0198103,-0.00960282,23.2422,-1019.77,80.4397
78,0,-0.00371099,-0.0165292,-0.00936057,22.8927,-1024.93,80.8268
79,0,-0.00546366,0.00786789,-0.00968488,22.7187,-1030.18,80.4055
80,0,-0.00384887,-0.00765268,-0.00879727,22.7754,-1035.55,80.4153
81,0,-0.00365323,0.00198002,-0.00792866,23.0428,-1040.57,80.4407
82,0,-0.0057663,-0.0325721,-0.0082729,23.592,-1045.68,80.9366
83,0,-0.0046111,-0.00226548,-0.00883991,23.2157,-1051.03,80.7558
84,0,-0.00376094,-0.00188476,-0.00885524,23.2617,-1056.32,80.5044
85,0,-0.00348726,0.00491631,-0.00862078,23.4583,-1061.63,80.4148
86,0,-0.00345209,0.00610057,-0.00909121,23.4981,-1066.91,80.2011
87,0,-0.00282165,0.00872881,-0.00995481,23.3523,-1072.58,79.4987
88,0,-0.00191777,0.0154289,-0.0104694,23.1482,-1078.29,78.7352
89,0,-0.000824031,0.00288833,-0.00930118,23.3389,-1083.72,78.4334
90,0,-0.00327768,0.0086354,-0.00813471,23.9987,-1088.02,79.4694
91,0,-0.00514498,0.00392929,-0.00890391,24.383,-1092.28,81.1736
92,0,-0.00389111,0.0130212,-0.00929376,24.4417,-1097.81,81.3442
93,0,-0.00397114,0.00619188,-0.00907549,24.1467,-1103.34,80.7951
94,0,-0.00303786,0.00487576,-0.00760331,24.162,-1108.52,80.4764
95,0,-0.00400149,0.00793427,-0.00752824,24.122,-1113.43,80.3556
96,0,-0.00445133,0.00743341,-0.0090962,23.7723,-1118.5,80.4694
97,0,-0.00493995,0.00271875,-0.0103592,23.2872,-1123.67,80.503
98,0,-0.00489025,-0.00579539,-0.0100103,23.0249,-1128.9,80.5039
99,0,-0.00407767,-0.00267465,-0.00905242,23.4825,-1134.21,80.4137
100,0,-0.00580131,-0.0303073,-0.00841468,23.7952,-1139.53,80.3768
101,0,-0.00323761,0.00288153,-0.00989114,23.375,-1144.8,80.1668
102,0,-0.00559033,-0.0217815,-0.0115362,23.2999,-1149.94,80.4105
103,0,-0.00386871,0.00800442,-0.0118278,23.2106,-1155.16,80.4483
104,0,-0.00479393,0.00943384,-0.0110192,23.3482,-1160.39,80.2257
105,0,-0.00427345,0.0125261,-0.0109785,23.489,-1165.93,80.0876
106,0,-0.00478018,0.00419348,-0.00991911,23.7638,-1171.28,79.9536
107,0,-0.00351196,0.0125114,-0.0110092,23.8933,-1176.68,79.7943
108,0,-0.00253813,0.0132414,-0.0115422,23.6835,-1182.03,79.7822
109,0,-0.00434558,0.0039509,-0.0114563,23.529,-1187.37,79.7228
110,0,-0.00472611,-0.00808997,-0.00998225,23.5361,-1192.59,79.7967
111,0,-0.00476287,0.00142595,-0.00975803,23.957,-1198.03,79.6583
112,0,-0.00393545,0.0140257,-0.00989448,24.0066,-1203.21,79.7112
113,0,-0.00442408,0.0149015,-0.0102848,23.7165,-1208.47,79.702
114,0,-0.00421012,0.0101302,-0.0113055,23.4181,-1213.81,79.8789
115,0,-0.00486813,0.0204315,-0.0125553,23.0724,-1219.04,79.8968
116,0,-0.00427787,0.0111724,-0.0112111,23.1577,-1224.39,79.8069
117,0,-0.00433348,0.0105919,-0.0117065,23.3173,-1229.67,79.7186
118,0,-0.00549707,-0.0262065,-0.0114198,23.5245,-1234.97,79.8274
119,0,-0.00486472,-0.0204782,-0.0108534,23.4398,-1240.23,79.7826
120,0,-0.0041718,0.00361343,-0.0115245,23.016,-1245.43,79.8405
121,0,-0.00403658,0.0037103,-0.0123888,22.9963,-1250.7,79.8133
122,0,-0.00386011,0.00652527,-0.0128772,22.9799,-1256.23,79.6276
123,0,-0.00406328,0.00303348,-0.0128344,23.0236,-1261.47,79.617
124,0,-0.00525489,-0.0111319,-0.012532,23.0882,-1266.5,80.0083
125,0,-0.0041524,0.00956615,-0.0113446,23.3317,-1271.81,79.7338
126,0,-0.00340042,0.0123672,-0.0123753,23.3574,-1277.5,79.7016
127,0,-0.00287173,0.0104089,-0.0117594,23.3447,-1282.85,79.5339
128,0,-0.00337822,0.00897631,-0.0116052,23.2952,-1287.97,79.2686
129,0,-0.00311466,0.0102464,-0.0130745,23.1744,-1293.29,79.2964
130,0,-0.00283402,0.0117949,-0.0138503,23.0213,-1298.58,79.2396
131,0,-0.00368967,0.00409829,-0.0130933,23.2399,-1303.73,79.1802
132,0,-0.00323461,0.00701232,-0.0117848,23.7073,-1309.09,79.1024
133,0,-0.00274992,0.00800239,-0.0120038,23.8555,-1314.31,79.2497
134,0,-0.00316025,0.0116461,-0.0124074,23.8268,-1319.49,79.1229
135,0,-0.00360482,0.00294394,-0.012214,23.3048,-1324.65,79.2986
136,0,-0.0043002,0.00689811,-0.0131515,23.0353,-1329.69,79.2647
137,0,-0.00416754,0.0126584,-0.0137758,23.2289,-1334.84,79.1699
138,0,-0.00366911,0.0132995,-0.0135839,23.0521,-1340.15,79.162
139,0,-0.00374257,0.0117284,-0.0141756,23.0591,-1345.51,79.0382
140,0,-0.00268887,0.0134873,-0.0144594,22.9876,-1350.77,79.0282
141,0,-0.00296983,0.0156734,-0.0139594,22.9595,-1355.94,79.2059
142,0,-0.00301205,0.0100772,-0.014364,22.962,-1360.92,79.1895
143,0,-0.00355733,0.00450553,-0.0143752,23.0288,-1366.34,79.0249
144,0,-0.00329766,-0.00545076,-0.0141262,22.9442,-1371.55,79.0838
145,0,-0.00357976,0.00304973,-0.0139219,22.9806,-1376.72,79.0556
146,0,-0.00303166,0.0088611,-0.0139985,23.1568,-1382.01,79.0493
147,0,-0.00214122,0.0151403,-0.0146385,23.1264,-1387.49,78.9718
148,0,-0.00239893,0.00871442,-0.0145721,23.3133,-1392.7,78.8131
149,0,-0.00221444,0.00669727,-0.0138839,23.4155,-1397.99,78.7645
150,0,-0.00191626,0.00507708,-0.0151543,23.1004,-1403.23,78.739
151,0,-0.00222687,0.00324447,-0.015071,22.8594,-1408.39,78.608
152,0,-0.00210651,0.0100097,-0.0154049,23.031,-1413.71,78.5016
153,0,-0.00195002,0.00384383,-0.0139773,23.3698,-1419.03,78.5658
154,0,-0.00237488,0.00485203,-0.0134172,23.5749,-1424.22,78.5321
155,0,-0.0027762,-0.00178753,-0.0131832,23.4978,-1429.35,78.6289
156,0,-0.00205415,0.00684648,-0.0141628,23.4421,-1434.71,78.5696
157,0,-0.00207154,0.00647212,-0.0154439,23.0964,-1439.8,78.6064
158,0,-0.00257822,-0.000675947,-0.0154841,23.0496,-1444.91,78.5697
159,0,-0.00217968,0.00923239,-0.0160028,22.9036,-1450.16,78.5139
160,0,-0.00161916,0.0208099,-0.0160724,22.9039,-1455.43,78.3441
161,0,-0.00102075,0.0145244,-0.0162397,22.7499,-1460.72,78.4695
162,0,-0.00149866,0.0101386,-0.016327,22.865,-1465.88,78.3286
163,0,-0.00235342,0.00580931,-0.0159339,22.8022,-1471.05,78.3938
164,0,-0.00176216,0.0116981,-0.0170718,22.9151,-1476.31,78.3759
165,0,-0.00182427,0.0112383,-0.0168312,22.8181,-1481.65,78.3709
166,0,-0.00376885,-0.0263629,-0.0178436,23.0577,-1486.9,78.4344
167,0,-0.0023324,0.00249271,-0.0162369,22.7242,-1491.87,78.4446
168,0,-0.00167965,0.0101336,-0.0160554,22.9665,-1497.24,78.458
169,0,-0.00163053,0.0113991,-0.016339,23.0351,-1502.64,78.2836
170,0,-0.00175642,0.0036768,-0.0156514,23.0845,-1507.85,78.1816
171,0,-0.00154524,0.00964986,-0.0168336,23.1251,-1513.17,78.0024
172,0,-0.00120215,0.00340833,-0.0179971,22.7367,-1518.43,78.031
173,0,-0.0017178,0.00323179,-0.0181977,22.759,-1523.63,77.7297
174,0,-0.00069994,0.0144101,-0.0178239,23.0129,-1528.91,77.7991
175,0,-0.000163897,0.0160214,-0.0179676,23.4697,-1534.09,77.6889
176,0,-0.000500468,0.0120926,-0.0166246,23.5299,-1539.37,77.7273
177,0,-0.0009849,0.00712796,-0.0167677,23.3335,-1544.53,77.7695
178,0,-0.000600017,0.0111295,-0.0176049,23.1612,-1549.65,77.9031
179,0,-0.00156291,0.00464206,-0.0174178,22.8,-1554.7,77.8875
180,0,-0.00164221,0.00388058,-0.0178374,22.7265,-1559.89,77.9371
181,0,-0.0013279,0.00521433,-0.0183974,22.7286,-1565.18,77.9093
182,0,-0.00134011,0.0104911,-0.0186005,22.6943,-1570.4,77.7239
183,0,-0.00114375,0.012412,-0.0190818,22.7751,-1575.67,77.5806
184,0,-0.00149187,0.00703987,-0.0190935,22.7142,-1580.83,77.6901
185,0,-0.000757239,0.0153831,-0.0192582,22.6178,-1586.02,77.7491
186,0,-0.00124828,0.0035184,-0.019077,22.6332,-1591.23,77.6791
187,0,-0.000761258,0.007735,-0.0186487,22.6713,-1596.55,77.6452
188,0,-0.000748623,0.00973219,-0.0191376,22.7006,-1601.72,77.6715
189,0,-0.0027684,0.0125564,-0.0185583,22.7526,-1606.92,77.558
190,0,-0.00197548,-0.0298628,-0.0189156,23.1642,-1612.53,77.822
191,0,0.00152319,0.0197338,-0.0171731,22.7907,-1617.72,77.6925
192,0,-0.0015463,-0.0282524,-0.0191666,23.3548,-1623.08,77.6304
193,0,-0.00181043,0.00964712,-0.0186967,22.5327,-1628.2,77.1457
194,0,-0.000162571,0.0153747,-0.0213042,22.4384,-1633.7,77.143
195,0,0.00100669,0.00499892,-0.0193163,22.6614,-1638.79,77.2402
196,0,-0.000283828,0.0049734,-0.0194647,23.1719,-1644.14,77.1145
197,0,-0.00246049,-0.0425352,-0.0194225,23.8198,-1649.37,77.3405
198,0,0.000869372,0.00785066,-0.0175382,23.3381,-1654.58,77.1315
199,0,-0.00255728,0.0171626,-0.0195916,23.0714,-1659.75,77.0132
200,0,-0.000130912,0.0121045,-0.0204488,22.8225,-1665.07,77.2103
201,0,0.00106063,0.00594551,-0.0183818,22.4713,-1670.09,77.3718
202,0,-0.0010534,0.00539211,-0.0210729,22.4566,-1675.15,77.19
203,0,-0.00143165,0.00995527,-0.0179193,22.3281,-1680.47,77.094
204,0,-0.00280957,0.0180764,-0.0202632,22.445,-1685.85,76.8053
205,0,-0.002964,0.0149927,-0.0202617,22.2155,-1691.03,76.8026
206,0,0.00159587,0.0123439,-0.0192673,22.2464,-1696.29,77.1219
207,0,-0.00174336,0.00563585,-0.0185034,22.1834,-1701.43,77.0695
208,0,0.00018203,0.0184926,-0.0227059,22.4836,-1706.98,76.9133
209,0,-0.00208597,-0.0333547,-0.0225644,22.8918,-1712.16,77.1066
210,0,-0.00068808,0.0160637,-0.0225013,22.407,-1717.49,76.8306
211,0,-0.00018091,0.0133368,-0.0218519,22.6919,-1722.77,76.8366
212,0,-0.000513397,0.0049073,-0.0211064,23.0065,-1728.16,76.9025
213,0,-0.00221735,0.00714671,-0.0203004,22.9013,-1733.39,76.8101
214,0,-4.50483e-005,0.00996341,-0.0216947,22.5195,-1738.79,76.7332
215,0,-0.00177979,0.0197412,-0.0221729,22.139,-1744.2,76.2477
216,0,-0.000397732,0.0117075,-0.0236599,21.7945,-1749.18,76.3323
217,0,0.000129734,0.0192674,-0.0231936,21.797,-1754.31,76.3438
218,0,-0.00359496,-0.0173846,-0.0260344,22.9559,-1759.95,76.4891
219,0,-0.000687185,0.0114076,-0.0200714,23.1344,-1765.29,76.4286
220,0,0.00390672,0.00166749,-0.0185576,23.4257,-1770.69,76.6863
221,0,-0.000495829,-0.000676286,-0.0170601,23.0823,-1775.49,76.3901
222,0,-0.000604756,0.000268389,-0.0187645,22.7401,-1780.71,76.4981
223,0,-0.00279671,-0.0426097,-0.0225725,22.9195,-1785.81,76.6159
224,0,-0.00436242,0.0140652,-0.0216036,22.0655,-1790.71,76.2377
225,0,-0.00337467,-0.0213916,-0.0243914,22.2829,-1796.1,76.4736
226,0,0.00280096,0.00788009,-0.0212518,21.7609,-1801.43,76.4443
227,0,0.00401949,0.0149985,-0.0211211,21.8706,-1806.75,76.5462
228,0,-9.91175e-005,0.020089,-0.0235535,22.2826,-1811.93,76.2956
229,0,-0.00230536,-0.0286739,-0.023198,22.9903,-1817.24,76.4585
230,0,-0.00190727,-0.0291676,-0.0233767,23.0617,-1822.25,76.4493
231,0,-0.00417218,0.0202252,-0.0232703,22.2323,-1827.43,75.9314
232,0,0.000249576,0.0229816,-0.0244029,21.9511,-1832.62,76.2017
233,0,0.000329811,0.0178386,-0.0235594,22.1456,-1837.95,76.1993
234,0,0.000507395,0.0108941,-0.0224173,22.2563,-1843.15,76.2424
235,0,0.00147783,0.0152811,-0.0219423,22.6337,-1848.56,76.0998
236,0,-0.00301014,0.00852996,-0.0236072,22.5216,-1853.91,75.6453
237,0,-0.00291732,0.0116959,-0.0234695,22.2967,-1859.11,75.5225
238,0,0.00362846,0.0166956,-0.0218559,22.3881,-1864.29,75.9208
239,0,0.00140902,0.0170626,-0.0227532,22.735,-1869.5,75.7039
240,0,0.000715283,0.0185355,-0.0235201,22.9274,-1874.63,75.6406
241,0,-0.00059469,0.0206461,-0.0244575,22.8957,-1879.91,75.615
242,0,0.00377945,0.0154856,-0.0203312,22.4299,-1884.94,75.9215
243,0,0.003877,0.00708326,-0.020059,22.5374,-1890.06,75.9906
244,0,0.0041857,0.00595448,-0.0204455,22.2794,-1895.2,76.1126
245,0,0.00273484,-0.00649301,-0.0199438,22.108,-1900.46,76.1916
246,0,0.00464784,0.0150393,-0.0196593,22.1955,-1905.66,75.996
247,0,-0.000512103,0.00922227,-0.0198831,22.0294,-1910.91,75.6673
248,0,0.000654747,0.0191195,-0.0202513,21.7914,-1915.86,75.3633
249,0,0.00294759,-0.00148332,-0.0224718,21.8875,-1921.19,75.8692
250,0,-0.000484477,0.0138493,-0.0210458,21.7378,-1926.3,75.6003
251,0,0.00545589,0.0157034,-0.0202314,22.0548,-1931.88,75.9931
252,0,0.00432014,0.0127302,-0.0210429,21.9588,-1937.08,75.7518
253,0,9.53047e-005,0.0106522,-0.0188478,22.1828,-1942.23,75.4116
254,0,0.0054128,0.0170845,-0.0211346,22.2816,-1947.8,75.9547
255,0,0.00430545,0.000769279,-0.0209981,22.3978,-1952.85,75.7733
256,0,-0.00100824,0.00776795,-0.0200081,22.2282,-1957.91,75.3925
257,0,0.00487983,0.00905023,-0.0199814,22.1117,-1963.42,75.7305
258,0,0.00439767,0.00436977,-0.0221271,21.7973,-1968.79,75.5536
259,0,0.00521943,0.0243571,-0.0215481,22.0594,-1973.97,75.1906
260,0,0.00480636,0.0104999,-0.0194182,22.5628,-1979.35,75.2056
261,0,-0.000587893,0.00942649,-0.018425,22.7469,-1984.36,74.9377
262,0,0.00472021,0.0059569,-0.0210022,23.1874,-1989.78,75.1113
263,0,0.00291417,0.00298379,-0.0219428,22.983,-1995.06,75.1773
264,0,0.000263696,0.0105765,-0.0175365,22.478,-2000.27,74.9979
265,0,0.00459647,0.00491467,-0.0204245,22.2891,-2005.43,75.2599
266,0,0.00572581,0.009271,-0.0196923,22.0889,-2010.76,75.1924
267,0,0.000742721,0.0060627,-0.0186703,21.8791,-2015.8,75.0368
268,0,0.00540153,0.0119131,-0.019441,22.1256,-2021.17,75.1418
269,0,0.00567077,0.0199838,-0.0207954,21.7445,-2026.43,74.9308
270,0,-0.000535238,0.0104657,-0.0205292,21.9887,-2031.67,74.6757
271,0,0.000356608,0.0206613,-0.0182949,21.9923,-2036.78,74.8512
272,0,0.00534019,0.00925175,-0.0202488,22.0939,-2042.25,75.1821
273,0,0.00623188,0.0207551,-0.0200579,21.6834,-2047.32,75.0152
274,0,0.000343968,0.00883155,-0.0182371,21.8936,-2052.64,74.5894
275,0,0.00612663,0.0189969,-0.0212272,22.2677,-2058.12,74.9587
276,0,0.00602235,0.0157238,-0.0207962,22.1655,-2063.44,74.9891
277,0,0.00567546,0.0193572,-0.0198643,22.0298,-2068.67,74.9244
278,0,0.00555449,0.00863022,-0.0204552,22.2334,-2074.17,74.8861
279,0,0.00522532,0.0110837,-0.0234993,21.9172,-2079.54,74.602
280,0,0.00529984,0.0229117,-0.0245461,21.9041,-2084.61,74.417
281,0,0.0044139,0.020971,-0.0229342,22.2152,-2089.85,74.4991
282,0,0.00571853,0.00953104,-0.0191531,22.6283,-2095.38,74.5178
283,0,0.000431081,0.0157714,-0.0181139,22.7011,-2100.79,74.3012
284,0,-0.00138182,0.0179169,-0.0193408,22.8693,-2105.9,74.1271
285,0,0.00554332,0.00824435,-0.0175301,22.5516,-2111.13,74.5112
286,0,0.00129146,0.026312,-0.0169184,22.0541,-2116.24,74.1831
287,0,0.00537856,0.012925,-0.0214752,22.0268,-2121.47,74.6526
288,0,0.0015044,0.0283704,-0.0193714,21.8164,-2126.6,74.3666
289,0,0.000215978,0.00922012,-0.0196557,21.7823,-2132.09,74.2763
290,0,0.000398769,0.0233412,-0.019003,21.6669,-2137.27,73.8787
291,0,0.00088315,0.0135711,-0.0196849,21.687,-2142.42,74.0121
292,0,9.90332e-005,0.013287,-0.0196611,21.7822,-2147.6,74.1177
293,0,0.00224432,0.0338862,-0.0189645,21.8183,-2152.94,74.2071
294,0,0.00118265,0.0112372,-0.0179752,21.8006,-2158.25,73.9907
295,0,0.00617155,0.0133888,-0.020189,21.7898,-2163.8,74.3601
296,0,-0.0011667,0.0211024,-0.0213005,21.9072,-2168.84,73.7749
297,0,2.59638e-005,0.0152949,-0.0180659,21.8158,-2174.3,74.0462
298,0,0.000982094,0.0150852,-0.0197509,21.8757,-2179.66,73.9681
299,0,0.000902316,0.0060038,-0.0192436,21.9435,-2184.96,73.8558
300,0,-0.000688181,0.0195176,-0.0210747,21.8197,-2190.26,73.6075
301,0,-0.000321625,0.00423187,-0.0194842,21.6535,-2195.67,73.514
302,0,0.00120806,0.0191193,-0.0197371,21.9236,-2200.98,73.5467
303,0,0.00153867,0.0170387,-0.0164159,22.1786,-2206.23,73.6189
304,0,0.00144441,0.0274042,-0.0184105,22.5409,-2211.78,73.6058
305,0,1.70964e-007,-0.0107029,-0.0170243,22.328,-2217.05,73.514
306,0,-0.000474739,0.0109644,-0.0187017,22.3673,-2222.26,73.4238
307,0,0.00189111,0.0290789,-0.0182456,22.0573,-2227.64,73.569
308,0,0.0016277,0.0198774,-0.0172829,22.0155,-2232.78,73.5173
309,0,0.00204595,0.0331355,-0.0181424,21.8923,-2238.08,73.6493
310,0,0.00132537,0.036188,-0.0212037,22.127,-2243.44,73.4553
311,0,0.0038911,0.0378572,-0.0199706,21.6416,-2249.1,73.5331
312,0,0.000629953,0.0249448,-0.019337,21.3559,-2254.2,73.2191
313,0,1.64553e-005,0.00992137,-0.0194561,21.571,-2259.4,73.4428
314,0,0.000995515,0.0113524,-0.0190448,21.8224,-2264.8,73.4826
315,0,0.00288423,0.0297418,-0.0188522,21.6949,-2270.18,73.4672
316,0,0.000216816,0.0399017,-0.0204952,21.8131,-2275.5,73.2408
317,0,0.00121049,0.0211407,-0.0204272,21.6923,-2280.97,73.4305
318,0,-0.000947915,0.0126826,-0.0200836,21.9475,-2286.16,73.1177
319,0,0.0033276,0.0333378,-0.0210213,21.8607,-2291.71,73.4912
320,0,0.00125274,0.0334416,-0.0219448,21.7405,-2296.94,73.2866
321,0,0.00141113,0.0383806,-0.0224658,21.7659,-2302.39,72.9758
322,0,0.00254257,0.0298909,-0.0199839,21.5673,-2307.58,73.0429
323,0,-4.69189e-005,0.00876974,-0.0212015,21.9676,-2312.98,72.864
324,0,0.00282833,0.0292367,-0.0183699,21.9988,-2318.4,73.0242
325,0,0.00449836,0.0353124,-0.0169533,22.2623,-2323.76,73.0389
326,0,0.00295682,0.0354264,-0.0184142,22.0734,-2329.18,72.983
327,0,0.00152624,0.0486411,-0.0215431,22.0748,-2334.51,72.9135
328,0,0.0020943,0.049504,-0.0185074,21.9691,-2339.54,72.9205
329,0,0.0027662,0.0464417,-0.0201014,21.8671,-2344.8,73.1007
330,0,0.00344596,0.0362144,-0.0181183,21.8976,-2350.09,73.068
331,0,0.00251317,0.0379167,-0.019534,21.8316,-2355.32,72.8475
332,0,0.00224757,0.043429,-0.0201727,21.6687,-2360.97,72.8055
333,0,0.00177483,0.0251467,-0.0192502,21.5042,-2366.11,72.7531
334,0,0.000531777,0.036938,-0.0213417,21.4812,-2371.07,72.7157
335,0,0.00377616,0.0389466,-0.0199046,21.62,-2376.53,72.9672
336,0,0.00210092,0.0314385,-0.0191055,21.6139,-2381.94,72.8992
337,0,-0.00114179,0.0355209,-0.0226275,21.626,-2387.19,72.4881
338,0,0.000959512,0.0244966,-0.0204751,21.6596,-2392.52,72.6116
339,0,0.00181318,0.0425982,-0.0199288,21.6554,-2397.83,72.5712
340,0,0.00236272,0.0381198,-0.0205174,21.695,-2403.45,72.7055
341,0,0.00348347,0.0640601,-0.020657,21.2256,-2408.7,72.7223
342,0,0.00364296,0.0343306,-0.0182645,21.2485,-2413.98,72.6644
343,0,0.000905162,0.0210029,-0.0187832,21.57,-2419.06,72.285
344,0,0.00457781,0.0369682,-0.0176889,21.2974,-2424.55,72.5561
345,0,0.00262382,0.05155,-0.0200408,21.4998,-2430.02,72.4397
346,0,0.00179055,0.0463165,-0.0207188,22.0272,-2435.3,72.3133
347,0,0.00476433,0.0310944,-0.017356,21.925,-2440.73,72.4967
348,0,0.00193171,0.0192959,-0.0188514,21.9741,-2445.76,72.2826
349,0,0.00170829,0.0360321,-0.020732,21.9528,-2451.08,72.2118
350,0,0.00130009,0.0401719,-0.021635,21.8466,-2456.29,72.3369
351,0,0.00237358,0.0370367,-0.0190223,21.7388,-2461.43,72.4039
352,0,0.00314147,0.0349932,-0.0181967,21.7146,-2466.78,72.4445
