Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
189,0,-0.00177758,-0.00451121,-0.0141607,14.6384,-1508.18,77.458
190,0,-0.000906923,0.00675888,-0.014724,14.5954,-1513.25,77.3327
191,0,-0.00144711,-0.00781339,-0.0146734,14.5584,-1518.26,77.5497
192,0,-0.00114027,0.0017077,-0.0152802,14.7875,-1523.34,77.5446
193,0,-0.00113886,0.00502574,-0.0149012,14.7664,-1528.55,77.5121
194,0,-0.000950981,0.0093907,-0.0145719,14.7702,-1533.7,77.3641
195,0,-0.00183622,0.00780804,-0.0143101,14.507,-1538.78,77.4074
196,0,-0.000997487,0.00130987,-0.0150685,14.4303,-1543.81,77.548
197,0,-0.000877052,0.00760718,-0.0158269,14.5489,-1548.91,77.4932
198,0,-0.00124332,0.000450765,-0.0152944,14.6602,-1554.07,77.4899
199,0,-0.000935511,-0.00664124,-0.0146239,14.6887,-1559.33,77.5344
200,0,-0.000595891,-0.00165953,-0.0148625,14.8802,-1564.67,77.2465
201,0,-0.00043524,-0.00103959,-0.015182,14.7787,-1569.86,77.1842
202,0,-0.00336299,-0.0379559,-0.0150484,15.137,-1575.1,77.224
203,0,-0.000468959,0.00282436,-0.0151553,14.9188,-1580.04,77.0346
204,0,-0.00223727,-0.0368599,-0.0156412,15.3787,-1585.33,77.1485
205,0,-0.00247265,-0.0447378,-0.0156493,15.277,-1590.51,77.2406
206,0,-0.00283876,-0.00393418,-0.016404,14.5556,-1595.57,77.133
207,0,-0.0015306,0.000499948,-0.0152699,14.5122,-1600.77,76.8342
208,0,0.000496408,0.00626834,-0.016294,14.6934,-1605.95,76.9553
209,0,0.000961219,-0.00460702,-0.0149218,14.7019,-1611.15,77.2069
210,0,-0.000152086,0.000614848,-0.0163926,14.9472,-1616.3,76.9578
211,0,0.000133651,0.00157263,-0.0164666,14.8213,-1621.5,76.8676
212,0,0.00155122,0.0137184,-0.014719,14.7081,-1626.65,76.8707
213,0,0.000714044,0.00294852,-0.014174,14.882,-1631.63,76.8813
214,0,0.00064764,0.000520087,-0.0160603,14.8946,-1636.98,77.0338
215,0,-0.000239797,-0.00992027,-0.0168371,14.8448,-1642.24,77.0232
216,0,-0.00145832,-0.00820036,-0.0149316,14.8676,-1647.12,76.6648
217,0,0.00130378,0.000228759,-0.0157453,14.9286,-1652.46,76.7446
218,0,0.000538091,0.0107015,-0.0178007,14.9091,-1657.65,76.6716
219,0,0.00133384,0.00458965,-0.0157239,14.6617,-1662.66,76.8719
220,0,0.000435245,0.00842561,-0.0177586,14.9478,-1667.99,76.7367
221,0,-0.00132861,0.00609557,-0.016168,14.9387,-1673.32,76.4512
222,0,0.000734513,-0.0331928,-0.0158841,15.2535,-1678.82,76.6595
223,0,-0.00238324,-0.039458,-0.018076,15.1892,-1683.74,76.4642
224,0,-2.61907e-005,-0.035048,-0.0172804,15.2463,-1689.26,76.7921
225,0,-0.00362832,-0.0390346,-0.0169234,15.3527,-1694.14,76.5042
226,0,-0.000771652,-0.00233531,-0.0143928,15.0262,-1699.05,76.3428
227,0,-0.000582907,0.0005793,-0.0136761,15.2468,-1704.45,76.26
228,0,0.000852537,0.0101489,-0.0176751,15.2202,-1709.84,76.1636
229,0,-0.000503306,0.0100116,-0.0148406,14.7246,-1714.92,76.1378
230,0,-0.0014055,-0.0369605,-0.0191938,14.999,-1720.02,76.3691
231,0,-0.00334574,-0.0350001,-0.0161381,14.7334,-1724.89,76.313
232,0,-0.0015401,0.0146347,-0.0165966,14.6642,-1730.26,76.1159
233,0,0.0021166,0.0160877,-0.0186131,15.252,-1735.71,75.9505
234,0,0.00271355,0.000574107,-0.0164019,15.4528,-1740.81,76.1043
235,0,0.00170028,0.00815846,-0.018276,15.5772,-1745.85,76.14
236,0,-0.00161097,0.0140569,-0.018021,15.2093,-1750.86,75.8535
237,0,0.00295513,0.000555667,-0.0175976,14.7978,-1756.01,76.2194
238,0,0.00258148,-0.000546044,-0.0166408,14.6566,-1761.08,76.2861
239,0,0.00228072,-0.00401103,-0.015733,14.7215,-1766.12,76.3676
240,0,0.0015811,0.000622147,-0.0155073,14.9561,-1771.43,76.1968
241,0,0.000969527,-0.0279072,-0.0167974,15.3062,-1776.77,76.373
242,0,-0.000290885,0.00743094,-0.0192853,15.2372,-1782.03,76.0157
243,0,3.14885e-005,-0.00115513,-0.01544,15.2886,-1787.14,75.7874
244,0,0.00337822,-0.00410582,-0.0167295,15.2069,-1792.36,75.9413
245,0,0.00271625,-0.00828889,-0.0160229,15.1564,-1797.56,75.9539
246,0,-0.00070378,-0.00114156,-0.0149058,14.9761,-1802.54,75.6514
247,0,-0.0022865,-0.0439333,-0.0145968,15.4177,-1807.82,75.9704
248,0,-0.000652502,-0.0510952,-0.013756,15.3449,-1813.01,76.1551
249,0,0.00325037,-0.0037086,-0.0173035,15.3042,-1818.24,75.7442
250,0,0.000910321,0.00385868,-0.0206832,15.4143,-1823.44,75.4426
251,0,-0.000498449,0.0113031,-0.0162035,15.1498,-1828.43,75.5048
252,0,0.000674395,0.00795335,-0.0190954,15.3353,-1833.48,75.6996
253,0,0.000704041,0.00923831,-0.0195092,15.2231,-1838.71,75.5769
254,0,-0.0034154,0.00195995,-0.018646,15.1312,-1843.81,75.0865
255,0,0.000669874,0.00747704,-0.0201091,15.3649,-1849.01,75.1679
256,0,0.000720084,0.00529591,-0.0200407,15.6359,-1854.06,75.2478
257,0,-0.00407923,0.00584602,-0.0185564,15.5935,-1859.04,75.0782
258,0,8.26708e-005,0.00834729,-0.020175,15.5714,-1864.54,75.3383
259,0,0.00098621,0.0151366,-0.0195783,15.3685,-1869.68,75.2383
260,0,-0.0037418,0.0160117,-0.017835,15.4137,-1874.78,74.8923
261,0,-0.00600294,-0.0293357,-0.0196022,15.8538,-1879.78,75.0563
262,0,0.00291657,0.00232225,-0.0193628,15.5033,-1884.92,75.4587
263,0,-0.000815784,-0.000513466,-0.0217298,15.6358,-1890.15,75.2268
264,0,0.00351635,0.00404294,-0.0176314,15.6441,-1895.67,75.3658
265,0,-0.0033682,0.0137758,-0.0187738,15.6629,-1900.93,74.7396
266,0,0.00170235,0.010522,-0.0193452,15.5493,-1906.13,75.0208
267,0,-0.00273477,0.00076253,-0.018436,15.6426,-1911.08,74.7464
268,0,0.00442123,0.0117688,-0.0176146,15.6984,-1916.21,75.1145
269,0,0.00332897,-0.000508258,-0.0183183,15.8992,-1921.38,75.1032
270,0,7.88288e-005,0.00505905,-0.0150162,15.5396,-1926.5,74.7882
271,0,0.00399896,0.0119799,-0.0183348,15.7047,-1931.94,74.9336
272,0,-0.000749271,0.0149458,-0.0166902,15.4411,-1936.94,74.5652
273,0,0.00357159,-0.00301296,-0.0166413,15.4284,-1941.88,75.003
274,0,0.00448294,-0.000494356,-0.0170098,15.502,-1947.05,75.0618
275,0,-0.000899647,-0.0082898,-0.0162608,15.6797,-1952.11,74.6022
276,0,0.00414313,0.0144746,-0.0178233,15.681,-1957.56,74.7674
277,0,-0.00119498,0.00531621,-0.0157692,15.6252,-1962.57,74.4554
278,0,0.00346733,0.00682342,-0.0187966,15.7382,-1967.48,74.8207
279,0,0.00451994,-0.00102679,-0.0185017,15.7382,-1972.79,74.9517
280,0,-0.00124603,0.00379956,-0.0172538,15.605,-1977.95,74.5202
281,0,0.00553575,0.0118308,-0.0182304,15.6545,-1983.26,74.9325
282,0,-0.000771628,0.00382009,-0.0146025,15.3504,-1988.25,74.443
283,0,0.00440952,0.0029603,-0.0173649,15.6755,-1993.52,74.8447
284,0,0.0042898,0.00438227,-0.0174018,15.5648,-1998.62,74.9291
285,0,0.00406125,-3.23943e-005,-0.0178777,15.8846,-2003.87,74.7704
286,0,0.00503423,0.00999784,-0.0182615,15.8709,-2009.4,74.6842
287,0,0.00603654,0.015431,-0.0160088,15.7681,-2014.8,74.7215
288,0,0.00419158,0.0119784,-0.0168381,15.7258,-2019.7,74.6088
289,0,0.00495271,0.00488056,-0.0183581,16.0211,-2024.95,74.5879
290,0,0.00467851,0.00810879,-0.0163305,16.036,-2029.95,74.4415
291,0,0.00423542,-0.00026043,-0.0172322,16.2334,-2035.3,74.4878
292,0,0.00426152,-0.00933752,-0.0164394,16.0259,-2040.52,74.4129
293,0,0.00449951,0.00212362,-0.0190429,15.9371,-2045.75,74.2515
294,0,0.00572942,0.0171762,-0.0178919,15.5683,-2050.88,74.4686
295,0,0.00659658,0.0184051,-0.0166117,15.6151,-2055.89,74.3648
296,0,-0.000399317,-0.00124794,-0.0165186,15.7043,-2060.96,74.0654
297,0,0.00565867,0.00404439,-0.0185055,15.9294,-2066.38,74.2242
298,0,-4.81967e-005,-0.00436408,-0.0166931,15.8413,-2071.47,73.8725
299,0,0.000199019,0.00638675,-0.0159984,15.9361,-2076.6,73.812
300,0,0.000298168,0.0102884,-0.0144611,15.9912,-2081.66,73.8347
301,0,0.00629673,0.00319938,-0.0178568,16.049,-2087.18,74.2985
302,0,0.00389413,-0.00297318,-0.0195634,15.976,-2092.35,74.1658
303,0,0.00584363,0.0216564,-0.0199919,16.1191,-2097.65,74.0677
304,0,5.08172e-006,0.0124393,-0.0155719,15.81,-2102.54,73.7788
305,0,0.0052321,0.0173499,-0.0190556,15.974,-2107.91,74.0667
306,0,9.4708e-005,0.00796332,-0.0171394,15.8243,-2113.18,73.9353
307,0,0.00486707,0.0236976,-0.0173945,15.9735,-2118.49,73.9917
308,0,0.00351021,0.00320967,-0.018073,16.1466,-2124.12,73.9545
309,0,0.000151593,0.0133413,-0.0167898,15.7815,-2129.24,73.4206
310,0,0.00059006,0.00483643,-0.0148587,15.8618,-2134.27,73.5119
311,0,0.000959227,0.00938863,-0.015354,16.1491,-2139.48,73.552
312,0,-0.000774286,0.00165435,-0.0154515,16.2894,-2144.64,73.5475
313,0,0.000307102,0.00351353,-0.0148631,16.2949,-2150.09,73.5179
314,0,0.000627857,0.00495544,-0.0148529,16.1054,-2155.31,73.4132
315,0,0.00153804,0.00950479,-0.0142462,15.9473,-2160.52,73.3236
316,0,0.000277708,0.0113121,-0.0163424,15.9745,-2165.73,73.4314
317,0,0.000860686,0.0262009,-0.0158607,15.9954,-2170.85,73.5563
318,0,0.00115222,-6.47698e-005,-0.0149061,16.2034,-2176.21,73.2569
319,0,0.00102139,0.00598755,-0.01573,16.1244,-2181.5,73.1285
320,0,0.000886273,0.00722994,-0.0149006,16.2563,-2186.65,73.077
321,0,0.000612746,0.0113504,-0.016768,16.3159,-2191.87,73.2038
322,0,0.00163649,0.027786,-0.0174727,16.2007,-2197.27,73.346
323,0,0.0013091,0.00767952,-0.0152806,16.0494,-2202.29,73.215
324,0,0.00142573,0.00646809,-0.0162026,16.2495,-2207.69,73.1872
325,0,0.000960871,0.0150174,-0.0147,16.0935,-2212.62,73.0265
326,0,0.000272822,0.00606296,-0.0148483,16.0176,-2217.99,73.2192
327,0,0.000282726,0.00699125,-0.0146254,16.0934,-2223.05,73.282
328,0,0.00286672,0.0211678,-0.0143046,16.3282,-2228.52,73.3545
329,0,0.00133429,0.00614172,-0.014436,16.3702,-2233.94,72.9664
330,0,0.00248367,0.0111461,-0.0149062,16.1794,-2239.34,72.8186
331,0,0.00109786,0.00992675,-0.0151329,16.0914,-2244.39,72.7888
332,0,1.26994e-005,-0.00179519,-0.0160309,16.5034,-2249.62,72.9164
333,0,0.00248608,0.0254025,-0.0151465,16.4498,-2254.85,73.0871
334,0,0.00237444,0.0369487,-0.014858,16.32,-2260.14,72.9647
335,0,0.0022679,0.0329568,-0.0144615,16.247,-2265.37,72.7149
336,0,0.0032633,0.0438403,-0.0155328,16.1061,-2270.82,72.8408
337,0,0.000823886,0.0108605,-0.0176328,16.3543,-2275.94,72.8248
338,0,-0.000560628,0.00112731,-0.0166544,16.4106,-2281.09,72.777
339,0,0.00141572,0.0104365,-0.0161583,16.2988,-2286.35,72.774
340,0,0.00319153,0.0347156,-0.015634,16.3087,-2291.51,72.646
341,0,0.00228674,0.0197326,-0.0161442,16.4742,-2296.85,72.5418
342,0,0.002291,0.0371363,-0.0157662,16.4751,-2301.91,72.6323
343,0,0.0026609,0.0346321,-0.0162403,16.4861,-2307.11,72.7474
344,0,0.00325242,0.0296718,-0.0153244,16.3469,-2312.35,72.6217
345,0,0.00171069,0.0159803,-0.0149276,16.3398,-2317.63,72.482
346,0,0.00223215,0.041532,-0.0151186,16.2028,-2322.98,72.6285
347,0,0.00253898,0.0194837,-0.0140175,16.4906,-2328.09,72.5815
348,0,0.00167066,0.0309699,-0.0159147,16.3066,-2333.31,72.6481
349,0,0.00223096,0.0286226,-0.0145676,16.4001,-2338.62,72.6727
350,0,0.00346145,0.0359804,-0.0147728,16.4607,-2344.03,72.6189
