Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
57,0,-0.00366416,-0.00994539,-0.016544,10.388,-985.62,80.2293
58,0,-0.00293669,-0.0117792,-0.0175487,10.2837,-990.742,80.4896
59,0,-0.00527539,0.0035063,-0.018427,10.3944,-995.813,80.2938
60,0,-0.00292184,-0.00401853,-0.0177346,10.2814,-1001.11,80.4512
61,0,-0.00375695,-0.009947,-0.0166316,10.3854,-1006.42,80.3024
62,0,-0.00462352,-0.00647437,-0.0168183,10.551,-1011.56,80.1156
63,0,-0.00339721,-3.27109e-005,-0.0167111,10.2235,-1016.73,80.0149
64,0,-0.00303025,-0.00111325,-0.0169613,9.99108,-1022.11,80.1138
65,0,-0.00480713,0.00033738,-0.0185476,10.052,-1027.39,79.9871
66,0,-0.00334154,0.000684228,-0.0171301,10.035,-1032.7,80.1395
67,0,-0.00471862,-0.00342578,-0.01765,10.3194,-1037.82,79.9756
68,0,-0.00207643,0.0057947,-0.016134,10.1451,-1042.87,80.1658
69,0,-0.00372291,0.00592547,-0.0175169,10.1066,-1048.24,80.0087
70,0,-0.0021377,0.000730253,-0.0166615,9.92409,-1053.88,79.6695
71,0,-0.00369196,0.00681877,-0.0186402,9.87126,-1059.09,79.3181
72,0,-0.00304857,-0.000386337,-0.0179871,10.1462,-1064.04,80.0753
73,0,-0.00439722,0.00194785,-0.0186242,10.2558,-1068.96,80.5568
74,0,-0.00383555,-0.00575377,-0.0169307,10.3191,-1074.43,80.4057
75,0,-0.0029841,0.00203914,-0.0167781,10.4224,-1080.07,80.0032
76,0,-0.00245527,-0.00336006,-0.0168944,10.3262,-1085.18,79.9543
77,0,-0.00311151,-0.0221683,-0.0168455,10.3192,-1090.15,80.2021
78,0,-0.00311167,0.00476144,-0.0189512,10.0477,-1095.26,80.1451
79,0,-0.00343475,0.00829089,-0.0177716,10.3927,-1100.58,79.9927
80,0,-0.00401305,0.0101639,-0.0169686,10.9595,-1105.84,79.9423
81,0,-0.00346719,0.00381466,-0.0154998,11.1,-1111.31,79.8264
82,0,-0.00418186,0.0112241,-0.0175799,10.7852,-1116.36,79.7047
83,0,-0.00261726,0.00747011,-0.0174052,10.4107,-1121.65,79.8418
84,0,-0.00441052,-0.0014415,-0.0167397,10.2045,-1126.89,79.7333
85,0,-0.002585,-0.00169128,-0.0176572,10.104,-1132.28,79.6171
86,0,-0.00279181,-7.73381e-005,-0.0161994,10.3529,-1137.71,79.3995
87,0,-0.0037611,0.000550179,-0.0171632,10.7644,-1142.77,79.4212
88,0,-0.00271242,0.00928871,-0.0159977,11.0258,-1147.94,79.3927
89,0,-0.00402607,0.00851476,-0.0168041,11.0058,-1153.15,79.3248
90,0,-0.0042533,-0.0016711,-0.0171186,10.4641,-1158.4,79.4763
91,0,-0.0035896,0.00415796,-0.0178856,10.3598,-1163.67,79.3717
92,0,-0.00440077,-0.0121987,-0.0178909,10.4751,-1168.87,79.6078
93,0,-0.00352668,-0.0243909,-0.0168944,10.6998,-1174.14,79.8324
94,0,-0.00444148,-0.0130954,-0.0170258,11.084,-1179.49,79.4636
95,0,-0.00339643,0.00994138,-0.0171922,10.9607,-1184.97,79.2489
96,0,-0.00280876,0.00646409,-0.016832,10.9766,-1190.27,79.305
97,0,-0.00295838,0.00195284,-0.0159307,11.1471,-1195.35,79.5347
98,0,-0.00280759,0.00445657,-0.0162871,11.1483,-1200.54,79.5576
99,0,-0.00274214,0.00803665,-0.0172734,11.0473,-1205.81,79.4547
100,0,-0.00359975,-0.00478472,-0.0161695,10.9668,-1211.04,79.5155
101,0,-0.00362079,-0.00821974,-0.0160571,10.981,-1216.25,79.6088
102,0,-0.0038515,-0.00205642,-0.0171345,11.2022,-1221.6,79.4968
103,0,-0.00358932,-0.000665455,-0.0169253,11.2524,-1226.97,79.4455
104,0,-0.00284641,-0.00447144,-0.0164643,11.2963,-1232.34,79.4464
105,0,-0.0034632,-0.000909064,-0.0159695,11.2884,-1237.49,79.1673
106,0,-0.00297928,0.00116559,-0.0163652,10.9938,-1242.96,79.0891
107,0,-0.00286701,0.00485636,-0.0172515,10.8562,-1248.21,78.9654
108,0,-0.00285831,0.00419007,-0.0165443,10.986,-1253.33,78.9148
109,0,-0.00409892,-0.0303469,-0.0158102,11.4776,-1258.55,79.1377
110,0,-0.00317328,-0.0025133,-0.015648,11.2685,-1263.95,79.087
111,0,-0.00301424,-0.000104987,-0.0159313,11.1778,-1269.23,78.969
112,0,-0.00351824,-0.00142667,-0.0158598,11.0654,-1274.44,78.9124
113,0,-0.00287005,0.00612647,-0.0167784,11.156,-1279.75,78.9249
114,0,-0.00347768,-0.000565424,-0.0162102,11.269,-1284.89,78.944
115,0,-0.00375464,0.000382625,-0.0169844,11.3783,-1290.19,78.7208
116,0,-0.00296469,0.010831,-0.0175822,11.5196,-1295.65,78.6037
117,0,-0.00324154,0.00132982,-0.0169492,11.771,-1300.92,78.6703
118,0,-0.00411543,-0.00284989,-0.0162949,11.8918,-1306.05,78.8655
119,0,-0.0023943,0.0127789,-0.0165014,11.8344,-1311.32,79.0618
120,0,-0.00261645,0.0105303,-0.0158785,11.6658,-1316.75,78.9624
121,0,-0.00303541,0.00176184,-0.0158212,11.4769,-1321.9,78.9819
122,0,-0.00326127,-0.00224708,-0.0156349,11.4061,-1327.1,79.0692
123,0,-0.00329191,0.00332444,-0.0158513,11.6175,-1332.29,78.8989
124,0,-0.00262792,0.00803128,-0.0165621,11.8839,-1337.71,78.8143
125,0,-0.0022385,0.0108507,-0.0161777,11.9687,-1343.01,78.7596
126,0,-0.00256224,0.00259519,-0.0160075,11.861,-1348.22,78.6897
127,0,-0.00326866,-0.0156557,-0.0158728,11.5694,-1353.54,78.6619
128,0,-0.00199443,-0.00379573,-0.0166903,11.3649,-1358.98,78.4941
129,0,-0.00170401,0.0101818,-0.015984,11.5606,-1364.14,78.2602
130,0,-0.00217673,0.00260893,-0.0155776,11.6999,-1369.28,78.4364
131,0,-0.00175333,0.00601163,-0.0149049,11.8494,-1374.59,78.4743
132,0,-0.00197065,0.00786043,-0.0156325,11.792,-1379.96,78.3572
133,0,-0.00195481,0.00735661,-0.0149605,11.6723,-1385.27,78.2933
134,0,-0.00147581,0.0103166,-0.0163483,11.7326,-1390.48,78.3242
135,0,-0.00336441,-0.00549266,-0.0165344,11.6382,-1395.56,78.604
136,0,-0.00317745,-0.00421763,-0.0164048,11.7221,-1400.79,78.5352
137,0,-0.00167289,0.00174435,-0.0166626,11.848,-1406.21,78.2634
138,0,-0.00152747,0.00564036,-0.0164175,12.0336,-1411.43,78.097
139,0,-0.0014288,0.00872919,-0.0159131,12.2533,-1416.78,78.1947
140,0,-0.001817,0.00459901,-0.01603,12.3818,-1421.97,78.3521
141,0,-0.00163082,0.00781626,-0.0162848,12.3209,-1427.15,78.2881
142,0,-0.00171917,0.00405362,-0.0160747,12.0596,-1432.37,78.1696
143,0,-0.0015849,0.00427206,-0.0161714,12.1286,-1437.56,78.1999
144,0,-0.00220926,0.00251388,-0.0165759,12.1815,-1442.66,78.3025
145,0,-0.00196643,0.00808112,-0.0163169,12.1579,-1447.94,78.2327
146,0,-0.00135545,0.00672645,-0.0159678,12.2546,-1453.33,78.2121
147,0,-0.000898688,0.00961108,-0.0160004,12.3825,-1458.6,78.1038
148,0,-0.00114047,0.000268294,-0.0155896,12.1948,-1463.82,77.9884
149,0,-0.00135009,0.000768655,-0.0160652,12.1238,-1469.12,77.8246
150,0,-0.000658527,0.00754762,-0.016065,12.1379,-1474.3,77.8208
151,0,-0.000773206,0.0134372,-0.0161458,12.3604,-1479.46,77.6974
152,0,-0.00111271,0.00908967,-0.0156932,12.4895,-1484.61,77.7022
153,0,-0.000734895,0.00371256,-0.0155943,12.4103,-1489.93,77.7819
154,0,-0.000803076,0.00609882,-0.0157255,12.3244,-1495.26,77.5694
155,0,-0.000859882,0.0022055,-0.0161778,12.2515,-1500.52,77.6992
156,0,-0.00121769,0.00609922,-0.0163591,12.2126,-1505.6,77.7853
157,0,-0.00146321,-0.00201622,-0.0161997,12.1654,-1510.85,77.9176
158,0,-0.000965434,0.0107411,-0.0164231,12.3306,-1516.25,77.6394
159,0,-0.000436864,0.0136924,-0.0163945,12.5451,-1521.62,77.4644
160,0,-0.00057177,0.0111467,-0.0157947,12.7075,-1526.82,77.4576
161,0,4.48994e-005,0.0199403,-0.015954,12.8253,-1532.08,77.5366
162,0,-0.000469321,0.00634788,-0.0168723,12.731,-1537.35,77.8271
163,0,-0.000507087,0.00768805,-0.0167122,12.6434,-1542.59,77.7656
164,0,-0.000481212,0.00693993,-0.016296,12.7033,-1547.79,77.5774
165,0,-0.0019099,0.0135417,-0.0157567,12.6291,-1552.96,77.4833
166,0,-0.00273503,-0.0334024,-0.016477,13.0524,-1558.42,77.844
167,0,-0.000698874,0.00180041,-0.0160732,12.8269,-1563.7,77.5139
168,0,1.83441e-005,0.00907704,-0.0162987,12.9917,-1569.11,77.3893
169,0,4.8823e-006,0.0096452,-0.0157789,12.9218,-1574.44,77.3247
170,0,-0.000234286,0.0061989,-0.016302,12.6017,-1579.83,77.2386
171,0,-0.000710029,0.00107307,-0.0157891,12.3787,-1585,77.2356
172,0,0.000443096,0.0273083,-0.0166916,12.7187,-1590.47,77.1532
173,0,0.000177343,0.00827394,-0.0157614,12.8162,-1595.69,77.1817
174,0,-0.0011443,0.0131171,-0.0152178,12.9353,-1601,76.987
175,0,-0.0015589,-0.0234336,-0.0163587,13.2137,-1606.59,77.1017
176,0,0.00075723,-0.00271983,-0.0157345,12.6933,-1611.94,77.1335
177,0,0.000397296,0.00217261,-0.0167011,12.6387,-1617.16,77.2222
178,0,0.00029478,0.00528272,-0.0169857,12.7703,-1622.42,77.2088
179,0,0.0010359,0.00614172,-0.0166444,12.7901,-1627.72,77.0832
180,0,0.00152671,0.00967945,-0.0153611,12.9468,-1633.1,76.8903
181,0,0.0016352,-0.00245787,-0.0137767,12.9927,-1638.53,77.0078
182,0,0.000664581,0.0138825,-0.0158745,13.4824,-1643.82,76.9267
183,0,0.000404657,0.0127032,-0.0164646,13.478,-1649.2,76.9921
184,0,-0.000807811,-0.0235364,-0.0169182,13.6347,-1654.82,77.0952
185,0,0.000800416,0.0202396,-0.0167075,13.1616,-1659.98,76.8319
186,0,-0.000945117,0.00276016,-0.0130722,12.8945,-1665.11,76.9265
187,0,0.000746646,0.00995808,-0.0166121,13.1632,-1670.63,76.8767
188,0,-0.00145022,-0.035351,-0.01632,13.5886,-1676.12,77.1214
189,0,0.00285128,0.000695184,-0.0132885,13.1285,-1681.31,77.05
190,0,0.00114023,-0.0421992,-0.0133853,13.5421,-1686.81,77.0444
191,0,0.000121902,0.0139909,-0.0170861,13.1483,-1692.24,76.3637
192,0,-1.52357e-005,0.0132594,-0.0174002,13.1776,-1697.66,76.3386
193,0,0.00219667,-0.00530438,-0.0141787,13.0969,-1702.83,76.598
194,0,0.00241952,0.00487661,-0.0146373,13.4067,-1707.94,76.4203
195,0,-0.000958351,0.0114564,-0.0126392,13.6616,-1713.5,76.3017
196,0,0.000473131,0.00648227,-0.0155505,13.5322,-1718.97,76.4088
197,0,0.00145424,0.0116719,-0.0165107,13.0033,-1724.25,76.2452
198,0,0.00087033,0.0120863,-0.0172073,12.8175,-1729.58,76.3458
199,0,0.00271198,0.00263064,-0.0140628,12.8995,-1734.88,76.7304
200,0,0.00150097,0.0146529,-0.0176054,13.2199,-1740.49,76.3539
201,0,-0.00184466,0.0104803,-0.0157697,13.2402,-1745.81,76.0123
202,0,0.00113799,0.00877718,-0.0175944,13.8131,-1751.27,76.09
203,0,0.00147223,0.00918628,-0.0165404,14.1564,-1756.44,76.2305
204,0,0.00319849,0.011293,-0.0146861,13.5327,-1761.42,76.5952
205,0,0.00232401,0.0012651,-0.0163154,13.3602,-1766.75,76.5321
206,0,-0.00240336,0.0152091,-0.0165348,13.2333,-1772.2,76.001
207,0,-0.00135719,-0.0315528,-0.0180511,13.8536,-1777.61,76.3743
208,0,0.00140875,-0.0320677,-0.0141643,13.7112,-1782.77,76.6563
209,0,0.00196494,-0.00403414,-0.0153117,13.72,-1788.1,76.3224
210,0,0.00304567,0.00932849,-0.0144057,13.8693,-1793.52,76.2528
211,0,0.00333126,0.000995076,-0.0144232,13.7645,-1798.78,76.2253
212,0,0.00353443,-0.00543363,-0.0146939,13.4572,-1803.99,76.1352
213,0,0.00372487,0.00177932,-0.0152935,13.1227,-1809.39,76.105
214,0,-0.000151748,0.00390039,-0.0135726,13.0579,-1814.65,75.7783
215,0,-0.000772169,0.0143023,-0.0137329,13.4256,-1819.94,75.6883
216,0,0.00227251,0.00515899,-0.0146962,13.7618,-1825.22,75.9517
217,0,0.00409812,0.00571568,-0.0139964,13.8715,-1830.46,75.7633
218,0,0.00346642,0.00310117,-0.0157625,13.7756,-1835.92,75.8744
219,0,-0.00334755,0.0132323,-0.0159138,13.5135,-1841,75.3729
220,0,-0.000189626,0.0116354,-0.0144579,13.4452,-1846.11,75.5942
221,0,0.000650317,0.00536139,-0.0185977,13.4873,-1851.56,75.7365
222,0,0.000802319,0.00894773,-0.0189542,13.6498,-1857.06,75.5041
223,0,-0.00349537,-0.00447057,-0.016243,14.0863,-1862.06,75.074
224,0,0.00143006,0.00733949,-0.0170621,14.3352,-1867.45,75.4928
225,0,-0.00132105,-0.0293415,-0.019366,14.8396,-1872.63,75.5979
226,0,-0.00407867,0.02353,-0.0187093,14.3007,-1878.05,75.1159
227,0,-0.00383695,0.0280506,-0.01728,13.979,-1883.22,75.0183
228,0,-0.00278071,0.0179382,-0.0164116,13.942,-1888.41,75.2081
229,0,-0.00382323,0.0245342,-0.0175706,13.9532,-1893.72,75.1372
230,0,0.00419307,0.00164764,-0.015697,14.1031,-1898.96,75.6599
231,0,-0.00019623,0.00551857,-0.01441,14.0465,-1904.19,75.3878
232,0,-0.000189848,0.00965674,-0.0201034,14.4719,-1909.79,75.2766
233,0,0.000795374,0.00808854,-0.0192578,14.4407,-1915.06,75.1386
234,0,-0.00305993,0.0144959,-0.0181885,14.1523,-1920.27,74.7874
235,0,0.00185828,0.0194966,-0.012778,13.9947,-1925.53,75.0246
236,0,0.00382969,0.000187782,-0.0153866,13.967,-1930.49,75.2766
237,0,-0.000906377,-0.0028134,-0.0127796,14.0929,-1935.73,74.9648
238,0,0.000224592,0.00735174,-0.0132924,14.1039,-1941.06,74.8704
239,0,0.000190017,-0.000758987,-0.0131259,14.0748,-1946.47,74.9344
240,0,-0.000297108,0.0133827,-0.01475,13.8483,-1951.55,74.7473
241,0,0.00532959,0.0271422,-0.0160852,13.9438,-1957.07,75.3189
242,0,-0.00135164,0.0139142,-0.0156868,13.9432,-1962.21,74.8492
243,0,-0.000896774,-0.000941158,-0.0152734,14.0649,-1967.48,74.6377
244,0,0.00532151,0.000569967,-0.0156344,14.4057,-1972.89,74.8473
245,0,-0.000153135,0.0165546,-0.0133107,14.5135,-1978,74.5403
246,0,-0.000874972,0.00660757,-0.0132491,14.5417,-1983.36,74.7609
247,0,0.00491712,0.00106983,-0.0148137,14.6906,-1988.81,75.0079
248,0,0.000956412,0.00946511,-0.0120136,14.4115,-1993.99,74.6238
249,0,0.00458613,0.016189,-0.0168378,14.5475,-1999.26,74.9433
250,0,9.25391e-005,0.0100957,-0.0138704,14.4811,-2004.46,74.5401
251,0,0.00498208,0.000713503,-0.0154485,14.764,-2009.94,74.8671
252,0,0.00522196,0.0031601,-0.015134,14.609,-2015.31,75.1034
253,0,0.00160637,0.00514268,-0.0109778,14.69,-2020.52,74.5544
254,0,0.0060003,0.0209565,-0.0155263,14.5527,-2026.11,74.6169
255,0,0.00673025,0.00733424,-0.0139705,14.602,-2031.45,74.605
256,0,0.00632665,0.0181217,-0.0149925,14.4431,-2036.5,74.4514
257,0,0.0060366,0.0119981,-0.0143498,14.6211,-2041.85,74.5196
258,0,0.00484439,0.0161787,-0.0165063,14.5886,-2047.2,74.5263
259,0,0.000238584,0.00639338,-0.0121697,14.4321,-2052.41,74.2296
260,0,0.00525365,0.016536,-0.0150768,14.3968,-2057.85,74.2632
261,0,0.0057277,0.00868852,-0.0148273,14.4623,-2063.28,74.3295
262,0,0.00603902,0.0190819,-0.0159124,14.4,-2068.31,74.4465
263,0,0.000637602,0.00979775,-0.01263,14.3664,-2073.61,74.1705
264,0,0.00521218,0.0186347,-0.0169449,14.5899,-2079.25,74.1838
265,0,0.00116104,0.00833017,-0.0140677,14.7948,-2084.67,73.8116
266,0,0.000980403,0.0147461,-0.0125675,14.8374,-2089.89,73.8857
267,0,0.00146927,0.0226045,-0.0128405,14.8245,-2095.09,73.9779
268,0,0.00122363,0.0326708,-0.0152946,14.6636,-2100.48,74.0008
269,0,0.00103462,0.0272113,-0.01413,14.753,-2105.86,73.976
270,0,0.00568117,0.00567728,-0.0159905,15.0428,-2111.35,74.2374
271,0,0.00579346,0.0130384,-0.0152039,14.872,-2116.43,74.0946
272,0,0.000613811,0.0113637,-0.0115743,14.8866,-2121.77,73.9409
273,0,0.00602713,0.0127865,-0.0132763,15.0703,-2127.33,74.1203
274,0,0.000718303,0.0105557,-0.0118477,15.1332,-2132.51,73.6407
275,0,0.000195898,0.0163337,-0.0149753,15.079,-2138.01,73.394
276,0,0.00527012,0.00290226,-0.0152804,14.7817,-2143.5,73.7871
277,0,0.00123947,0.0148706,-0.0137333,14.5178,-2148.69,73.4504
278,0,0.00109392,0.0198512,-0.0146539,14.905,-2154.04,73.5602
279,0,0.000614616,0.0119523,-0.0129507,15.0836,-2159.3,73.5147
280,0,-0.000112506,0.00583812,-0.0135782,14.9386,-2164.79,73.4551
281,0,0.000724157,0.0118986,-0.0139922,15.0979,-2170.21,73.2918
282,0,0.000670862,0.00588113,-0.0131865,14.8888,-2175.51,73.3403
283,0,0.000853153,-0.00140117,-0.0131742,14.8758,-2180.8,73.5248
284,0,-0.000950012,0.0176813,-0.0163206,14.714,-2186.1,73.3196
285,0,0.00140794,0.0137391,-0.0146877,14.7552,-2191.63,73.3094
286,0,0.00322198,0.032216,-0.014575,14.8285,-2197.3,73.2606
287,0,0.00328414,0.0357113,-0.0141379,15.1629,-2202.42,73.4169
288,0,0.00152827,0.01143,-0.0144344,15.5012,-2207.65,73.4038
289,0,-0.000269053,0.0205031,-0.015912,15.439,-2213.01,73.1891
290,0,-0.00019267,0.00797077,-0.0159124,15.4841,-2218.5,73.226
291,0,0.000278746,0.0111636,-0.0125903,15.34,-2223.62,73.2907
292,0,0.00331221,0.0213682,-0.0127276,15.3593,-2229.27,73.4564
293,0,0.000229193,0.0178421,-0.0157204,15.4628,-2234.51,73.0855
294,0,-0.00108677,0.0102853,-0.0149496,15.3568,-2239.76,73.0688
295,0,0.00177812,0.00547083,-0.0135353,15.5575,-2245.22,73.0518
296,0,0.00196451,0.0132642,-0.0144675,15.4742,-2250.67,72.7934
297,0,0.00139734,0.0287324,-0.0140974,15.3318,-2256.01,72.8754
298,0,0.00290926,0.0293475,-0.0134209,15.1723,-2261.4,72.9711
299,0,0.00118301,0.0344823,-0.0128674,15.2336,-2266.58,72.8586
300,0,0.000357768,0.0185792,-0.0143309,15.5033,-2272.04,72.9082
301,0,-0.000714969,0.0125968,-0.0162271,15.7378,-2277.35,72.5717
302,0,0.000799179,0.0150785,-0.0134733,15.282,-2282.8,72.6124
303,0,0.00186827,0.0422298,-0.0169988,15.4283,-2287.99,72.6651
304,0,0.00216842,0.0297002,-0.0156775,15.2051,-2293.28,72.9232
305,0,0.00294064,0.0367783,-0.0151983,15.3088,-2298.72,72.8132
306,0,0.00246141,0.0169145,-0.0127829,15.2849,-2304.04,72.6747
307,0,0.00322901,0.0372766,-0.0134091,15.4174,-2309.63,72.6755
308,0,0.00333014,0.0322019,-0.0135735,15.7454,-2315,72.7839
309,0,0.00271983,0.0409307,-0.0136943,15.7593,-2320.08,72.7896
310,0,0.000715076,0.0330582,-0.015877,15.6245,-2325.33,72.6565
311,0,0.0034139,0.0395781,-0.0157765,15.723,-2330.72,72.7085
312,0,0.000705651,0.0192528,-0.0153685,15.7958,-2336.11,72.5607
313,0,0.00145208,0.0133805,-0.0132123,15.8539,-2341.64,72.5675
314,0,0.00103502,0.0348589,-0.0162804,15.7093,-2347.14,72.5548
315,0,0.00093083,0.0427863,-0.0162619,15.8813,-2352.36,72.5333
316,0,0.00379733,0.0350438,-0.0113973,15.8409,-2357.58,72.4372
317,0,0.00366759,0.0469879,-0.0124726,15.4911,-2363.1,72.2614
318,0,0.00325323,0.0438122,-0.013754,15.5266,-2368.39,72.2301
319,0,0.00103483,0.0350331,-0.0148713,15.6869,-2373.74,72.2121
320,0,0.00171356,0.0343712,-0.0165182,16.0046,-2379.05,72.2029
321,0,0.0013615,0.0378172,-0.0150405,15.7702,-2384.24,72.0958
322,0,0.00219542,0.0343282,-0.0142675,15.6036,-2389.8,72.2399
323,0,0.000469038,0.0124396,-0.0150442,15.7926,-2395.05,72.1117
324,0,0.00287155,0.0396089,-0.0142281,15.5359,-2400.44,72.1423
325,0,0.00390216,0.0334204,-0.0140747,15.6633,-2405.75,72.2864
326,0,0.00339222,0.0517255,-0.0152358,15.4274,-2410.95,72.2969
327,0,0.00261121,0.031597,-0.0141035,15.3002,-2416.39,72.1972
328,0,0.00293596,0.041401,-0.0139268,15.7127,-2421.84,71.9537
329,0,0.00158474,0.0231564,-0.0150228,16.1834,-2427.21,72.0208
330,0,0.00330026,0.0443112,-0.0143373,15.8183,-2432.53,72.1611
331,0,0.0018233,0.0462721,-0.0143766,15.9752,-2437.75,72.1396
332,0,0.00132956,0.03665,-0.0157816,15.9557,-2443.15,72.0919
333,0,0.000985672,0.0263477,-0.0138093,16.1978,-2448.43,72.0175
334,0,0.00212588,0.0349482,-0.0143685,16.0481,-2453.9,71.9916
335,0,0.0033913,0.0239056,-0.0139922,16.2358,-2459.31,72.1273
336,0,0.00278726,0.0258686,-0.0114287,16.3971,-2464.54,71.9857
337,0,0.00316826,0.034255,-0.013207,16.0862,-2469.87,71.8764
338,0,0.0022768,0.0324695,-0.0154124,16.2119,-2475.2,71.641
339,0,0.00285521,0.0321664,-0.0143678,16.0149,-2480.76,71.6358
340,0,0.00202002,0.0381085,-0.0148579,16.2462,-2485.93,71.3912
341,0,0.00212898,0.0225459,-0.0128559,16.1327,-2491.3,71.7739
342,0,0.00173493,0.0336539,-0.012999,15.9723,-2496.67,71.6441
343,0,0.00279392,0.0369611,-0.0143849,15.9235,-2502.09,71.6597
344,0,0.00460936,0.0239061,-0.0126302,16.0481,-2507.34,71.6685
345,0,0.00134176,0.0390205,-0.0152714,15.9419,-2512.61,71.4103
346,0,0.00247973,0.0400959,-0.016029,15.8978,-2517.9,71.4375
347,0,0.00296256,0.0309627,-0.0155424,15.7687,-2523.37,71.491
348,0,0.00373414,0.0340473,-0.0132543,16.0079,-2528.84,71.3646
349,0,0.00430682,0.0400197,-0.0152901,16.3851,-2534.3,71.4194
350,0,0.00375543,0.0261003,-0.0108855,16.2649,-2539.46,71.3181
351,0,0.00165733,0.0356011,-0.0141843,16.405,-2544.8,71.3312
352,0,0.00465708,0.031842,-0.0129553,16.3074,-2550.26,71.3831
