Objects
100
,,Global Angle Box:Box,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
215,0,0.000394513,0.000368364,0.00412342,-158.491,-69.5656,79.0007
216,0,0.000664838,7.36548e-005,0.00428689,-158.5,-69.59,78.9733
217,0,0.00059392,0.00041069,0.00443021,-158.495,-69.5695,79.0021
218,0,0.000529806,0.00049126,0.00431999,-158.508,-69.5572,79.0082
219,0,0.000512248,5.63001e-005,0.00447284,-158.489,-69.5714,78.992
220,0,0.000840851,0.000258981,0.00453887,-158.483,-69.551,79.0295
221,0,-0.00030456,-0.000484211,0.00324638,-158.396,-69.6449,79.0139
222,0,-0.000500585,-0.00239714,0.00598848,-158.269,-69.648,78.8424
223,0,0.00138005,-0.000876111,0.00468632,-158.319,-69.5373,78.9567
224,0,0.00122215,-0.000787286,0.00454759,-158.309,-69.536,78.9535
225,0,0.0015152,-0.000940658,0.00465326,-158.317,-69.5456,78.9499
226,0,0.000676738,0.000150351,0.00442425,-158.479,-69.5637,78.984
227,0,0.000737563,0.000125886,0.00450177,-158.485,-69.5758,78.9689
228,0,0.000768704,0.00029197,0.00437964,-158.504,-69.5697,78.9978
229,0,0.000903494,5.66445e-005,0.00452674,-158.499,-69.5651,78.977
230,0,0.00092218,0.000137655,0.00485304,-158.468,-69.5642,78.9992
231,0,0.000757116,0.000380062,0.00447006,-158.503,-69.5632,78.992
232,0,0.000509199,0.000145382,0.00437388,-158.502,-69.5654,78.9717
233,0,0.000835992,-5.16539e-005,0.00450909,-158.508,-69.5701,78.9771
234,0,0.000874861,0.000314543,0.0044946,-158.476,-69.5579,79.0156
235,0,0.00167197,-0.00111547,0.0044958,-158.315,-69.5059,78.9537
236,0,0.00111961,-0.00106185,0.00458937,-158.315,-69.5206,78.9393
237,0,0.00121408,-0.00105721,0.00474364,-158.317,-69.5375,78.9654
238,0,0.000502262,-6.49517e-005,0.00361029,-158.399,-69.4499,79.0695
239,0,0.000855155,-5.0527e-005,0.00469122,-158.493,-69.5754,78.9676
240,0,0.000669191,0.000268117,0.00441226,-158.503,-69.5547,78.9869
241,0,0.000551788,0.000296814,0.00430013,-158.51,-69.5577,79.0042
242,0,0.000903734,0.000102751,0.0044722,-158.517,-69.5934,78.9911
243,0,0.000626024,-1.01234e-005,0.00463435,-158.507,-69.579,78.9718
244,0,0.000708076,0.000150277,0.00434537,-158.478,-69.5582,79.0047
245,0,0.000334537,4.47447e-005,0.00453515,-158.481,-69.5685,78.9889
246,0,0.000653651,-7.92821e-005,0.00446886,-158.475,-69.5726,78.991
247,0,0.000679927,0.000154764,0.00451653,-158.469,-69.5616,78.9883
248,0,3.09423e-005,-0.000603202,0.00342517,-158.378,-69.6215,79.0334
249,0,0.00140469,-0.00111783,0.00469212,-158.333,-69.5319,78.9406
250,0,0.0016559,-0.00110891,0.00471986,-158.305,-69.5322,78.9516
251,0,0.000841015,0.00010834,0.00441461,-158.488,-69.5472,79
252,0,0.00135931,-0.0011383,0.00469212,-158.311,-69.5432,78.9575
253,0,0.000680996,-6.05733e-005,0.00448583,-158.483,-69.5684,78.9764
254,0,0.00102846,0.000179692,0.00441337,-158.488,-69.5604,78.9964
255,0,0.000859802,0.000188264,0.00446049,-158.472,-69.5687,78.9842
256,0,0.000878072,0.000113882,0.00451881,-158.49,-69.5776,78.9748
257,0,-0.000911638,0.000211717,0.00316422,-158.524,-69.6517,79.0485
258,0,0.000769983,0.000178966,0.00450801,-158.487,-69.5519,78.9985
259,0,0.00152863,-0.00118131,0.00470448,-158.313,-69.5152,78.96
260,0,0.000882078,0.000275168,0.00445003,-158.485,-69.5583,79.0032
261,0,0.00162944,-0.000931707,0.004907,-158.308,-69.5217,78.9643
262,0,-4.05208e-005,-0.000605159,0.00318313,-158.389,-69.6135,79.0174
263,0,0.000704441,0.000130862,0.00463662,-158.491,-69.5852,78.9897
264,0,0.00150373,-0.000765225,0.00472482,-158.311,-69.5247,78.9721
265,0,0.00139264,-0.00108637,0.00480403,-158.309,-69.5377,78.9457
266,0,-0.000973689,0.000326513,0.00297352,-158.566,-69.6747,79.0283
267,0,0.000674598,0.000160154,0.00432705,-158.496,-69.5512,78.9793
268,0,0.00106014,0.000344995,0.00447809,-158.489,-69.551,78.9962
269,0,0.000737136,0.000311193,0.00420034,-158.498,-69.5532,78.9906
270,0,0.000859495,-8.58952e-006,0.00443018,-158.469,-69.5485,78.9879
271,0,0.000300204,0.000264013,0.00471383,-158.477,-69.5794,78.9894
272,0,0.000577182,0.000120474,0.0043908,-158.475,-69.5682,78.9941
273,0,0.00153283,-0.000806315,0.0044451,-158.338,-69.523,78.9583
274,0,0.00137497,-0.000842414,0.00462957,-158.328,-69.5217,78.9563
275,0,0.00164333,-0.000802053,0.00452935,-158.343,-69.5273,78.9581
276,0,0.00135369,-0.000804405,0.00465121,-158.349,-69.5295,78.9599
277,0,0.00154336,-0.000925635,0.00478949,-158.297,-69.5221,78.9722
278,0,0.00146776,-0.00118841,0.0047765,-158.291,-69.513,78.9432
279,0,0.000826299,-8.52796e-005,0.0044433,-158.451,-69.5624,78.971
280,0,0.000876109,0.000143906,0.00467742,-158.478,-69.573,78.9831
281,0,0.000900698,0.000137448,0.00441574,-158.465,-69.5604,78.9707
282,0,0.000751837,0.000231715,0.00445019,-158.473,-69.5597,79.0017
283,0,0.000757161,-4.13914e-005,0.00461863,-158.475,-69.5797,78.9717
284,0,7.8683e-005,0.000720085,0.00380723,-158.544,-69.525,79.0462
285,0,0.00116617,0.000108535,0.0044615,-158.494,-69.5567,78.9929
286,0,0.000574448,0.000100701,0.00452296,-158.491,-69.5742,78.9885
287,0,0.00122437,-0.00103909,0.0046685,-158.333,-69.5275,78.9418
288,0,0.000909101,-0.000660188,0.00467494,-158.36,-69.5307,78.9751
289,0,0.00132518,-0.000913087,0.00437532,-158.302,-69.5153,78.9462
290,0,0.00153348,-0.00101462,0.0046471,-158.32,-69.533,78.9536
291,0,0.00139823,-0.00097623,0.00478782,-158.317,-69.5237,78.9523
292,0,0.00077178,0.000196287,0.00470848,-158.499,-69.5763,78.9765
293,0,0.00100869,-6.63548e-006,0.00464568,-158.499,-69.5745,78.9638
294,0,0.000501657,0.000245196,0.00440843,-158.498,-69.5757,78.9766
295,0,0.000819809,0.000386523,0.00453279,-158.504,-69.5657,78.9927
296,0,0.000666201,3.81065e-005,0.0045918,-158.479,-69.5737,78.9755
297,0,0.000822017,6.6356e-005,0.00455089,-158.48,-69.5684,78.9651
298,0,0.000725055,0.000161869,0.00447461,-158.48,-69.5668,78.985
299,0,0.000872399,0.000248145,0.00432481,-158.474,-69.5669,78.9869
300,0,-0.000392998,-0.00266726,0.00642218,-158.233,-69.6764,78.8108
301,0,0.00148224,-0.00079462,0.00498908,-158.296,-69.5249,78.9623
302,0,0.00134782,-0.000944743,0.00465605,-158.299,-69.5245,78.9555
303,0,0.00125563,-0.000964055,0.00474291,-158.317,-69.5399,78.9398
304,0,0.00127088,-0.00100351,0.00472135,-158.309,-69.5197,78.955
305,0,0.00100599,7.25114e-005,0.0046643,-158.475,-69.5795,78.9844
306,0,0.00100145,-2.27321e-005,0.00440327,-158.49,-69.5663,78.955
307,0,0.000882067,0.000181774,0.00464965,-158.461,-69.5861,78.9712
308,0,0.000988402,-7.69848e-005,0.00477379,-158.449,-69.5776,78.9765
309,0,0.00094478,-3.18948e-005,0.00442883,-158.475,-69.5547,78.9708
310,0,0.000787475,-8.5651e-006,0.00450936,-158.464,-69.5555,78.9885
311,0,0.000809971,0.000381143,0.0047211,-158.477,-69.5802,78.9984
312,0,0.000688645,0.000392784,0.00431273,-158.473,-69.5584,78.9933
313,0,0.000810549,-0.000131306,0.00460495,-158.483,-69.5685,78.9631
314,0,0.00149795,-0.000963501,0.00464124,-158.313,-69.5318,78.9729
315,0,0.00163963,-0.00106401,0.00466152,-158.309,-69.5057,78.9709
316,0,0.00173089,-0.000989333,0.0046012,-158.33,-69.5247,78.9703
317,0,-0.0026637,0.00117359,0.00154532,-158.619,-69.7193,79.0844
318,0,0.000808156,-0.00065858,0.00430699,-158.331,-69.5642,79.0167
319,0,0.00207662,-0.000174595,0.00589442,-158.419,-69.4611,78.9795
320,0,-0.00021566,-0.000398177,0.00490615,-158.482,-69.5216,79.095
321,0,0.00055348,-0.000611752,0.007685,-158.367,-69.337,79.0191
322,0,1.27374e-005,-7.89437e-005,0.00677134,-158.442,-69.2756,79.0954
323,0,0.000659215,-0.000772796,0.00764555,-158.397,-69.3348,79.0083
324,0,0.00088124,-0.00077149,0.00753192,-158.384,-69.31,79.0188
325,0,0.00146939,-0.00181189,0.00787075,-158.205,-69.2799,78.9852
326,0,0.000517896,-0.000629852,0.00752521,-158.393,-69.3415,79.015
327,0,0.00158579,-0.00186024,0.00769997,-158.221,-69.2719,78.9832
328,0,0.00142705,-0.00179774,0.0078204,-158.221,-69.2933,78.9755
329,0,0.000651632,-0.000764104,0.00759824,-158.384,-69.3096,79.0155
330,0,0.0013966,-0.00183914,0.00777928,-158.214,-69.2847,78.9831
331,0,0.00143937,-0.00171284,0.0079195,-158.204,-69.2944,78.9896
332,0,0.000612696,-0.000480386,0.00741605,-158.378,-69.3239,79.0255
333,0,0.000357941,-0.000503557,0.00737163,-158.379,-69.3218,79.0051
334,0,0.00062405,-0.000650568,0.00750394,-158.379,-69.3016,79.0193
335,0,0.000508821,-0.000761654,0.00764405,-158.38,-69.3323,79.0134
336,0,0.00056494,-0.000621829,0.00766994,-158.385,-69.3355,79.0353
337,0,0.000732116,-0.000679115,0.00738789,-158.385,-69.3096,79.0224
338,0,0.000473829,-0.000641771,0.00783046,-158.361,-69.3206,79.0023
339,0,0.00154435,-0.00190152,0.00786029,-158.206,-69.2921,78.9901
340,0,0.00138048,-0.00178727,0.00791043,-158.208,-69.2724,78.9902
341,0,0.000829425,-0.00171913,0.00749354,-158.259,-69.3083,78.9726
342,0,0.00135009,-0.00188932,0.00827712,-158.242,-69.2959,78.9926
343,0,0.00129695,-0.00186015,0.00760685,-158.219,-69.2691,78.9494
344,0,0.00266012,-0.00177214,0.0068006,-158.254,-69.396,78.9909
345,0,0.00141266,-0.000139796,0.00534734,-158.472,-69.5136,79.0172
346,0,0.000961512,0.000291995,0.00453846,-158.487,-69.5904,78.9576
347,0,-0.000528322,0.000910889,0.00365875,-158.584,-69.5081,79.0696
348,0,0.000580688,0.000252827,0.00459429,-158.465,-69.576,78.9612
349,0,0.000989128,-0.000123139,0.00452414,-158.487,-69.5545,79.023
350,0,0.00053229,0.000251135,0.00462478,-158.466,-69.5597,78.9601
351,0,0.000423214,-3.64405e-005,0.00430277,-158.475,-69.5665,79.0248
352,0,0.000449702,0.000639644,0.004409,-158.478,-69.5616,78.9878
353,0,0.00134551,-0.000997394,0.00436947,-158.333,-69.5374,79.0113
354,0,-0.000493755,-0.00223744,0.0059337,-158.278,-69.6557,78.8323
355,0,0.00130944,-0.000837147,0.00449778,-158.327,-69.5522,78.98
356,0,0.00131231,-0.00068283,0.0043949,-158.333,-69.5414,78.9641
357,0,0.00121355,-0.000810898,0.00449461,-158.313,-69.5235,78.9888
