Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
147,0,-0.00310299,-0.0049918,-0.0120185,14.0389,-1314.45,78.7778
148,0,-0.00302199,0.00162062,-0.0128406,13.7601,-1319.62,78.6136
149,0,-0.00238792,0.00182816,-0.0129301,13.5909,-1324.74,78.6589
150,0,-0.00336192,-0.00620971,-0.0130433,13.629,-1329.8,78.7416
151,0,-0.00301104,-0.000426009,-0.0131211,13.7583,-1334.91,78.5666
152,0,-0.00240228,0.00216702,-0.0134479,13.6286,-1339.96,78.5432
153,0,-0.00157966,0.0124474,-0.0131266,13.5952,-1345.04,78.4535
154,0,-0.00200592,0.00296533,-0.0136309,13.5766,-1350.05,78.4782
155,0,-0.0030433,-0.0110758,-0.0138255,13.4577,-1355.2,78.6172
156,0,-0.0029806,-0.00381202,-0.0136141,13.6368,-1360.17,78.4803
157,0,-0.00255002,-0.00242735,-0.0132871,13.7538,-1365.23,78.4272
158,0,-0.00317208,-0.00876791,-0.0142573,13.9189,-1370.16,78.5149
159,0,-0.00330053,-0.0104448,-0.0137511,13.9059,-1375.27,78.494
160,0,-0.00380888,-0.010245,-0.0130015,13.9075,-1380.37,78.5783
161,0,-0.00326725,-0.003095,-0.0127933,14.1856,-1385.32,78.4811
162,0,-0.0024943,0.0043615,-0.0127258,14.3921,-1390.46,78.4638
163,0,-0.00291297,0.0034095,-0.0121429,14.3191,-1395.55,78.5211
164,0,-0.00322554,-0.00890512,-0.0128861,14.1944,-1400.65,78.476
165,0,-0.00253633,-0.00408649,-0.0137951,14.0834,-1405.77,78.5693
166,0,-0.00112238,0.01421,-0.0137965,14.1271,-1410.82,78.4701
167,0,-0.00133017,0.011063,-0.0134661,14.202,-1415.95,78.2793
168,0,-0.00202111,-0.002045,-0.0131283,14.164,-1420.93,78.3538
169,0,-0.00190661,0.00436236,-0.0131232,14.4177,-1426.16,78.1279
170,0,-0.0016397,0.00376683,-0.0132626,14.2015,-1431.38,77.9808
171,0,-0.00187804,-0.00143451,-0.0142816,14.153,-1436.44,77.8903
172,0,-0.00214444,-0.00884944,-0.0139377,14.0471,-1441.53,77.8619
173,0,-0.000774368,0.0040075,-0.0144956,14.1047,-1446.67,77.8229
174,0,-0.0010952,0.00301849,-0.0138624,14.1384,-1451.73,77.8276
175,0,-0.00146145,-0.000460579,-0.0145299,14.0168,-1456.84,77.8848
176,0,-0.000978973,0.00244429,-0.0148193,13.7824,-1461.94,77.8722
177,0,-0.000985451,0.00262451,-0.0153202,13.8393,-1466.99,77.8174
178,0,-0.00116081,0.00144026,-0.015337,13.966,-1472.03,77.8518
179,0,-0.00127871,0.00149784,-0.015295,14.0103,-1477.17,77.8574
180,0,-0.00416698,-0.0541889,-0.0149399,14.3563,-1482.26,78.0838
181,0,-0.000989169,0.0101826,-0.0152504,14.1493,-1487.3,77.704
182,0,-0.000856182,0.00556426,-0.0144846,14.2075,-1492.46,77.7806
183,0,-0.00175853,-0.00201002,-0.0142339,14.4869,-1497.45,77.8356
184,0,-0.00201234,-0.00643185,-0.0144405,14.8023,-1502.44,77.8902
185,0,-0.00132782,0.00206889,-0.0139599,14.6112,-1507.58,77.9579
186,0,-0.00208441,0.0031239,-0.0155396,14.5851,-1512.6,77.7237
187,0,-0.00152972,-0.0015642,-0.0154578,14.5761,-1517.69,77.7252
188,0,-0.00086331,0.00523148,-0.0152419,14.4999,-1522.86,77.7926
189,0,-0.000451209,0.00793595,-0.0144961,14.7254,-1528.01,77.6546
190,0,-0.000707157,0.0066494,-0.0146954,14.7723,-1533.15,77.5722
191,0,-0.00178992,0.00985862,-0.0138486,14.5348,-1538.2,77.2657
192,0,-0.000134139,0.00427397,-0.0150231,14.4419,-1543.47,77.3631
193,0,-0.000694687,0.00516224,-0.0149643,14.3357,-1548.39,77.2382
194,0,-0.000335381,0.00769891,-0.0154875,14.3991,-1553.57,77.2497
195,0,-0.000371587,0.00382112,-0.0156408,14.3695,-1558.79,77.2698
196,0,-0.000608542,-0.000567236,-0.0150924,14.3486,-1563.85,77.2317
197,0,-0.000577262,-0.00108705,-0.0155176,14.3588,-1569.06,77.2259
198,0,-0.000664885,0.0029427,-0.0162288,14.1902,-1574.09,77.2248
199,0,-0.00127017,0.000670471,-0.0168609,14.1442,-1579.06,77.1993
200,0,-0.000650696,-0.000781861,-0.0168388,14.1993,-1584.16,77.0907
201,0,-0.00342735,-0.0454691,-0.0158154,14.9685,-1589.43,77.2249
202,0,6.67465e-005,0.00221108,-0.016323,14.5376,-1594.53,77.155
203,0,-7.85648e-005,0.000804913,-0.0161571,14.4071,-1599.69,77.121
204,0,-2.39245e-005,0.00709916,-0.01663,14.5248,-1604.88,77.0646
205,0,-0.00146859,-1.90758e-005,-0.0175699,14.6919,-1610.02,77.2724
206,0,-3.77188e-005,0.00119361,-0.0159263,14.7671,-1614.96,77.3801
207,0,0.000302507,0.00210143,-0.0151287,14.8037,-1620.05,77.2909
208,0,-5.72468e-005,0.00607128,-0.0167712,14.8858,-1625.3,77.1032
209,0,-0.00131772,-0.0385052,-0.0145712,15.0994,-1630.43,77.3212
210,0,-0.000709309,0.00276153,-0.016478,14.8856,-1635.57,77.1019
211,0,5.5562e-005,0.00103417,-0.0169132,14.9963,-1640.81,77.0086
212,0,0.00111152,0.000597477,-0.0147602,15.122,-1645.9,76.9077
213,0,0.00179115,-0.00457478,-0.0148569,14.9917,-1651.17,76.835
214,0,-0.000806423,-0.0281777,-0.0175148,15.3091,-1656.52,76.6079
215,0,0.000742215,0.00451757,-0.0178305,14.6978,-1661.52,76.5596
216,0,-0.000395493,-0.0287106,-0.0173975,14.955,-1666.76,76.6599
217,0,0.00267735,-0.0025978,-0.0154628,14.5984,-1671.85,76.5978
218,0,0.00257013,-0.000813762,-0.0161074,14.6704,-1677.08,76.5826
219,0,0.00189629,0.00189904,-0.0171792,14.4936,-1682.26,76.5131
220,0,0.00270804,-0.000373651,-0.0161822,14.3698,-1687.27,76.6188
221,0,-0.000228741,0.0147114,-0.0206109,14.4432,-1692.43,76.432
222,0,0.0016448,0.0165287,-0.0184513,14.3997,-1697.66,76.6623
223,0,-0.00217619,-0.0485287,-0.0184451,15.3414,-1702.78,76.5948
224,0,-0.00404304,-0.0557867,-0.0172333,15.5326,-1707.74,76.4918
225,0,-0.000362005,0.00465692,-0.0143202,14.9491,-1713.04,76.3849
226,0,-0.00271098,-0.000602148,-0.0171257,14.8126,-1718.26,76.1744
227,0,0.00174279,0.00499024,-0.0150586,14.348,-1723.27,76.4572
228,0,0.000882578,0.00455436,-0.0176543,14.6057,-1728.41,76.6553
229,0,0.0028787,0.00154559,-0.0153206,14.9794,-1733.69,76.7294
230,0,0.000911149,0.00102316,-0.0177022,15.3184,-1739.1,76.3737
231,0,0.000696123,0.000806408,-0.019057,15.5672,-1744.05,76.2932
232,0,0.00144371,0.00613582,-0.0176448,15.4403,-1749.44,76.3708
233,0,-0.000148707,0.0308834,-0.0180672,14.9598,-1754.72,76.0982
234,0,0.0025521,0.00417801,-0.0158556,14.717,-1759.63,76.2945
235,0,0.00321774,0.00794818,-0.0153138,14.6393,-1764.8,76.2341
236,0,0.00274839,0.00277218,-0.0170749,14.827,-1770.14,76.0478
237,0,-0.000137701,0.00423813,-0.0178122,14.7344,-1775.01,75.677
238,0,0.00256511,-0.00125131,-0.0157534,14.8214,-1780.44,75.9432
239,0,0.00311583,-0.00559933,-0.0159011,14.8935,-1785.48,76.0798
240,0,-0.00140086,-0.0423368,-0.0154974,15.3447,-1790.7,75.9107
241,0,0.00280825,-0.00245917,-0.0169639,14.7685,-1795.68,75.9103
242,0,0.00274401,-0.00340289,-0.0171722,14.5103,-1800.74,75.9549
243,0,-0.000960551,-0.00278398,-0.0174747,14.1829,-1805.54,75.6593
244,0,-0.00145855,-8.96433e-006,-0.0167292,14.5331,-1810.65,75.6727
245,0,-0.000211815,0.000159081,-0.0154863,14.7871,-1815.95,75.6842
246,0,0.00334866,0.000832126,-0.0161428,14.9696,-1821.19,75.8655
247,0,0.00375646,0.000688034,-0.0150739,15.1028,-1826.18,75.775
248,0,0.000478107,0.00623699,-0.0145585,15.1026,-1831.4,75.6326
249,0,0.00106759,0.00802391,-0.0203977,15.2515,-1836.43,75.8267
250,0,-0.00394646,0.0120995,-0.0178492,15.1146,-1841.45,75.5243
251,0,-0.00367005,0.0167201,-0.0180593,15.2767,-1846.57,75.3068
252,0,0.000710536,0.0114537,-0.0190678,15.4298,-1851.68,75.4699
253,0,6.80931e-005,0.00705368,-0.0184841,15.4936,-1856.73,75.4523
254,0,-0.00449105,0.0101319,-0.0179027,15.3848,-1861.6,75.1524
255,0,-0.00503484,0.0103355,-0.020324,15.8414,-1866.97,75.0114
256,0,-0.00390599,0.00829057,-0.0182678,15.6269,-1872.06,74.9933
257,0,-0.00376965,0.00986103,-0.0182496,15.5486,-1877.37,74.8491
258,0,-0.00338299,0.0223033,-0.0198809,15.4141,-1882.37,74.6529
259,0,-0.00444068,0.00610038,-0.0184297,15.2526,-1887.48,74.7529
260,0,0.000860023,0.00498249,-0.0197994,15.4246,-1892.59,74.8679
261,0,-0.00390135,0.00797059,-0.0188534,15.3285,-1897.65,74.6177
262,0,0.00405145,0.00124039,-0.0162164,15.3148,-1903.04,75.2662
263,0,0.00547708,0.00406064,-0.0153549,15.1068,-1908.01,75.2154
264,0,0.00478466,0.00451793,-0.017259,14.9215,-1913.02,75.2888
265,0,0.00464074,0.00553629,-0.0173032,14.9697,-1917.86,75.1139
266,0,-0.000892108,0.00538528,-0.0176991,15.1811,-1922.96,74.7699
267,0,0.00357697,0.00862791,-0.0194159,15.3223,-1928.2,75.0079
268,0,0.00377974,0.00825722,-0.0180381,15.6138,-1933.43,74.9198
269,0,-0.000818805,0.0074086,-0.0161893,15.2987,-1938.45,74.7632
270,0,-0.00134785,0.00827624,-0.0159873,15.4119,-1943.44,74.7102
271,0,-0.000501703,0.00117755,-0.0145613,15.4964,-1948.36,74.8316
272,0,0.00230607,0.000232646,-0.0184846,15.9411,-1953.64,75.0783
273,0,-0.00204467,0.00478624,-0.0157699,15.6587,-1958.8,74.8435
274,0,0.00421647,0.00456453,-0.0167888,15.6589,-1963.85,75.1312
275,0,-0.00234647,0.00770611,-0.0158772,15.5076,-1968.85,74.605
276,0,0.00352534,0.00187428,-0.0196395,15.9817,-1974.19,75.0045
277,0,0.00545319,0.0135355,-0.0176228,15.9732,-1979.31,74.8664
278,0,0.00465013,-0.00273961,-0.0163946,16.0607,-1984.53,74.8166
279,0,0.00445952,0.00654003,-0.0189166,15.8855,-1989.81,74.5762
280,0,0.00545123,0.0032815,-0.0156573,15.6512,-1995.08,74.6048
281,0,0.00629601,0.00858954,-0.0152103,15.5635,-2000.05,74.5507
282,0,0.000683098,0.005476,-0.0129208,15.5286,-2004.99,74.1504
283,0,0.000251187,-0.00384493,-0.0138228,15.4898,-2010.29,74.2205
284,0,0.0056016,0.00466816,-0.0163462,15.762,-2015.59,74.4433
285,0,0.000714344,-0.0035033,-0.0141925,15.3945,-2020.74,74.3386
286,0,0.00495995,0.0106432,-0.0168113,15.2228,-2025.89,74.5564
287,0,0.00511414,0.011252,-0.0169251,15.0936,-2030.76,74.5433
288,0,0.00484727,-0.00580308,-0.0150098,15.5863,-2035.89,74.5084
289,0,0.00538089,0.00199208,-0.0166874,15.8906,-2041.3,74.369
290,0,0.00514894,0.00402317,-0.0157965,15.7038,-2046.27,74.2437
291,0,0.00486128,0.0128195,-0.016116,15.6481,-2051.55,74.4507
292,0,0.00642453,0.0120528,-0.0150694,15.7056,-2056.7,74.3737
293,0,0.000499662,0.00476746,-0.0151003,15.7289,-2061.6,74.202
294,0,-0.000119815,0.00358362,-0.0148849,15.9528,-2066.86,74.2108
295,0,0.00378158,-0.00118053,-0.0187856,16.1855,-2072.16,74.5949
296,0,0.00564125,0.0205048,-0.0183569,16.1634,-2077.34,74.3684
297,0,0.00648978,0.0129011,-0.0177507,16.1967,-2082.46,74.298
298,0,0.00647885,0.00899366,-0.0149327,16.1923,-2087.77,74.4034
299,0,-0.000784087,-0.00286906,-0.0164306,16.1858,-2092.88,73.9673
300,0,0.00669639,0.0132385,-0.0170062,16.4045,-2098.16,74.0316
301,0,0.00195597,0.0122903,-0.0129505,15.9152,-2103.23,73.6782
302,0,0.0065874,0.0152355,-0.0176464,15.9232,-2108.59,73.7511
303,0,0.0045403,0.00251752,-0.0170575,15.9375,-2113.7,73.9325
304,0,0.00117252,0.0199228,-0.0135644,15.812,-2118.53,73.5531
305,0,0.00565062,0.00214543,-0.0161509,15.9358,-2124.2,73.8402
306,0,0.00190974,0.0175691,-0.0126848,15.5554,-2129.13,73.427
307,0,0.00630898,0.0146372,-0.0170053,15.7727,-2134.26,73.6817
308,0,0.0018798,0.0159759,-0.0155242,15.3514,-2139.3,73.5639
309,0,0.000234324,-0.00206836,-0.0164906,15.4825,-2144.48,73.6372
310,0,0.000811253,0.00788964,-0.0153852,15.7246,-2149.66,73.5222
311,0,-0.000418667,0.00581574,-0.0145118,15.856,-2154.57,73.4186
312,0,-0.000510991,0.0169086,-0.0170614,16.195,-2160.04,73.2352
313,0,0.00195098,0.0121238,-0.0145011,15.9915,-2165.33,73.4242
314,0,-0.000609878,0.00667266,-0.0168489,16.0493,-2170.4,73.5037
315,0,0.00110174,0.00483448,-0.0140309,16.2148,-2175.62,73.547
316,0,0.000666467,0.00356901,-0.0138686,16.2571,-2180.66,73.5316
317,0,0.000826589,0.0179442,-0.0148007,16.3385,-2185.98,73.3331
318,0,0.00675394,0.0254797,-0.0160603,16.4739,-2191.38,73.6547
319,0,0.00195274,0.0211942,-0.0129407,16.3344,-2196.36,73.4416
320,0,0.00283125,0.023763,-0.0155193,16.5724,-2201.84,73.3768
321,0,0.00203462,0.0134907,-0.0150071,16.6701,-2206.99,73.2291
322,0,0.00177744,0.0223067,-0.0139324,16.3292,-2212.18,72.9418
323,0,0.00150527,0.0151675,-0.0149153,16.1487,-2217.45,72.9771
324,0,0.00139632,0.0150828,-0.0139102,16.0678,-2222.48,73.0272
325,0,0.00248086,0.00626565,-0.0134752,16.212,-2227.63,72.9819
326,0,0.0032494,0.0279953,-0.0148734,16.2086,-2232.94,72.9947
327,0,-0.0005376,0.0135815,-0.0173177,16.2413,-2238.11,72.6997
328,0,0.00111876,0.015126,-0.0166375,16.1285,-2243.2,72.763
329,0,0.00320065,0.0205538,-0.0152226,15.8643,-2248.41,73.0355
330,0,0.000233066,0.00986703,-0.0158698,15.7385,-2253.22,72.7636
331,0,0.00261333,0.0281223,-0.015234,15.9456,-2258.57,73.0346
332,0,0.000320759,0.0301494,-0.0158301,16.2138,-2263.49,72.7385
333,0,0.00189289,0.0163742,-0.0140746,16.4638,-2268.93,72.7482
334,0,0.000529184,0.00622523,-0.0148254,16.5185,-2274.07,72.6369
335,0,0.00260831,0.0320141,-0.0147459,16.3393,-2279.26,72.8029
336,0,0.00325636,0.0353145,-0.0149015,16.2229,-2284.58,72.9885
337,0,0.00384548,0.0407814,-0.0143993,16.3167,-2289.55,73.0017
338,0,0.00161805,0.0292954,-0.0162492,16.6056,-2294.92,72.9051
339,0,0.0023064,0.0390314,-0.0164685,16.6494,-2300.08,72.7829
340,0,0.000935201,0.0223518,-0.0165,16.8517,-2304.99,72.6433
341,0,0.00161578,0.0203884,-0.014684,16.9104,-2310.31,72.6583
342,0,0.00134787,0.0296449,-0.0161076,17.0192,-2315.57,72.6021
343,0,0.00304081,0.043069,-0.0143335,16.984,-2320.93,72.6222
344,0,0.0041888,0.0281733,-0.0145187,16.6894,-2326.27,72.4407
345,0,0.00202371,0.0373991,-0.0169357,16.5539,-2331.03,72.1603
346,0,0.00318053,0.0320997,-0.0159657,16.4872,-2336.27,72.2889
347,0,0.000499718,0.0210057,-0.0149997,16.6281,-2341.38,72.1361
348,0,0.00138421,0.0227953,-0.0169915,16.568,-2346.78,72.2179
349,0,0.00112271,0.0454212,-0.0172346,16.5028,-2351.92,72.1094
