Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
34,0,-0.00316059,-0.0862815,-0.0134387,9.86017,-548.3,80.8629
35,0,-0.00267554,-0.0865903,-0.0135602,10.0211,-552.844,80.8018
36,0,-0.0036228,-0.117951,-0.0126789,9.94066,-557.725,80.7515
37,0,-0.000525794,-0.085693,-0.0128077,9.67587,-562.342,80.6942
38,0,-0.00132752,-0.0965022,-0.0137807,9.74646,-566.982,80.6201
39,0,-0.00364586,-0.124942,-0.0151767,9.69907,-572.14,80.8135
40,0,-0.00304711,-0.0962223,-0.015083,9.8078,-577.05,80.242
41,0,-0.00192931,-0.0849176,-0.0157836,9.81356,-582.069,80.2075
42,0,-0.0018006,-0.0834984,-0.0149116,9.91923,-587.342,80.1746
43,0,-0.0034234,-0.112955,-0.0156353,9.75702,-592.665,80.202
44,0,-0.00122252,-0.0755052,-0.0164703,9.60202,-597.703,80.1161
45,0,-0.00179788,-0.0785506,-0.015591,9.64353,-602.839,80.3337
46,0,-0.00287423,-0.0767943,-0.0143584,9.98411,-608.323,80.3631
47,0,-0.00350664,-0.0859412,-0.0133647,10.3569,-613.56,80.1709
48,0,-0.00244277,-0.0975316,-0.0149402,10.5213,-619.008,80.149
49,0,-0.00481335,-0.133011,-0.0148849,10.1043,-624.424,80.3399
50,0,-0.00372234,-0.0887987,-0.0158687,9.62086,-629.555,80.491
51,0,-0.00262999,-0.0862913,-0.0158538,9.5133,-634.708,80.4997
52,0,0.276108,-0.0374703,-3.14331,9.76451,-640.624,80.8867
53,0,0.290418,-0.0374101,-3.14229,10.0134,-646.263,80.8454
54,0,0.192041,-0.0364533,-3.15065,9.79594,-651.346,80.4057
55,0,0.000854558,0.0124539,-0.01419,9.02313,-656.288,80.159
56,0,-0.00334763,-0.0898843,-0.0107331,9.93107,-662.018,80.5528
57,0,-0.00470279,-0.110086,-0.0137479,10.1666,-667.523,80.6499
58,0,-0.00536235,-0.085686,-0.0139448,9.982,-672.82,80.1225
59,0,-0.00151481,-0.0278121,-0.0150658,9.91667,-678.257,80.1142
60,0,-8.37202e-005,0.00585286,-0.0149318,9.25521,-683.299,80.2099
61,0,0.000897577,-0.0142215,-0.0161173,9.058,-688.984,80.1872
62,0,-0.00024258,-0.0143671,-0.0152227,9.14326,-694.52,79.9675
63,0,0.00067069,-0.0191304,-0.0145391,9.16199,-699.962,79.8782
64,0,-0.000755438,-0.0222381,-0.0153764,9.4929,-705.501,79.7476
65,0,-0.000876739,-0.0348766,-0.0146887,9.51039,-710.885,79.7726
66,0,-0.000837677,-0.0214158,-0.0158328,9.16933,-716.116,79.9061
67,0,-0.00413151,-0.106197,-0.0142057,10.078,-721.759,80.3651
68,0,-0.00419407,-0.0929586,-0.0155244,10.5885,-726.917,80.1924
69,0,-0.00286387,-0.0883237,-0.0153007,10.8795,-732.402,80.0575
70,0,0.000437791,0.00163328,-0.0160906,9.57785,-737.506,79.8158
71,0,0.00225277,0.0231413,-0.0169872,8.69252,-742.457,80.2129
72,0,0.000487409,0.00765766,-0.0178551,9.03794,-747.622,80.3346
73,0,-0.00562121,-0.0899064,-0.0179216,10.1754,-753.067,80.6466
74,0,-0.0045429,-0.111866,-0.0146884,9.8499,-758.286,80.9876
75,0,-0.00275345,-0.0728792,-0.0166224,10.0029,-763.656,80.604
76,0,-0.000593752,-0.000562139,-0.0167452,9.43974,-768.526,80.2679
77,0,-0.00631469,-0.100461,-0.0179456,10.1994,-773.805,80.9655
78,0,-0.00525186,-0.0820826,-0.018848,9.44493,-778.742,80.8309
79,0,-0.00442247,-0.0774053,-0.0196076,9.32249,-784.093,80.6673
80,0,-0.00710575,-0.0905419,-0.0196799,9.64891,-789.234,80.5891
81,0,-0.00522617,-0.0933154,-0.0173365,9.54072,-794.169,80.9433
82,0,-0.00625532,-0.0753965,-0.0184976,9.6029,-799.512,80.6415
83,0,-0.00489971,-0.0844124,-0.0167503,9.57126,-804.887,80.4757
84,0,-0.00513994,-0.0690527,-0.0171326,9.53155,-809.999,80.2341
85,0,-0.00421343,-0.0684945,-0.0180772,9.57174,-815.493,80.2475
86,0,-0.00496558,-0.0646976,-0.0189077,9.21619,-820.532,80.2812
87,0,-0.00436825,-0.0757018,-0.0197308,9.31741,-825.881,80.4777
88,0,-0.00311853,-0.00641494,-0.019204,9.1348,-830.717,80.1604
89,0,-0.00219688,-0.0249023,-0.0201342,9.57403,-836.287,80.2872
90,0,-0.00625384,-0.0844115,-0.0170526,10.1254,-841.45,80.2801
91,0,-0.00672323,-0.0727469,-0.0182502,9.87831,-846.442,80.288
92,0,-0.00757683,-0.096617,-0.0191374,9.67609,-851.528,80.481
93,0,-0.00689274,-0.0761409,-0.0185692,9.30875,-856.352,80.5025
94,0,-0.00894879,-0.0765006,-0.0181902,9.52542,-861.458,80.5182
95,0,-0.00575851,-0.0615235,-0.0203467,9.68912,-866.776,80.8611
96,0,-0.00737012,-0.0951825,-0.0182286,9.91284,-871.953,80.748
97,0,-0.0044265,-0.00850967,-0.019627,9.33291,-876.781,80.3257
98,0,-0.00408338,-0.011329,-0.0201071,9.30391,-881.856,80.4654
99,0,-0.00268482,0.00144853,-0.019846,9.00964,-886.784,80.5356
100,0,-0.00356284,0.00898469,-0.0208876,9.06165,-891.892,80.1122
101,0,-0.000930705,0.0140963,-0.0187106,8.91451,-896.786,80.2144
102,0,-0.00302519,0.00869788,-0.0198776,8.98252,-901.711,80.2636
103,0,-0.00283342,0.000389296,-0.0191633,8.97394,-906.952,80.235
104,0,-0.00251886,-0.00372237,-0.0198079,9.09956,-911.958,80.213
105,0,-0.00329901,-0.00536152,-0.0200934,9.22646,-917.05,80.0452
106,0,-0.00365913,0.00255956,-0.0203257,9.14154,-922.175,80.101
107,0,-0.00325704,-0.00154817,-0.0195838,8.90295,-927.422,79.6641
108,0,-0.00193174,0.00866841,-0.020659,8.76033,-932.358,79.7887
109,0,-0.00190529,0.000471512,-0.0196612,8.80311,-937.314,79.9189
110,0,-0.00294593,0.0148881,-0.0210459,8.97355,-942.326,80.1911
111,0,-0.00292183,-0.00546049,-0.0189493,9.2029,-947.5,79.9484
112,0,-0.0026267,-0.0098566,-0.0183336,9.20161,-952.581,80.0232
113,0,-0.00234638,0.00996395,-0.01962,9.42964,-957.554,79.893
114,0,-0.00224676,0.0151653,-0.0200192,9.17433,-962.443,80.1145
115,0,-0.00219429,0.00558257,-0.0212201,8.94885,-967.54,80.1859
116,0,-0.00276741,0.00850209,-0.0203904,8.85282,-972.501,80.3237
117,0,-0.00140259,0.00739944,-0.0187946,8.88965,-977.306,80.4229
118,0,-0.000990449,0.00161532,-0.0182605,8.849,-982.52,80.5174
119,0,-0.000884133,0.0100348,-0.0214011,8.79082,-987.526,80.5139
120,0,-0.00324241,0.00804382,-0.0204703,8.8597,-992.257,80.3545
121,0,-0.00290909,0.00748028,-0.0207952,8.87286,-997.258,80.5855
122,0,-0.00258631,0.00505456,-0.0220631,8.83315,-1002.31,80.6208
123,0,-0.00448762,-0.0203613,-0.0217076,8.57588,-1007.1,80.7405
124,0,-0.00331726,0.00573587,-0.0197431,8.51374,-1012.04,80.3461
125,0,-0.00428393,0.0106582,-0.0198289,8.78705,-1016.96,80.3046
126,0,-0.00405857,0.00692847,-0.0195416,8.82346,-1022.14,80.3481
127,0,-0.0044369,0.0138481,-0.0206543,8.94882,-1027.09,80.114
128,0,-0.00277526,0.0108103,-0.0192194,8.92806,-1032.36,80.1901
129,0,-0.00337531,0.0177148,-0.0204972,8.80697,-1037.49,79.9739
130,0,-0.00401964,-0.00108234,-0.0192145,8.43165,-1042.69,80.0151
131,0,-0.00449478,0.0141804,-0.0205188,8.56122,-1047.84,79.6663
132,0,-0.00281271,0.00595521,-0.0195432,8.70016,-1053.33,79.3859
133,0,-0.0027451,0.00438737,-0.0206006,8.7101,-1058.54,79.2542
134,0,-0.00293079,-0.0013716,-0.0196334,8.67671,-1063.42,79.8012
135,0,-0.00619861,0.00431953,-0.0212978,9.08662,-1068.17,80.1673
136,0,-0.00343234,0.00052702,-0.0183536,9.54267,-1073.35,80.2276
137,0,-0.0025764,0.00717685,-0.0188003,9.68844,-1078.67,80.0217
138,0,-0.00502867,-0.0234269,-0.0189173,9.19748,-1083.67,80.277
139,0,-0.00643505,-0.0221563,-0.020355,8.81942,-1088.41,80.0392
140,0,-0.00568222,-0.0134752,-0.0205737,8.60211,-1093.69,80.0695
141,0,-0.00276231,0.0125044,-0.0193398,8.73076,-1098.84,79.8994
142,0,-0.00518628,0.00510275,-0.0187866,9.51156,-1103.73,79.937
143,0,-0.00253525,0.0121457,-0.0182827,9.8145,-1109.06,80.1524
144,0,-0.00296427,0.0112367,-0.0185148,9.6236,-1114.07,80.0348
145,0,-0.00271722,-0.00042703,-0.0195348,9.12632,-1119.1,80.09
146,0,-0.00278167,0.00373139,-0.0197433,8.65287,-1124.08,80.1667
147,0,-0.00229293,0.0130386,-0.0197803,8.81488,-1129.15,79.933
148,0,-0.00329921,0.00177398,-0.0198174,8.79365,-1134.43,79.9194
149,0,-0.00343467,-0.00302541,-0.0191404,9.17042,-1139.63,79.915
150,0,-0.0030144,0.00162373,-0.0174498,9.61416,-1144.74,79.6899
151,0,-0.00203435,0.0017339,-0.0165607,9.71072,-1150.08,79.6156
152,0,-0.00106409,0.0142271,-0.0173482,9.45083,-1155.32,79.2762
153,0,-0.00205767,0.0134547,-0.0190492,9.03944,-1160.45,79.2019
154,0,-0.000922773,0.0155518,-0.0188707,9.08191,-1165.56,79.364
155,0,-0.00187837,0.00692836,-0.0186378,9.29283,-1170.44,79.5609
156,0,-0.00175239,0.00617428,-0.0183286,9.55827,-1175.77,79.3859
157,0,-0.00167315,0.00725385,-0.0184076,9.67875,-1181,79.3308
158,0,-0.00192788,0.00867322,-0.0177039,9.7486,-1186.1,79.6148
159,0,-0.00297113,0.0098809,-0.0178188,9.72774,-1191.09,79.5579
160,0,-0.00189472,0.00501104,-0.0184484,9.6183,-1196.18,79.609
161,0,-0.00291715,0.0125976,-0.0182401,9.68641,-1201.42,79.4338
162,0,-0.00216447,0.0016566,-0.0171522,9.63679,-1206.45,79.7628
163,0,-0.00293582,0.00508109,-0.0175548,9.80678,-1211.5,79.6096
164,0,-0.00249554,0.0104282,-0.0178654,9.92951,-1216.67,79.4816
165,0,-0.00301986,0.0160747,-0.0178214,9.92448,-1221.76,79.5322
166,0,-0.0034877,0.00612723,-0.0185778,9.8864,-1226.71,79.6451
167,0,-0.00287755,0.0119559,-0.018038,9.78129,-1231.85,79.5873
168,0,-0.0028836,0.0181586,-0.0186718,9.47131,-1236.87,79.5643
169,0,-0.00252874,0.0152012,-0.0181549,9.64094,-1242.03,79.5316
170,0,-0.00225406,0.0128183,-0.0176935,9.79798,-1247.18,79.3996
171,0,-0.00326756,0.00526917,-0.0170783,9.93243,-1252.33,79.327
172,0,-0.00337367,-0.00268432,-0.0162256,10.009,-1257.46,79.2092
173,0,-0.00244563,0.00480262,-0.0170372,10.1967,-1262.86,78.9292
174,0,-0.00210985,0.0140166,-0.0175248,9.81025,-1267.99,78.8882
175,0,-0.00240493,0.0108796,-0.0178489,9.89024,-1273.22,78.7131
176,0,-0.00217813,0.00928015,-0.0175831,9.85914,-1278.19,78.9381
177,0,-0.00205562,0.013591,-0.0168141,10.1294,-1283.2,78.9569
178,0,-0.00168427,0.0157404,-0.01757,10.4092,-1288.49,78.7784
179,0,-0.00172992,0.0224479,-0.0172817,10.5953,-1293.68,78.6939
180,0,-0.00298941,0.013215,-0.0177699,10.3122,-1298.69,79.0621
181,0,-0.00268386,0.0121659,-0.0176803,10.4364,-1303.88,79.1538
182,0,-0.00345046,0.00758164,-0.0177456,10.3895,-1308.98,79.2527
183,0,-0.00249384,0.00301641,-0.0164486,10.2304,-1314.08,79.2172
184,0,-0.00304636,0.000985156,-0.0156921,10.2838,-1319.09,79.2285
185,0,-0.00256554,0.00614031,-0.0161864,10.5965,-1324.31,79.066
186,0,-0.00260972,0.00912894,-0.0165569,10.666,-1329.41,79.0257
187,0,-0.00247082,0.0158214,-0.0173295,10.7919,-1334.46,79.0043
188,0,-0.00235363,0.01069,-0.0167027,10.6819,-1339.58,79.1057
189,0,-0.00234717,0.00617074,-0.0169205,10.4697,-1344.85,78.9946
190,0,-0.00211373,0.00751322,-0.0175658,10.4721,-1349.85,78.9633
191,0,-0.00205888,0.0106481,-0.0174819,10.3122,-1355.08,78.772
192,0,-0.00170595,0.0150305,-0.0171781,10.4803,-1360.17,78.6342
193,0,-0.0015069,0.0122328,-0.0162374,10.7555,-1365.33,78.5578
194,0,-0.0029781,0.00572011,-0.017229,10.863,-1370.51,78.7853
195,0,-0.00213199,0.00335251,-0.0156276,10.754,-1375.76,78.5173
196,0,-0.00152185,0.00899681,-0.0161572,10.6746,-1381.03,78.313
197,0,-0.00152737,0.0142032,-0.0174128,10.5513,-1386.27,78.1679
198,0,-0.00389264,-0.0332023,-0.0174673,10.9533,-1391.48,78.4832
199,0,-0.00238214,0.00187993,-0.0167671,10.7634,-1396.33,78.43
200,0,-0.00139163,0.00999925,-0.0163567,11.0349,-1401.59,78.3116
201,0,-0.00118668,0.0176876,-0.0168672,11.3539,-1406.82,78.1773
202,0,-0.00100651,0.00941531,-0.0166108,11.2458,-1411.95,78.2363
203,0,-0.00151129,0.00853821,-0.0158165,11.2442,-1417.09,78.3069
204,0,-0.00167325,0.00963525,-0.0164042,11.0875,-1422.21,78.4234
205,0,-0.00127534,0.0159889,-0.0169803,11.0413,-1427.33,78.3571
206,0,-0.000819728,0.0106631,-0.0166973,11.0898,-1432.61,78.3079
207,0,-0.000824595,0.0121925,-0.0163574,11.3057,-1437.74,78.2367
208,0,-0.00160628,0.00834118,-0.0168342,11.3072,-1442.63,78.6025
209,0,-0.000977282,0.0185371,-0.0166124,11.4446,-1447.64,78.4929
210,0,-0.00116742,0.00885552,-0.0169843,11.3108,-1452.87,78.4783
211,0,-0.00171013,0.00334877,-0.0166544,10.9722,-1457.98,78.4091
212,0,-0.00141893,0.00633144,-0.0169222,10.9205,-1463.01,78.3483
213,0,-0.00119279,0.0113718,-0.0163084,10.9324,-1468.16,78.293
214,0,-0.000829645,0.0173159,-0.0161475,11.0725,-1473.25,78.0956
215,0,-0.00150285,0.0132279,-0.016485,11.4715,-1478.24,77.9213
216,0,-0.0017196,0.00798145,-0.0155822,11.7086,-1483.47,77.876
217,0,-0.000955506,0.00187534,-0.0158496,11.5526,-1488.72,77.8656
218,0,-0.000417591,0.00297453,-0.0158895,11.4735,-1493.96,77.6585
219,0,0.000559335,0.00895056,-0.0159464,11.1923,-1499.15,77.5931
220,0,0.000534178,0.0162844,-0.0166676,11.1411,-1504.3,77.6146
221,0,0.000269652,0.0167529,-0.0162968,11.1592,-1509.35,77.7756
222,0,-0.000248181,0.0129551,-0.0158652,11.4525,-1514.45,77.7585
223,0,0.000168055,0.0184202,-0.0159275,11.8905,-1519.71,77.6162
224,0,-0.000205637,0.0153896,-0.0151064,11.8724,-1524.97,77.6011
225,0,0.000517796,0.0252485,-0.0162404,11.8152,-1530.08,77.6064
226,0,0.000365651,0.0176722,-0.0162884,11.7736,-1535.21,77.7664
227,0,-0.001541,-0.0228839,-0.0162158,12.0313,-1540.61,78.0708
228,0,-0.00254536,-0.0354201,-0.0162516,12.1532,-1545.67,77.8318
229,0,4.32613e-005,0.00899431,-0.0157329,12.0285,-1550.75,77.6406
230,0,-0.00173653,0.0104888,-0.0148682,12.1382,-1555.8,77.6805
231,0,0.000125716,0.0133767,-0.0159518,12.1145,-1560.93,77.798
232,0,1.46503e-005,0.00337069,-0.0158215,11.8436,-1566.05,77.8006
233,0,0.000415922,0.0101085,-0.0177667,11.8571,-1571.33,77.6671
234,0,-5.63215e-005,0.00553042,-0.0158031,11.6136,-1576.46,77.7428
235,0,-0.00197201,-0.0260496,-0.016037,12.03,-1581.73,77.7601
236,0,0.000296535,0.0118871,-0.01602,11.7842,-1586.91,77.5648
237,0,-0.00141236,0.012808,-0.0140667,11.8341,-1592.06,77.3536
238,0,0.000467626,0.0177373,-0.0149093,12.1326,-1597.32,77.2221
239,0,0.00103068,0.019626,-0.0153513,12.1466,-1602.73,77.1827
240,0,-0.000402262,-0.0148104,-0.0163903,12.3724,-1608.16,77.0693
241,0,-0.00116162,0.0142904,-0.0166586,12.0338,-1613.22,76.8155
242,0,0.000866825,0.00756438,-0.0174498,12.0694,-1618.5,76.9573
243,0,0.00131651,0.0164396,-0.0174413,12.1493,-1623.72,76.9705
244,0,0.00213742,0.00788255,-0.0154427,12.0844,-1628.94,77.178
245,0,0.00185292,0.0159804,-0.0151304,12.3778,-1634.28,77.0224
246,0,0.0023518,0.0239224,-0.016177,12.498,-1639.59,76.8629
247,0,0.000450617,-0.0217764,-0.0155147,12.7277,-1644.92,77.1852
248,0,-0.000483108,0.0142203,-0.0147431,12.3611,-1649.87,76.9724
249,0,0.00244191,0.0224224,-0.0158278,12.4649,-1655.25,77.0668
250,0,0.00255515,0.0158285,-0.0137989,12.2937,-1660.58,77.0652
251,0,0.00146697,0.0117297,-0.0150982,12.4689,-1665.85,76.9549
252,0,-0.000443659,0.0173574,-0.014452,12.7266,-1671.02,76.9856
253,0,-0.000689209,0.0144188,-0.013911,12.7526,-1676.19,77.0317
254,0,0.00107354,-0.0383516,-0.0130355,12.7537,-1681.57,77.5122
255,0,0.00135005,0.0124935,-0.015844,12.2579,-1686.64,76.8194
256,0,0.000858856,0.0114578,-0.0161593,12.2368,-1691.95,76.8255
257,0,0.00273645,0.00743718,-0.0148843,12.3881,-1697.19,76.86
258,0,-0.0014966,0.0171809,-0.0168404,12.6309,-1702.51,76.4369
259,0,0.00308697,0.0140728,-0.0137156,12.666,-1707.74,76.7093
260,0,0.00304743,0.0125835,-0.0136161,12.9469,-1712.98,76.4288
261,0,0.00301569,0.00933374,-0.0128126,12.8336,-1718.37,76.4854
262,0,0.00270935,0.00623864,-0.0128314,12.4581,-1723.38,76.4654
263,0,-0.00180139,0.009983,-0.0145429,12.3068,-1728.56,76.3633
264,0,0.000960911,0.0105505,-0.0123314,12.5217,-1734.28,76.3338
265,0,0.00306962,0.0145697,-0.0160854,12.7743,-1739.97,76.262
266,0,-0.000330486,0.0178837,-0.0152295,12.7731,-1744.78,76.228
267,0,0.0013572,0.00662165,-0.0159233,13.1231,-1749.84,76.464
268,0,-0.0016795,0.0133683,-0.0147111,13.1246,-1755.13,76.0827
269,0,0.000124909,-0.0215393,-0.0170641,13.3441,-1760.55,76.5222
270,0,0.000886411,0.00729626,-0.0170298,13.1247,-1765.46,76.4964
271,0,0.000936725,-0.0366351,-0.0136627,13.4466,-1770.97,76.7492
272,0,0.00212045,0.0105531,-0.0169454,13.1839,-1776.46,76.1851
273,0,-0.0013737,0.0206117,-0.0162976,12.8423,-1781.44,76.1021
274,0,0.00212047,0.0183632,-0.0164859,13.2256,-1786.56,76.3865
275,0,0.00314218,0.00878353,-0.0141285,13.3697,-1791.62,76.5965
276,0,0.00415183,0.0156973,-0.0137985,13.228,-1796.83,76.5533
277,0,0.00364815,0.0116655,-0.0140622,12.9648,-1801.97,76.421
278,0,0.000676824,0.00563935,-0.0174391,13.029,-1807.26,76.2162
279,0,0.00478237,0.0143316,-0.0141939,12.7108,-1812.47,76.3394
280,0,0.000528845,0.0180157,-0.0127691,12.7433,-1817.38,75.92
281,0,0.00042658,0.0119062,-0.0121855,12.9951,-1822.91,75.8108
282,0,-0.000108135,0.0120209,-0.0129756,13.1972,-1828.26,75.6017
283,0,-0.000305668,0.0167569,-0.011427,13.2293,-1833.23,75.562
284,0,0.00468434,0.00651315,-0.013157,13.36,-1838.61,75.8493
285,0,0.000183656,0.00768326,-0.0135545,12.9935,-1843.8,75.5956
286,0,0.00382867,-0.00816585,-0.0153945,12.9536,-1848.95,75.9056
287,0,0.00389501,-0.00474741,-0.0169148,12.9497,-1854.13,75.8856
288,0,-0.000534129,-0.0194138,-0.0195949,13.8337,-1859.78,75.7257
289,0,0.00171041,0.0222715,-0.018227,13.8517,-1864.72,75.5747
290,0,0.00174587,0.0216656,-0.0172824,13.873,-1869.9,75.5886
291,0,0.00207913,0.022423,-0.0164422,14.0765,-1875.12,75.5488
292,0,-0.00265485,0.0191139,-0.0164498,13.7846,-1880.16,75.3029
293,0,0.00227787,0.0125839,-0.0171425,13.7242,-1885.55,75.5953
294,0,0.00157302,0.0176892,-0.0172589,13.6163,-1890.9,75.6038
295,0,0.00119505,0.0149302,-0.0171532,13.8518,-1895.95,75.7829
296,0,-0.00280422,0.0209687,-0.0152265,13.8661,-1901,75.4186
297,0,0.000609652,0.0220863,-0.0204555,14.0369,-1906.36,75.5938
298,0,0.000269187,0.00678345,-0.0188057,13.7451,-1911.37,75.4683
299,0,-0.000802418,-0.00397209,-0.0144554,13.4933,-1916.47,75.4648
300,0,0.00583427,0.00973132,-0.0150301,13.6402,-1921.82,75.6498
301,0,0.0068106,0.030878,-0.0139056,13.6195,-1927.12,75.5756
302,0,0.00056633,0.0212229,-0.0129163,13.5422,-1932.19,75.1385
303,0,0.00289207,0.0332694,-0.0168445,13.9603,-1937.8,75.1174
304,0,0.00246136,0.00480487,-0.0170234,14.2559,-1942.69,74.9468
305,0,-0.00200046,0.00914724,-0.0161254,14.0774,-1947.83,74.6217
306,0,0.00509679,0.0152183,-0.0168736,13.8216,-1953.27,75.1908
307,0,-0.00023224,0.0132299,-0.0145338,13.4684,-1958.31,74.852
308,0,0.00522407,0.0225193,-0.0169798,13.5726,-1963.63,75.1571
309,0,0.00643123,0.0141733,-0.0138916,13.8306,-1968.9,75.0363
310,0,0.00039521,0.00767732,-0.0128809,13.9107,-1973.88,74.7746
311,0,0.00493939,0.00716842,-0.0139786,14.2139,-1979.06,75.0445
312,0,0.00499038,-9.50646e-005,-0.0134752,14.5274,-1984.42,75.0853
313,0,0.0048749,0.00292599,-0.0157007,14.4278,-1989.75,75.1104
314,0,0.00529946,0.0136928,-0.0159175,14.2251,-1995.02,75.026
315,0,0.00580824,0.0131457,-0.014251,14.5451,-2000.25,75.0313
316,0,0.001414,0.0143346,-0.0123522,14.3702,-2005.29,74.6474
317,0,0.000788299,-0.00116846,-0.0107864,14.5068,-2010.45,74.8874
318,0,0.00597638,0.0128406,-0.0141919,14.5267,-2015.69,75.1288
319,0,0.00695804,0.00877991,-0.0125387,14.4844,-2021.03,75.1114
320,0,0.00727684,0.0237142,-0.0136722,14.2136,-2026.23,74.9511
321,0,0.0050372,0.0131326,-0.0137986,14.0025,-2031.58,74.9545
322,0,0.00705598,0.0240898,-0.0134815,14.0866,-2036.55,74.7768
323,0,0.0064966,0.0129967,-0.0148565,14.4763,-2041.91,74.7199
324,0,0.00545357,0.0153011,-0.0166435,14.4144,-2047.3,74.5567
325,0,0.005406,0.00751885,-0.0135113,14.4721,-2052.68,74.4396
326,0,0.00599214,0.0210008,-0.0143892,14.3587,-2057.8,74.3478
327,0,0.00605965,0.0144214,-0.0155186,14.5036,-2062.92,74.2914
328,0,0.00134001,0.0142568,-0.0125921,14.2538,-2068.05,73.9365
329,0,0.00137394,0.00950365,-0.0118382,14.2119,-2073.47,73.9884
330,0,0.00614086,0.0196115,-0.0156312,14.4016,-2078.92,74.2675
331,0,-0.000555819,0.0183834,-0.0157797,14.6125,-2084.02,73.9295
332,0,0.00131868,0.0177797,-0.0126251,14.6249,-2089.37,74.0954
333,0,0.0020639,0.0213314,-0.0116414,14.6845,-2094.53,73.9844
334,0,0.00648435,0.0236855,-0.0168911,14.99,-2100,74.379
335,0,0.00174615,0.0255089,-0.0127333,14.8096,-2105.18,74.1288
336,0,0.0062178,-0.00013744,-0.0157256,14.929,-2110.71,74.2833
337,0,0.00124613,0.0073579,-0.0116475,14.5605,-2115.63,73.9891
338,0,0.000777786,0.0173676,-0.013168,14.7771,-2120.85,74.0901
339,0,0.00126298,0.0251057,-0.0145394,15.0143,-2126.35,74.1292
340,0,-0.000606858,0.0114429,-0.0126744,15.0744,-2131.28,73.8199
341,0,0.00424759,0.00788019,-0.0148753,14.9785,-2136.56,74.035
342,0,0.000889078,0.0137376,-0.0133762,14.739,-2141.83,73.8715
343,0,0.00114044,0.0157875,-0.0136316,14.5012,-2147.17,73.6982
344,0,6.38386e-005,0.0103442,-0.0118591,14.702,-2152.47,73.7435
345,0,0.0017016,0.0116903,-0.0116772,14.9816,-2157.9,73.5471
346,0,0.00280332,0.0161111,-0.0112598,14.6791,-2163.31,73.4694
347,0,0.00335455,0.0349924,-0.0133315,14.766,-2168.64,73.5691
348,0,0.00172379,0.0152678,-0.0118762,14.8018,-2173.68,73.3525
349,0,0.00213452,0.00327167,-0.0125029,14.9074,-2179.08,73.4312
350,0,0.00140435,0.0236239,-0.0147201,14.7621,-2184.33,73.1998
351,0,0.000750389,0.0211023,-0.0158083,14.8297,-2189.73,73.3246
352,0,0.00201793,0.00873336,-0.0139145,14.8846,-2195.08,73.356
