Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
104,0,-0.00285956,0.00481167,-0.0134587,13.4472,-1115.92,79.7942
105,0,-0.00523077,0.00611316,-0.0133947,13.1488,-1120.71,79.8079
106,0,-0.00272255,0.00411077,-0.0145898,12.7288,-1125.86,80.0414
107,0,-0.0037614,-0.00586596,-0.0136961,12.5695,-1131.11,79.8745
108,0,-0.00326473,0.00540716,-0.0138567,12.7565,-1136.28,79.8353
109,0,-0.00250309,0.00642134,-0.0132747,12.9008,-1141.44,79.9109
110,0,-0.00354492,-0.000400973,-0.01489,12.9095,-1146.44,80.1533
111,0,-0.00478829,-0.00487826,-0.0141722,13.1483,-1151.65,79.6813
112,0,-0.00471726,-0.00804496,-0.0127493,13.2553,-1156.88,79.5273
113,0,-0.00464529,-0.00444111,-0.0128312,13.2677,-1162.04,79.4193
114,0,-0.00455521,-0.00618631,-0.0129249,13.1594,-1167.06,79.3605
115,0,-0.00452017,-0.00510927,-0.0128893,13.1391,-1172.15,79.2064
116,0,-0.00446956,-0.00623133,-0.0137188,13.1942,-1177.41,79.2257
117,0,-0.00411702,-0.0106778,-0.0133885,13.077,-1182.51,79.3334
118,0,-0.00420683,-0.0159751,-0.0127056,13.2649,-1187.89,79.1853
119,0,-0.00339765,-0.00190037,-0.0125586,13.0804,-1192.91,79.2244
120,0,-0.00340571,-0.00172553,-0.0133642,13.1731,-1198.06,79.3286
121,0,-0.00422258,-0.00107471,-0.0122305,13.2375,-1203.06,79.3854
122,0,-0.00376294,-0.000273349,-0.0128257,13.0681,-1208.05,79.4022
123,0,-0.00370652,4.14782e-005,-0.0130219,13.1017,-1213.25,79.315
124,0,-0.00332114,-0.00185826,-0.0131388,13.1769,-1218.49,79.149
125,0,-0.00460523,-0.0101594,-0.0130031,13.28,-1223.48,79.2511
126,0,-0.00453122,-0.00293815,-0.0129848,13.487,-1228.34,79.2006
127,0,-0.00395547,0.00263722,-0.0135838,13.6033,-1233.46,79.2874
128,0,-0.00341112,-0.0056915,-0.0128426,13.2887,-1238.68,79.4035
129,0,-0.00391257,-0.00206993,-0.013699,13.2311,-1243.82,79.2728
130,0,-0.00362517,0.00679971,-0.0134569,13.2852,-1248.88,79.1718
131,0,-0.0039738,0.00346722,-0.0137215,13.2334,-1254.11,79.274
132,0,-0.00332141,-0.00666373,-0.0138593,13.2966,-1259.28,79.2418
133,0,-0.00399773,-0.0112455,-0.0132278,13.5148,-1264.31,79.2012
134,0,-0.00456057,-0.000914273,-0.0130411,13.8025,-1269.43,79.0532
135,0,-0.00368731,0.00177868,-0.0126997,13.6612,-1274.46,79.0208
136,0,-0.00422169,-0.00386921,-0.0125773,13.4126,-1279.44,78.9184
137,0,-0.00389509,-0.00896996,-0.0127962,13.3999,-1284.72,79.0027
138,0,-0.00387357,0.00117692,-0.0138122,13.5305,-1289.71,78.7529
139,0,-0.00377093,0.00743259,-0.0141777,13.7431,-1294.96,78.6367
140,0,-0.00311109,0.00524325,-0.014128,13.6701,-1300.08,78.6417
141,0,-0.00303248,-0.000173033,-0.013435,13.7499,-1305.2,78.5333
142,0,-0.00298648,-0.00569034,-0.0130308,13.8968,-1310.12,78.5487
143,0,-0.00364259,-0.00401557,-0.0134002,13.7912,-1315.04,78.7063
144,0,-0.00364308,-0.000521784,-0.0128264,13.7305,-1319.99,78.71
145,0,-0.00361342,0.000335238,-0.0135365,13.4622,-1325.12,78.6902
146,0,-0.00367353,-0.00414028,-0.0136211,13.5599,-1330.4,78.6566
147,0,-0.00263266,0.00886738,-0.0143346,13.7793,-1335.35,78.5619
148,0,-0.00382329,-0.00620564,-0.0139404,13.8267,-1340.31,78.7314
149,0,-0.00320349,0.00932217,-0.0143334,13.8641,-1345.39,78.7442
150,0,-0.0026671,0.0100015,-0.0147812,13.6191,-1350.49,78.5467
151,0,-0.00327807,-0.0052176,-0.0138377,13.6904,-1355.52,78.6159
152,0,-0.00305076,-0.0028508,-0.0140826,13.7146,-1360.56,78.6148
153,0,-0.00351859,-0.00481835,-0.0143894,13.7811,-1365.57,78.5981
154,0,-0.00307459,-0.00340657,-0.0144518,13.9636,-1370.73,78.5605
155,0,-0.00364688,-0.0135851,-0.0144078,14.0604,-1375.91,78.5464
156,0,-0.00326913,-0.0148612,-0.0126814,14.0716,-1381.14,78.5235
157,0,-0.00313622,-0.00439312,-0.0131491,14.052,-1386.15,78.3323
158,0,-0.00178884,0.0126092,-0.0139639,13.9433,-1391.33,78.1251
159,0,-0.00229225,0.00104686,-0.013346,13.9043,-1396.5,78.138
160,0,-0.00270656,-0.00634624,-0.0137893,14.0094,-1401.64,78.2277
161,0,-0.00234298,0.00296938,-0.0145089,14.0706,-1406.66,78.1771
162,0,-0.00187098,0.00132137,-0.0146463,14.1054,-1411.79,78.1933
163,0,-0.00157919,0.00442886,-0.0153396,13.9686,-1416.92,78.0018
164,0,-0.00151233,0.00445469,-0.0148337,14.0534,-1422.03,77.9294
165,0,-0.00181079,0.00445731,-0.0139097,14.1058,-1427,78.0347
166,0,-0.00228733,0.00186017,-0.0144685,14.1457,-1432,78.0828
167,0,-0.00241655,-0.0036474,-0.0140924,14.2026,-1437.07,78.0047
168,0,-0.00256705,-0.00419553,-0.0144245,14.12,-1442.3,77.9119
169,0,-0.00177133,-0.00301456,-0.013982,14.2261,-1447.37,77.8529
170,0,-0.0019776,-0.00490552,-0.014401,14.0898,-1452.19,78.0612
171,0,-0.00200609,-0.00269777,-0.0145137,14.157,-1457.33,78.2146
172,0,-0.00515772,-0.0402156,-0.0155639,14.4235,-1462.57,78.288
173,0,-0.00170406,0.000177619,-0.0149755,13.974,-1467.54,78.0246
174,0,-0.00177086,-0.00307922,-0.0152275,14.0613,-1472.61,78.0015
175,0,-0.00169068,0.00468477,-0.0154133,13.9798,-1477.7,77.9798
176,0,-0.00410928,-0.0410716,-0.0152568,14.4657,-1482.89,78.0878
177,0,-0.000645246,0.0192359,-0.0151257,14.1402,-1487.94,77.7927
178,0,-0.000853468,0.00485278,-0.0139475,14.3462,-1493.11,77.7551
179,0,-0.00164202,-0.00331845,-0.0140168,14.3931,-1498.28,77.6587
180,0,-0.001652,-0.00210704,-0.014263,14.4323,-1503.37,77.5757
181,0,-0.00142461,-0.00240858,-0.0143296,14.3191,-1508.49,77.5585
182,0,-0.0016206,0.00448713,-0.0147447,14.3548,-1513.6,77.4292
183,0,-0.00169269,0.00428074,-0.0155487,14.3575,-1518.68,77.4138
184,0,-0.000689508,-0.000721836,-0.0155388,14.454,-1523.91,77.4152
185,0,-0.000364124,0.00527287,-0.015677,14.4872,-1529.01,77.2783
186,0,-0.000628901,0.0120016,-0.0166644,14.4073,-1534.06,77.2517
187,0,-0.000574301,0.00896457,-0.0157058,14.3686,-1539.13,77.3662
188,0,-0.00224436,0.00169702,-0.0147638,14.249,-1544.1,77.3956
189,0,-0.000945008,0.0062745,-0.0155363,14.4331,-1549.21,77.3497
190,0,-0.0010496,-0.000428964,-0.0153673,14.4345,-1554.36,77.3406
191,0,-0.00102634,-0.00403933,-0.0154242,14.3007,-1559.58,77.3921
192,0,-0.00143756,-0.00818201,-0.0149924,14.3571,-1564.48,77.4635
193,0,-0.00308329,-0.0365685,-0.0162051,14.9353,-1569.72,77.6242
194,0,-0.00311184,-0.0371311,-0.0172124,14.8607,-1575.03,77.5545
195,0,-0.000734373,-0.00027926,-0.0163515,14.3021,-1579.82,77.3429
196,0,-0.00327117,-0.0453229,-0.0165971,14.8753,-1585.04,77.4393
197,0,-0.00314456,-0.0462543,-0.0168621,14.8801,-1590.15,77.5114
198,0,-0.00404473,-0.0488353,-0.0163238,14.9378,-1595.28,77.4457
199,0,-0.000810095,-0.00290231,-0.0156444,14.6188,-1600.48,77.1752
200,0,0.000170492,0.00641688,-0.0157986,14.8496,-1605.84,77.0259
201,0,0.00111654,0.00478068,-0.0147313,14.7075,-1611.05,77.0951
202,0,-0.00254697,-0.00458975,-0.014731,14.6562,-1616.05,76.8363
203,0,-0.000138067,0.00103175,-0.0155548,14.5781,-1621.28,76.9448
204,0,0.00107072,0.0228604,-0.0156681,14.5412,-1626.57,76.9777
205,0,0.000898993,0.0036885,-0.0157013,14.7448,-1631.57,76.9013
206,0,0.000650195,-0.000228408,-0.0149778,14.7156,-1636.7,76.8315
207,0,0.0004662,-0.00187759,-0.0169125,14.8256,-1642.08,76.697
208,0,-0.00245292,-0.0337593,-0.0192826,15.082,-1647.35,76.6709
209,0,0.000997782,-0.00138079,-0.0150557,14.7393,-1652.16,76.729
210,0,0.000527642,0.00834604,-0.0169343,14.7968,-1657.33,76.7451
211,0,-0.00103064,0.00550532,-0.0138208,14.4592,-1662.26,76.6257
212,0,-0.000992675,0.000211955,-0.0137288,14.5796,-1667.58,76.4531
213,0,0.000432634,-0.0366843,-0.0144338,15.0206,-1672.86,76.8414
214,0,0.00154285,0.00128317,-0.0154086,14.8548,-1677.95,76.8152
215,0,0.00156914,0.00485491,-0.0160471,14.7535,-1683.12,76.867
216,0,-0.000997418,0.0175638,-0.019621,14.7408,-1688.31,76.5623
217,0,0.00165069,-0.00141234,-0.0158283,14.2689,-1693.38,76.974
218,0,-0.00161648,-0.0460048,-0.0170197,14.8477,-1698.53,76.9712
219,0,-0.0030771,-0.0473035,-0.0178532,15.2841,-1703.81,76.7188
220,0,0.000848264,0.00452474,-0.017573,15.1258,-1709.13,76.5726
221,0,0.000617734,0.0143721,-0.0180518,15.1992,-1714.34,76.5809
222,0,0.000366261,0.00351561,-0.0169473,15.0049,-1719.53,76.2693
223,0,0.000116454,-0.00139924,-0.0160228,14.6753,-1724.78,76.1184
224,0,-0.00229514,-0.0369547,-0.0170298,14.8914,-1729.79,76.382
225,0,0.000500895,0.00918655,-0.017992,14.9058,-1735.1,76.2174
226,0,-0.00329007,0.00301583,-0.0166241,14.9108,-1740.35,75.8529
227,0,0.00106976,0.0140031,-0.0181077,15.2577,-1745.63,76.0395
228,0,0.000911375,0.0092641,-0.0177727,15.472,-1750.84,75.9873
229,0,0.00264366,-0.000886608,-0.0157487,14.881,-1756.01,76.17
230,0,0.00355904,-0.00639975,-0.0149503,14.4865,-1760.92,76.4068
231,0,0.0029974,-0.00734276,-0.0156435,14.3235,-1765.83,76.4889
232,0,0.00218076,0.00119246,-0.0160854,14.6471,-1771.08,76.2581
233,0,0.000997476,-0.0349966,-0.0161954,15.2608,-1776.47,76.165
234,0,0.000652398,-0.043063,-0.0174224,15.3195,-1781.55,76.1135
235,0,-0.0012361,-0.00741019,-0.0157567,15.0707,-1786.34,75.9018
236,0,0.00244134,-0.00501279,-0.0152529,15.2731,-1791.5,76.2533
237,0,-0.000511233,-0.00317908,-0.0155202,14.8337,-1796.59,76.0556
238,0,-0.00305316,0.00357903,-0.0182629,14.7404,-1801.81,75.6903
239,0,0.00201134,-0.00402433,-0.0157933,14.6976,-1806.78,76.0401
240,0,-0.00068707,-0.00521813,-0.0169815,14.6689,-1811.89,75.8837
241,0,-0.000689498,-0.0100688,-0.0162832,14.8279,-1817.02,75.8829
242,0,0.000146397,0.00403692,-0.0155651,14.8649,-1822.27,75.8729
243,0,0.00396392,0.0071838,-0.0150473,15.3318,-1827.57,75.9069
244,0,0.00125739,0.0117402,-0.0190703,15.4943,-1832.83,75.5548
245,0,-0.00247855,0.015474,-0.0174693,15.1621,-1837.96,75.2718
246,0,3.31097e-005,-0.00330782,-0.0193169,15.2125,-1842.8,75.5146
247,0,0.000208122,0.00437824,-0.0199001,15.1785,-1847.99,75.397
248,0,0.0010496,0.008512,-0.018916,15.2836,-1853.26,75.3633
249,0,0.000432674,0.00612169,-0.0195945,15.254,-1858.36,75.3217
250,0,0.000563212,0.00900226,-0.020029,15.3891,-1863.47,75.2499
251,0,-0.00394705,0.0111663,-0.0200283,15.4144,-1868.52,74.8439
252,0,-0.00473434,0.0064716,-0.0208104,15.4503,-1873.45,74.7616
253,0,0.000342019,0.00483184,-0.0209404,15.5594,-1878.55,75.2151
254,0,-0.00249623,-0.0145977,-0.0227963,15.9569,-1883.91,75.269
255,0,-0.0053933,-0.0305507,-0.0181248,15.7862,-1888.76,74.9595
256,0,0.000504147,0.00865301,-0.0189795,15.4588,-1893.98,74.91
257,0,0.00366268,0.000557906,-0.0170304,15.3405,-1898.94,75.3665
258,0,0.00433502,0.00346774,-0.0171207,15.3714,-1904.06,75.5539
259,0,0.00479761,0.0153429,-0.0165341,15.1744,-1909.29,75.5701
260,0,0.00189414,0.0169071,-0.0190571,15.3048,-1914.41,75.1573
261,0,-0.00297355,0.0134578,-0.0185421,15.2331,-1919.4,74.8326
262,0,0.00354388,0.00291708,-0.0169821,15.2064,-1924.63,75.3573
263,0,-0.00189756,0.00459156,-0.0174877,15.0959,-1929.4,74.8668
264,0,0.00291097,0.020335,-0.0195617,15.5468,-1934.76,75.0398
265,0,-0.000597866,0.00347467,-0.0153885,15.754,-1940.02,74.7905
266,0,0.00468904,0.0164511,-0.015018,15.7301,-1945.24,74.8973
267,0,0.00458227,0.00527246,-0.01629,15.6871,-1950.41,74.8968
268,0,0.00453591,0.0133194,-0.0165176,15.4603,-1955.3,74.859
269,0,0.00436054,-3.74914e-005,-0.0170034,15.5052,-1960.52,74.8945
270,0,0.00472942,0.00643292,-0.0176865,15.5978,-1965.63,74.6904
271,0,0.00421248,0.00865479,-0.0175812,15.6405,-1970.89,74.7263
272,0,0.00570303,0.0154413,-0.016634,15.6424,-1975.99,74.6208
273,0,-0.000611695,0.0125784,-0.0163463,15.4608,-1981.11,74.3407
274,0,0.00543625,0.0117786,-0.0173167,15.6736,-1986.21,74.5622
275,0,-0.000220869,0.00489756,-0.0147728,15.6238,-1991.27,74.3297
276,0,0.00142026,0.0041237,-0.013494,15.5317,-1996.29,74.4429
277,0,-0.000284307,-0.00111024,-0.0131361,15.6354,-2001.6,74.4145
278,0,0.00459951,0.0101939,-0.0152376,15.5074,-2006.75,74.4694
279,0,0.00441679,0.00652304,-0.0160593,15.6188,-2011.87,74.6231
280,0,0.00459382,0.0140768,-0.0180269,15.7107,-2016.88,74.6344
281,0,0.00454957,0.00231962,-0.0182654,15.6446,-2022.28,74.6935
282,0,0.00504824,0.0135121,-0.0179344,15.4089,-2027.46,74.6277
283,0,0.00539154,0.00389943,-0.0148373,15.5883,-2032.67,74.6217
284,0,0.0044784,0.0157021,-0.0195268,15.6103,-2037.77,74.5953
285,0,0.00474208,0.00416523,-0.0171755,15.6686,-2042.95,74.558
286,0,0.00494984,0.012851,-0.0166888,15.7468,-2048.22,74.4659
287,0,0.00471198,0.00663295,-0.014642,15.971,-2053.3,74.3915
288,0,0.000854323,0.00101807,-0.012341,15.9571,-2058.56,73.8784
289,0,0.00442529,0.0108645,-0.0180684,16.0009,-2064.04,74.1986
290,0,0.0051966,0.00443955,-0.0166752,15.9543,-2069.06,74.3361
291,0,0.000475577,-0.00183986,-0.0123869,15.8033,-2074,73.927
292,0,0.00681743,0.0113176,-0.0158371,15.925,-2079.49,74.1093
293,0,0.00126511,0.00503584,-0.0140267,15.7821,-2084.49,73.7173
294,0,0.000372643,-0.00283892,-0.0146721,15.6807,-2089.66,73.7483
295,0,0.00685645,0.016459,-0.0161282,15.969,-2095.06,73.9148
296,0,0.00121015,0.0189679,-0.0154107,15.8092,-2100.01,73.716
297,0,0.00650953,0.0155265,-0.01549,16.0428,-2105.3,74.031
298,0,0.00567364,0.00258369,-0.01737,16.2206,-2110.51,73.9616
299,0,0.0013162,-0.00405333,-0.0151881,16.0029,-2115.73,73.6382
300,0,0.00412843,0.0126754,-0.0170539,15.8469,-2120.79,73.9488
301,0,0.00098059,0.0109183,-0.01491,15.8452,-2125.81,73.7301
302,0,0.000131412,0.0155551,-0.0139472,15.7834,-2130.89,73.5726
303,0,0.00623161,0.0010535,-0.0168584,16.1399,-2136.38,73.9139
304,0,0.00149367,0.0119113,-0.0149498,15.6541,-2141.49,73.7713
305,0,-0.000127102,0.00630004,-0.0159514,15.857,-2146.68,73.6056
306,0,0.000460698,0.0121044,-0.0157146,15.8002,-2151.81,73.6081
307,0,-0.0012838,0.004386,-0.0154605,16.2468,-2156.89,73.4498
308,0,0.00162386,0.014119,-0.0140305,16.2847,-2162.38,73.4691
309,0,0.000545697,0.00913816,-0.0146664,16.3759,-2167.56,73.3012
310,0,0.00161719,0.031348,-0.0145528,16.2367,-2172.94,73.403
311,0,0.000622197,0.00746037,-0.0146365,16.3063,-2178.15,73.1581
312,0,0.002509,0.0235,-0.0128131,16.1784,-2183.33,73.2243
313,0,7.21137e-005,0.0114535,-0.0157731,16.3396,-2188.51,73.0288
314,0,0.00141412,0.0138081,-0.0137747,16.1752,-2193.74,73.0185
315,0,0.00144525,0.00861973,-0.0149342,16.0923,-2199.01,72.9724
316,0,0.0027177,0.0347104,-0.0150022,16.0816,-2204.28,73.151
317,0,0.000949496,0.00713253,-0.0142338,16.2562,-2209.29,72.9926
318,0,0.000389358,0.0155198,-0.0144759,16.3493,-2214.61,72.87
319,0,0.00126918,0.0166173,-0.0145785,16.2015,-2219.7,72.9936
320,0,0.00130321,0.00987771,-0.0120435,16.3584,-2224.71,72.9388
321,0,0.0031047,0.0202001,-0.0133518,16.189,-2230.19,73.0831
322,0,0.000255136,0.0106977,-0.0149284,16.2887,-2235.14,72.8302
323,0,0.00166811,0.0158214,-0.0137778,16.0456,-2240.29,72.9768
324,0,0.00203053,0.0106045,-0.015529,16.2424,-2245.68,72.969
325,0,0.00123734,0.0129491,-0.0158452,16.2225,-2250.78,72.8224
326,0,0.00231309,0.031678,-0.0152582,16.0998,-2256.05,73.1198
327,0,0.00127299,0.0259068,-0.0162848,16.0749,-2261.18,73.0342
328,0,0.00248016,0.03116,-0.0150991,16.2928,-2266.48,72.9602
329,0,0.00323326,0.0412828,-0.0141944,16.2675,-2271.73,73.0704
330,0,0.00117478,0.00974988,-0.0148716,16.85,-2276.76,72.7004
331,0,0.000875593,0.0249539,-0.0159756,16.7633,-2282.42,72.7117
332,0,0.00186599,0.0287975,-0.0164178,16.683,-2287.58,72.5189
333,0,0.00235741,0.0398832,-0.0158173,16.515,-2292.63,72.5571
334,0,0.00282661,0.0276279,-0.0149662,16.5234,-2297.77,72.6548
335,0,0.00217724,0.0283551,-0.0152787,16.4913,-2302.8,72.5208
336,0,0.00388461,0.0397925,-0.0157449,16.4635,-2308.18,72.5522
337,0,0.00357292,0.0400077,-0.0154249,16.6039,-2313.39,72.4334
338,0,0.00163643,0.0181199,-0.0138263,16.5541,-2318.41,72.2706
339,0,0.00146054,0.0313924,-0.0167239,16.5565,-2323.73,72.4703
340,0,0.00176472,0.0249661,-0.0147073,16.7016,-2328.96,72.418
341,0,0.00304931,0.0281812,-0.0149074,16.8627,-2334.31,72.4096
342,0,0.000790007,0.0330068,-0.0175431,16.6022,-2339.41,72.2422
343,0,0.0033751,0.0361686,-0.0146336,16.5786,-2344.4,72.2861
344,0,0.000681854,0.0328143,-0.016306,16.536,-2349.55,72.3403
345,0,0.00417246,0.0481944,-0.0131901,16.4856,-2354.82,72.5905
346,0,0.00245837,0.0359257,-0.0150538,16.5861,-2360.07,72.3415
347,0,0.00396436,0.040297,-0.0139435,16.4525,-2365.39,72.3268
348,0,-2.96363e-005,0.0423818,-0.0177368,16.413,-2370.39,72.3105
349,0,0.00145765,0.0468709,-0.0176647,16.5145,-2375.71,72.3275
350,0,0.0011606,0.0189443,-0.0160038,16.8672,-2380.73,72.1865
351,0,0.00168771,0.0281921,-0.0152367,16.8184,-2385.95,72.1819
