Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
36,0,-0.00552413,-0.0969318,-0.00571623,11.1148,-772.489,80.4843
37,0,-0.00266869,-0.0987251,-0.00624927,11.1047,-777.693,80.7434
38,0,-0.00492493,-0.100079,-0.00609581,11.2273,-782.696,80.6335
39,0,-0.00537074,-0.0797296,-0.00763624,11.2036,-787.681,80.5593
40,0,-0.00439357,-0.0728429,-0.00773489,11.0404,-792.715,80.6382
41,0,-0.00470793,-0.0824882,-0.00838561,11.045,-797.861,80.4863
42,0,-0.0056331,-0.113605,-0.00822646,11.2629,-803.081,80.3522
43,0,-0.00513646,-0.0944439,-0.00836386,11.2814,-808.305,79.9073
44,0,-0.00437328,-0.0849602,-0.00932763,11.4787,-813.514,79.736
45,0,-0.00291303,-0.0823785,-0.00723747,11.3963,-818.411,79.9927
46,0,-0.0044612,-0.110202,-0.00615411,11.7464,-823.363,80.374
47,0,-0.00262693,-0.0830676,-0.00634344,11.8024,-828.479,80.3323
48,0,-0.00438072,-0.0817204,-0.00702807,11.741,-833.493,80.1581
49,0,-0.00683359,-0.103698,-0.0103519,11.5866,-838.82,80.2534
50,0,-0.00537697,-0.0863383,-0.00776481,11.2679,-843.473,80.1507
51,0,-0.00571672,-0.0882407,-0.00864275,11.2194,-848.414,80.2699
52,0,-0.00745346,-0.11777,-0.00878408,11.3101,-853.499,80.619
53,0,-0.00468303,-0.0870265,-0.00760738,11.6069,-858.522,80.5391
54,0,-0.00675328,-0.0781197,-0.00972974,11.9117,-863.699,80.2734
55,0,-0.00708603,-0.0831911,-0.0102336,11.989,-868.937,80.1745
56,0,-0.00854804,-0.106989,-0.0105412,11.9231,-873.91,80.4782
57,0,-0.00759289,-0.0882632,-0.00754752,11.8231,-878.636,80.5553
58,0,-0.00428688,-0.00890793,-0.00940561,11.3047,-883.568,80.0676
59,0,-0.00272319,-0.0127159,-0.00928224,11.5313,-888.725,80.0713
60,0,-0.00376155,-0.0104412,-0.00903131,11.7454,-893.759,80.068
61,0,-0.00320157,-0.0232683,-0.00900817,11.6149,-898.652,80.2392
62,0,-0.00406306,-0.0345905,-0.00876707,11.8597,-903.853,80.2705
63,0,-0.00391363,-0.0154071,-0.0108839,11.7253,-908.896,80.104
64,0,-0.0037381,-0.0117117,-0.0108223,11.7374,-913.982,79.9397
65,0,-0.00217269,-0.0198287,-0.00937897,11.7944,-919.246,79.8662
66,0,-0.00519621,-0.0525032,-0.0106699,11.8983,-924.379,79.7221
67,0,-0.00337791,-0.0283113,-0.00913974,11.9211,-929.158,79.7302
68,0,-0.00263203,-0.0231222,-0.00713961,12.1571,-934.141,79.9075
69,0,-0.00551849,-0.0161892,-0.00963794,12.4889,-939.147,79.6383
70,0,-0.00502562,-0.00123509,-0.0107547,12.3965,-944.184,79.6869
71,0,-0.00361172,-0.0212147,-0.00861004,12.088,-949.482,79.7604
72,0,-0.00395594,-0.0106988,-0.0103627,12.0487,-954.448,79.6496
73,0,-0.00428219,-0.0265546,-0.0105122,11.9375,-959.36,79.941
74,0,-0.00368083,-0.0286699,-0.0102174,11.9645,-963.981,80.2736
75,0,-0.0039526,-0.0357987,-0.00880708,12.1837,-969.261,80.1717
76,0,-0.00423184,-0.0304202,-0.00749982,12.3213,-974.255,79.9861
77,0,-0.00326208,-0.0140906,-0.00940592,12.4422,-979.474,79.7978
78,0,-0.00337024,-0.0148335,-0.00961822,12.4181,-984.383,79.9139
79,0,-0.00627819,-0.0127389,-0.0105773,12.4898,-989.161,80.03
80,0,-0.00478997,-0.015645,-0.0100202,12.3926,-994.286,80.2206
81,0,-0.00358663,-0.0142805,-0.0100383,12.195,-999.432,80.3569
82,0,-0.00487249,-0.00297854,-0.00947121,12.5743,-1004.21,80.0719
83,0,-0.00247309,0.00140787,-0.00842457,12.477,-1009.18,80.3575
84,0,-0.00339538,-0.0110777,-0.00763792,12.4797,-1014.21,80.2255
85,0,-0.0036791,-0.0126556,-0.00842021,12.6757,-1019.55,80.0395
86,0,-0.00220355,-0.0177987,-0.00844595,12.6951,-1024.42,80.2492
87,0,-0.00479851,-0.00723812,-0.010105,12.6668,-1029.51,79.7499
88,0,-0.00449323,-0.00334195,-0.0109179,12.7604,-1034.58,79.3897
89,0,-0.00458343,-0.00573018,-0.0100779,12.9109,-1039.72,79.4756
90,0,-0.00297779,-0.0163137,-0.00982311,13.2287,-1044.65,79.7663
91,0,-0.00278758,-0.016022,-0.00795144,13.3355,-1050.08,79.2847
92,0,-0.00364181,-0.0092028,-0.00916419,13.0899,-1055.49,78.7282
93,0,-0.00409831,-0.00958629,-0.00843742,12.9599,-1060.16,79.3357
94,0,-0.00683195,-0.0179137,-0.00931939,13.1088,-1064.45,80.1442
95,0,-0.00406849,-0.00338539,-0.00915632,12.7291,-1069.43,80.3694
96,0,-0.0039169,0.000158569,-0.0105405,12.6256,-1074.81,79.8363
97,0,-0.00220911,-0.00248685,-0.0104857,12.773,-1079.94,79.6122
98,0,-0.00379149,0.000644478,-0.0102998,12.8327,-1084.68,79.6498
99,0,-0.00398048,-0.012342,-0.010973,12.7398,-1089.73,79.8267
100,0,-0.00288856,0.00103429,-0.0115006,12.7661,-1094.68,79.9387
101,0,-0.00339615,-0.00369517,-0.00959364,12.9843,-1099.69,80.0037
102,0,-0.00480618,-0.00405778,-0.00963005,13.2462,-1104.7,79.8164
103,0,-0.00287,-0.000398893,-0.00967565,13.1598,-1109.99,79.9063
104,0,-0.00363421,-0.00548765,-0.0106969,12.9636,-1114.95,79.9008
105,0,-0.00395254,-0.0207412,-0.00972233,13.1294,-1119.82,79.9891
106,0,-0.00244916,0.00828555,-0.0116477,12.9374,-1124.95,79.7289
107,0,-0.00259093,-0.00603217,-0.0101897,13.011,-1130.15,79.7066
108,0,-0.00409824,-0.00376925,-0.0110566,13.184,-1135.11,79.5677
109,0,-0.00276098,-0.000805139,-0.0102006,13.3436,-1140.28,79.5369
110,0,-0.00393236,0.000415049,-0.0103338,13.0873,-1145.46,79.1701
111,0,-0.00361408,-0.00341918,-0.0113413,12.928,-1150.63,79.0449
112,0,-0.00344994,-0.00139562,-0.0106099,13.1086,-1155.71,79.0999
113,0,-0.00267878,-0.00562169,-0.00980182,13.2683,-1160.68,79.4505
114,0,-0.00442201,-0.00596459,-0.0101147,13.3332,-1165.69,79.2464
115,0,-0.00390666,-0.00441683,-0.0107089,13.2131,-1170.82,79.0796
116,0,-0.00488343,-0.0311305,-0.00998524,13.38,-1175.97,79.1406
117,0,-0.00527552,-0.0173538,-0.0108631,13.0339,-1180.95,79.2056
118,0,-0.00363089,0.00306358,-0.0124273,12.7574,-1185.98,79.3781
119,0,-0.00353439,0.000183703,-0.0118828,12.7429,-1191.18,79.3902
120,0,-0.00360368,-0.00151345,-0.0111205,13.0301,-1196.47,79.3577
121,0,-0.00380093,-0.00469692,-0.0120891,13.1803,-1201.38,79.1676
122,0,-0.00350127,-0.00487016,-0.0117849,12.9911,-1206.54,79.3816
123,0,-0.00389662,0.00108656,-0.0120687,13.1036,-1211.68,79.3748
124,0,-0.00470119,-0.00463425,-0.0121661,13.2206,-1216.6,79.4938
125,0,-0.00355372,0.00474416,-0.0112905,13.1805,-1221.76,79.4025
126,0,-0.00331879,-0.000134046,-0.0114061,13.2039,-1227.02,79.3706
127,0,-0.00314622,0.00447028,-0.0111881,13.443,-1232.15,79.2397
128,0,-0.00286848,0.00127993,-0.0117434,13.36,-1237.28,79.3292
129,0,-0.0032199,-0.00506351,-0.0116997,13.3619,-1242.56,79.3026
130,0,-0.00285345,-0.00736013,-0.0116508,13.3633,-1247.69,79.1275
131,0,-0.00290716,-0.00392793,-0.0117119,13.3311,-1252.88,78.8666
132,0,-0.00264152,-0.00100445,-0.0121524,13.294,-1258.01,78.62
133,0,-0.00300275,0.00577013,-0.0122918,13.0772,-1262.97,78.5358
134,0,-0.00259464,0.00194519,-0.0121396,13.3328,-1268.11,78.8228
135,0,-0.002489,0.00388749,-0.0112177,13.6167,-1273.22,78.8345
136,0,-0.00286285,-0.00369887,-0.0101293,13.5658,-1278.32,78.7815
137,0,-0.00220158,-0.0030571,-0.0111066,13.4254,-1283.42,78.791
138,0,-0.00275035,-0.00234328,-0.0120518,13.4055,-1288.39,78.6301
139,0,-0.00295232,1.66764e-005,-0.012579,13.2722,-1293.36,78.6655
140,0,-0.00340474,-0.0136071,-0.012983,13.0719,-1298.34,78.9593
141,0,-0.00296785,-0.00979414,-0.012287,13.1583,-1303.38,78.8827
142,0,-0.00330322,-0.00681898,-0.0108144,13.6079,-1308.64,78.6501
143,0,-0.00253155,0.0005566,-0.0122482,13.6048,-1313.71,78.6643
144,0,-0.003163,0.00731472,-0.0127442,13.4411,-1318.77,78.6921
145,0,-0.00345789,-0.00450562,-0.0119691,13.2574,-1323.69,78.9119
146,0,-0.00332595,-0.00995682,-0.0117838,13.3945,-1328.76,79.1227
147,0,-0.003584,-0.00377315,-0.0120512,13.6104,-1333.86,78.9087
148,0,-0.00241757,0.00736019,-0.0127202,13.5744,-1339.02,78.7533
149,0,-0.00229833,0.0143844,-0.0124449,13.6148,-1344.07,78.6384
150,0,-0.0023757,0.000498027,-0.0120375,13.7368,-1349.09,78.7232
151,0,-0.00260687,-0.0104084,-0.0121035,13.6115,-1354.21,78.7954
152,0,-0.00247453,-0.00951267,-0.0121053,13.5588,-1359.43,78.6248
153,0,-0.00214935,-0.00396127,-0.0126758,13.557,-1364.33,78.3487
154,0,-0.00212074,0.00137015,-0.0128074,13.5642,-1369.54,78.0753
155,0,-0.00204568,0.0020486,-0.013091,13.5886,-1374.58,78.0564
156,0,-0.00260343,-0.00261855,-0.0130327,13.7786,-1379.62,78.1299
157,0,-0.00219903,-0.0048495,-0.0121748,14.002,-1384.7,78.25
158,0,-0.00142701,0.00188798,-0.0124185,14.1175,-1389.87,78.0369
159,0,-0.00144544,-0.00246698,-0.012816,13.945,-1394.88,78.0841
160,0,-0.00196332,-0.00984565,-0.0132842,13.5741,-1399.8,78.2854
161,0,-0.00240199,-0.00690236,-0.0139677,13.2256,-1404.67,78.2912
162,0,-0.00184511,0.00340684,-0.0138886,13.4044,-1409.79,78.1721
163,0,-0.0019467,0.00472831,-0.0142226,13.5122,-1414.8,78.2114
164,0,-0.00242534,-0.00262936,-0.0139368,13.7821,-1419.9,78.237
165,0,-0.00220543,-0.00519532,-0.013858,13.9678,-1425.02,78.1123
166,0,-0.00180297,0.000706207,-0.0140683,13.8167,-1430.12,78.0698
167,0,-0.00157639,0.00403042,-0.0142106,13.7371,-1435.11,78.0543
168,0,-0.00228613,0.00457649,-0.014191,13.7619,-1440,78.225
169,0,-0.00208593,0.0013852,-0.0136804,13.7739,-1445.06,78.248
170,0,-0.00177074,-0.0010128,-0.0137569,13.7865,-1450.16,78.1677
171,0,-0.00159535,0.00310539,-0.0138753,13.9822,-1455.25,78.1305
172,0,-0.00133676,0.00873992,-0.0148273,13.8644,-1460.34,78.1258
173,0,-0.00122672,0.00426465,-0.0144023,13.7884,-1465.35,78.0504
174,0,-0.00111783,0.00572258,-0.0143099,13.9425,-1470.59,77.8734
175,0,-0.00171729,0.00545776,-0.0145449,13.9288,-1475.63,77.7301
176,0,-0.000784773,0.0042499,-0.0146629,13.7976,-1480.77,77.5295
177,0,-0.00064182,0.00728268,-0.0153272,13.86,-1485.96,77.3746
178,0,-0.00150713,-0.00302084,-0.0150954,13.9881,-1490.88,77.507
179,0,-0.00125032,-0.00480347,-0.0139604,14.2329,-1496,77.5079
180,0,-0.000879521,0.00265675,-0.0139607,14.3986,-1501.12,77.3851
181,0,-0.00119528,0.000921994,-0.0143162,14.3495,-1506.19,77.4121
182,0,-0.000886552,0.00474226,-0.0148624,14.1672,-1511.19,77.4043
183,0,-0.000845841,-0.000758957,-0.0155705,13.9328,-1516.25,77.488
184,0,-0.000500245,0.0048921,-0.0163371,13.7006,-1521.33,77.5016
185,0,-0.000708036,0.00533257,-0.0156534,13.7083,-1526.33,77.5434
186,0,-0.000729621,0.0100831,-0.0151873,14.0028,-1531.42,77.5141
187,0,-0.000782629,0.00410838,-0.0155499,14.1206,-1536.59,77.4469
188,0,-0.000368085,0.00017836,-0.0155862,14.0348,-1541.71,77.4808
189,0,-0.002183,-0.0256941,-0.0166155,14.3423,-1546.92,77.6079
190,0,-0.00283861,-0.0261572,-0.0161307,14.4355,-1551.8,77.6557
191,0,-0.00373549,-0.0271195,-0.0168451,14.4438,-1556.95,77.7122
192,0,-0.00451343,-0.0298413,-0.0160174,14.3701,-1562.04,77.5447
193,0,-0.00245703,-0.0309245,-0.0162055,14.5121,-1567.21,77.5281
194,0,-0.00110039,0.00329668,-0.0156954,14.2747,-1572.15,77.4307
195,0,-0.000549765,0.00523321,-0.0161558,14.3078,-1577.28,77.3938
196,0,-0.000679245,0.00373511,-0.0158593,14.2261,-1582.41,77.2302
197,0,-1.12544e-007,0.0086651,-0.0161255,14.2545,-1587.72,77.03
198,0,-0.00154584,0.00849915,-0.0164065,14.1605,-1592.95,76.7417
199,0,0.000618815,0.00257373,-0.0161492,14.0222,-1598.09,76.791
200,0,0.000468063,0.00264087,-0.0163731,14.3236,-1603.16,76.8421
201,0,-0.00104643,-0.0257689,-0.0158658,14.7224,-1608.3,77.0536
202,0,-0.000881652,0.0172868,-0.0153377,14.4867,-1613.4,76.6608
203,0,0.000185866,0.00454776,-0.0160085,14.4057,-1618.56,76.7935
204,0,0.00116367,0.00311563,-0.0145496,14.2807,-1623.62,76.8738
205,0,0.00109877,0.00399952,-0.0163855,14.1865,-1628.78,76.8568
206,0,-0.00108976,-0.0183935,-0.0184709,14.3662,-1633.97,76.8352
207,0,-0.00186762,-0.0209932,-0.0181643,14.2722,-1639.07,76.8898
208,0,-0.000547278,0.00854415,-0.0185712,14.1785,-1643.97,76.8302
209,0,0.00130371,0.003979,-0.0154022,14.2372,-1649.07,76.8893
210,0,0.00105831,0.00292075,-0.0153195,14.2666,-1654.31,76.7976
211,0,-0.00226266,0.0123377,-0.0175327,14.2702,-1659.29,76.4782
212,0,-0.000927005,0.00994578,-0.0146717,14.0009,-1664.31,76.8527
213,0,-0.00109696,-0.0233293,-0.0183969,14.5103,-1669.82,77.0738
214,0,0.00118363,0.0121125,-0.0177587,14.2432,-1674.83,76.8303
215,0,0.000863198,0.00559384,-0.0173775,14.3196,-1679.96,76.8168
216,0,0.000464632,-0.0361755,-0.0157181,14.6347,-1685.16,77.0661
217,0,-2.50554e-005,-0.0373323,-0.0157254,14.6715,-1690.36,77.0562
218,0,0.00017613,0.00431728,-0.0189613,14.4378,-1695.35,76.5182
219,0,0.000617094,0.00754689,-0.0176456,14.6141,-1700.76,76.2829
220,0,0.00219235,-0.000552503,-0.0153633,14.6969,-1706.06,76.2185
221,0,0.00162115,0.011086,-0.0183926,14.5669,-1711.26,76.015
222,0,0.000862704,0.00924591,-0.0180621,14.3836,-1716.35,76.1405
223,0,0.000430615,0.0114047,-0.0181769,14.2751,-1721.48,76.007
224,0,-0.00021884,0.00628093,-0.0183503,14.3196,-1726.28,76.0128
225,0,0.000600549,-0.00169273,-0.0178049,14.683,-1731.64,76.1449
226,0,-0.00219352,0.00862627,-0.0176523,14.8914,-1737.08,75.8147
227,0,0.0014205,0.0197355,-0.0202439,14.7937,-1742.16,75.9969
228,0,0.000246737,0.00696652,-0.0153846,14.1104,-1746.96,76.0966
229,0,0.00343698,0.00957656,-0.0172906,14.0208,-1752.2,76.2273
230,0,0.00016457,0.00633017,-0.0215779,14.1642,-1757.15,76.0925
231,0,0.00195852,-0.00619904,-0.0175763,14.081,-1762.13,76.3618
232,0,0.000253007,0.00351726,-0.0184909,14.3414,-1767.54,76.103
233,0,0.00218584,-0.000377466,-0.016453,14.4911,-1772.68,76.3279
234,0,-0.00188664,-0.0314814,-0.015698,14.8234,-1777.76,76.3402
235,0,0.0011131,-0.0312616,-0.0168485,14.8224,-1782.96,76.4621
236,0,0.00322977,0.000709449,-0.0161058,14.5695,-1788.19,76.2064
237,0,-0.00100415,0.00199351,-0.016084,14.3464,-1793.01,75.922
238,0,0.00220156,-0.0046008,-0.0166566,14.4029,-1798.23,76.3605
239,0,0.00294667,0.00975324,-0.01689,14.4749,-1803.37,76.2301
240,0,-0.000344575,0.00490566,-0.0148502,14.4866,-1808.4,75.8445
241,0,0.000305433,0.00330217,-0.0143965,14.503,-1813.68,75.6671
242,0,-0.000666485,0.0097665,-0.0159928,14.5192,-1818.83,75.1892
243,0,0.00271523,-0.00158337,-0.0180348,14.5802,-1824.02,75.5209
244,0,-0.00439973,-0.037139,-0.0179543,15.2274,-1829.04,75.3906
245,0,-0.00330052,0.0153166,-0.0170033,15.0083,-1834.18,75.1764
246,0,-2.9322e-005,0.0100608,-0.019891,15.1061,-1839.39,75.3292
247,0,0.00014023,-0.000893081,-0.0194173,14.8562,-1844.44,75.3803
248,0,0.000634783,0.00561232,-0.0213087,14.935,-1849.45,75.257
249,0,-0.00101891,-0.0262081,-0.0214041,14.8717,-1854.66,75.4605
250,0,0.00147405,0.00659995,-0.0195064,14.5037,-1859.66,75.4907
251,0,0.000684,0.0120523,-0.0194495,14.5877,-1864.68,75.4179
252,0,0.00076942,0.0175124,-0.0196106,14.6935,-1869.73,75.3592
253,0,-0.00325568,0.0188379,-0.0193692,14.7954,-1874.98,74.9751
254,0,-0.00385584,0.0177999,-0.0204858,14.7561,-1879.9,74.8095
255,0,-0.00457457,0.0076985,-0.0192809,14.9384,-1884.88,74.8677
256,0,-0.000693835,0.0036021,-0.0196252,14.9079,-1890.06,75.4422
257,0,-0.000616502,0.00719316,-0.0143506,14.5466,-1895.12,75.368
258,0,0.00358687,0.0085683,-0.0175519,14.753,-1900.39,75.5443
259,0,0.000753852,0.00913383,-0.0204568,14.9102,-1905.39,75.2307
260,0,-0.00483555,-0.00230449,-0.0178154,14.9328,-1910.3,74.9946
261,0,0.000642593,-0.00348905,-0.0197588,15.2889,-1915.68,75.1963
262,0,0.00280833,0.000876762,-0.0190592,15.0892,-1920.9,75.2849
263,0,-0.000149396,0.00408284,-0.0158396,14.8417,-1925.85,74.8112
264,0,0.00386185,0.0087969,-0.0174791,14.7174,-1931.13,74.7921
265,0,-0.000533153,0.00222922,-0.0159445,14.9386,-1936.06,74.4274
266,0,0.00461183,-0.00698284,-0.0164751,15.3167,-1941.22,74.8842
267,0,-0.000485656,0.0038591,-0.015637,15.2031,-1946.16,74.5664
268,0,0.0040284,-0.00170167,-0.0171861,15.4546,-1951.64,74.9089
269,0,0.00409919,0.0152014,-0.0160286,15.0458,-1956.62,74.7834
270,0,-0.000920154,0.00316723,-0.0161848,14.9236,-1961.52,74.4367
271,0,0.00484181,0.00709006,-0.0168852,14.7522,-1966.68,74.8408
272,0,0.0033566,0.00296969,-0.0199202,14.8031,-1971.87,74.8119
273,0,0.00519754,0.0124138,-0.0179861,14.8293,-1976.93,74.997
274,0,0.00436525,0.00844063,-0.0172863,14.9862,-1982.1,74.9664
275,0,-0.000402589,0.0171376,-0.0158419,14.7433,-1987.27,74.4467
276,0,0.00422818,-0.00253227,-0.0170902,15.0213,-1992.46,74.6873
277,0,0.00122464,0.0078692,-0.0142206,14.9111,-1997.42,74.7273
278,0,0.00347106,-0.00340956,-0.0177398,15.1706,-2002.49,75.0283
279,0,-0.000661892,0.00989689,-0.0139135,14.732,-2007.59,74.658
280,0,0.00511969,0.00512078,-0.0152063,14.9635,-2012.98,74.8747
281,0,0.00403903,0.00596866,-0.017996,15.0794,-2018.06,74.7679
282,0,0.00461948,-0.00715116,-0.0169971,15.3466,-2023.26,74.736
283,0,0.00497621,0.0060738,-0.0158962,15.2961,-2028.45,74.6205
284,0,0.00644065,0.0136319,-0.015559,15.3505,-2033.85,74.7034
285,0,0.00558498,0.0178636,-0.0171043,15.1082,-2039,74.3569
286,0,0.00542322,0.0102165,-0.0181423,15.1808,-2044.36,74.1074
287,0,0.00639397,0.0231689,-0.0170254,14.969,-2049.28,74.0454
288,0,0.00514054,0.0140582,-0.0158073,15.2421,-2054.35,74.156
289,0,0.00110257,0.0121955,-0.0150179,15.4598,-2059.59,73.8765
290,0,0.000263792,-0.00566736,-0.0152071,15.4557,-2064.76,74.0005
291,0,0.00646734,0.0165719,-0.0151625,15.3805,-2069.91,74.1546
292,0,0.00533289,0.00350595,-0.0159646,15.0574,-2075.1,74.2211
293,0,0.00058304,0.0223181,-0.0155485,14.9625,-2080.12,73.7729
294,0,0.00084109,-0.000540886,-0.0147771,14.9928,-2085.24,73.9828
295,0,0.000826399,0.00655534,-0.0146853,14.9334,-2090.28,73.9784
296,0,0.000484107,0.0114825,-0.0162236,15.0041,-2095.64,73.819
297,0,-0.000320514,0.0232076,-0.017343,15.114,-2100.82,73.7075
298,0,-0.000665714,0.0128478,-0.0167606,15.273,-2106.03,73.783
299,0,0.00556461,-0.00193995,-0.0163271,15.3993,-2111.36,74.3129
300,0,0.00494355,0.00199645,-0.0170464,15.1879,-2116.23,74.1481
301,0,0.00431388,0.00513567,-0.0180953,15.1485,-2121.71,74.2833
302,0,0.00560267,0.00806986,-0.0158343,15.2665,-2126.83,74.1279
303,0,0.00135449,0.0162919,-0.0132046,15.2221,-2131.81,73.736
304,0,0.00502681,0.00168906,-0.0159649,15.6729,-2137.28,73.955
305,0,0.00571729,0.0145027,-0.016668,15.6369,-2142.45,73.993
306,0,0.000980086,0.00672478,-0.0161214,15.5283,-2147.62,73.5443
307,0,-0.000715514,0.0160316,-0.0170145,15.3188,-2152.95,73.2208
308,0,-6.13178e-006,0.0118114,-0.0181377,15.4085,-2158.14,73.0563
309,0,0.00241097,0.027625,-0.0156412,15.3358,-2163.29,73.1732
310,0,-0.000602987,0.0116888,-0.0158561,15.6635,-2168.41,73.1715
311,0,0.00129965,0.0188346,-0.0149125,15.6711,-2173.63,73.4107
312,0,0.00213605,0.00358514,-0.0132452,15.7987,-2178.86,73.1764
313,0,0.00251419,0.0212058,-0.0153887,15.5818,-2184.07,73.2728
314,0,-0.000215666,0.00917175,-0.0166575,15.3185,-2189.31,73.017
315,0,0.00089562,0.00360982,-0.0160167,15.1835,-2194.44,73.1656
316,0,0.00146985,0.00265209,-0.015328,15.2731,-2199.31,73.2669
317,0,0.000967559,0.0165772,-0.0161939,15.3941,-2204.51,73.3409
318,0,0.000316873,0.0095122,-0.0158767,15.5293,-2209.81,73.0826
319,0,0.000758499,0.0173187,-0.0150963,15.3855,-2215.16,72.9092
320,0,-0.000266162,0.00593352,-0.0159218,15.4275,-2220.22,73.2592
321,0,0.00212244,0.0227375,-0.0131366,15.4085,-2225.22,73.4848
322,0,0.00145873,0.0179146,-0.0165789,15.3906,-2230.69,73.4693
323,0,-9.85927e-005,0.0165796,-0.0155184,15.3497,-2235.66,73.0682
324,0,0.00107296,0.0124096,-0.0148465,15.4076,-2240.84,73.0282
325,0,0.000931857,0.00815308,-0.0159789,15.722,-2246.27,72.9919
326,0,0.000793253,0.0151286,-0.0164764,15.865,-2251.39,72.9708
327,0,0.000379643,0.0296873,-0.0177704,15.8113,-2256.67,73.0695
328,0,0.00153949,0.0202425,-0.0166028,15.6031,-2261.95,72.9107
329,0,0.00260723,0.0318357,-0.0154117,15.4339,-2267.31,72.5946
330,0,0.00217425,0.030441,-0.0163892,15.4321,-2272.45,72.7376
331,0,0.00056144,0.00791033,-0.0142301,15.9929,-2277.45,72.4279
332,0,0.000358111,0.0152397,-0.0149974,15.8202,-2282.77,72.5499
333,0,0.00131455,0.0321388,-0.0170703,16.1243,-2288.01,72.3738
334,0,0.00365676,0.0281395,-0.0139332,15.8527,-2293.08,72.6138
335,0,0.00359089,0.0279051,-0.0154695,15.7685,-2298.37,72.5916
336,0,0.000932216,0.00911537,-0.0161342,15.521,-2303.28,72.5788
337,0,0.0035773,0.0403192,-0.0160766,15.4785,-2308.55,72.7579
338,0,0.00354734,0.0322811,-0.014198,15.7246,-2313.67,72.7233
339,0,0.00147305,0.0417446,-0.0168516,15.7936,-2318.81,72.4641
340,0,0.00411939,0.0349652,-0.0149762,15.5688,-2324.31,72.609
341,0,0.00128625,0.0185194,-0.0159505,15.7015,-2329.39,72.5512
342,0,0.00304948,0.0346809,-0.0141629,15.7473,-2334.5,72.7987
343,0,0.00176855,0.0454664,-0.0180775,15.7815,-2339.71,72.6105
344,0,0.00227701,0.0315152,-0.0154203,15.4422,-2344.82,72.6193
345,0,0.000940361,0.0327473,-0.0173026,15.5845,-2350.15,72.5184
346,0,0.0018523,0.0421618,-0.0151107,15.8775,-2355.12,72.4321
347,0,0.00281004,0.0309896,-0.0136705,15.9408,-2360.58,72.4265
348,0,0.00243577,0.0324145,-0.014759,16.0026,-2365.85,72.3103
349,0,0.000132531,0.0334773,-0.0170442,15.9964,-2370.8,72.3598
350,0,0.00311919,0.0397641,-0.015025,15.8734,-2376.22,72.0485
351,0,0.00257141,0.00763793,-0.0149441,15.9145,-2381.4,71.8987
