Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
69,0,-0.00427563,0.00656281,-0.00476064,64.2399,-1050.04,78.2588
70,0,-0.00451071,-0.00459173,-0.0033653,64.592,-1055.05,78.129
71,0,-0.00353523,-0.00461371,-0.00288035,64.7259,-1060.19,78.2381
72,0,-0.00494876,-0.0307822,-0.00305728,64.9634,-1064.95,78.1454
73,0,-0.00383053,0.00093392,-0.00399616,64.6564,-1069.88,77.9221
74,0,-0.0031698,-0.00352382,-0.00340697,64.5738,-1074.93,77.8182
75,0,-0.00269609,-0.0139088,-0.00334951,64.6707,-1080.12,77.2628
76,0,-0.00149783,-0.00917792,-0.00381054,64.7135,-1085.59,76.8055
77,0,0.000245989,0.00523655,-0.00383461,64.8357,-1090.18,76.8332
78,0,-0.0024184,0.00316062,-0.003121,64.948,-1094.49,77.7698
79,0,-0.00316092,0.00219177,-0.00369053,65.1348,-1099.23,78.4193
80,0,-0.00200338,0.0179658,-0.00487039,65.0039,-1104.41,78.2942
81,0,-0.00206174,-0.000598481,-0.00351782,65.3538,-1109.72,77.7472
82,0,-0.00204517,-0.000922734,-0.00394491,65.2406,-1114.52,77.5993
83,0,-0.00305922,-0.0058476,-0.00502434,64.8927,-1119.27,77.5894
84,0,-0.00294054,-0.0188838,-0.00512579,64.7876,-1124.15,77.615
85,0,-0.00410024,-0.0107223,-0.00417226,65.4059,-1129.23,77.4048
86,0,-0.00248961,0.00791216,-0.0040864,65.9514,-1134.32,77.2109
87,0,-0.00253064,0.00752835,-0.00363178,66.4389,-1139.34,77.0059
88,0,-0.00284879,0.0032686,-0.00380109,66.5135,-1144.23,77.0602
89,0,-0.00394921,-0.00483047,-0.00305612,66.1118,-1149.16,77.1449
90,0,-0.00281285,0.00492636,-0.00474923,65.998,-1153.94,77.0649
91,0,-0.00118467,0.00753984,-0.00441964,65.8797,-1158.94,77.2194
92,0,-0.00282235,0.000869446,-0.00413899,66.2213,-1163.98,77.1322
93,0,-0.00300436,-0.00406562,-0.00398881,66.5693,-1168.95,77.104
94,0,-0.00296396,-3.50184e-005,-0.00432008,66.8862,-1173.77,76.9895
95,0,-0.00262491,0.00737908,-0.00421082,66.8432,-1178.87,76.8019
96,0,-0.00198111,-0.00290159,-0.0039993,66.3398,-1183.97,76.7926
97,0,-0.00152187,0.00192695,-0.00475658,66.3217,-1189.1,76.5546
98,0,-0.00214098,0.00717858,-0.00519696,66.3957,-1193.95,76.5808
99,0,-0.00212019,0.0178157,-0.00470083,66.5408,-1198.85,76.5825
100,0,-0.00203379,0.0171143,-0.00493755,66.8374,-1203.84,76.6728
101,0,-0.00310858,0.000919282,-0.00486574,66.9455,-1208.68,76.7336
102,0,-0.00245713,0.00459245,-0.00565736,66.8924,-1213.61,76.6357
103,0,-0.00196257,0.0117756,-0.00607018,66.884,-1218.62,76.5161
104,0,-0.00168312,0.00802962,-0.00459029,66.738,-1223.55,76.5954
105,0,-0.0018967,0.00924154,-0.00493114,66.6764,-1228.46,76.5868
106,0,-0.00218672,0.00715763,-0.00523382,66.9847,-1233.38,76.5685
107,0,-0.00201042,0.00313045,-0.00461192,67.048,-1238.41,76.4089
108,0,-0.00138288,0.00320629,-0.00399322,67.2981,-1243.36,76.2993
109,0,-0.00155254,0.000266673,-0.00394625,67.4783,-1248.23,76.187
110,0,-0.00176327,0.00214566,-0.00492286,67.6089,-1253.2,76.2326
111,0,-0.00199473,0.00603968,-0.00498137,67.6324,-1258.07,76.1768
112,0,-0.00156159,0.00774831,-0.00488962,67.5232,-1262.95,76.1232
113,0,-0.00144209,0.0159384,-0.00479568,67.4692,-1267.79,76.0755
114,0,-0.00174417,0.00684892,-0.00441451,67.7223,-1272.67,76.1562
115,0,-0.00194524,0.00803965,-0.00481467,67.8339,-1277.56,76.1752
116,0,-0.00224055,0.00729833,-0.00646257,67.8685,-1282.43,76.1684
117,0,-0.00115299,0.00695796,-0.0052107,67.9308,-1287.39,75.946
118,0,-0.000832738,0.01175,-0.0056439,67.8473,-1292.54,75.6621
119,0,-0.000595843,0.00852071,-0.00548945,67.701,-1297.57,75.6078
120,0,-0.000907123,0.00373337,-0.00537836,67.8103,-1302.38,75.6071
121,0,-0.00141796,-0.0053409,-0.00511491,67.9171,-1307.25,75.6281
122,0,-0.00108852,0.00315613,-0.0057062,68.1539,-1312.02,75.6088
123,0,-0.0015286,-0.00177823,-0.00525951,68.1224,-1316.83,75.6418
124,0,-0.00129213,-0.00301992,-0.00500128,68.1485,-1321.85,75.6737
125,0,-0.00174045,-0.00973022,-0.0044095,68.1623,-1326.87,75.5777
126,0,-0.00071295,0.0161633,-0.00649963,68.217,-1331.67,75.5568
127,0,-0.00115719,0.00700408,-0.00628044,68.304,-1336.62,75.5043
128,0,-0.00127394,0.000378334,-0.00570443,68.466,-1341.5,75.5816
129,0,-0.00199116,-0.00232847,-0.00483481,68.6002,-1346.24,75.5174
130,0,-0.000831356,0.010218,-0.00561178,68.7983,-1351.31,75.3558
131,0,-0.000639861,0.00775404,-0.00562406,68.8071,-1356.37,75.2074
132,0,0.000374063,0.0117851,-0.00616238,68.9711,-1361.41,75.156
133,0,-0.00012596,0.00162501,-0.00565003,69.0598,-1366.34,75.2543
134,0,-0.000225886,0.00110272,-0.0054097,69.0755,-1371.2,75.1867
135,0,-0.000865959,0.00252348,-0.00564418,69.1854,-1376.02,75.0591
136,0,0.000299441,0.00611285,-0.00564809,69.0701,-1381.05,75.0803
137,0,-0.000325869,0.0104458,-0.00574956,69.1276,-1385.96,74.9747
138,0,-0.000257312,0.00437378,-0.00609469,69.3232,-1390.93,74.9363
139,0,-0.00112024,-0.000105984,-0.00604789,69.354,-1395.86,74.916
140,0,0.000269629,0.00789956,-0.00699429,69.3321,-1400.85,74.7237
141,0,0.000349096,0.00695772,-0.00662691,69.1074,-1405.79,74.6304
142,0,4.41826e-006,0.0109188,-0.00604365,69.0641,-1410.83,74.5364
143,0,3.5446e-006,0.00906266,-0.00580878,69.1976,-1415.91,74.4656
144,0,-5.86847e-005,-0.00315694,-0.00552077,69.4836,-1420.85,74.5689
145,0,0.000163286,-0.000529432,-0.00556762,69.6141,-1425.66,74.5794
146,0,0.000263887,0.00224352,-0.00628982,69.7875,-1430.74,74.5534
147,0,0.00028643,0.000568477,-0.00713728,69.6711,-1435.63,74.5153
148,0,0.000880125,0.00756673,-0.00695899,69.4534,-1440.52,74.4091
149,0,-0.000149589,0.00241919,-0.00724508,69.4475,-1445.39,74.4114
150,0,0.00163056,0.0268405,-0.00787504,69.6746,-1450.5,74.36
151,0,0.000245533,0.00527765,-0.00767512,70.1929,-1455.18,74.295
152,0,1.70157e-005,0.0018002,-0.00694804,70.4118,-1460.14,74.2564
153,0,0.000651828,0.000942143,-0.00638642,70.4892,-1465.16,74.1531
154,0,0.00167897,0.00698786,-0.00657574,70.6183,-1470.18,74.0388
155,0,0.000945073,0.008565,-0.00682105,70.675,-1474.97,74.0402
156,0,0.00102703,0.0120509,-0.00719322,70.5128,-1479.81,74.0964
157,0,0.000703899,0.00178616,-0.00727911,70.083,-1484.76,74.1417
158,0,0.00124318,0.00448711,-0.00804636,69.66,-1489.51,74.0848
159,0,3.85887e-007,0.00542511,-0.00706378,70.137,-1494.28,74.0658
160,0,0.000219035,0.00450869,-0.00684248,70.4019,-1499.17,74.1071
161,0,0.000448123,0.00226868,-0.00764424,70.5189,-1504.16,73.9399
162,0,-0.000638019,-0.0286807,-0.0079409,70.72,-1509.19,74.0787
163,0,0.00046014,-0.00110413,-0.00781981,70.39,-1514.02,73.7211
164,0,0.00135604,0.00599389,-0.00840905,70.2791,-1519,73.5222
165,0,0.000748001,0.00512311,-0.00924667,70.1381,-1523.86,73.4994
166,0,0.00136283,0.0101908,-0.0090005,70.4353,-1528.91,73.3839
167,0,0.0016642,0.010568,-0.00811149,70.6228,-1533.75,73.5331
168,0,0.00168455,0.00713564,-0.00790475,70.7126,-1538.58,73.5464
169,0,0.00152507,0.00785631,-0.00838335,70.7102,-1543.54,73.5103
170,0,0.000971995,0.00740126,-0.00892992,70.6805,-1548.38,73.4245
171,0,0.000324379,0.00498575,-0.00907803,70.5659,-1553.2,73.4423
172,0,0.00176194,0.00719024,-0.00921385,70.6424,-1558.07,73.5066
173,0,0.00133256,0.00910168,-0.00891383,70.8838,-1562.92,73.4127
174,0,0.00115588,0.00913896,-0.00888912,70.9879,-1567.78,73.3955
175,0,0.00144905,0.00578339,-0.00898115,71.3806,-1572.65,73.305
176,0,0.00139185,0.00895614,-0.00910233,71.6491,-1577.61,73.1006
177,0,0.00180239,0.0138889,-0.00917224,71.7661,-1582.51,73.0156
178,0,0.00134552,0.00271584,-0.00816781,71.6746,-1587.24,73.1422
179,0,0.00207075,0.00926149,-0.00893719,71.5896,-1592.08,73.0434
180,0,0.00223425,0.00891082,-0.00951221,71.4294,-1597.02,72.9934
181,0,0.0010842,0.00908428,-0.00868975,71.2281,-1601.69,72.9736
182,0,0.00239427,0.00402895,-0.00825322,71.1252,-1606.28,73.1772
183,0,0.00240518,0.0148421,-0.0100916,71.4615,-1611.41,73.033
184,0,0.000699489,0.00878006,-0.00923872,71.5045,-1616.48,72.8622
185,0,0.00209703,0.0116358,-0.00977929,71.4295,-1621.36,72.8253
186,0,0.00221851,0.00915649,-0.0093477,71.3187,-1626.23,72.7457
187,0,0.00324337,0.0175934,-0.010523,71.2962,-1631.4,72.5776
188,0,0.00283103,0.00702731,-0.0110628,71.4145,-1636.2,72.5266
189,0,0.00290865,0.000818201,-0.00837184,71.5048,-1641.16,72.5928
190,0,0.00194212,0.00845103,-0.0095722,71.8632,-1646.17,72.4628
191,0,0.000753371,-0.0406012,-0.00807764,72.3162,-1651.1,72.7871
192,0,-0.000605916,0.0132029,-0.0101846,71.959,-1655.94,72.3089
193,0,0.00217097,0.00811403,-0.0111816,71.7459,-1660.91,72.4616
194,0,0.00238005,0.00718032,-0.0116383,71.7732,-1665.81,72.4244
195,0,0.00218213,0.00624053,-0.0112454,71.6928,-1670.76,72.452
196,0,0.00359738,0.00315363,-0.00913019,71.8377,-1675.63,72.566
197,0,0.00332089,-0.00684743,-0.00864484,72.1851,-1680.55,72.6034
198,0,0.000685204,0.0017129,-0.00890659,72.3726,-1685.15,72.2293
199,0,0.00391995,0.00541441,-0.00899196,72.6345,-1690.24,72.2701
200,0,0.00411678,0.00615099,-0.00890976,72.6785,-1695.38,72.1779
201,0,-0.00131733,0.0128817,-0.00979252,72.6663,-1700.06,71.8921
202,0,0.00123746,0.0142069,-0.0108939,72.5292,-1704.92,72.0684
203,0,0.00249116,0.00746251,-0.0119387,72.2495,-1709.75,71.9459
204,0,0.0018235,0.00901494,-0.0122134,72.3264,-1714.63,71.8589
205,0,0.00407649,0.00269529,-0.00863359,72.4403,-1719.47,72.2258
206,0,0.00349462,-0.00472088,-0.00893521,72.5239,-1724.34,72.2569
207,0,-0.00136649,0.00477802,-0.0110973,72.5619,-1729.15,71.6027
208,0,0.00233462,0.00358922,-0.0121049,72.7756,-1734.18,71.7429
209,0,0.000110314,-0.0347932,-0.0127498,73.2375,-1739.36,71.8764
210,0,0.00310291,0.0133908,-0.0131251,72.5594,-1744.13,71.5744
211,0,0.000357071,0.0198864,-0.0120264,72.2144,-1749.04,71.3109
212,0,0.00114459,0.0179262,-0.010223,71.961,-1753.68,71.8563
213,0,-0.00151442,0.0211519,-0.012535,72.302,-1758.43,71.1901
214,0,0.000221598,-0.00392025,-0.0110242,72.8083,-1763.34,71.9333
215,0,0.000971952,0.00256668,-0.0103897,73.2335,-1768.53,71.8174
216,0,0.00110946,-0.00422111,-0.00914267,73.2258,-1773.48,71.9055
217,0,-0.000306395,0.0103301,-0.0118482,73.2296,-1778.51,71.2139
218,0,0.0030243,0.015813,-0.0132933,72.9352,-1783.58,71.3328
219,0,-0.00173353,0.000960314,-0.0148671,72.9717,-1788.02,71.5264
220,0,-0.00557793,0.00710777,-0.0129736,72.9366,-1792.46,71.2866
221,0,0.00123578,0.00651158,-0.0104518,73.2206,-1797.73,71.6199
222,0,0.00578456,0.00928766,-0.00952981,73.4766,-1803.05,71.2662
223,0,0.00652014,0.0131655,-0.00954768,73.6745,-1807.94,71.1547
224,0,0.0056662,0.0036027,-0.00966333,73.9342,-1812.69,71.3084
225,0,-0.00483557,0.0099991,-0.0116698,74.0384,-1817.11,70.9538
226,0,-0.00222115,-0.0192325,-0.0132953,74.128,-1822.35,71.27
227,0,-0.00554925,-0.0142448,-0.0123892,73.6627,-1826.99,71.211
228,0,-0.00167342,0.0133599,-0.0128456,73.3408,-1831.69,70.7218
229,0,-0.00122731,0.00694257,-0.0132555,73.6522,-1836.58,71.1773
230,0,0.00313373,0.00905338,-0.0128238,73.7544,-1841.73,71.0309
231,0,0.000401317,0.0293748,-0.0112789,73.7258,-1846.69,70.712
232,0,-9.67962e-005,0.00955391,-0.0126345,73.7227,-1851.41,70.9172
233,0,-0.00438565,0.0095511,-0.0126397,73.6284,-1856.1,70.4189
234,0,0.00384188,0.00492349,-0.0132149,73.5366,-1861.23,70.5772
235,0,0.000516063,0.0301071,-0.0120534,73.5217,-1865.97,70.253
236,0,0.00341502,0.0160583,-0.0126964,73.8757,-1870.94,70.5055
237,0,-0.000567851,0.0149746,-0.0142342,74.0924,-1875.38,70.5684
238,0,-0.00595859,0.0157149,-0.0126688,74.0808,-1880.13,70.2182
239,0,-0.000929988,0.0173458,-0.0143538,74.0689,-1885.12,70.5087
240,0,-0.00254141,0.00593996,-0.0109009,73.8931,-1889.58,70.4335
241,0,0.00201428,0.00921531,-0.00998122,73.789,-1894.72,70.5126
242,0,0.00599796,-0.0050408,-0.0105281,74.0474,-1899.3,70.7264
243,0,-0.00200322,0.0164143,-0.0108271,74.1955,-1903.81,70.4967
244,0,0.00311098,-0.00269866,-0.0107268,74.4952,-1908.77,70.8568
245,0,0.00265474,0.0186718,-0.00869162,74.4758,-1913.75,70.1006
246,0,0.00319219,-0.00174775,-0.0123282,74.8605,-1918.46,70.436
247,0,-0.00162991,0.0172985,-0.01059,74.6278,-1923.01,70.1396
248,0,0.00725933,0.0117524,-0.011127,74.7742,-1928.06,70.3426
249,0,0.0157554,0.0529872,-0.00889241,73.7005,-1932.59,70.64
250,0,0.00688768,0.00322,-0.00990817,74.5136,-1937.5,70.2387
251,0,0.00151373,0.0107932,-0.00920168,74.7293,-1942.13,69.9103
252,0,0.00716116,0.00438988,-0.0101319,74.8117,-1947.23,70.3392
253,0,-0.00270598,-0.00237161,-0.00900145,74.7241,-1951.65,70.0712
254,0,0.00255301,-0.00312557,-0.010462,74.7058,-1956.54,70.3199
255,0,-0.00196499,0.00656877,-0.0105289,74.7586,-1961.44,69.9001
256,0,0.00739966,0.0160923,-0.0103481,74.7354,-1966.81,69.9801
257,0,0.00296382,0.0187058,-0.010242,74.4131,-1971.49,69.511
258,0,0.00228776,-0.0297922,-0.010126,74.7851,-1975.77,70.1393
259,0,-0.00197163,-0.0288571,-0.00950795,75.0153,-1980.63,69.952
260,0,0.00305691,-0.0317558,-0.00955243,75.3493,-1985.66,70.4405
261,0,0.00315993,-0.0382644,-0.00916958,75.4644,-1990.47,70.2962
262,0,0.0086978,-0.0389923,-0.00887341,75.3501,-1995.16,70.2089
263,0,0.00667413,-0.023493,-0.00979794,75.137,-1999.88,70.3595
264,0,0.00552737,-0.0365168,-0.0106074,75.2882,-2004.67,70.4253
265,0,0.00960554,-0.0352382,-0.00983003,75.4968,-2009.7,70.2617
266,0,0.00224638,-0.0274463,-0.00865928,75.689,-2014.19,70.0758
267,0,0.00625727,-0.0398084,-0.00984605,76.1165,-2019.26,70.3691
268,0,0.00151533,-0.0333583,-0.00659415,76.0278,-2024.24,69.4285
269,0,0.00979204,-0.0294842,-0.00855729,76.1992,-2029.22,69.8688
270,0,0.00989253,-0.0246811,-0.00876421,76.3352,-2034.02,69.9341
271,0,0.00887485,-0.0306723,-0.00894958,76.3115,-2038.71,70.0015
272,0,0.00718381,-0.0117037,-0.00942279,76.0663,-2043.35,69.9128
273,0,0.00693399,-0.0202707,-0.00946676,76.0012,-2048.26,69.8505
274,0,0.00678053,-0.0158788,-0.00988546,75.9674,-2053.21,69.9324
275,0,0.00930879,-0.0245095,-0.0084418,76.1737,-2058.04,69.8695
276,0,0.00899528,-0.0336871,-0.00791332,76.2972,-2062.95,69.6666
277,0,0.00710228,-0.0145096,-0.00827172,76.0634,-2067.77,69.8073
278,0,0.00616658,-0.0191353,-0.0083621,76.0865,-2072.57,69.6173
279,0,0.00677229,-0.0154709,-0.00896302,76.0639,-2078.01,69.2025
280,0,0.00921402,-0.025229,-0.00895314,75.9549,-2082.7,69.2492
281,0,0.00927015,-0.0108663,-0.00822926,75.8337,-2087.67,69.2042
282,0,0.0107133,-0.00406088,-0.00794905,76.0158,-2092.75,69.4293
283,0,0.0032067,-0.0215947,-0.00862332,76.2768,-2097.32,69.2281
284,0,0.00183275,-0.0150523,-0.0084626,76.6265,-2102.43,68.8381
285,0,0.00232679,-0.0162291,-0.0078575,76.5325,-2107.31,68.8107
286,0,0.00535863,-0.0198174,-0.00771597,76.2664,-2112.06,68.8688
287,0,0.0118752,0.00194124,-0.0107882,76.2443,-2117.18,69.3569
288,0,0.00372428,-0.0172195,-0.00981902,76.2764,-2121.86,69.1553
289,0,0.0115367,-0.00661376,-0.00970786,76.6745,-2126.89,69.2154
290,0,0.00142295,-0.0222569,-0.00840236,77.1308,-2131.85,68.594
291,0,0.00815692,-0.00557203,-0.00943078,77.3355,-2137.09,68.9581
292,0,0.00420702,-0.0175773,-0.00736943,77.2115,-2141.64,68.8312
293,0,0.00749647,-0.00165063,-0.0081688,77.24,-2146.52,69.0375
294,0,0.00587272,-0.0178203,-0.00705025,77.3152,-2151.28,68.6225
295,0,0.00171574,-0.0145879,-0.00807956,77.331,-2156.34,68.3204
296,0,0.00241809,-0.0153586,-0.00838836,77.1325,-2161.18,68.2941
297,0,0.0013164,-0.0116626,-0.00838352,77.1817,-2166.17,68.1569
298,0,0.00567178,-0.00581416,-0.00671341,77.1991,-2170.88,68.5587
299,0,0.00622212,-0.010007,-0.00697836,77.3111,-2175.83,68.4605
300,0,0.00604287,-0.0205483,-0.00720022,77.4227,-2180.86,68.4437
301,0,0.00291967,-0.0173651,-0.00866478,77.2542,-2185.9,68.0536
302,0,0.00109632,-0.0100567,-0.00869986,77.0712,-2190.79,67.8557
303,0,0.0028061,-0.0140719,-0.0075004,77.0419,-2195.67,68.1632
304,0,0.00404712,-0.00185541,-0.00843401,76.9757,-2200.54,68.1008
305,0,0.00695051,-0.00678113,-0.00729259,77.1448,-2205.67,68.1512
306,0,0.00342574,0.00647232,-0.00829436,77.2836,-2210.57,67.9694
307,0,0.00391402,0.00448742,-0.00846458,77.5666,-2215.62,67.8734
308,0,0.00692125,-0.006844,-0.00723866,77.5293,-2220.25,68.0309
309,0,0.00403641,-0.00241097,-0.00803961,77.2463,-2225.1,68.1832
310,0,0.00745426,0.00581547,-0.00856938,77.1824,-2230.01,67.9593
311,0,0.00734391,0.00104705,-0.00863799,77.5221,-2235.15,68.094
312,0,0.00776908,0.0240439,-0.00755941,77.6608,-2240,68.0531
313,0,0.00837834,0.0161904,-0.00768435,78.0865,-2244.97,67.9307
314,0,0.00795174,0.0132274,-0.00744726,78.0804,-2249.91,67.7702
315,0,0.00662234,-0.00300428,-0.00672378,78.2547,-2254.84,67.5841
316,0,0.00213921,-0.0105195,-0.00791331,78.4639,-2259.69,67.3496
317,0,0.00364817,0.0111971,-0.00852635,78.3069,-2264.68,67.527
318,0,0.00326044,-0.0142465,-0.00860831,78.2243,-2269.38,67.6962
319,0,0.00815572,0.0174168,-0.00708393,78.1284,-2274.65,67.662
320,0,0.00429592,0.00339801,-0.0081697,78.1211,-2279.4,67.6383
321,0,0.00714893,0.00818081,-0.00710135,78.4513,-2284.48,67.5467
322,0,0.000940244,0.0178201,-0.00964199,78.394,-2289.35,67.4247
323,0,0.00800679,0.0150144,-0.00790559,78.3455,-2294.32,67.4969
324,0,0.00447563,0.00462092,-0.00854948,78.2161,-2299.31,67.4012
325,0,0.00823673,0.0195202,-0.00729755,78.1974,-2304.45,67.2837
326,0,0.00240362,0.0177542,-0.0108707,78.1662,-2309.42,67.0073
327,0,0.00695478,-0.000361552,-0.00769113,78.3693,-2314.47,67.1008
328,0,0.00510537,0.0150738,-0.00904,78.2404,-2319.4,67.169
329,0,0.00743073,0.0103464,-0.00713907,78.4626,-2324.34,67.1739
330,0,0.00769672,0.0153457,-0.00783332,78.6389,-2329.41,67.0603
331,0,0.00703703,0.0173568,-0.00750574,78.5434,-2334.54,67.0074
332,0,0.00277754,0.0340581,-0.0105287,78.3107,-2339.49,67.0097
333,0,0.00724527,0.00231628,-0.00831108,78.4936,-2344.34,67.0914
334,0,0.00540262,0.0242811,-0.0090091,78.4303,-2349.37,67.1885
335,0,0.00523068,0.0205707,-0.00877352,78.7874,-2354.38,67.011
336,0,0.00440755,0.0155986,-0.00907281,79.2047,-2359.72,66.6002
337,0,0.00900558,0.0164128,-0.00770833,79.2986,-2364.57,66.9369
338,0,0.00497746,0.0154828,-0.00875118,79.3546,-2369.48,66.9141
339,0,0.000270429,0.00728203,-0.0109128,79.5933,-2374.3,66.5504
340,0,0.00429509,0.00842842,-0.00873563,79.5977,-2379.36,66.48
341,0,0.00737881,0.017184,-0.00666803,79.2313,-2384.34,66.5689
342,0,0.00790456,0.00842006,-0.00702713,79.4626,-2389.4,66.5695
343,0,0.0055845,0.024268,-0.00905226,79.3048,-2394.38,66.6018
344,0,0.00146458,0.0302967,-0.0109074,79.4177,-2399.69,66.4198
345,0,0.00719996,0.0184631,-0.00775958,79.611,-2404.17,66.3361
346,0,0.00841462,0.0236889,-0.00680175,79.2963,-2409.24,66.2609
347,0,0.00369721,0.00925467,-0.00887527,79.4542,-2414.37,65.9122
348,0,0.00298192,0.0432068,-0.0105247,78.9776,-2419.73,65.9478
349,0,0.00631144,0.041195,-0.00946341,78.9242,-2424.77,65.7331
350,0,0.00783122,0.0265985,-0.00638202,79.2233,-2429.24,66.0577
351,0,0.00742976,0.0221219,-0.00653943,79.3827,-2434.25,66.1213
