Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
73,0,-0.00327075,0.00576983,-0.00922985,22.9596,-973.784,80.5574
74,0,-0.00258908,0.00409291,-0.00877094,22.6428,-978.9,80.5907
75,0,-0.00390123,-0.0117005,-0.00967908,22.3348,-984.292,80.6323
76,0,-0.00640087,-0.0013657,-0.0105508,22.1254,-989.225,80.3196
77,0,-0.00377634,-0.00618822,-0.0100354,22.0882,-994.431,80.6676
78,0,-0.00474274,-0.000962887,-0.010197,22.3537,-999.298,80.68
79,0,-0.00608488,0.00465061,-0.0105403,22.5669,-1004.43,80.5271
80,0,-0.00639226,0.0110607,-0.0107051,22.664,-1009.79,80.1677
81,0,-0.0038694,0.000737692,-0.00928213,22.6687,-1015.13,80.5461
82,0,-0.00366161,0.00505741,-0.00960311,22.4942,-1019.91,80.6468
83,0,-0.00416127,-0.00396351,-0.0108805,22.2939,-1025.17,80.6044
84,0,-0.00606736,-0.0191823,-0.0108198,22.3808,-1030.47,80.4325
85,0,-0.00480582,0.00905364,-0.0102355,22.4748,-1035.62,80.1761
86,0,-0.00391404,0.00617079,-0.00940785,22.7024,-1040.83,80.4503
87,0,-0.0046735,-0.00755352,-0.0100483,22.8647,-1046.08,80.7257
88,0,-0.00503632,0.00060124,-0.0100583,22.7123,-1051.32,80.6286
89,0,-0.0054901,-0.0300123,-0.00948214,22.9317,-1056.51,80.6636
90,0,-0.00495172,-0.0015716,-0.00953543,22.7555,-1062.15,80.2524
91,0,-0.00376209,-0.000697633,-0.00927136,22.763,-1067.41,80.1759
92,0,-0.00391487,-0.00783472,-0.00972088,22.814,-1072.42,80.37
93,0,-0.00320094,0.00861485,-0.0097165,23.1911,-1078.14,79.7044
94,0,-0.00259231,0.0096701,-0.00948282,23.4382,-1083.62,79.2426
95,0,-0.00309413,-0.00335961,-0.0085927,23.7061,-1088.71,79.2969
96,0,-0.00413627,0.0141925,-0.00962653,23.6498,-1093.17,80.2905
97,0,-0.00433736,0.00983321,-0.0103771,23.3229,-1098.01,80.9381
98,0,-0.00386508,0.0058513,-0.0102896,23.1491,-1103.43,80.7977
99,0,-0.00369119,0.00927728,-0.00943821,23.2235,-1108.81,80.5671
100,0,-0.00357619,0.00466805,-0.00897653,23.2624,-1113.85,80.3351
101,0,-0.00292933,0.0096734,-0.00988879,23.3122,-1119.22,80.1791
102,0,-0.00372307,0.0047503,-0.0106783,23.2886,-1124.3,80.1899
103,0,-0.00506294,-0.0100635,-0.00977208,23.4585,-1129.27,80.4733
104,0,-0.00401171,0.0021199,-0.00963438,23.5605,-1134.69,80.3995
105,0,-0.00330868,0.00529528,-0.0108388,23.4419,-1140.18,80.1687
106,0,-0.00449556,-0.0322073,-0.0096725,23.7347,-1145.64,79.9843
107,0,-0.00493634,-0.0240397,-0.010361,23.8451,-1150.78,80.1234
108,0,-0.00380041,0.000561135,-0.0115922,23.7794,-1155.72,80.3218
109,0,-0.002936,0.0126475,-0.0109746,23.6462,-1161.02,80.0157
110,0,-0.004066,0.00989588,-0.0114878,23.4749,-1166.38,79.9149
111,0,-0.00377612,0.00625671,-0.010889,23.6417,-1171.73,79.7506
112,0,-0.0035795,0.0126085,-0.0112825,23.7424,-1177.13,79.5446
113,0,-0.00287081,0.0103569,-0.0118633,23.4092,-1182.49,79.4463
114,0,-0.00360872,-0.000637419,-0.0114566,23.0188,-1187.68,79.5928
115,0,-0.00439453,0.0053378,-0.011571,22.9369,-1192.79,79.701
116,0,-0.00432279,0.00327808,-0.0109643,23.3162,-1198.11,79.7528
117,0,-0.00317821,0.0146568,-0.010586,23.6483,-1203.51,79.5994
118,0,-0.00314904,0.0168093,-0.0108413,24.0204,-1208.87,79.5296
119,0,-0.00391702,0.0172363,-0.010916,23.9503,-1214.02,79.6097
120,0,-0.00449343,0.0213737,-0.0120222,23.451,-1219.26,79.6677
121,0,-0.00419234,0.0113321,-0.0119228,22.8824,-1224.54,79.702
122,0,-0.00417167,0.00964381,-0.0123799,22.8081,-1229.95,79.5743
123,0,-0.00409508,0.00574895,-0.0113182,23.2765,-1235.32,79.4393
124,0,-0.00422712,0.00187228,-0.0111368,23.8071,-1240.67,79.5163
125,0,-0.00457778,0.00435145,-0.0106231,23.9538,-1245.91,79.5767
126,0,-0.00417145,0.0112768,-0.0113828,23.6208,-1251.28,79.4321
127,0,-0.0033972,0.00336522,-0.0123163,23.1421,-1256.81,79.1945
128,0,-0.00339857,0.00788494,-0.0127686,23.0968,-1262.19,79.1315
129,0,-0.00420409,0.00719258,-0.0130515,23.3993,-1267.32,79.321
130,0,-0.00345486,0.0174606,-0.013502,23.4348,-1272.71,79.4355
131,0,-0.00332712,0.00805656,-0.0117032,23.5868,-1278.07,79.2495
132,0,-0.00311617,0.00847318,-0.0126286,23.5002,-1283.48,79.1142
133,0,-0.00299176,0.0110354,-0.0130506,23.2093,-1288.78,78.9365
134,0,-0.00278605,0.00898567,-0.0136921,22.8739,-1294.07,78.9544
135,0,-0.00294564,0.00898101,-0.0129017,22.8942,-1299.45,79.0825
136,0,-0.00368147,0.00646985,-0.0124387,22.9724,-1304.54,79.1448
137,0,-0.00215867,0.0126196,-0.0130043,23.3121,-1309.85,79.1061
138,0,-0.00265164,0.0109261,-0.0124674,23.597,-1315.28,78.9383
139,0,-0.00290111,0.00971216,-0.0130468,23.7129,-1320.49,78.9586
140,0,-0.00322948,0.00020644,-0.0126324,23.4208,-1325.58,79.1538
141,0,-0.00349635,0.00209627,-0.0128087,23.0765,-1330.71,79.1577
142,0,-0.00384325,0.00624544,-0.0135894,22.9013,-1336.08,79.0803
143,0,-0.00406612,0.00602376,-0.0135875,23.0051,-1341.33,79.0288
144,0,-0.00329325,0.00915822,-0.0130539,23.1969,-1346.73,78.9071
145,0,-0.00252947,0.0190335,-0.0133939,23.4213,-1352.15,78.8504
146,0,-0.00262491,0.0151583,-0.0137188,23.5161,-1357.4,78.8924
147,0,-0.00240258,0.00456891,-0.0135683,23.3102,-1362.71,78.8796
148,0,-0.00203693,0.00776245,-0.0137169,23.1976,-1368.11,78.6062
149,0,-0.00226178,0.000992937,-0.0135667,23.1886,-1373.27,78.632
150,0,-0.003007,0.00518442,-0.0136638,23.2483,-1378.37,78.67
151,0,-0.00276641,0.0017888,-0.0141152,23.1527,-1383.61,78.741
152,0,-0.00241016,0.00560114,-0.0141619,23.1717,-1389.1,78.6153
153,0,-0.00244186,0.00353694,-0.014043,23.3024,-1394.32,78.5114
154,0,-0.00177167,0.00657455,-0.0137435,23.4704,-1399.67,78.3891
155,0,-0.00120821,0.0132699,-0.0148809,23.1704,-1405.14,78.2445
156,0,-0.00108616,0.0104157,-0.0146571,23.0974,-1410.28,78.3034
157,0,-0.00257967,0.00108614,-0.0138044,23.1179,-1415.35,78.4566
158,0,-0.00230266,0.00494739,-0.0142793,23.2869,-1420.52,78.5516
159,0,-0.00279223,0.000991689,-0.014755,23.2919,-1425.77,78.5422
160,0,-0.00190569,0.00471365,-0.0145666,23.3704,-1431.23,78.4012
161,0,-0.0016356,0.00705587,-0.0143813,23.3556,-1436.27,78.4457
162,0,-0.00199724,0.0076763,-0.0148354,23.203,-1441.37,78.4369
163,0,-0.00223498,0.00348498,-0.015201,22.9957,-1446.53,78.3383
164,0,-0.00191213,0.0172875,-0.0148651,23.0605,-1451.92,78.3853
165,0,-0.00167662,0.0100552,-0.0153858,23.2039,-1457.06,78.2305
166,0,-0.00153326,0.00643019,-0.0149195,23.3543,-1462.28,78.1612
167,0,-0.0017085,0.00575527,-0.0153465,23.5125,-1467.55,78.1579
168,0,-0.000958903,0.010486,-0.0148891,23.5302,-1472.83,78.0661
169,0,-0.000878093,0.0107453,-0.0157689,23.417,-1478.11,77.974
170,0,-0.000790694,0.0115575,-0.0156059,23.3057,-1483.39,77.8479
171,0,-0.001038,0.00618062,-0.0152384,23.1712,-1488.48,77.9849
172,0,-0.00136206,0.00420482,-0.0156101,23.2609,-1493.68,78.0448
173,0,-0.00131147,0.00298763,-0.0163222,23.189,-1499.02,77.9655
174,0,-0.000695525,0.011869,-0.0166296,22.9596,-1504.16,77.9772
175,0,-0.000723237,0.0166195,-0.0162814,23.2221,-1509.44,77.7641
176,0,-0.000419046,0.0136541,-0.0166989,23.1287,-1514.81,77.7425
177,0,-0.0030748,-0.0374276,-0.0174338,23.5265,-1520.22,77.8012
178,0,-0.00137355,0.00525515,-0.0166635,23.2251,-1525.27,77.5968
179,0,-0.00159863,0.00325178,-0.0165279,23.4192,-1530.4,77.6764
180,0,-0.000541611,0.00862736,-0.0165572,23.3584,-1535.65,77.7008
181,0,-0.000387379,0.00446176,-0.0168611,23.3139,-1541.04,77.6615
182,0,-0.000139364,0.00574742,-0.0169717,23.3245,-1546.32,77.6692
183,0,-0.000977016,0.00881801,-0.0164667,23.2506,-1551.35,77.7287
184,0,-0.00129696,0.00294305,-0.0166038,23.0677,-1556.58,77.8205
185,0,-0.00193668,0.00551681,-0.0170462,22.9694,-1561.81,77.6848
186,0,-0.000779637,0.00681772,-0.0174514,22.9677,-1567.17,77.6423
187,0,-0.000369336,0.010065,-0.0174529,23.1712,-1572.49,77.3927
188,0,-0.000515798,0.0105072,-0.0172998,23.4883,-1577.86,77.2997
189,0,-0.000687284,0.0121398,-0.0175486,23.5777,-1583.17,77.3836
190,0,-0.00107913,0.00565723,-0.0177388,23.4748,-1588.48,77.3325
191,0,3.86445e-005,0.00774838,-0.0181597,23.4081,-1593.86,77.1762
192,0,-0.000468874,0.00841142,-0.0186908,23.3504,-1599.03,77.2037
193,0,-0.00133995,0.00491443,-0.0158179,23.07,-1604.13,77.2262
194,0,-0.00153301,-0.0293279,-0.0185503,23.3089,-1609.72,77.485
195,0,0.000298037,0.0155877,-0.01929,23.0116,-1615.07,77.239
196,0,0.000115448,0.0116415,-0.0185113,23.2354,-1620.3,77.1668
197,0,0.00115828,0.00651511,-0.0162439,23.2398,-1625.68,77.0362
198,0,-0.0027555,-0.0385256,-0.0179012,23.5016,-1631.22,77.0526
199,0,-0.00116235,-0.0216609,-0.0200223,23.5061,-1636.6,77.1952
200,0,0.000836064,0.0107075,-0.0179917,23.0517,-1641.67,77.0431
201,0,-0.00057318,0.00431691,-0.0190238,23.1601,-1646.9,76.9868
202,0,-0.000140635,-0.0161716,-0.0175925,23.563,-1652.62,77.2365
203,0,0.000306546,0.00688372,-0.0195494,23.3799,-1657.79,76.9297
204,0,0.000234758,0.00722142,-0.0191684,23.2983,-1662.98,77.0338
205,0,-9.69809e-005,0.00881129,-0.0194578,23.2086,-1668.16,76.9746
206,0,-0.0027136,0.00818073,-0.0182823,22.8313,-1673.31,76.8549
207,0,0.0013614,0.00517311,-0.0179129,22.8752,-1678.59,77.0674
208,0,-0.00163737,0.00680868,-0.0160784,22.9378,-1684,76.6268
209,0,0.000388456,0.00534645,-0.0195504,23.2184,-1689.57,76.6439
210,0,-0.000434086,0.0113842,-0.0193621,23.4742,-1694.85,76.6245
211,0,0.0026662,0.00248901,-0.0171018,23.4363,-1700.12,76.7989
212,0,0.000835314,0.0105963,-0.0202261,23.4257,-1705.56,76.5621
213,0,-0.00110468,-0.0247512,-0.0215035,23.5253,-1710.9,76.5961
214,0,-0.00221877,-0.0327234,-0.0227075,23.5009,-1716.14,76.6183
215,0,-0.00278231,-0.0340291,-0.0223884,23.4336,-1721.32,76.5857
216,0,-0.0016699,0.00245956,-0.0189513,23.0082,-1726.31,76.3082
217,0,-0.00386385,0.0112564,-0.0201216,23.2392,-1731.71,76.2071
218,0,0.00151194,0.0109329,-0.0208523,23.41,-1737.41,76.3586
219,0,-0.00156937,0.0167876,-0.0211956,22.9532,-1742.54,76.0104
220,0,0.00123995,0.0151829,-0.0216391,22.8255,-1748.11,76.11
221,0,0.000888831,0.0167294,-0.0211392,22.4968,-1753.04,76.1895
222,0,-0.00105658,0.0112675,-0.0170971,22.1366,-1757.74,76.2875
223,0,-0.000415352,0.0185533,-0.0237034,23.1256,-1763.51,76.2918
224,0,-0.00299799,0.0201172,-0.0216204,23.3531,-1769.05,76.0102
225,0,0.00127625,-0.0304397,-0.0190135,23.611,-1774.24,76.7629
226,0,0.00282596,-0.000311868,-0.0200819,23.1821,-1779.15,76.5167
227,0,-0.000246728,0.00494451,-0.0174422,22.8316,-1784.4,76.227
228,0,0.0021939,-0.00212052,-0.0192251,22.5032,-1789.55,76.5736
229,0,0.00200034,0.00346629,-0.0194706,22.3236,-1794.55,76.4303
230,0,-0.00195294,-0.0255342,-0.0183118,22.9999,-1800.08,76.083
231,0,0.00144209,0.0158496,-0.0206959,23.2024,-1805.61,75.84
232,0,0.000527037,0.0228042,-0.0219752,23.5727,-1810.89,75.8124
233,0,-0.00182112,-0.0308323,-0.0228138,23.9626,-1816.31,75.9948
234,0,-0.00140521,-0.0269235,-0.0217072,23.7874,-1821.6,76.0213
235,0,0.000386732,0.012881,-0.0227148,23.1364,-1826.59,75.799
236,0,0.000308841,0.0157527,-0.0228294,22.6454,-1831.75,75.7813
237,0,-0.00317266,0.0225283,-0.0217747,22.5246,-1837.02,75.5476
238,0,-0.00223137,0.0269004,-0.0207076,22.7155,-1842.42,75.7213
239,0,-0.00303231,0.0103935,-0.0210305,22.969,-1847.54,75.5085
240,0,-0.00369491,-0.000996595,-0.0206023,22.8497,-1852.93,75.3423
241,0,0.001564,0.00791417,-0.0231716,23.0628,-1858.47,75.551
242,0,0.00113081,0.0115931,-0.0224948,23.1899,-1863.75,75.5979
243,0,-0.00273014,0.0246197,-0.0200806,23.0944,-1868.74,75.2522
244,0,0.00144277,0.0150792,-0.0222281,23.2444,-1874.05,75.6052
245,0,0.000169486,0.0124446,-0.0230286,23.0789,-1879.34,75.6268
246,0,0.00397053,0.0100704,-0.0198932,22.869,-1884.47,75.7588
247,0,0.00445779,0.00647434,-0.019396,22.9496,-1889.63,75.8142
248,0,0.00489273,0.0218683,-0.0189478,22.7045,-1894.73,75.8844
249,0,1.94007e-005,-0.00217462,-0.0166126,22.6054,-1899.94,75.7643
250,0,0.00559186,0.019808,-0.0183293,22.7872,-1905.38,75.7632
251,0,6.35082e-005,0.00702369,-0.0176847,22.7145,-1910.8,75.3771
252,0,0.00563501,0.0150588,-0.0187163,23.0347,-1915.93,75.4322
253,0,0.00152593,0.0182952,-0.0243627,23.5907,-1921.43,75.1893
254,0,-0.000257987,0.0172927,-0.0197977,23.194,-1926.53,75.1424
255,0,0.0035375,-0.00569268,-0.0211934,23.2042,-1931.83,75.4592
256,0,0.00532872,0.00870163,-0.0182118,22.7553,-1937.2,75.3675
257,0,0.000428022,0.0130786,-0.0171506,22.5933,-1942.28,75.0358
258,0,0.00553229,0.012395,-0.0202746,22.7554,-1947.82,75.4892
259,0,0.00495798,-0.00109494,-0.019584,22.991,-1952.96,75.4154
260,0,-0.000844487,0.00988485,-0.0179715,22.9932,-1958.22,74.8443
261,0,0.00566327,0.00921076,-0.0203449,23.1421,-1963.75,75.1841
262,0,0.00559105,0.0196795,-0.0197961,22.992,-1969.16,75.1054
263,0,0.00568699,0.0274071,-0.0201648,23.0146,-1974.38,75.0689
264,0,0.00355391,0.0115132,-0.020899,23.0052,-1979.49,75.0398
265,0,0.00485814,0.0104022,-0.0199727,23.1952,-1984.72,75.0848
266,0,0.00426439,0.00263824,-0.0218416,23.328,-1990.11,75.0619
267,0,0.0052817,0.00327699,-0.0199625,23.2418,-1995.32,75.0383
268,0,-0.000320258,0.00787868,-0.0188739,23.0663,-2000.57,74.7871
269,0,0.00556382,0.0131159,-0.0193587,22.8903,-2005.78,75.1351
270,0,0.00494248,0.00772862,-0.0193611,23.0034,-2011.15,75.0138
271,0,0.000455516,0.0124278,-0.0173548,22.708,-2016.13,74.5927
272,0,0.00553508,0.0066347,-0.0199001,23.0785,-2021.87,74.8345
273,0,0.00124662,0.0159159,-0.0146001,22.6886,-2027.01,74.3107
274,0,0.00483511,0.010562,-0.0206138,23.4485,-2032.53,74.7884
275,0,0.00582098,0.00725596,-0.0179114,23.6109,-2037.88,74.8508
276,0,0.0048244,0.0095013,-0.0207249,23.3715,-2043.22,74.7209
277,0,0.0046777,0.00892953,-0.0206727,23.1641,-2048.58,74.6356
278,0,0.00600516,0.0138527,-0.0203547,22.9117,-2053.71,74.5416
279,0,0.00541065,0.0135716,-0.0204452,22.895,-2059.05,74.6551
280,0,0.00549981,0.0066025,-0.0209718,23.0415,-2064.4,74.5931
281,0,0.0058,0.00820331,-0.0192706,23.2884,-2069.92,74.4679
282,0,0.00608869,0.00748315,-0.0174494,23.2739,-2075.4,74.37
283,0,0.00516003,0.0199777,-0.0225622,23.11,-2080.8,74.2196
284,0,0.00497956,0.00973099,-0.0198254,22.9917,-2085.85,74.2884
285,0,0.004246,0.0155656,-0.0197354,22.9748,-2091.16,74.359
286,0,0.00482889,0.0123602,-0.0214069,23.1461,-2096.57,74.4051
287,0,0.00731808,0.0254132,-0.0211196,23.0717,-2102.1,74.4316
288,0,0.000894136,0.0122758,-0.0179541,22.9346,-2107.12,74.0213
289,0,-0.000552023,-0.00148252,-0.0177536,23.0441,-2112.57,74.1978
290,0,0.000690374,0.019477,-0.0159218,22.7841,-2117.44,74.0254
291,0,0.000556597,0.0164931,-0.0177129,22.9022,-2122.84,74.0723
292,0,-0.000278102,0.0126855,-0.0177924,22.8364,-2128.33,73.9229
293,0,0.000372426,0.0038766,-0.0182447,22.9288,-2133.85,73.836
294,0,0.00148762,0.0179473,-0.0174462,23.0216,-2139.2,73.816
295,0,0.00779605,0.0134817,-0.0177672,23.2968,-2144.64,74.1321
296,0,0.0017014,0.0247554,-0.0177362,23.2517,-2149.94,73.7313
297,0,0.000818549,0.0154125,-0.0183025,23.2741,-2155.27,73.5885
298,0,0.00661001,0.0201864,-0.0205231,23.2697,-2160.84,73.9862
299,0,-0.000681545,0.00418942,-0.01691,22.9766,-2165.83,73.467
300,0,0.00130842,0.0196092,-0.0184547,22.8333,-2171.35,73.5839
301,0,0.000962647,0.0131315,-0.0187718,22.8021,-2176.69,73.6485
302,0,0.000119449,0.0235078,-0.0199984,23.1532,-2182.13,73.2704
303,0,0.0030434,0.030393,-0.0194593,23.0979,-2187.76,73.5312
304,0,0.000615902,0.0183789,-0.0180747,22.9576,-2192.98,73.2984
305,0,0.00120339,0.0152176,-0.0171595,23.0411,-2198.44,73.2914
306,0,0.00240596,0.0306169,-0.0170837,23.0426,-2203.71,73.3526
307,0,0.00170075,0.0155932,-0.0156582,22.9954,-2208.99,73.4421
308,0,0.00167671,0.0306714,-0.018684,22.9438,-2214.47,73.4438
309,0,-0.000550764,0.0129797,-0.0200642,23.0115,-2219.83,73.1966
310,0,0.000649169,0.0226867,-0.0199904,23.0435,-2224.94,73.445
311,0,0.00124629,0.0186336,-0.0177059,22.7958,-2230.34,73.4174
312,0,-0.00111855,0.0227677,-0.0205547,23.0535,-2235.6,73.3409
313,0,-0.000475205,0.0163225,-0.019988,23.2969,-2241.05,73.1875
314,0,0.00294781,0.0309454,-0.0184673,23.0543,-2246.65,73.1803
315,0,0.00309822,0.0294048,-0.0180794,23.1581,-2252.15,73.1412
316,0,0.0011357,0.0159851,-0.0164499,23.2026,-2257.41,73.0382
317,0,0.00215976,0.0326626,-0.0171994,23.1491,-2262.77,73.1597
318,0,0.00233772,0.03703,-0.0201972,23.2184,-2268.37,73.0301
319,0,0.00338255,0.0457854,-0.0184393,23.0307,-2273.75,73.055
320,0,0.00317569,0.039943,-0.0184286,22.9715,-2279.18,72.9592
321,0,0.00305722,0.0418901,-0.0181948,22.802,-2284.59,73.1582
322,0,-0.000604995,0.0231738,-0.0199994,22.92,-2289.87,72.8934
323,0,0.000763367,0.0242621,-0.0199753,23.3441,-2295.38,72.5462
324,0,0.00239986,0.0125632,-0.016916,23.0948,-2300.93,72.5555
325,0,0.00366916,0.0462432,-0.0180268,22.9582,-2306.36,72.7358
326,0,0.00197872,0.0427389,-0.0209186,23.1134,-2311.49,72.7048
327,0,0.00058412,0.0312218,-0.0215724,23.2571,-2317.02,72.6633
328,0,0.00298241,0.0434124,-0.0184292,23.0104,-2322.49,72.7405
329,0,0.00216072,0.0303514,-0.0201251,22.981,-2327.83,72.8154
330,0,0.00192002,0.0277765,-0.0183718,22.7936,-2333.35,72.7895
331,0,0.00318886,0.040466,-0.0182796,22.7261,-2338.51,72.8704
332,0,0.00184439,0.0470302,-0.0187131,22.7589,-2343.6,72.919
333,0,0.00167728,0.0304635,-0.016296,23.0267,-2348.97,72.8495
334,0,0.0023275,0.0514989,-0.0191125,22.9517,-2354.61,72.6254
335,0,0.00201564,0.0443768,-0.019851,23.1142,-2360.2,72.3842
336,0,0.0038934,0.025612,-0.0173926,23.0529,-2365.49,72.4699
337,0,0.00117705,0.0272876,-0.0181775,23.2036,-2370.81,72.5548
338,0,0.00161838,0.0387145,-0.0201914,23.2584,-2376.15,72.4157
339,0,0.00184636,0.0257801,-0.0189216,23.3683,-2381.59,72.1757
340,0,0.00248414,0.0487495,-0.0190649,23.1507,-2387.01,72.2298
341,0,0.00410625,0.0223567,-0.0156519,23.0853,-2392.36,72.3652
342,0,0.0027241,0.0315385,-0.0188028,23.0218,-2397.7,72.3292
343,0,0.00208616,0.0317654,-0.0192377,22.9944,-2403.38,72.4363
344,0,0.00274328,0.0370009,-0.0178999,23.0637,-2408.76,71.9229
345,0,0.00378326,0.0370775,-0.0177577,22.6801,-2414.45,72.2436
346,0,0.000935305,0.0362628,-0.019589,22.9795,-2419.5,71.8922
347,0,0.00227114,0.00748063,-0.0178468,23.0321,-2424.87,72.2333
348,0,0.00242695,0.0313696,-0.0187808,22.83,-2430.43,72.2607
349,0,0.00302774,0.0427118,-0.0174868,22.9353,-2435.79,72.241
350,0,0.00505706,0.038461,-0.0155079,22.9844,-2441.13,72.2054
351,0,0.00107999,0.0198955,-0.0193051,22.8043,-2446.39,72.2557
