Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
61,0,-0.000310416,-0.00669244,-0.00314387,64.1453,-946.208,77.838
62,0,-0.00336736,-0.00163153,-0.00309062,64.2601,-950.72,77.7266
63,0,-0.00259727,-0.00744488,-0.000416877,64.4519,-955.489,77.6929
64,0,0.000661973,-0.0103926,0.000426697,64.2594,-960.487,77.8467
65,0,-0.000691323,0.0119163,-0.00176473,64.4058,-965.067,77.6868
66,0,-0.00350698,-0.0259479,-0.00212573,64.4741,-970.007,77.898
67,0,-0.00383019,-0.00198021,-0.00285774,64.0954,-974.596,77.7629
68,0,-0.00347202,-0.0400032,-0.0017218,64.4297,-979.463,77.9642
69,0,-0.00233533,-0.0340395,-0.0041872,64.5193,-984.234,78.1483
70,0,-0.00364602,-0.0112323,-0.0010345,64.4332,-988.967,77.7225
71,0,-0.003352,0.000650569,-0.00322284,64.292,-993.852,77.7104
72,0,-0.00219143,-0.0183366,-0.00194288,64.7241,-998.867,77.7552
73,0,-0.00140209,-0.00638407,-0.0019402,64.8123,-1003.68,77.7626
74,0,-0.00356952,0.00512223,-0.00183384,64.8808,-1008.59,77.1902
75,0,-0.000676821,0.000443648,-0.00215365,64.9345,-1013.96,77.1539
76,0,-0.00287779,-0.00150135,-0.00196705,64.9048,-1018.83,76.8832
77,0,-0.000782111,-0.00643527,-0.00229698,65.1375,-1023.59,77.1056
78,0,-0.00237592,-0.0252834,-0.00177244,65.5389,-1028.32,77.2269
79,0,-0.00138456,-0.00411843,-0.00125642,65.5886,-1033.38,77.1725
80,0,-0.00067281,0.0102052,-0.00178973,65.9413,-1038.06,77.3536
81,0,-0.00231918,3.32186e-005,-0.00167552,66.1003,-1042.93,77.3478
82,0,-0.00322714,-0.00380708,-0.00267962,65.8979,-1047.79,77.3609
83,0,-0.00302409,0.00209416,-0.00281735,65.6276,-1052.51,77.4273
84,0,-0.00353468,-0.0117278,-0.0027235,65.7623,-1057.19,77.7286
85,0,-0.00334716,-0.00220245,-0.00232043,65.9104,-1061.96,77.7168
86,0,-0.00457874,-0.00677525,-0.00166855,66.2292,-1066.99,77.565
87,0,-0.00281823,0.00296041,-0.0014646,66.3778,-1072.04,77.3323
88,0,-0.00107942,0.0085699,-0.0023122,66.3022,-1077.24,76.8754
89,0,-0.000728728,0.00684431,-0.00219117,66.0564,-1082.3,76.5315
90,0,0.000280427,0.00408912,-0.00297395,65.8476,-1087.09,76.6978
91,0,-0.00137741,0.0130545,-0.00244373,65.9759,-1091.41,77.2701
92,0,-0.00146505,0.00384519,-0.00251399,66.2655,-1095.94,77.9405
93,0,-0.00207763,0.000304201,-0.0026144,66.5179,-1101.14,77.965
94,0,-0.000872052,0.000437961,-0.00124029,66.6321,-1106.47,77.5205
95,0,-0.00150571,-0.00739932,-0.000482046,66.6713,-1111.64,77.0167
96,0,-0.00171875,0.00727822,-0.00348433,66.3984,-1116.4,77.0351
97,0,-0.00136735,0.00265348,-0.00289702,66.4203,-1121.43,76.9159
98,0,-0.00140205,-0.00408406,-0.00269651,66.5135,-1126.47,76.7247
99,0,0.000238324,0.00275168,-0.00231621,66.9324,-1131.88,76.367
100,0,-0.000692245,0.00599095,-0.00107717,67.3426,-1137,76.0946
101,0,-0.000552195,-0.0057784,-0.00074818,67.651,-1142.13,76.2989
102,0,-0.00221261,0.000400596,-0.00159162,67.7552,-1146.63,76.4855
103,0,0.000381323,0.00227444,-0.0027299,67.6895,-1151.62,76.712
104,0,-0.000872043,0.00950067,-0.0036348,67.2695,-1156.64,76.3642
105,0,-5.80575e-005,0.0193747,-0.00389025,67.0899,-1161.57,76.2612
106,0,-0.00102589,0.00974976,-0.00317523,67.2311,-1166.24,76.5889
107,0,-0.00166273,0.00570166,-0.0035835,67.3147,-1170.98,76.6627
108,0,-0.00124725,0.0079089,-0.00440169,67.4193,-1176.04,76.6111
109,0,-0.00119062,0.012289,-0.00354107,67.4643,-1181.12,76.4522
110,0,-0.00139857,0.00129661,-0.00337045,67.6316,-1186.06,76.2845
111,0,-0.00180955,0.000195972,-0.00289789,67.8989,-1190.89,76.3883
112,0,-0.00286918,-0.0028126,-0.00241378,67.8509,-1195.76,76.4926
113,0,-0.0033241,-0.00307097,-0.00228963,67.6022,-1200.72,76.3888
114,0,-0.00195087,0.00450144,-0.00331375,67.2797,-1205.79,76.1926
115,0,-0.00106745,0.0117515,-0.00393453,67.2443,-1210.61,76.1229
116,0,-0.00147103,0.0195366,-0.00408185,67.3152,-1215.52,76.0744
117,0,-0.00142442,0.0136177,-0.00497836,67.2938,-1220.51,76.1632
118,0,-0.00132846,0.0118581,-0.00504247,67.6106,-1225.49,76.0606
119,0,-0.000903186,0.0144841,-0.00354846,67.9997,-1230.64,75.8499
120,0,-0.000834366,0.00557092,-0.00336273,68.1955,-1235.88,75.6624
121,0,-0.00113365,-0.00688647,-0.0024961,68.0494,-1241.03,75.4665
122,0,-0.000581504,0.00663294,-0.00288275,68.2345,-1246.24,75.3202
123,0,-0.000724253,0.0101589,-0.00354713,68.465,-1251.1,75.4086
124,0,-0.00046812,0.0138827,-0.00413582,68.4555,-1256.12,75.4126
125,0,-0.000198885,0.0127317,-0.00485642,68.1639,-1261.1,75.4811
126,0,-0.000253759,0.00800657,-0.00544036,68.0569,-1265.95,75.51
127,0,-0.000360915,0.016,-0.00547702,68.2655,-1270.78,75.54
128,0,0.00120915,0.0145821,-0.00487843,67.7695,-1275.63,75.4364
129,0,-0.000756723,0.0074097,-0.00434855,68.4439,-1280.55,75.7203
130,0,-0.0012494,0.00624866,-0.00434913,68.2701,-1285.34,75.8146
131,0,-0.000147355,0.0114535,-0.00421076,68.3416,-1290.21,75.8076
132,0,-0.000737884,0.00115089,-0.00530931,68.2945,-1295.22,75.7827
133,0,-0.000959688,0.00431896,-0.00580711,68.3322,-1300.26,75.7314
134,0,-0.000621842,-0.00488636,-0.0043998,68.6184,-1304.99,75.7044
135,0,-0.000744415,0.00308997,-0.00436995,68.5842,-1309.76,75.7018
136,0,-0.00116303,0.0070999,-0.0047794,68.4182,-1314.71,75.5011
137,0,-0.00051903,0.000860555,-0.00489882,68.2721,-1319.79,75.4781
138,0,-0.000570289,0.00304846,-0.00525149,68.4962,-1324.65,75.3262
139,0,-0.00129969,-0.00137368,-0.0055698,68.5676,-1329.49,75.2632
140,0,-0.000565698,0.00491362,-0.00570565,68.6081,-1334.74,75.1926
141,0,-0.000678947,0.00436425,-0.00524392,68.781,-1339.82,75.1361
142,0,-0.000922896,0.00343229,-0.00437575,68.9814,-1344.95,75.0031
143,0,0.000548742,0.0167757,-0.00451675,69.1626,-1350.21,74.7753
144,0,0.000693823,0.0079258,-0.00451077,69.1603,-1355.43,74.7571
145,0,0.000853216,0.0149978,-0.00473267,69.2215,-1360.52,74.5484
146,0,0.000139942,0.00491582,-0.00453685,69.3237,-1365.42,74.6182
147,0,3.884e-005,-0.00522282,-0.00515984,69.1221,-1370.34,74.8451
148,0,-0.000240945,0.000129027,-0.00590961,69.3055,-1375.42,74.6759
149,0,-0.00038801,0.00374531,-0.00578535,69.2546,-1380.31,74.5969
150,0,0.000990536,0.0161118,-0.00678055,69.4444,-1385.25,74.6372
151,0,-8.86511e-006,0.00758092,-0.00652167,69.6396,-1390.19,74.7359
152,0,-0.000898211,0.00291022,-0.00654468,69.6809,-1394.97,74.7875
153,0,-0.000328844,0.01037,-0.00689923,69.5718,-1399.75,74.7717
154,0,0.000567318,0.020944,-0.00709609,69.3486,-1404.74,74.629
155,0,0.000109617,0.0133226,-0.00694689,69.4157,-1409.75,74.5998
156,0,0.000236762,0.00864745,-0.00642593,69.5985,-1414.7,74.5527
157,0,0.000212338,0.00806337,-0.00628644,69.7629,-1419.41,74.6702
158,0,-0.000157249,0.0038832,-0.00663691,69.6688,-1424.22,74.7021
159,0,0.000153402,0.00738923,-0.007081,69.5528,-1429.3,74.477
160,0,0.000359232,0.00910955,-0.00756376,69.4993,-1434.27,74.2997
161,0,0.00039313,0.00559919,-0.00745934,69.4936,-1439.21,74.2985
162,0,-5.25873e-005,0.00246094,-0.00789096,69.5421,-1444.12,74.1655
163,0,0.000318329,0.00864035,-0.00777197,69.6677,-1449.19,74.2227
164,0,0.00157487,0.0198523,-0.00781331,69.9802,-1454.26,74.001
165,0,0.000843167,0.0104888,-0.00660474,70.504,-1459.37,73.8024
166,0,0.00115293,0.00823103,-0.00602003,70.5234,-1464.54,73.6089
167,0,0.00202244,0.0118043,-0.00683901,70.4992,-1469.68,73.4298
168,0,0.00102391,0.00560735,-0.00739189,70.4472,-1474.59,73.5302
169,0,-0.000825867,-0.0223678,-0.00804805,70.5595,-1479.62,73.7227
170,0,0.00126278,0.00361337,-0.00804573,70.1897,-1484.43,73.8819
171,0,0.00239519,0.0127249,-0.0081809,70.2134,-1489.41,73.7118
172,0,0.00204252,0.00762985,-0.00763717,70.5332,-1494.24,73.715
173,0,-0.00097327,-0.0232732,-0.00828264,70.985,-1499.21,73.8686
174,0,0.000610983,0.00464923,-0.00794915,70.6242,-1503.83,73.8088
175,0,0.000480864,-0.00138202,-0.00885958,70.6319,-1508.66,73.8656
176,0,-0.000372418,-0.0222673,-0.00875634,70.6982,-1513.58,74.0647
177,0,0.000309223,0.00690019,-0.00970337,70.5028,-1518.44,73.961
178,0,0.00118622,0.00948482,-0.00899413,70.7551,-1523.45,73.4996
179,0,0.000903503,0.00698044,-0.00901396,70.9049,-1528.27,73.5287
180,0,0.00196887,0.0243234,-0.00839366,70.8499,-1533.11,73.6874
181,0,0.00163105,0.0122634,-0.00918697,70.7834,-1537.94,73.603
182,0,0.00226559,0.0120137,-0.00942943,70.5697,-1543.01,73.4204
183,0,0.0013406,0.00374025,-0.00943245,70.495,-1547.93,73.4195
184,0,0.00162991,0.00787233,-0.00938139,70.4175,-1552.9,73.4019
185,0,0.00172442,0.00967424,-0.00926424,70.5761,-1557.91,73.3803
186,0,0.00174412,0.00619334,-0.00938539,70.6279,-1563.08,73.3154
187,0,0.000178585,0.00849996,-0.00889878,70.9022,-1568.09,72.977
188,0,0.00221074,0.0105898,-0.00911463,71.4019,-1573.34,72.821
189,0,0.00112697,0.00587597,-0.00801211,71.4865,-1578.47,72.6241
190,0,0.00249595,0.0125238,-0.00840322,71.3434,-1583.66,72.7102
191,0,0.001568,0.00588119,-0.00998595,71.3531,-1588.74,72.7583
192,0,0.00232624,0.00679357,-0.00883226,71.459,-1593.81,72.6611
193,0,0.000358571,0.000975831,-0.00895087,71.5907,-1598.73,72.6835
194,0,0.00268504,0.0010022,-0.010577,71.5446,-1603.8,72.788
195,0,0.00198819,-0.000461423,-0.00932325,71.4818,-1608.73,72.8401
196,0,0.00146733,0.00813579,-0.00990768,71.5827,-1613.69,72.7729
197,0,0.0011526,-0.0277156,-0.0101325,71.8399,-1618.74,73.0523
198,0,0.000773502,-0.0259837,-0.0101713,71.9002,-1623.65,73.0103
199,0,0.000542795,-0.0302755,-0.0110775,72.0485,-1628.67,72.9487
200,0,0.00320915,0.0288505,-0.010314,71.5866,-1633.75,72.7042
201,0,0.0028362,0.0126798,-0.0106881,71.7217,-1638.71,72.5749
202,0,0.000686841,-0.0354601,-0.010199,72.177,-1643.57,72.893
203,0,0.00169028,0.00617991,-0.0101671,72.0429,-1648.43,72.6346
204,0,0.00128303,0.00982841,-0.0113827,71.9185,-1653.52,72.5368
205,0,0.00336921,0.00627062,-0.00929801,71.5506,-1658.49,72.453
206,0,0.00358547,0.00830892,-0.00934744,71.5505,-1663.56,72.3682
207,0,-0.000626374,0.0143415,-0.011672,71.5629,-1668.54,72.125
208,0,0.000951849,0.0066742,-0.00947505,71.6161,-1673.65,72.2345
209,0,0.00246745,0.00575835,-0.0116804,71.8263,-1678.78,72.1942
210,0,0.00060506,0.011032,-0.00989188,72.2123,-1683.93,71.7373
211,0,0.00160158,0.00692541,-0.0075248,72.3713,-1688.97,71.6049
212,0,0.00459602,0.00779333,-0.0084432,72.4161,-1694.19,71.702
213,0,0.00263384,0.0128304,-0.0106879,72.536,-1699.21,71.5408
214,0,0.00165208,-0.0198888,-0.0119557,72.7766,-1704.39,71.7737
215,0,0.00175124,-0.021152,-0.0124674,72.8607,-1709.39,71.7373
216,0,0.00533875,0.00467098,-0.0101393,72.4801,-1714.19,71.7567
217,0,0.00336941,0.0181806,-0.0116912,72.5737,-1719.21,71.8536
218,0,0.00258293,0.00849651,-0.0133053,72.5645,-1723.91,71.7115
219,0,0.00307054,0.00993148,-0.0127642,72.485,-1728.69,71.7458
220,0,0.000284282,0.0129406,-0.0137352,72.8927,-1733.42,71.5885
221,0,-0.000857294,0.0135428,-0.0129606,72.965,-1738.35,71.6286
222,0,0.00102685,0.0332505,-0.0127552,72.5723,-1743.45,71.6751
223,0,7.38215e-005,0.0157303,-0.0117179,72.4717,-1748.24,71.3425
224,0,0.00253724,0.0135218,-0.0128843,72.083,-1753.09,71.5652
225,0,-0.00170345,0.0193167,-0.0144612,72.2716,-1757.47,71.8551
226,0,-0.00351651,-0.0385513,-0.0138434,73.3619,-1762.74,72.1466
227,0,-0.0027334,0.0103289,-0.0098992,73.1482,-1767.73,71.5848
228,0,-0.00268884,0.00184673,-0.00926784,72.9363,-1772.54,71.5112
229,0,-0.00104915,0.00848354,-0.0131877,73.0941,-1777.84,71.481
230,0,-0.000732332,0.00546455,-0.0144963,72.8132,-1782.71,71.3405
231,0,-0.00324572,0.00237378,-0.0116795,72.4891,-1787.34,71.2166
232,0,-0.00110203,-0.0213544,-0.0114156,72.8722,-1792.66,71.531
233,0,0.000679396,0.00171851,-0.0103921,73.1317,-1797.76,71.1802
234,0,0.00272785,0.00658351,-0.00989127,73.2756,-1803.17,70.9055
235,0,0.00331365,0.0245215,-0.0109331,73.4768,-1808.41,70.8132
236,0,-0.00191958,-0.0284921,-0.0129119,74.2029,-1813.38,70.7892
237,0,-0.00585583,-0.0293967,-0.0119081,74.3656,-1818.01,70.7104
238,0,-0.00490795,-0.0306641,-0.0118406,74.1563,-1823,70.7875
239,0,0.00392854,0.0165951,-0.0129047,73.4086,-1828.24,70.6467
240,0,-0.000374325,0.0197398,-0.0128937,73.2855,-1833.04,70.5048
241,0,-0.00464605,0.0144307,-0.014034,73.4459,-1837.55,70.6793
242,0,-0.000709019,0.00133532,-0.0140947,73.7193,-1842.55,71.0588
243,0,-0.00304436,0.0307508,-0.0132014,73.8037,-1847.59,70.8611
244,0,-0.00441743,0.00630085,-0.0123887,73.9806,-1852.45,70.8499
245,0,0.00403996,0.0320547,-0.0127468,73.9873,-1857.88,70.7798
246,0,-0.00108987,0.0103623,-0.0120438,73.9044,-1862.4,70.3139
247,0,0.00274008,0.0115208,-0.0132354,73.8007,-1867.39,70.5832
248,0,-0.000813245,0.013892,-0.0130856,73.7998,-1872.11,70.8436
249,0,0.00340222,0.0340619,-0.0136043,73.7922,-1877.4,70.6039
250,0,-0.000539219,0.0184616,-0.0147013,73.9493,-1882.3,70.543
251,0,0.00096283,0.00910591,-0.0100637,73.7382,-1887.09,70.2615
252,0,0.00612524,0.00184448,-0.0103791,73.7558,-1892.27,70.6087
253,0,-0.00190617,0.000824308,-0.00980801,73.5981,-1897.05,70.4427
254,0,0.00161305,0.0172025,-0.00983836,73.7907,-1902.23,70.0677
255,0,-0.0018651,0.0134137,-0.010171,74.0351,-1907.26,70.1165
256,0,0.00309073,0.0211177,-0.0092981,74.1454,-1912.56,69.6788
257,0,0.00729773,0.0230446,-0.012253,73.9498,-1917.89,69.3746
258,0,0.00049263,0.0306826,-0.013226,74.5156,-1922.86,69.2133
259,0,0.00420388,0.0118,-0.0116206,74.6418,-1927.94,70.1304
260,0,-0.00176464,0.0154218,-0.00890705,74.5802,-1932.74,69.7325
261,0,0.00759786,0.00530503,-0.0100417,74.8452,-1938.2,69.9957
262,0,0.00642022,0.00901595,-0.0106345,74.1678,-1942.99,69.7632
263,0,-0.00155827,0.00866341,-0.0107501,74.4405,-1947.59,69.8535
264,0,0.00154909,0.0117426,-0.00938778,74.2727,-1952.6,69.8277
265,0,0.00560228,0.00909422,-0.0110357,74.5065,-1957.65,70.106
266,0,0.00382015,0.0137697,-0.0117302,74.8487,-1962.4,70.2821
267,0,0.00636534,0.00579988,-0.0108629,75.1456,-1967.66,70.0375
268,0,-0.0015813,0.021205,-0.0101184,74.7792,-1972.3,69.6147
269,0,0.00103581,-0.0295584,-0.0080595,75.1492,-1977.06,70.0346
270,0,0.00520944,-0.0268743,-0.00947253,75.0819,-1981.82,70.3358
271,0,0.000256134,-0.0371524,-0.00788904,75.1602,-1986.63,69.9794
272,0,0.00535883,-0.0352956,-0.00994905,75.3389,-1991.91,70.0288
273,0,0.00958264,-0.0303333,-0.00907632,75.2296,-1996.89,70.2191
274,0,0.00592464,-0.0322609,-0.01003,75.13,-2001.75,70.2275
275,0,0.0101349,-0.0234378,-0.00879752,75.0355,-2006.98,70.0284
276,0,0.00606667,-0.0318351,-0.010708,75.3325,-2012.15,69.6473
277,0,0.00917107,-0.0323584,-0.00904391,75.5971,-2017.17,69.835
278,0,0.0106138,-0.0189012,-0.00856935,75.69,-2022.49,69.752
279,0,0.0104842,-0.0309133,-0.00781084,75.7576,-2027.54,69.4328
280,0,0.00990834,-0.0404704,-0.00887108,76.0749,-2032.72,69.4544
281,0,0.0070983,-0.0280808,-0.00958748,76.1749,-2037.74,69.1736
282,0,0.00636643,-0.0148142,-0.00724061,76.0957,-2042.42,69.2041
283,0,0.00481147,-0.0170098,-0.0104216,76.2699,-2047.85,69.4828
284,0,0.0111984,-0.0112497,-0.00883696,76.0895,-2052.89,69.4828
285,0,0.010953,-0.0229193,-0.00995876,76.0802,-2057.73,69.5318
286,0,0.0094005,-0.0243128,-0.00858481,75.7135,-2062.37,69.587
287,0,0.00940714,-0.0227828,-0.00867426,75.8398,-2067.36,69.6351
288,0,0.00575727,-0.0244314,-0.00971099,76.161,-2072.21,69.746
289,0,0.00373841,-0.0120522,-0.00914141,76.2526,-2077.37,69.449
290,0,0.0095115,-0.013967,-0.00833617,76.3612,-2082.35,69.4491
291,0,0.00551459,-0.0106294,-0.00814136,76.1191,-2087.21,69.2124
292,0,0.0105796,-0.00303902,-0.00773837,76.0848,-2092.24,69.6284
293,0,0.00318842,-0.0135572,-0.00867138,76.0397,-2096.78,69.4321
294,0,0.00961389,-0.0161185,-0.00882874,76.2025,-2102.04,69.3442
295,0,0.00774582,-0.0238646,-0.0102665,76.5403,-2107.14,69.106
296,0,0.00536007,-0.0163476,-0.00755326,76.1572,-2112.05,68.8059
297,0,0.0120161,-0.0046718,-0.00965306,76.1702,-2117.28,69.0881
298,0,0.00624432,-0.0136516,-0.00764287,76.0878,-2122.24,68.6869
299,0,0.0015396,-0.00909168,-0.00902841,76.3736,-2127.39,68.2803
300,0,0.00648337,-0.0159254,-0.00801001,76.5173,-2132.59,68.5045
301,0,0.00733606,0.00175041,-0.00803209,76.6175,-2137.83,68.3541
302,0,0.00708685,-0.015171,-0.00812901,76.7872,-2142.85,68.1205
303,0,0.0072262,-0.00767025,-0.00686457,76.95,-2147.97,68.1799
304,0,0.0107814,-0.0142942,-0.00756015,77.3168,-2153.12,68.4067
305,0,0.00413683,0.00530638,-0.00807771,77.3568,-2158.25,68.1788
306,0,0.00717513,-0.0106437,-0.00711403,77.1792,-2163.07,68.2276
307,0,0.0065568,-0.008404,-0.00778,76.9513,-2168.02,68.24
308,0,0.00611475,-0.0164881,-0.00802037,76.9,-2173.05,68.3368
309,0,0.00244959,-0.000712174,-0.00983403,76.8897,-2177.88,68.0498
310,0,0.0023534,-0.0101919,-0.0106122,77.2301,-2183.08,68.1512
311,0,0.0056597,-0.00319892,-0.00784602,77.354,-2187.97,68.3158
312,0,-0.00102292,-0.0169353,-0.00862235,77.7428,-2193.14,67.9992
313,0,0.00732961,-0.000227538,-0.00663935,77.4949,-2198.05,68.1203
314,0,0.00680182,0.00373909,-0.00801515,77.2062,-2202.9,68.2698
315,0,0.00520782,-0.0136163,-0.00766204,77.0408,-2207.83,68.3397
316,0,0.00486626,0.00663587,-0.00936304,77.0582,-2212.82,68.4167
317,0,0.00437304,0.0150268,-0.00922175,77.4053,-2218.25,67.9238
318,0,0.00797779,0.0111273,-0.0077053,77.3988,-2223.14,68.1006
319,0,0.00479098,0.00521172,-0.00863629,77.1891,-2228.1,67.9607
320,0,0.00655918,-0.00387889,-0.00903399,77.3939,-2233.4,67.7138
321,0,0.00238774,0.00213703,-0.00912219,77.4509,-2238.56,67.3527
322,0,0.00577959,0.0286394,-0.0093607,77.6154,-2243.8,67.4457
323,0,0.00923225,0.0165904,-0.00763634,77.5984,-2248.93,67.5153
324,0,0.00651781,-0.00503785,-0.00735415,77.6672,-2253.99,66.997
325,0,0.00818594,0.0119678,-0.00678299,78.0122,-2259.2,67.0974
326,0,0.00877786,0.00882996,-0.00740185,78.2393,-2264.45,67.3307
327,0,0.00706813,-0.00760716,-0.0075293,78.4999,-2269.47,67.2777
328,0,0.00565628,0.0195999,-0.00758148,78.353,-2274.9,67.2146
329,0,0.00546666,0.00799186,-0.0092531,78.1176,-2279.59,67.4329
330,0,0.00372023,0.00933806,-0.00876437,78.1791,-2284.73,67.0413
331,0,0.00555201,0.0193522,-0.010286,77.8423,-2289.53,67.4848
332,0,0.00395372,0.0100081,-0.00936973,78.2317,-2294.55,67.2451
333,0,0.00484145,0.014547,-0.00810746,78.4676,-2299.48,67.6419
334,0,0.00778217,0.0237937,-0.00613551,78.6731,-2304.68,67.3147
335,0,0.00824162,0.0203645,-0.00697835,78.6595,-2309.68,67.2756
336,0,0.00648704,-0.004175,-0.00780985,78.6123,-2314.62,67.1296
337,0,0.00500589,0.0177584,-0.00883834,78.1886,-2319.48,67.3537
338,0,0.00785375,0.0204976,-0.00844181,78.2657,-2324.65,67.3509
339,0,0.00637437,0.0283132,-0.00892008,78.1389,-2329.75,67.3417
340,0,0.0039104,0.0279376,-0.00805311,78.4784,-2335.01,66.7386
341,0,0.00615422,0.0384602,-0.00885999,78.452,-2340.18,66.8157
342,0,0.00561198,0.0104766,-0.00782057,78.3547,-2345.07,66.9489
343,0,0.00266309,0.0254777,-0.00947057,78.4026,-2350.3,66.6534
344,0,0.00840858,0.0225385,-0.00755194,78.5751,-2355.57,66.5815
345,0,0.00948496,0.0201838,-0.00776751,78.633,-2360.88,66.4775
346,0,0.0014768,0.0206815,-0.00986641,78.6014,-2366.04,66.0777
347,0,0.00143571,0.0185106,-0.00999108,79.0217,-2370.93,66.0291
348,0,0.00493554,0.00341082,-0.00839369,79.4082,-2376.26,66.1549
349,0,0.00722517,-0.00220373,-0.00597106,79.6718,-2381.18,66.2237
350,0,0.00911556,0.0246564,-0.00592374,79.5163,-2386.45,66.3635
351,0,0.00455172,0.0123651,-0.00861101,79.5704,-2391.52,66.0332
352,0,0.00329041,0.0284256,-0.0100439,79.2173,-2396.53,66.2524
353,0,0.00396103,0.0202422,-0.0104638,79.1013,-2401.34,66.0681
