Objects
100
,,Global Angle Pentagram:Pentagram,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
86,0,-0.0041274,0.0136012,-0.0198524,9.70386,-1028.02,80.0132
87,0,-0.00359016,0.00727122,-0.0191536,9.6683,-1033.19,80.196
88,0,-0.0043483,0.010394,-0.0193556,9.69127,-1038.13,80.3193
89,0,-0.00273414,0.0122258,-0.0181727,9.71597,-1043.59,80.3782
90,0,-0.00330485,0.0230123,-0.0183478,9.93753,-1049.02,80.0629
91,0,-0.00239434,0.0100994,-0.0180462,9.75817,-1054.65,79.661
92,0,-0.0036213,0.000617462,-0.0187247,9.68828,-1059.65,79.6486
93,0,-0.00380588,0.00503219,-0.0189778,9.65676,-1064.52,80.3811
94,0,-0.00663003,0.000787356,-0.0209154,9.76142,-1069.38,80.9318
95,0,-0.00324545,0.00290898,-0.0188567,9.72494,-1075,80.6312
96,0,-0.0022645,0.00918952,-0.0179841,9.76811,-1080.57,80.177
97,0,-0.00181224,0.00854339,-0.0175819,10.0903,-1085.8,79.9169
98,0,-0.00245983,0.00914262,-0.0180351,10.0038,-1090.84,79.9853
99,0,-0.00260418,0.010419,-0.01844,9.81606,-1096.05,79.8771
100,0,-0.00329842,0.00491491,-0.0180461,9.95516,-1101.32,79.6306
101,0,-0.00187091,0.00788714,-0.017418,10.1971,-1106.97,79.4397
102,0,-0.00176887,0.00886154,-0.0176475,10.0936,-1112.28,79.4688
103,0,-0.00177215,0.0122434,-0.0184658,10.0902,-1117.56,79.5206
104,0,-0.00194605,0.0099113,-0.0184617,10.2775,-1122.92,79.6618
105,0,-0.00286935,0.00347001,-0.0175743,10.2568,-1128.21,79.7068
106,0,-0.00241726,0.00908028,-0.017638,10.2395,-1133.38,79.5712
107,0,-0.00198754,0.0123312,-0.018379,10.1226,-1138.73,79.4304
108,0,-0.0028179,0.00662713,-0.0182868,9.97335,-1143.89,79.5144
109,0,-0.0029632,0.000737087,-0.0175011,10.1476,-1149.05,79.8489
110,0,-0.00250871,0.00835387,-0.0173268,10.4532,-1154.33,79.8636
111,0,-0.00127314,0.0170995,-0.0169981,10.4227,-1159.81,79.6128
112,0,-0.00139049,0.0147425,-0.0176048,10.5953,-1165.06,79.4698
113,0,-0.00292972,0.00176575,-0.0171962,10.5008,-1170.15,79.7073
114,0,-0.0031643,0.00444826,-0.0177607,10.4212,-1175.08,79.9508
115,0,-0.00380405,0.00911216,-0.0187314,10.2344,-1180.36,79.6465
116,0,-0.00180617,0.00653243,-0.0186023,10.0528,-1185.73,79.7304
117,0,-0.00372882,0.00456716,-0.0177863,10.3061,-1190.86,79.6442
118,0,-0.00376821,0.00401677,-0.0169548,10.4444,-1196.04,79.6536
119,0,-0.00368855,0.00954601,-0.0174452,10.5781,-1201.54,79.4401
120,0,-0.00316211,0.00980124,-0.0173932,10.6182,-1206.9,79.392
121,0,-0.00338162,0.00230262,-0.0175209,10.6355,-1212.15,79.2443
122,0,-0.00287489,0.0108947,-0.0173024,10.9066,-1217.75,78.8534
123,0,-0.00256586,0.00862825,-0.0180083,10.2988,-1222.99,79.068
124,0,-0.00322007,0.0118278,-0.0186585,10.5397,-1228.34,78.9344
125,0,-0.00312663,-1.41903e-005,-0.018159,10.8577,-1233.77,79.1121
126,0,-0.00314998,0.00120039,-0.0172209,11.0991,-1239.14,79.0044
127,0,-0.00245131,0.0051304,-0.0176712,11.078,-1244.54,79.1239
128,0,-0.00362356,0.0033683,-0.0181332,10.8031,-1249.8,79.2556
129,0,-0.00402838,0.00212085,-0.0178199,10.6873,-1254.95,79.1932
130,0,-0.00383444,0.00727964,-0.0180095,10.8549,-1260.15,79.2067
131,0,-0.00373412,0.00350408,-0.0167073,11.0555,-1265.39,79.3505
132,0,-0.00417877,0.00487161,-0.017202,11.2663,-1270.78,79.0812
133,0,-0.00213526,0.011429,-0.0172228,11.2355,-1276.17,79.0123
134,0,-0.00297573,0.00541372,-0.0166937,11.1687,-1281.18,79.2067
135,0,-0.00346533,0.0189057,-0.0172485,11.1791,-1286.36,79.1369
136,0,-0.00353927,0.0184485,-0.0188517,10.8556,-1291.66,79.0951
137,0,-0.00309603,0.00719695,-0.0188265,10.7063,-1296.94,79.0626
138,0,-0.00354395,-0.000386479,-0.0176151,10.9314,-1302.1,79.0805
139,0,-0.00331209,0.00833475,-0.0172251,11.1929,-1307.4,79.0587
140,0,-0.00263231,0.00777074,-0.0166768,11.1368,-1312.72,79.1662
141,0,-0.00261576,0.0069538,-0.0160707,11.1171,-1318.18,78.82
142,0,-0.00251039,0.00769795,-0.0162557,11.4162,-1323.58,78.7492
143,0,-0.00279643,-0.00171028,-0.0157203,11.2396,-1328.92,78.7285
144,0,-0.00231378,0.00678475,-0.016537,11.1799,-1334.33,78.4292
145,0,-0.0016366,0.0131246,-0.0173733,11.2142,-1339.61,78.363
146,0,-0.00199762,0.0146708,-0.0173777,11.4192,-1344.95,78.4558
147,0,-0.00238303,0.00391365,-0.0163204,11.6859,-1350.15,78.4785
148,0,-0.00219013,0.00299283,-0.0167095,11.7155,-1355.64,78.4394
149,0,-0.00234534,0.00971098,-0.0170545,11.6207,-1361.04,78.2628
150,0,-0.00210807,0.00594519,-0.0172429,11.4029,-1366.18,78.4424
151,0,-0.00256743,0.00651448,-0.017,11.3763,-1371.25,78.6726
152,0,-0.00279396,0.00371105,-0.0163326,11.3744,-1376.44,78.7966
153,0,-0.00227764,0.00676519,-0.0155296,11.7491,-1381.83,78.6282
154,0,-0.00170564,0.0129153,-0.0159555,11.7126,-1387.17,78.3653
155,0,-0.00195811,0.00758446,-0.015571,11.714,-1392.29,78.6123
156,0,-0.00242928,0.00840006,-0.0163792,11.6699,-1397.36,78.7201
157,0,-0.00177031,0.0129692,-0.0167517,11.444,-1402.69,78.7042
158,0,-0.00133766,0.0132003,-0.0183845,11.3504,-1408.03,78.4474
159,0,-0.00216137,0.00450344,-0.0171076,11.5186,-1413.11,78.3726
160,0,-0.00264754,0.00639206,-0.0162823,11.8584,-1418.35,78.4071
161,0,-0.00180589,0.0108463,-0.0172046,11.7162,-1423.62,78.4012
162,0,-0.00175785,0.00572557,-0.0170183,11.5864,-1428.86,78.3277
163,0,-0.00137535,0.00970122,-0.0159597,11.8271,-1434.28,78.143
164,0,-0.00196162,-0.00621543,-0.0162959,11.8254,-1439.65,78.2322
165,0,-0.00437523,-0.0483212,-0.0163058,12.2556,-1445.14,78.0878
166,0,-0.00193194,-0.00259948,-0.0165589,11.5768,-1450.29,77.9132
167,0,-0.00130261,0.0142704,-0.0165578,11.9138,-1455.58,77.8211
168,0,-0.000510778,0.0165592,-0.0167549,12.0436,-1460.85,77.8494
169,0,-0.00170669,0.00298623,-0.0159968,12.1606,-1466.11,77.8461
170,0,-0.000839195,0.00970718,-0.0162201,12.1745,-1471.48,77.7568
171,0,-0.000826112,0.0158947,-0.0167711,11.9941,-1476.72,77.7637
172,0,-0.00109556,0.0124871,-0.0173346,11.9572,-1481.83,77.8309
173,0,-0.00161861,0.00350006,-0.0170534,12.1239,-1487,78.0748
174,0,-0.00167399,-0.000390677,-0.0159362,12.2961,-1492.3,78.0228
175,0,-0.00071155,0.00735003,-0.0156318,12.4464,-1497.77,77.8153
176,0,-0.000825545,0.00358651,-0.0153364,12.1194,-1502.87,77.9307
177,0,-0.00120455,0.0133825,-0.0159593,12.1934,-1507.95,78.0329
178,0,-0.00133831,0.0102585,-0.0162472,12.0285,-1513.15,78.128
179,0,-0.00102213,0.0111929,-0.0165513,11.9628,-1518.47,77.9483
180,0,-0.000678457,0.00938238,-0.0164867,11.9989,-1523.71,77.9101
181,0,-0.00261247,-0.0170507,-0.0168879,12.4971,-1529.06,77.8688
182,0,-0.000496739,0.0153918,-0.0167685,12.3517,-1534.19,77.8061
183,0,-0.000793357,0.00619629,-0.0164778,12.1704,-1539.65,77.8051
184,0,-0.00083688,0.00750821,-0.0165815,12.1478,-1545,77.5674
185,0,-0.000299491,0.00516379,-0.0157153,12.4563,-1550.47,77.3612
186,0,2.36836e-005,0.00641239,-0.0160943,12.4048,-1555.91,77.2326
187,0,0.000242219,0.0078596,-0.0166397,12.2767,-1561.2,77.1152
188,0,-0.000404196,0.00231733,-0.0168741,12.3549,-1566.48,77.121
189,0,-0.000309139,0.00610853,-0.0166692,12.6152,-1571.88,77.2413
190,0,-0.000191527,0.00528086,-0.0159636,12.7034,-1577.33,77.2892
191,0,0.000714424,0.0216832,-0.0162696,12.7215,-1582.79,77.0765
192,0,0.000340199,0.017067,-0.0170951,12.7463,-1588.14,77.0807
193,0,0.000107138,0.0130681,-0.0167411,12.3997,-1593.42,77.3177
194,0,9.53479e-005,0.0154915,-0.0167747,12.4396,-1598.63,77.4288
195,0,-0.00140571,0.0168436,-0.015688,12.5858,-1603.99,77.3335
196,0,-0.00156952,0.0177368,-0.0151037,12.6591,-1609.45,77.1042
197,0,0.00109194,0.0144562,-0.0158053,12.7509,-1614.89,77.1425
198,0,0.00084102,0.009943,-0.0157006,12.9081,-1620.03,77.3456
199,0,0.000474261,0.00551572,-0.0163561,12.7919,-1625.31,77.4912
200,0,-0.00261731,-0.0240779,-0.017209,12.7678,-1630.92,77.5023
201,0,0.000887877,0.0129633,-0.0167216,12.5514,-1636.15,77.1819
202,0,-0.000637498,-0.0239052,-0.0152489,12.9385,-1641.52,77.4111
203,0,0.000308695,0.00625318,-0.0163896,12.7575,-1646.82,77.2032
204,0,0.00148686,0.00905173,-0.0146211,12.6686,-1652.16,77.1596
205,0,0.000824537,0.0229518,-0.017692,12.7577,-1657.78,76.8255
206,0,-0.000547319,-0.0368066,-0.0151601,13.2094,-1663.33,76.848
207,0,-0.00104873,-0.0367152,-0.0152157,13.2272,-1668.85,76.7703
208,0,-0.00117958,0.0143629,-0.015363,12.8634,-1674.13,76.3169
209,0,-0.00153229,0.0122853,-0.0156074,12.8524,-1679.54,76.4263
210,0,0.00198497,0.00218801,-0.0146422,12.9568,-1684.94,76.7317
211,0,0.00332242,0.0101371,-0.0146966,13.0764,-1690.5,76.6134
212,0,0.00289814,0.00820881,-0.0141665,13.2437,-1695.96,76.56
213,0,-0.000230086,0.0154002,-0.0169758,13.244,-1701.39,76.4002
214,0,-0.00029224,0.0186945,-0.0180883,13.0944,-1706.53,76.3138
215,0,0.00176704,0.00803984,-0.0145877,13.1383,-1711.67,76.762
216,0,0.0014262,0.0103904,-0.014917,13.2765,-1717.24,76.7865
217,0,-0.00283688,0.0204573,-0.0168614,13.1863,-1722.57,76.1803
218,0,0.00179423,0.00531094,-0.0135137,12.9134,-1727.94,76.5922
219,0,-0.000718627,0.00745276,-0.0126723,13.1124,-1733.41,76.6457
220,0,-4.23534e-007,0.0120402,-0.0130313,13.0718,-1738.74,76.6967
221,0,0.000938134,0.00967633,-0.0175104,13.1647,-1744.23,76.6939
222,0,-0.00259359,0.00710924,-0.015956,13.1045,-1749.37,76.3272
223,0,-0.00196837,0.0108903,-0.0148788,13.3864,-1754.72,76.2441
224,0,-0.000878118,-0.0187777,-0.0178661,13.7003,-1760.16,76.5032
225,0,-0.00237546,-0.028587,-0.0190143,13.5777,-1765.46,76.4871
226,0,-9.67239e-005,0.00737335,-0.0179586,13.095,-1770.99,76.2141
227,0,0.00262639,-0.000201948,-0.0154495,13.0955,-1776.59,76.0771
228,0,0.00223479,0.0173237,-0.0172415,13.2089,-1782.12,75.7517
229,0,-0.00219508,-0.0550881,-0.0134678,13.5819,-1787.13,75.959
230,0,0.000111555,0.0166348,-0.0137561,13.3591,-1792.69,75.7491
231,0,0.00113566,0.0174573,-0.0183195,13.7105,-1798.02,75.7621
232,0,0.00392909,0.00629099,-0.013845,13.5447,-1803.22,75.9931
233,0,-0.000782345,0.00802502,-0.0136887,13.448,-1808.53,75.6445
234,0,0.000911766,0.0241686,-0.0140912,13.1345,-1814.2,75.8167
235,0,0.00305449,0.012866,-0.0175757,13.1837,-1819.45,76.0437
236,0,0.00188932,0.0104307,-0.0162581,13.4813,-1824.73,76.2423
237,0,0.00319429,0.00185475,-0.015435,13.5866,-1829.95,76.2005
238,0,0.00373896,0.0083537,-0.0147205,13.7829,-1835.48,76.072
239,0,-0.00335902,0.0175389,-0.0149591,13.8085,-1840.64,75.4847
240,0,0.000486878,0.0152561,-0.0171107,13.9977,-1845.95,75.8354
241,0,0.00120236,0.00956869,-0.0172889,13.6141,-1851.18,76.0156
242,0,0.000748567,0.00589708,-0.019111,13.3625,-1856.62,75.9764
243,0,-0.00342222,-0.00232345,-0.0173027,13.4309,-1861.58,75.6028
244,0,-0.00104079,-0.0279596,-0.0198549,14.2799,-1867.1,75.8134
245,0,0.000726957,0.0205226,-0.0195804,13.8976,-1872.46,75.5409
246,0,-0.0036678,0.0262498,-0.018748,13.7609,-1877.68,75.3013
247,0,-0.00396278,0.0236855,-0.0176358,13.82,-1883.08,75.0854
248,0,-0.00210521,0.0202605,-0.0161894,13.6944,-1888.59,74.9665
249,0,-0.00265605,0.0212466,-0.0174616,13.6242,-1894.11,74.8142
250,0,-0.000113856,0.00655057,-0.0153522,13.4877,-1899.27,75.0283
251,0,-0.000111368,0.00521296,-0.0145841,13.5848,-1904.59,75.0584
252,0,0.000259211,0.00460946,-0.0196451,14.0059,-1909.98,75.1816
253,0,0.000995358,0.00666478,-0.019638,14.4379,-1915.49,75.126
254,0,0.00444392,0.00185114,-0.0155456,14.1668,-1920.88,75.3754
255,0,0.00108314,0.00854294,-0.013469,13.9773,-1925.95,75.008
256,0,0.00427658,0.0128275,-0.0159502,13.6019,-1931.24,75.4154
257,0,0.00322789,-0.00650582,-0.0161494,13.9244,-1936.54,75.5473
258,0,-0.000773453,-0.00204748,-0.0145593,13.9647,-1941.78,75.2248
259,0,0.00156305,0.00317777,-0.0188751,14.4911,-1947.22,75.2019
260,0,-0.000194673,0.0146231,-0.0138176,14.2324,-1952.57,74.9881
261,0,-0.00126068,0.023855,-0.0143162,14.1436,-1957.82,75.1021
262,0,0.00416517,0.015253,-0.0167158,14.0946,-1963.16,75.5468
263,0,0.00338971,0.0121372,-0.016662,14.0924,-1968.54,75.3273
264,0,0.0045431,0.00347473,-0.0159063,14.0721,-1973.61,75.3131
265,0,0.00353195,0.00918467,-0.016563,14.1072,-1978.9,75.1898
266,0,0.00418675,0.00890904,-0.0168757,14.057,-1984.26,75.1177
267,0,0.00494877,0.00438814,-0.0159301,14.2621,-1989.71,75.0712
268,0,0.00522058,0.0111654,-0.0149906,14.2993,-1995.16,74.897
269,0,0.00469731,0.0113306,-0.0140664,14.4581,-2000.7,74.7345
270,0,0.00107663,0.00865081,-0.0126698,14.1305,-2005.99,74.2052
271,0,0.00588548,0.00839211,-0.0153539,14.3929,-2011.53,74.4851
272,0,0.00109706,0.0098201,-0.0134594,14.3336,-2016.66,74.3414
273,0,0.00499592,-0.00957025,-0.0151917,14.6905,-2022.16,74.5813
274,0,0.00526047,0.0188515,-0.0160595,14.448,-2027.77,74.5836
275,0,0.0062205,0.00690446,-0.0139811,14.6338,-2033.17,74.5648
276,0,0.00636705,0.0237775,-0.0154447,14.6238,-2038.46,74.4408
277,0,0.00438813,0.00463163,-0.0168739,14.576,-2043.7,74.5899
278,0,0.0050581,0.0220287,-0.0160632,14.3116,-2049.01,74.7779
279,0,0.00389041,0.00588455,-0.0151325,14.4864,-2054.34,74.6734
280,0,0.00588941,0.00924086,-0.0152376,14.6211,-2059.77,74.5057
281,0,0.00499281,0.00460217,-0.0141722,14.8532,-2065.33,74.5358
282,0,2.11891e-005,0.0201392,-0.0126062,14.7109,-2070.28,74.3674
283,0,0.000332781,0.00944271,-0.0121385,14.3956,-2075.61,74.4583
284,0,0.00681721,0.0209989,-0.0163049,14.6638,-2081.24,74.6824
285,0,0.00511598,0.011027,-0.0178517,14.875,-2086.5,74.5361
286,0,0.000214982,0.0103011,-0.0133649,14.5444,-2091.72,74.0937
287,0,0.00488405,0.0133057,-0.0177008,14.5077,-2097.27,74.3678
288,0,-0.000105106,0.0181902,-0.0140766,14.4763,-2102.45,73.9867
289,0,5.60513e-005,0.0132114,-0.0140251,14.6907,-2108.17,73.9891
290,0,0.00753876,0.0226426,-0.0158706,14.7011,-2113.97,73.9895
291,0,0.00237872,0.0238078,-0.0126744,14.4976,-2119.33,73.5215
292,0,0.00630865,0.0227713,-0.016155,14.698,-2124.83,73.91
293,0,0.00579673,0.00915807,-0.0158182,15.0439,-2130.13,73.8333
294,0,-0.000291416,0.00781636,-0.0154167,15.0791,-2135.43,73.4723
295,0,0.00231485,0.0202601,-0.0141904,14.7808,-2140.88,73.5991
296,0,0.00121486,0.0154029,-0.0142295,14.8439,-2146.41,73.4035
297,0,0.00104958,0.0176936,-0.0143631,14.8303,-2151.73,73.5391
298,0,0.00130817,0.014973,-0.0132686,15.0038,-2157.03,73.6861
299,0,0.00168717,0.0156499,-0.0125551,14.8767,-2162.39,73.8172
300,0,0.00118185,0.0323164,-0.0155584,15.0097,-2167.84,73.7106
301,0,2.8918e-005,0.0147507,-0.0148245,14.9751,-2173.35,73.5848
302,0,0.00132732,0.00746705,-0.0115469,15.2331,-2178.58,73.5772
303,0,0.00113669,0.0119679,-0.0117362,15.229,-2183.85,73.6701
304,0,0.00122935,0.0135105,-0.0143527,15.0727,-2189.51,73.6783
305,0,0.000823521,0.0107031,-0.0132018,14.9894,-2194.81,73.6133
306,0,0.000967213,0.0102933,-0.0142776,14.939,-2200.08,73.6657
307,0,0.000491102,0.0139628,-0.0138105,14.9673,-2205.46,73.5655
308,0,-0.000476657,0.0147427,-0.0152486,15.2437,-2210.81,73.2347
309,0,0.000144404,0.0132869,-0.0140734,14.9691,-2216.42,73.3605
310,0,-0.00107041,0.012318,-0.0135872,15.1631,-2221.78,73.1123
311,0,0.00331111,0.0253842,-0.0143498,14.9775,-2227.61,73.1385
312,0,0.00329439,0.0288046,-0.0140383,14.9941,-2233.23,72.9498
313,0,4.85986e-005,0.0120852,-0.015617,15.2551,-2238.41,72.7741
314,0,0.00285408,0.028801,-0.0142591,15.1457,-2243.8,73.0064
315,0,0.00315189,0.0240394,-0.0148067,15.4367,-2249.26,73.0796
316,0,0.00311801,0.0279059,-0.0126703,15.2126,-2254.67,72.96
317,0,0.00258655,0.030467,-0.0138478,15.3144,-2260.22,72.9646
318,0,0.00324212,0.0439559,-0.0128341,15.2579,-2265.51,72.8891
319,0,0.00170251,0.0259994,-0.0136725,15.5901,-2270.89,73.0639
320,0,0.000792412,0.0205691,-0.0143645,15.4859,-2276.34,73.2083
321,0,0.000923222,0.00692733,-0.0141246,15.4328,-2281.86,72.9232
322,0,0.00326407,0.0356927,-0.0146816,15.5058,-2287.15,72.9549
323,0,0.00176598,0.036303,-0.0157936,15.6476,-2292.39,73.0852
324,0,0.0011464,0.0146689,-0.0151509,15.7649,-2297.76,73.0355
325,0,0.000365651,0.0201589,-0.0152507,15.7165,-2303.03,72.9277
326,0,0.00378855,0.0388997,-0.0122087,15.4993,-2308.52,73.1004
327,0,0.00406929,0.040485,-0.012179,15.5768,-2314.14,73.1269
328,0,0.00284051,0.0397372,-0.0123065,15.525,-2319.4,72.8681
329,0,0.00264549,0.0370734,-0.0133357,15.3926,-2324.81,73.0189
330,0,0.000232766,0.0300046,-0.0180018,15.7319,-2330.25,72.6686
331,0,0.00107501,0.0164223,-0.0154265,15.521,-2335.74,72.4193
332,0,0.00368388,0.0323349,-0.0131902,15.3144,-2341.38,72.4609
333,0,0.00153262,0.0330243,-0.0165392,15.3924,-2346.97,72.2418
334,0,0.00323805,0.0390536,-0.0138651,15.4754,-2352.35,72.3898
335,0,0.00416115,0.0431526,-0.0141156,15.7185,-2357.59,72.3972
336,0,0.00219781,0.0515363,-0.0134543,15.5441,-2363.01,72.1698
337,0,0.00332227,0.0392878,-0.0130539,15.6235,-2368.47,72.3376
338,0,0.000776099,0.0359339,-0.0165306,15.9192,-2373.94,72.2208
339,0,0.00104895,0.0135044,-0.0147155,16.1574,-2379.17,72.2077
340,0,0.00314778,0.035915,-0.014131,15.9345,-2384.66,72.3322
341,0,0.00311744,0.0391862,-0.0139262,15.7515,-2390.03,72.3973
342,0,0.00073041,0.0251246,-0.0147564,15.8541,-2395.4,72.2149
343,0,0.00101607,0.0400713,-0.0134695,15.695,-2400.72,72.2195
344,0,0.00350613,0.0357815,-0.0131392,16.1232,-2406.14,72.4777
345,0,0.00379229,0.042247,-0.0138525,15.9745,-2411.51,72.5278
346,0,0.00221905,0.0373225,-0.012396,15.6646,-2416.96,72.5712
347,0,0.00307816,0.0434179,-0.0137524,15.7769,-2422.37,72.3862
348,0,0.000643319,0.0230951,-0.0149055,16.0089,-2427.8,72.2071
349,0,0.00389794,0.0411904,-0.0135383,15.6997,-2433.34,72.3899
350,0,0.00327304,0.0355501,-0.013462,15.8924,-2438.54,72.1659
351,0,0.00361124,0.0366871,-0.0117438,15.7575,-2444.09,72.1225
352,0,0.00225635,0.0283413,-0.0129621,15.8974,-2449.47,71.7571
353,0,0.00271956,0.0333436,-0.0143096,15.7712,-2455,71.3967
